sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Hikâye; anadolunun ücra bir köyünde (Eski Kahta) sinema filmi çekmek için gelen film ekibi ile köylüler arasında geçen gelişmeleri anlatan kurgu üzerine yazılmıştır. Köylü genç Mazlumun (İlyas Salman) Filim aktrisi Müjdeye (Müjde Ar) duyduğu saf ve temiz duyguyu anlatmaya çalışmaktadır. Filimcilerin işi bitip, ekip İstanbula döndükten sonra Mazlumun Müjdeye duyduğu özlemi nedeniyle peşinden İstanbula gelişi ve yaşanan ilginç gelişmeleri içermektedir.",tur,tur,"[28332.0, 17700.0, 1817.0, 10935.0, 18428.0, 40595.0, 13371.0, 36815.0, 35926.0, 11092.0, 10320.0, 9458.0, 18736.0, 111236.0, 21282.0]"
"İlk Hidden Wiki yalnız Tor ya da Tor ağ geçidi kullanılarak ulaşılabilen PTLD'lerden dolayı kullanıldı. Ana sayfasında kara para aklama, sözleşmeli öldürme, kiralık siber-saldırılar, kaçak kimyasallar ve bomba yapımı gibi iddialı bağlantılar da dahil olmak üzere diğer gizli servislerin bulunduğu bir bağlantı dizini sağlandı. Geri kalan Wiki'de ise sansürsüz çocuk pornografisi ve istismarı görüntülerinin bağlantıları barındırılıyordu.",tur,tur,"[23430.0, 14695.0, 1536.0, 8210.0, 14459.0, 32728.0, 10055.0, 30394.0, 30523.0, 8400.0, 8408.0, 7918.0, 16230.0, 90658.0, 18426.0]"
"Yeni Ay, Türk şarkıcı Sıla'nın beşinci stüdyo albümü. Sony Music Entertainment ve Columbia Records tarafından 18 Şubat 2014'te yayımlandı. """"Karanlık ve içe dönük temalar kullanarak hazırladığı"""" dördüncü stüdyo albümü Vaveyla'yı Ekim 2012'de yayımladıktan sonra Sıla, """"kendini iyi hissettiği bir dönemde"""" Yeni Ay'ı ortaya çıkardı. Neredeyse tüm şarkıların sözlerini tek başına yazdı ve pek çoğunu daha önceki albümlerini de birlikte hazırladığı Efe Bahadır ile besteledi. Ayrıca albümün yapımcılığını da Bahadır ile birlikte üstlendi. İskender Paydaş, Can Baydar, Bedük ve Fatih Ahıskalı da albümün yapımında görev aldı. 2013'ün sonunda başlayıp 2014'ün başlarında tamamlanan kayıtlar, İstanbul'daki Babajim Studios ile Atina'daki Sierra Studios'ta yapıldı.",tur,tur,"[48470.0, 31480.0, 3307.0, 19125.0, 30769.0, 69422.0, 23755.0, 63651.0, 63909.0, 20162.0, 17594.0, 16522.0, 32834.0, 187934.0, 37533.0]"
"Mean"""", Amerikalı şarkıcı ve söz yazarı Taylor Swift'in üçüncü stüdyo albümü Speak Now 'da yer alan country pop tarzındaki şarkı. Şarkının sözleri Swift'te ait olup yapımcılığını da Nathan Chapman ve Swift üstlenmiştir. 17 Ekim 2010'da Big Machine etiketiyle, albümün tanıtımı amaçlı yayınlandı. Şarkı içerisinde yoğun olarak keman ve banjo ezgileri içermesi nedeniyle, eleştirmenler tarafından albümün en """"country"""" şarkısı olarak nitelendirildi. Swift bu şarkısını, şarkıları ve yetenekleri hakkında sürekli olumsuz yorum yapan insanlar için yazdığını söyledi.",tur,tur,"[29943.0, 20128.0, 2313.0, 11496.0, 18719.0, 43127.0, 14186.0, 39921.0, 40642.0, 12056.0, 11095.0, 10006.0, 21137.0, 114348.0, 24064.0]"
"Bilinen en eski yaylı enstruman olan rebap (Arapça rababah) Avrupa’ya, 9. yüzyılda Bizans üzerinden (lyra adıyla) ve MS 11. yüzyılda Müslüman Arapların kontrolü altında olduğu dönemde İspanya üzerinden Rebec adıyla iki koldan yayılmış, Orta Çağ ve Erken Rönesans dönemi boyunca yoğun olarak kullanılmıştır. Çok sayıda farklı teoriye karşın Karadeniz kemençesinin Rumlar tarafından Kapadokya kemanesi olarak da adlandırılan Kabak kemaneden form olarak ne zaman farklılaştığı kesin olarak bilinmemektedir.",tur,tur,"[31078.0, 19387.0, 1967.0, 12732.0, 20392.0, 42232.0, 15939.0, 39809.0, 39646.0, 12562.0, 11402.0, 10862.0, 20511.0, 115772.0, 23580.0]"
"Ayrıca, 1995-96 sezonu UEFA Fair Play puanı en yüksek olan ülke ve puanı 8 üzerinde olan ülkelerden kura ile belirlenen 2 ülke olmak üzere toplam üç ülke federasyonu UEFA Kupası'na fazladan birer takım daha gönderir. (İsveç, Rusya ve Finlandiya)",tur,tur,"[16135.0, 10921.0, 1004.0, 6359.0, 10337.0, 22567.0, 7923.0, 21890.0, 21688.0, 6211.0, 6751.0, 5282.0, 11030.0, 61840.0, 12090.0]"
"Güney Çin’de Liu Song (劉宋 liú sòng; 420-479), Nan Qi (南齊 nán qí; 479-502), Nan Liang (南梁 nán liáng; 502-557) ve Nan Chen (南陳 nán chén; 557-589) başta olmak üzere dört hanedanı kurulup yıkılmıştır.",tur,tur,"[22604.0, 23128.0, 2862.0, 9338.0, 12542.0, 21841.0, 9825.0, 22267.0, 23920.0, 7793.0, 8279.0, 6263.0, 19246.0, 43214.0, 21434.0]"
"EXO 90:2014, EXO ve S.M. Rookies üyelerinin yer aldığı Güney Koreli realite TV programıdır. Program Mnet'te yayınlandı. İlk bölüm 15 Ağustos 2015'te yayınlandı. Program Jun Hyun-moo tarafından sunuldu.",tur,tur,"[13202.0, 10850.0, 1483.0, 5492.0, 8142.0, 17596.0, 6449.0, 18404.0, 19546.0, 5482.0, 5211.0, 4549.0, 11694.0, 41968.0, 11902.0]"
Bu tür aşınmada makine elemanı üç aşamada aşınır ve normal çalışma ömrünü tamamlar. Zamanla gelişen aşınma tipinin kademeleri aşağıda verilmiştir.,tur,tur,"[9832.0, 5786.0, 480.0, 3412.0, 6047.0, 12672.0, 4017.0, 11689.0, 11581.0, 3589.0, 4760.0, 3352.0, 5990.0, 34778.0, 6803.0]"
Orijinal protokol maksimum 32 MB lık dosyaya sahip olabilir. 1998'de bu limit RFC 2347 nin tanıttığı seçenek müzakeresi ve RFC 2348 in tanıttığı blok-uzunluğu müzakeresi tarafından 4GB a çıkarılmıştır.,tur,tur,"[13765.0, 8799.0, 1283.0, 5571.0, 8866.0, 18019.0, 6529.0, 16957.0, 16892.0, 5911.0, 5406.0, 4734.0, 9190.0, 45512.0, 10058.0]"
"Takayuki Yoshida (d. 14 Mart 1977), Japon eski futbolcudur. Profesyonel kariyerine 1995 yılında Yokohama Flügels kulübünde başladı. Daha sonra sırasıyla Yokohama F. Marinos, Oita Trinita, Vissel Kobe kulüplerinde oynadı.",tur,tur,"[14854.0, 9512.0, 1710.0, 6694.0, 10244.0, 16905.0, 8584.0, 18744.0, 17937.0, 6828.0, 6050.0, 5575.0, 10748.0, 40980.0, 11276.0]"
"Savaştan sonra kurum barış politikaları konusunda belirleyici bir rol oynayamadı. 1924'te kuruluşun sekreterliği Cenevre'ye taşındı, konferanslara katılım azaldı, diğer gruplarla birlikte çalışma eğilimi zayıfladı ve İkinci Dünya Savaşı sırasında da bir toparlanma olmadı. Golay 1950'de öldü ve aynı yıl Büro dağıldı ve ancak 1964 yılında yeniden kuruldu.",tur,tur,"[22626.0, 13885.0, 1610.0, 9761.0, 15337.0, 30660.0, 10799.0, 28914.0, 29007.0, 8512.0, 9041.0, 7519.0, 14484.0, 84917.0, 16553.0]"
Türkiye'de 1984 yılında faizsiz bir bankacılık sistemi olan katılım bankalarının ilki Albaraka Türk faaliyete başlamıştır. Hemen ardından 1985 yılında Faysal Finans ve 1989 yılında ise yine diğerleri gibi körfez menşeli Kuveyt Türk Katılım Bankası Türkiye Vakıflar Bankası'nın ortaklığı ile birlikte Türk Katılım Bankacılığı sektöründe yerlerini almışlardır. 1996 yılında açılan Asya Finans ise bu bankalar arasına katılmış ve 2013 yılı itibarıyla Türkiye'de Katılım Bankacılığı sektöründe hizmet veren dört adet banka olmuştur. Yalnızca bu bankalardan Faysal Finans'ın adı daha sonra Family Finans olarak değiştirilmiştir. 1995 yılında kurulan İhlas Finans ise 2001 yılında parasal yönden sorunlar ile karşılaştığından dolayı 1999 yılı Haziran ayında kurulan ve 2000 yılı Ağustos ayında görevlerine başlayan BDDK tarafından faaliyetleri durdurulmuştur.,tur,tur,"[52113.0, 33458.0, 3430.0, 20786.0, 33059.0, 75491.0, 25302.0, 67539.0, 68059.0, 20625.0, 18765.0, 16692.0, 36066.0, 200862.0, 39310.0]"
"Güney Kuzey Hanedanı dönemi (Çince: 南北朝 pinyin: nán běi cháo, 420 - 589 ya da 439 - 589), Çin tarihinde 420'de Çin'in güneyinde Liu Song (劉宋 liú sòng; 420-479) hanedanının Doğu Jin Hanedanı (東晉 dōng jìn; 317 - 420)'nın yerini almasıyla başlayarak 589’de Siyenpilerin (Sien-pi) Puliuru boyuna (普六茹 pǔliùrú) mensup olan Yang Jian (楊堅 yáng jiān)'nın Sui’yi kurmasına kadarki bir dönem. Güney ve kuzey kesimlerinde ayrı hanedanların bulunduğu için bu ad verilmiştir.",tur,tur,"[42252.0, 42919.0, 4279.0, 17224.0, 24787.0, 49392.0, 18742.0, 50162.0, 52603.0, 15344.0, 16239.0, 12550.0, 37040.0, 116079.0, 41227.0]"
"2007 yılında Brad Pitt'in Jesse James rolünde yer aldığı The Assassination of Jesse James by the Coward Robert Ford filminde Robert Ford'u canlandırmıştır. Bu filmdeki rolü ile Satellite Ödülleri'ne, Altın Küre'ye ve Oscar'a En İyi Yardımcı Aktör dalında aday gösterilmiştir.",tur,tur,"[15884.0, 10022.0, 1688.0, 6684.0, 10017.0, 20792.0, 8176.0, 18894.0, 19415.0, 6641.0, 6205.0, 5372.0, 10696.0, 52711.0, 12229.0]"
Köyün adı kurtdededen gelmektedir eski yıllarda kurt çok olduğundan dolayı hayvanları ve köy insanını koruyarak köy ismini almıştır.Kurt yavrularını besleyerek çoban köpeği yapmıştır. Kurt dede ve eşrafının Erzurum taraflarından gediği tahmin edilmektedir.,tur,tur,"[14896.0, 9565.0, 905.0, 5323.0, 9407.0, 22008.0, 6529.0, 19999.0, 19439.0, 5709.0, 5010.0, 4845.0, 10178.0, 59178.0, 11081.0]"
John Stamos'un yapılması için önayak olduğu gösteriye Washington DC belediye başkanı gibi politik figürler ve Kevin Spacey gibi ünlüler de katılım sağlamıştır.,tur,tur,"[8266.0, 5099.0, 806.0, 3249.0, 5217.0, 11290.0, 4120.0, 10554.0, 10583.0, 3486.0, 3086.0, 2929.0, 5496.0, 29711.0, 6381.0]"
Amerika Birleşik Devletleri'nde aile içi şiddette mağdur %35 oranında erkektir; ancak büyük bir çoğunluğu şikayette bulunmazlar. İngiltere'de ise bu rakam %16.6 civarındadır. Amerika'da mahkemeye intikal etmiş şiddet eylemlerinin %95'i kadınlara karşıdır.,tur,tur,"[18026.0, 11618.0, 1114.0, 6952.0, 11558.0, 25306.0, 8608.0, 23976.0, 23600.0, 7095.0, 6450.0, 5858.0, 12369.0, 70260.0, 13695.0]"
"Meceió, Mundaú Lagünü ve Atlantik Okyanusu arasında yer almakta olup önemli bir turizm merkezidir. Tropikal iklimi nedeniyle şehrin ortalama sıcaklığı 25 °C olup yıl boyunca sıcaklık farkı çok azdır. Yeni Zumbi dos Palmares Uluslararası Havalimanı, Maceió'yu birçok Brezilya şehrine bağlamakta ve aynı zamanda bazı uluslararası uçuşlarda gerçekleştirmektedir.",tur,tur,"[21674.0, 12615.0, 1550.0, 11102.0, 13463.0, 26844.0, 14172.0, 25243.0, 25199.0, 16803.0, 8295.0, 12480.0, 13965.0, 73661.0, 15807.0]"
"Aşağı Tananaca ya da Aşağı Tanana dili [kendilerince Benhti Kokht’ana Kenaga’; İngilizce Lower Tanana, Tanana, Minto], ABD'nin Alaska eyaletinde içbölgelerdeki Tanana ırmağının (Tthʼituʼ) aşağı kısımlarında Minto (Menhti) ile Nenana yörelerinde yaşayan Aşağı Tananalar tarafından konuşulan Atabask dillerinin Tanana dilleri grubundan yok olma tehlikesindeki Kızılderili dilidir. Alaska Yerli Dil Merkezine göre 400 kişilik nüfustan 25 kadarı anadillerini konuşabiliyor.",tur,tur,"[33296.0, 19490.0, 2627.0, 12605.0, 19103.0, 39935.0, 15230.0, 38345.0, 38183.0, 13107.0, 12649.0, 11604.0, 20903.0, 107932.0, 23641.0]"
"Üyelerin ilan ve reklamlarında uyacakları esas ve şartları tür, şekil, nitelik ve miktarları itibarıyla Kurumun uygun görüşünü alarak tespit etmek,",tur,tur,"[9404.0, 6016.0, 534.0, 3655.0, 6710.0, 13350.0, 4566.0, 12297.0, 12126.0, 3773.0, 3872.0, 3109.0, 6348.0, 36575.0, 7178.0]"
"Fiziksel istismar ve çocuk istismarı; aile içi şiddetinin de bir parçası olabilir. Ancak çocuklara karşı yapılan şiddet eylemleri, çocuk istismarı altında incelenir. Her ne kadar göz ardı edilse de; fiziksel ve cinsel şiddet istismarlarının %90'ı aile bireyleri tarafından yapılmaktadır.",tur,tur,"[17779.0, 11350.0, 1067.0, 6768.0, 10930.0, 25484.0, 8504.0, 23319.0, 23103.0, 7658.0, 6297.0, 5890.0, 12409.0, 69938.0, 13895.0]"
"Noble, Amerika Birleşik Devletleri'nin Oklahoma eyaletinde yer alan ve Cleveland ilçesinde yer alan bir şehirdir. Şehrin nüfusu 26 Kasım 2009 tarihinde toplam nüfusu 6,481'dir.",tur,tur,"[13292.0, 9013.0, 1054.0, 5706.0, 8537.0, 17148.0, 6731.0, 16129.0, 16073.0, 5426.0, 4897.0, 4497.0, 9217.0, 42201.0, 9975.0]"
"Albümün ilk klibi """"Vaziyetler"""" şarkısına Emre Akay yönetmenliğinde çekilerek albüm çıkmadan bir hafta önce, 11 Şubat 2014'te, yayımlandı. Sıla, klipte """"sevdiği adamdan öfkesini çıkarmak için çıldırmış kıskanç bir kadını"""" oynayarak erkek arkadaşına saldırdı. Hürriyet'ten Onur Baştürk klibi beğenmeyerek eleştirdi. Sıla'nın erkek arkadaşını dövmeye çalışırken takındığı ifadelerin mi yoksa Sıla'nın saç modelinin mi daha kötü olduğu konusunda kararsız kaldı. Şarkı, 27 Şubat 2014'te MusicTopTR Resmî Listesi'nin zirvesine çıktı ve aralıksız on bir hafta boyunca bir numaradan inmedi. İkinci klip, albümün açılış şarkısı olan """"Yabancı""""ya çekilerek 3 Haziran 2014'te yayımlandı. Klibi Ergin Turunç yönetti ve çekimler İstanbul Teknik Üniversitesi Taşkışla Kampüsü'nde tamamlandı. """"Yabancı"""" da, """"Vaziyetler"""" gibi MusicTopTR Resmî Listesi'nde zirveye yerleşti ve burada bir hafta kaldı.",tur,tur,"[59603.0, 37628.0, 3874.0, 23243.0, 38544.0, 84438.0, 29230.0, 78666.0, 76941.0, 23679.0, 21473.0, 20165.0, 39477.0, 231451.0, 44648.0]"
"Oyuncu olarak, Amerikan dizisi One Tree Hill'de canlandırdığı Haley James Scott rolüyle tanınmaktadır. 1998 ve 2000 yılları arasında Guilding Light adlı yapımda canlandırdığı Michelle Bauer Santos rolünün de oyunculuk kariyerinde önemli yeri vardır. One Tree Hill'deki rolü 2003 yılından bu yana devam etmektedir.",tur,tur,"[17261.0, 11569.0, 1693.0, 7503.0, 11315.0, 23878.0, 9071.0, 22111.0, 22598.0, 8063.0, 6727.0, 6355.0, 11766.0, 61435.0, 13495.0]"
"CA/Browser Forum (Sertifika Yetkilileri/Tarayıcı Forumu): 2005 yılında, Comodo Internet Güvenliği için endüstri standartları ve temel gereksinimlerin teşvikine adanmış Sertifika Yetkilileri ve internet tarayıcısı satıcıları ile yeni bir konsorsiyumun kurucu üyesi oldu.",tur,tur,"[16034.0, 9819.0, 1333.0, 6091.0, 10008.0, 21244.0, 7606.0, 19637.0, 19758.0, 6023.0, 5730.0, 5308.0, 10756.0, 57112.0, 12223.0]"
Tahsilini İstanbul'da Mekteb-i Tıbbiye-i Mülkiyeyi (Sivil tıp fakültesini) bitirdikten sonra Paris Sorbonne ve Institut Pasteur'de tamamlamıştır.,tur,tur,"[11141.0, 6376.0, 736.0, 5480.0, 7078.0, 14632.0, 5972.0, 12601.0, 12754.0, 4706.0, 3663.0, 3837.0, 7176.0, 38163.0, 7992.0]"
"Emir Habibullah Han'ın oğluydu. Babasının 1919'da öldürülmesinden bir hafta sonra amcasını tahttan indirip, müebbet hapse mahkum ettirerek 28 Şubat 1919'da tahta çıktı. Tahta çıkma töreninde yaptığı konuşmada Afganistan'ın bağımsızlığını ilan etti. İngilizler duruma müdahale etmelerine rağmen, I. Dünya Savaşı'ndan yıpranmış olarak çıkan İngiliz-Hint ordusu ile fazla etkili olamayan Afgan ordusu arasında ufak çaplı birkaç çatışma dışında bir olay yaşanmadı. 8 Ağustos 1919'da Ravalpindi'de Afganistan'ın bağımsızlığını tanıyan bir antlaşma imzalandı.",tur,tur,"[37282.0, 23542.0, 2529.0, 14950.0, 23532.0, 54693.0, 17427.0, 47725.0, 47794.0, 14215.0, 14344.0, 11933.0, 24842.0, 137608.0, 28198.0]"
"Kavramsal modeldeki kavramlar - niteliklerine göre - sınıflara, API'lerin soyut arayüzlerine ve nesnelerin değişik durumlarda gerçekleştirecekleri rollere yansıtılır:",tur,tur,"[9929.0, 5945.0, 582.0, 3432.0, 5982.0, 13887.0, 4173.0, 12273.0, 12255.0, 3508.0, 4179.0, 2784.0, 6421.0, 37373.0, 7305.0]"
"Derginin yaratıcısı ve editörü yazar Celil Memmedguluzade idi. Devrin Tiflis’teki önemli yazar, şair ve ressamları derginin çatısı altında toplanmış ve Azerbaycan edebiyatında ve basınında yeni bir ekolün başlatmışlardır (Molla Nasreddin Edebi Ekolü). 1906-1917 arasında Tiflis'te çıkarılan dergi, 1921'de Tebriz'de, 1922'den itibaren Bakü'de yayın hayatını sürdürmüştür.",tur,tur,"[30837.0, 17028.0, 1949.0, 10908.0, 18539.0, 37016.0, 12427.0, 32734.0, 33575.0, 10024.0, 18683.0, 7866.0, 17655.0, 97867.0, 20207.0]"
Yerşekilleri bakımdan baktığımızda tipik karadeniz bölgesi yerşekillerini andırmaktadır. Düzlük alanlar az olmakla birlikte mahallenin büyük bölümünde fındık bahçeleri dikilidir.,tur,tur,"[11247.0, 6781.0, 659.0, 4194.0, 7331.0, 15471.0, 5207.0, 14604.0, 14095.0, 4457.0, 4188.0, 3792.0, 7473.0, 42880.0, 8385.0]"
"Avrupa'ya ilk gelişi, 1969 yılında Formula Ford yarışları ile gerçekleşmiştir. Jochen Rindt'in Monza'nın antrenman turlarında yaşamını kaybetmesiyle; Team Lotus adına 1970 yılında İtalya Grand Prix'de yarışmıştır. 1980’de F1 pistlerinden emekli olana dek 144 yarışa katılan Fittipaldi, bunların 14’ünde zafere ulaşmıştır. 1972’de Lotus takımıyla ve 1974’te McLaren takımıyla şampiyonluk yaşayan Emerson, 1997'de ciddi sakatlık yaşamıştır. Fittipaldi’nin yarış kariyeri Brezilya’da kendisinin sahip olduğu mevye tarlasının yakınlarında sürüş yaparken hafif uçağa çarpması sonucu bitmiştir.",tur,tur,"[38311.0, 24802.0, 3093.0, 17563.0, 26235.0, 52650.0, 23034.0, 49492.0, 49652.0, 17896.0, 14743.0, 14244.0, 25408.0, 136117.0, 28418.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[19937.0, 11805.0, 1108.0, 7046.0, 12378.0, 26574.0, 9001.0, 24481.0, 23802.0, 7434.0, 6798.0, 6718.0, 12606.0, 71709.0, 14169.0]"
"Bursa Yenişehir Şemaki Evi Müzesi, İran'ın Şemaki kasabasından Anadolu'ya gelerek Yenişehir'e yerleşen Şemaki ailesi tarafından 18. yüzyılda yaptırılmıştır. Konak olarak adlandırılabilecek ev iki katlıdır. Zemin katta taşlık ve sağ tarafında mutfak ve kiler, sol tarafında iki oda yer alır. Mutfak duvarına bitişik ahşap merdivenle üst kata çıkılır. Burada eyvanlı bir sofa, sofaya açılan bir """"başoda"""" ile biri küçük diğeri büyük iki oda daha yer alır.",tur,tur,"[29065.0, 19064.0, 1813.0, 11090.0, 17627.0, 41708.0, 13930.0, 38786.0, 38100.0, 11374.0, 10356.0, 9571.0, 19672.0, 114920.0, 21979.0]"
"Öykü anlatıcının oğlu Harry'nin orduya yazıldığını söylemesi ile başlar. Harry'nin askerliğin ilk günlerindeki bocalaması babasına bir başka eri Bobby Pettit'i anımsatmıştır. Bobby de 1917'de orduya girdiğinde işinde çok başarısızdır. Onu eğitmekle sorumlu olan Çavuş Grogan bu başarısızlığını sürekli Bobby'nin yüzüne vurur. Bobby'nin çavuşa verdiği cevap hep aynıdır: """"askerliğe alışacağım"""". Harry, mesleğini o kadar çok sevmektedir ki Çavuş'un tüm hakaretlerine rağmen inancını kaybetmez ve adama sadece her seferinde aynı yanıtı vermeye devam eder. Harry bir gün albay olmayı hedeflemiştir ve bu gayesini de çavuşla paylaşır.",tur,tur,"[38473.0, 24980.0, 2409.0, 15411.0, 25135.0, 58077.0, 18580.0, 53260.0, 52281.0, 15925.0, 14634.0, 14137.0, 26594.0, 158747.0, 30141.0]"
"Goldberg ve Brock Lesnar aralarında geçen ilk ve tek maç, 2004 yılında WrestleMania XX'de gerçekleşmiş ve bu maçı Goldberg kazanmıştı. Bu etkinlikten sonra ikisi de WWE'den ayrılmıştı. Lesnar, 2012'de tekrar şirkete döndü. WWE'ye hiç dönme niyeti olmayan Goldberg'ün Ocak 2016'da WWE ile tekrar çalışma ilişkisi başladı. 30 Mayıs Raw bölümünde Goldberg'ün WWE 2K17 video oyununun ön sipariş sürümünde olacağı ve Lesnar'ın da oyun kapağında yer alacağı belli oldu. 2016 SummerSlam'in olduğu hafta sonu Almanya'daki 2K etkinliğinde Goldberg, Lesnar'a bir maç için meydan okudu. İlerleyen haftalarda Lesnar ve Goldberg, birbirleri arasında iğneleyici sözler söylemeye devam ettiler. Sosyal medyada ve WWE 2K17 basın etkinliğinde birbirlerini aşağıladılar. 3 Ekim'de Goldberg, Jonathan Coachman ile beraber ESPN'in SportsCenter programında WWE 2K17 oyununda görünüşü hakkında yer aldı. Goldberg, WWE'ye geri dönmesinin mümkün olabileceğini söyledi ve eğer dönerse Lesnar ile karşılaşmak istediğini de açıkladı. 10 Ekim Raw bölümünde Paul Heyman, Lesnar adına Goldberg'e meydan okudu. Goldberg'ün, Lesnar'ın WWE kariyerinde kara bir leke olduğunu söyledi. 17 Ekim Raw bölümünde Goldberg, 12 yıl sonra WWE'ye dönüşünü gerçekleştirdi ve meydan okumayı kabul etti. Ertesi hafta Raw bölümünde Goldberg'ün konuşmalarına hitaben Lesnar göründü. 25 Ekim'de WWE, Twitter'dan bu maçın Survivor Series'de gerçekleşeceğini duyurdu. 31 Ekim Raw bölümünde, Lesnar'ın yorumlarına cevap vermek için Goldberg ringe geldi. Ancak, Heyman onun sözünü kesti. Heyman, Lesnar'ın kavgaya geleceğini söyledi ama onunla alay etti. Sonrasında Rusev geldi ve Goldberg'le karşı karşıya geldi. Goldberg, Rusev'e Jackhammer yaptı; ardından Heyman'a Spear yaptı. 7 Kasım Raw bölümünde gösterilen videoda, bir sonraki hafta Goldberg ve Lesnar'ın Survivor Series öncesinde yüzleşeceği açıklandı. Survivor Series öncesi yapılan son Raw gecesinde Goldberg ve Lesnar aralarında güvenlik memurları varken yüz yüze geldi. Lesnar, birkaç memuru Goldberg'e doğru ittikten sonra Goldberg, tüm memurları dışarı attı. Goldberg kavga istese de Lesnar geri çekildi.",tur,tur,"[104748.0, 73232.0, 8473.0, 42661.0, 67750.0, 162390.0, 51874.0, 150843.0, 151228.0, 42713.0, 39417.0, 38454.0, 75510.0, 422621.0, 84437.0]"
