sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
最初は悪印象だったヤンに対しては「（ヤンの勘違いではあるが）名前で呼び捨てにされる」「初ツーショットを撮られる」「階段から落ちそうになったのを助けてもらう」など自分の恋愛妄想シチュエーションをクリアされまくること（初めて話をした男子もヤンである）で苦手意識と対抗意識を持つ反面、「成り行きで『自分がそうだ』と言いそびれているうちに『藤女生徒会長』へのほぼ手放しの賛辞を聞かされ続ける」「さんざんイヤミな態度を取られながら、最後の最後で褒められる」「自分の写真を見て微笑まれる」などの言動で顔を赤くするなど徐々に彼のことを意識していく描写が見られ、文化祭準備の頃にはリコがヤンの（あるいはその逆の）ことを話したり、二人が親しく会話する光景を見る度に「のどに魚の小骨が刺さった感じ」になった。南中と藤女の文化祭の会議でヤンが自分の視線を逸らしたり、南中の生徒会書記の工藤に二人の仲を茶化された際にヤンが大げさに否定したことから彼に対して頑なな態度を取るが、後にその誤解も解消。その後は「自分ではヤンの欠点を論いながら、他者に同じようなことを言われると機嫌を損ねて擁護する」など、無自覚ながら彼に好意を抱くようになり、リコもそのことに気付いている描写がある。しかし、その言動は後に仇となり、共同文化祭の会場準備で偶然ヤンに聞かれてしまい、彼を傷つけてしまう。その後の合同文化祭本番でも感情が安定しなかったが「ヤンが南中の面々から評価されないことに苛立つ」「ヤンが評価されたことが『自分のこと』のように嬉しい」と気づいたことで彼への好意を自覚。ただしそれまで描いていた「理想の彼氏像」と正反対の性格であることから「今までの恋愛研究が全くの無駄に」と嘆いていた（リコには「それは最初からだ」とツッコまれた）。,jpn,jpn,"[75244.0, 132235.0, 8157.0, 31072.0, 61427.0, 131768.0, 59999.0, 262272.0, 186422.0, 26294.0, 42625.0, 32572.0, 111254.0, 166962.0, 69522.0]"
衣笠キャンパスから北へ徒歩10分程度、金閣寺西部には西園寺記念館がある。飛び地の形で立地しているため「氷室キャンパス」と俗称で呼ばれることがあるが、これは公式なものではなく、衣笠キャンパスの一部である。付近一帯は1224年（元仁元年）に藤原公経が「西園寺」を建立した場所で、寺は西園寺家の家名の由来とされてことから立命館学園とはとりわけ縁の深い場所である。,jpn,jpn,"[22001.0, 36079.0, 2300.0, 8558.0, 16366.0, 33060.0, 15681.0, 67852.0, 48645.0, 7133.0, 11350.0, 7685.0, 28922.0, 41320.0, 18867.0]"
又、『靖國神社社憲』の前文に、「本神社は、明治天皇の思召に基き、嘉永六年以降、国事に殉ぜられたる人々を奉斎し、永くその祭祀を斎行して、その『みたま』を奉慰し、その御名を万代に顕彰するため、明治二年六月二十九日、創立せられた神社である」とあり、次に、『宗教法人靖國神社規則』の第一章総則の第三条には、「本法人は、明治天皇の宣らせ給うた『安国』の聖旨に基き、国事に殉ぜられた人々を奉斎し、神道の祭祀を行い、その神徳をひろめ、本神社を信奉する祭神の遺族その他の崇敬者を教化育成し、社会の福祉に寄与し、その他本神社の目的を達成するための業務及び事業を行うことを目的とする」とある。 我々奉職者一同は、この『靖國神社社憲』及び『宗教法人靖國神社規則』に則り、職務を遂行せねばならぬことは、言うまでもない。,jpn,jpn,"[55910.0, 85552.0, 4797.0, 19449.0, 39087.0, 74714.0, 37180.0, 142640.0, 106824.0, 15185.0, 25492.0, 16858.0, 69745.0, 90174.0, 49970.0]"
大爆笑!ラジ関寄席（だいばくしょう!ラジかんよせ）は、ラジオ関西で毎週木曜日5:15 - 6:00（2016年6月から。同年4・5月はラジオショッピング枠があった関係で5:54終了だった）および日曜日16:00 - 17:00に放送されている演芸番組である。ただし、特に日曜日夕方放送分は、特番や競艇中継で休止もしくは時間が短縮になる時がある。,jpn,jpn,"[21245.0, 34305.0, 2427.0, 8985.0, 16330.0, 31668.0, 15470.0, 64528.0, 47244.0, 7626.0, 10795.0, 7692.0, 28837.0, 37630.0, 18827.0]"
"指示された経路が有効でなくなっている場合、現存するノードを使った別の経路を決めなければならない。これは通常ルーティングプロトコルと経路決定アルゴリズムによってなされる。経路決定アルゴリズムには二種類あって、一つは距離ベクトルアルゴリズム (distance vector algorithm, 以下DVA)、もう一つはリンク状態アルゴリズム (link state algorithm, 以下LSA) である。この内どちらか一方が用いられるが、この二つがわかれば、インターネット上の経路決定問題はほとんど理解できることになろう。",jpn,jpn,"[21443.0, 33374.0, 2524.0, 9284.0, 16013.0, 34826.0, 14754.0, 65578.0, 46976.0, 7484.0, 11758.0, 8005.0, 27711.0, 41158.0, 17921.0]"
複数の航空会社の民間航空機生産部門を再編して2008年5月11日に中国上海で設立された。資本金は19億元（2008年5月の時点で27億USドル）で中央政府をはじめ、上海の地方政府やAVIC IやAVIC IIが主要な株主として名を連ねる。この政府が所有する企業は最終的にボーイングやエアバスへの依存を減らす為に150席以上の大型旅客機の設計と生産を専門にしている。ボーイングが浙江省で建設を進めている初の海外生産拠点は商用飛機とボーイングの合弁会社が出資してる。2017年5月にはCOMAC C929の共同開発を進めてきたロシアの国有企業統一航空機製造会社（UAC）と航空機を共同製造する合弁会社を上海で設立、UACとしては中国に技術移転を進めるボーイングやエアバスに対抗した動きとされる。同年には戦略提携相手だったカナダのボンバルディアと民間航空機部門やCシリーズの買収交渉を進めていると報じられた。,jpn,jpn,"[44275.0, 78649.0, 4782.0, 18547.0, 31350.0, 66776.0, 30087.0, 132670.0, 98659.0, 13467.0, 25084.0, 15296.0, 58281.0, 79485.0, 39460.0]"
東京コミックショウ ショパン猪狩と鯉口潤一のコンビ。後に弟子2名が加わる。体を張った大がかりなコントで売るが、代表作はヘビ使いのコント。「レッドスネークカモーン」のフレーズで売った。後に鯉口は弟子を引き連れ分裂。以降猪狩は夫人と、のちに娘とコンビを組み、期間限定で活動を行っていた。,jpn,jpn,"[15124.0, 26528.0, 1731.0, 6300.0, 11245.0, 25375.0, 10888.0, 51787.0, 36971.0, 5309.0, 8562.0, 5993.0, 21875.0, 29974.0, 13394.0]"
1984年（昭和59年）、56歳。『ライオンのいただきます』にゲスト出演、その上品な口調で下ネタを連発するトークと、大きく結った独特のヘアスタイルで人気を博し、ドラマにバラエティに映画にと出演を重ねる。この独特の左右に張り出した巨大な髪型は、発泡スチロールの芯を入れた特注品で、デヴィ夫人に憧れてこの髪型にしたとの説もある。,jpn,jpn,"[18528.0, 31427.0, 2141.0, 8187.0, 14304.0, 30255.0, 14070.0, 60487.0, 43485.0, 6420.0, 10107.0, 7107.0, 25808.0, 36109.0, 16247.0]"
スプリントタイムを重視するラリーでは、交通を閉鎖した道路でタイムトライアルを行なうスペシャルステージ (SS) と呼ばれる区間が設けられる。その総延長は数百キロメートルに及ぶこともあり、整備されたサーキットを周回するレースとは違って、ドライバーがコースの全て（路面状況等含む）を暗記することはほぼ不可能である。そのため、本番前の試走（レッキ）と、SSの詳細な情報を書き込んだペースノートの作成が認められる。,jpn,jpn,"[17774.0, 32021.0, 2034.0, 7617.0, 14956.0, 30820.0, 13993.0, 63601.0, 45311.0, 6171.0, 9747.0, 6951.0, 26013.0, 36703.0, 15946.0]"
主要都市間や観光地には特急・急行バスも運行している。「やまびこ号」（長崎 - 佐世保線）や「ありあけ号」（長崎 - 熊本線）など愛称を設定した路線も存在した。1980年代後期以降、高速道路の開通に伴い、高速バス路線への移行が進められる一方で、一般道経由の路線は格下げや減便などで縮小している。,jpn,jpn,"[17933.0, 28399.0, 1867.0, 7180.0, 14367.0, 25985.0, 13420.0, 54926.0, 39439.0, 5480.0, 8791.0, 6562.0, 23461.0, 33434.0, 14961.0]"
クルアーン門はブワイフ朝のアミール、アズド・ウッダウラの治世に初めて建設された。ザンド朝時代までに、門の損傷が起きていたため修復作業が行われ、さらに門の上部に小さな部屋が追加で造られた。この部屋にはスルターン・イブラーヒーム・ミールザーによる手書きのクルアーンが保存されていた。2つのクルアーンはヒーフダとして知られている。門の下を通過する観光客はシーラーズから他の地へと旅行を行う際に聖典の加護を受けると信じられている。,jpn,jpn,"[22936.0, 35029.0, 2308.0, 9577.0, 16654.0, 41140.0, 15570.0, 68032.0, 49614.0, 7558.0, 13782.0, 9406.0, 29998.0, 45823.0, 18449.0]"
『ルースカヤ・プラウダ』は、「ゲルマン法」に含まれる、ヨーロッパ早期の法令集（例えばフランク王国の『サリカ法典』や、5世紀 - 6世紀の『リプアーリ法典#(ru)』（ドイツ語: Lex Ripuaria）、『ブルグント法典#』など）に類似する点がある。さらに、「ビザンツ法」や、教会からの影響があるという説がある。Y・シチャポフ(ru)によれば、ノヴゴロドでは『ルースカヤ・プラウダ』は、教会裁判において世俗的な事件に関して履行されたという。,jpn,jpn,"[30377.0, 38649.0, 2696.0, 12413.0, 24189.0, 37640.0, 21634.0, 71228.0, 51993.0, 9272.0, 23154.0, 10891.0, 31109.0, 45670.0, 20103.0]"
1927年20歳の時に天津に出て、顧水如により段祺瑞に引き合わされ、上海に移る。1936年から北京に住み、中華人民共和国成立後は北京棋院副院長を務める。 1957年に第1回全国囲棋大会に出場して優勝。1960年から始まった日中囲碁交流にも出場。劉棣懐とともに「南劉北過」と呼ばれた。1964年の中国囲棋協会による段位制開始時には、最高段の五段に認定された。,jpn,jpn,"[25316.0, 45313.0, 2586.0, 9066.0, 15361.0, 32536.0, 14214.0, 61846.0, 48142.0, 6698.0, 12185.0, 6559.0, 31106.0, 36386.0, 23306.0]"
女児用のジュニア服においては1990年代前半まではトドラー服と同様に可愛らしさが強調された服が多かったが、1990年代後半以降は単純に子供らしさだけを強調することが避けられ、男児用と同様に実年齢よりも年上っぽく見えるようなティーン服のデザインコンセプトを取り入れる傾向がある。そのような服は、デザイン面で中高生用の物と遜色が無い物も多く、現在では子供服というカテゴリーだけではくくりきれない例が増えている。また、カジュアルなものは大人用の服と比べて締め付けの少なさ、動きやすさ、洗濯の容易さ、価格の安さなどから小柄な成人女性が普段着・室内着として着用することもある。,jpn,jpn,"[27653.0, 48085.0, 3000.0, 11596.0, 22763.0, 46536.0, 21083.0, 94344.0, 67767.0, 9570.0, 15184.0, 11291.0, 39901.0, 57674.0, 25378.0]"
2004年7月に大型映像装置を設置、2005年4月から新スタンド「南ウイング」が完成し、新スタンド内には、競艇界では初めての在席投票席（PISルーム）や畳敷きのグループ席が設けられている（既存のスタンドは「新館」から「北ウイング」に名称を変更し1階のみ一般に開放している）。南ウイング完成と同時に来場者を「ファン」から「ゲスト」に、従業員を「キャスト」と呼んでいる。また、全国の競艇場で初となる、周回展示において通常の展示タイムのほか、直線タイム・回り足タイム・半周ラップタイムを測定し公表している。,jpn,jpn,"[25435.0, 46048.0, 3029.0, 10999.0, 20690.0, 42333.0, 19517.0, 89554.0, 64159.0, 8588.0, 14072.0, 9654.0, 36752.0, 51371.0, 23020.0]"
