sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Navotas (Lungsod ng Navotas San José de Navotas) es una ciudad filipino de primera categoría perteneciente al Tercer Distrito de la Región de la Capital Nacional (NCR), también denominada Metro Manila.",spa,spa,"[8376.0, 2831.0, 1218.0, 7091.0, 4444.0, 4568.0, 9691.0, 3999.0, 3707.0, 10924.0, 2913.0, 13788.0, 5491.0, 6084.0, 5273.0]"
"Makoto es una chica independiente, que se vale por si misma. Trabaja medio tiempo en una tienda y casi nunca va a la escuela. Ella no estaba interesada en ser una Chica Mágica, y de hecho, su transformación fue un error, pues el celular en el que jugaba ni siquiera era suyo. De igual manera, no le desagrada tener habilidades de Chica Mágica. Su transformación es una """"Chica Mágica del siglo XXII"""" teniendo una armadura que le da apariencia robótica, además de poder volar, su habilidades es el utilizar un artefacto del futuro cada día, pero esto no es tan beneficio, pues estos artefactos son completamente aleatorios, pudiendo ser inútiles en algunos casos, y no pueden utilizarse por más de 24 horas. Ella se une a Calamity Mary para beneficiarse y estafa a Sister Nana en cierta ocasión, dándole sus artefactos para que pudiera hacer que su pareja se vuelva una Chica Mágica. Ella es la cuarta Chica Mágica en morir siendo asesinada por Hardgore Alice cuando intento de matar a Snow White.",spa,spa,"[24700.0, 8053.0, 5264.0, 39583.0, 14110.0, 10195.0, 59123.0, 15506.0, 9566.0, 75337.0, 11114.0, 100840.0, 14928.0, 18096.0, 14906.0]"
"concepción Morales Torres, ana belén Robles Cruz, ana teresa Romero García. 1986. Algunas crucíferas interesantes para la flora de Granada. (España). Lazaroa 9: 147-156 en línea",spa,spa,"[7165.0, 2844.0, 1518.0, 9878.0, 4407.0, 3633.0, 14431.0, 3977.0, 3095.0, 16375.0, 3336.0, 19621.0, 4283.0, 5886.0, 4842.0]"
"El municipio de Germania se encuentra ubicado en las coordenadas 46°40′30″N 99°15′29″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 93.09 km², de la cual 92,23 km² corresponden a tierra firme y (0,92 %) 0,86 km² es agua.[3]​",spa,spa,"[17346.0, 8194.0, 2450.0, 17961.0, 11227.0, 10551.0, 25463.0, 10165.0, 8312.0, 29204.0, 8780.0, 34692.0, 10920.0, 12944.0, 10957.0]"
"Una adaptación a anime con animación hecha por Lerche se emitió desde el 1 de octubre al 17 de diciembre de 2016 y transmitido simultáneamente por Crunchyroll. Tiene ilustraciones originales por Maruino, es dirigido por Hiroyuki Hashimoto y el guion fue hecho por Takao Yoshioka. El opening es """"Sakebe"""" (叫べ, lit. """"Grita"""") interpretado por Manami Numakura[22]​ y el ending es """"DREAMCATCHER"""" interpretado por Nano.",spa,spa,"[16134.0, 8459.0, 3243.0, 17583.0, 9724.0, 9616.0, 25426.0, 15302.0, 11632.0, 27812.0, 6901.0, 36292.0, 11671.0, 13710.0, 11416.0]"
"La forma más habitual de reconocer un complemento directo es sustituirlo por los pronombres personales de acusativo """"lo"""", """"la"""", """"los"""" y """"las"""".",spa,spa,"[5438.0, 1466.0, 755.0, 8157.0, 3257.0, 2171.0, 11383.0, 2666.0, 1560.0, 11626.0, 2385.0, 15260.0, 2406.0, 3656.0, 2633.0]"
"El Thor fue un mercante alemán, utilizado durante la Segunda Guerra Mundial por la Kriegsmarine bajo la denominación Schiff 10 ('Barco 10'). En su origen fue el refrigerador propulsado por turbinas Santa Cruz de la naviera Oldenburg-Portugiesischen Dampfschiffs-Rhederei, de Oldemburgo, utilizado en la línea de Hamburgo a las Islas Canarias y África. Bajo la denominación de Crucero de Intereferencia Comercial 4 (Handelsstörkreuzer 4, HSK 4) fue empleado como crucero auxiliar. Para denominarlo, se eligió el nombre del dios germánico del trueno. La Armada británica lo llamó Raider E.",spa,spa,"[22015.0, 6345.0, 3541.0, 26733.0, 30332.0, 9026.0, 36533.0, 9898.0, 7497.0, 39359.0, 9741.0, 49649.0, 9495.0, 15198.0, 11084.0]"
"El artículo 58 también se aplicaba fuera de la Unión Soviética. En la zona de ocupación soviética de Alemania las personas fueron internadas como """"espías"""" por presunta oposición al régimen estalinista, por ejemplo para los contactos con organizaciones basadas en las zonas de ocupación occidentales, sobre la base del artículo 58 del Código Penal soviético.[1]​ En el campamento especial del NKVD en Bautzen, el 66% de los reclusos pertenecían a esta categoría.[1]​",spa,spa,"[15634.0, 4109.0, 2479.0, 19940.0, 14460.0, 5630.0, 27287.0, 6761.0, 4328.0, 30885.0, 13847.0, 41050.0, 6378.0, 9390.0, 7046.0]"
"Semoy es una población y comuna francesa, situada en la región de Centro, departamento de Loiret, en el distrito de Orléans y cantón de Saint-Jean-de-Braye.",spa,spa,"[7845.0, 2456.0, 1031.0, 13487.0, 4734.0, 3886.0, 12466.0, 3605.0, 2938.0, 11922.0, 3159.0, 13495.0, 4193.0, 5578.0, 4588.0]"
"Boyacá: Es el límite más pequeño que posee Caldas, al noreste del mismo, encontrándose sobre el río Magdalena, representada solamente por 2 municipios, La Dorada y Puerto Boyacá.",spa,spa,"[5571.0, 1592.0, 1074.0, 7892.0, 3505.0, 2372.0, 11722.0, 2488.0, 1759.0, 14597.0, 2438.0, 18192.0, 3121.0, 4270.0, 3473.0]"
"Este término fue introducido por W. B. Cannon en 1932, y designa la tendencia general de todo organismo al restablecimiento del equilibrio interno cada vez que éste es alterado. Estos desequilibrios internos, que pueden darse tanto en el plano fisiológico como en el psicológico, reciben el nombre genérico de necesidades.",spa,spa,"[9459.0, 2532.0, 1624.0, 14682.0, 6145.0, 3786.0, 20316.0, 4105.0, 2718.0, 23159.0, 4876.0, 28838.0, 4404.0, 6452.0, 5250.0]"
"Consistía en dos mitades - canciones producidas por Robert John """"Mutt"""" Lange, responsable de bandas como Def Leppard, Shania Twain y otros discos de rock en los años 1980 y 1990 y las canciones fueron producidas por John Parr. El álbum fue un éxito de crítica, pero tuvo poco éxito en el mercado del AOR.",spa,spa,"[10023.0, 2835.0, 2252.0, 13979.0, 6925.0, 4609.0, 18948.0, 4564.0, 3363.0, 21623.0, 4731.0, 26979.0, 5152.0, 7107.0, 6124.0]"
"Esta obra contiene una traducción derivada de Sunday Tribune de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[8888.0, 3376.0, 1108.0, 10293.0, 5519.0, 4868.0, 13623.0, 4771.0, 3768.0, 15500.0, 4024.0, 18856.0, 4911.0, 6624.0, 5251.0]"
"Pardo y los hombres restantes siguieron el río Catawba y visitaron los asentamientos de Quinahaqui (cerca de Catawba) y Guatari, una pequeña población de nativos guatari cerca de de la actual Salisbury (condado de Rowan), donde establecieron un segundo fuerte, Fuerte Santiago (donde quedaron cuatro soldados y el padre Sebastián Montero). En el camino, Pardo se reunió con algunos caciques (término español para los líderes tribales) y por medio de un intérprete, informó a los indios que eran súbditos españoles. Pardo también dejó atrás a su capellán y algunos soldados para evangelizar a los indios. Según el antropólogo/historiador Charles Hudson y como demuestra la segunda expedición, Pardo también debió de haber instruido a los indios para construir casas para las tropas españolas y para almacenar maíz exclusivamente para las tropas españolas. Mientras tanto, el sargento Moyano y sus hombres en el Fuerte San Juan buscaron minerales y ayudaron a una tribu rival a derrotar a los Chiscas. Mientras Pardo exploraba, el general Pedro Menéndez de Avilés, que temía un ataque francés, le ordenó, sin conocer las acciones de Moyano, que regresase a Santa Elena, adonde llegó de regreso el 7 de marzo de 1567.[3]​",spa,spa,"[31863.0, 9731.0, 6586.0, 44753.0, 17995.0, 12436.0, 62470.0, 14681.0, 9941.0, 79502.0, 14370.0, 108491.0, 16277.0, 22470.0, 19037.0]"
"Shannon Leigh Boxx (nacida el 29 de junio de 1977 en Fontana, California) es una futbolista estadounidense. Juega como mediocampista y ha formado parte de su selección nacional, ganando la medalla de oro en los Juegos Olímpicos de 2004.",spa,spa,"[8032.0, 2885.0, 1726.0, 10251.0, 5111.0, 3862.0, 14488.0, 4033.0, 3279.0, 16363.0, 3766.0, 20567.0, 4332.0, 5708.0, 4807.0]"
"Nana es una mujer amable, cariñosa y sensible, busca ayudar a todas y mantenerlas unidas sin embargo es muy ingenua no entendiendo que las demás chicas mágicas estaban dispuestas a matar por sobrevivir a pesar de sus buenas intenciones. Es pareja de Ashū desde la secundaria según parece, viven juntas y son muy unidas. Su transformación lleva un traje parecido al de una monja, pero usando un corsé. Su habilidad es aumentar las habilidades y poderes de las personas a las que quiere, siendo Weiss Winterprison la que se ve beneficiada a la hora de combate. Tras la muerte de Ashū, entra en depresión y eventualmente se suicida, convirtiéndose en la novena Chica Mágica en morir.",spa,spa,"[15799.0, 4707.0, 3242.0, 27569.0, 9545.0, 6750.0, 40240.0, 9232.0, 5402.0, 49564.0, 7547.0, 66280.0, 9170.0, 12045.0, 9257.0]"
"En Asia ocurrió un proceso paralelo. Mientras en Occidente el título de emperador había perdido buena parte de sus connotaciones religiosas en la Edad Moderna, el título en Asia oriental las había conservado enteramente. Comúnmente se denominaba hijo del cielo. Aquí el título denota un papel mayor y celestial (se habla de celeste imperio), en contraste con la figura de los reyes, que gobiernan cielos y tierra y por extensión los presidentes de república actuales, que tienen cargos terrenales. El Imperio Chino era una monarquía universal que veía a todos los demás reyes como tributarios. El concepto se desarrolló extensivamente por los mongoles,[17]​[18]​ que, bajo Genghis Khan fueron capaces de llevarlo más allá de China.",spa,spa,"[18610.0, 5173.0, 3282.0, 30915.0, 12111.0, 6593.0, 45115.0, 8378.0, 5028.0, 51170.0, 9247.0, 67324.0, 8750.0, 11812.0, 9817.0]"
"Gustavo Alfonso Ayón Aguirre (Zapotán, Nayarit, 1 de abril de 1985) es un jugador mexicano de baloncesto que milita en el Real Madrid de la ACB. Con 2,08 metros de estatura, juega en la posición de pívot.",spa,spa,"[9503.0, 3198.0, 1595.0, 12018.0, 5592.0, 4253.0, 17483.0, 4380.0, 3605.0, 20454.0, 3935.0, 24356.0, 5058.0, 7191.0, 5768.0]"
"Michael Rosenfeld dice[110]​ que las diferencias entre matrimonios autónomos y matrimonios cuasi-organizados es empíricamente pequeña; muchas personas se encuentran, tienen citas y deciden casarse o cohabitar con personas que tienen la misma procedencia, edad, intereses y clase social, factores que la mayoría de los padres utilizan para seleccionar su pareja, según Rosenfeld. Asumiendo que la cantidad de compañeros elegibles es grande, Rosenfeld sugiere que las diferencias entre los dos enfoques de los matrimonios no son tan grandes como algunos se podrían imaginar.[110]​ Otros[118]​ han expresado sentimientos similares a Rosenfeld.",spa,spa,"[16179.0, 5073.0, 3281.0, 25039.0, 9942.0, 6826.0, 35729.0, 8307.0, 5152.0, 42289.0, 7665.0, 57687.0, 8133.0, 11243.0, 9022.0]"
"Esta teoría,[53]​[54]​ es apoyada con la rápida caída observada en los matrimonios arreglados en las economías de rápido crecimiento de Asia. Los beneficios dados a los padres por las contribuciones de sus hijas solteras que ganan un salario se ha citado[55]​ como una razón a la creciente renuencia a ver a sus hijas casadas a una edad demasiado temprana.",spa,spa,"[9838.0, 3199.0, 1888.0, 16081.0, 5849.0, 4602.0, 22286.0, 5286.0, 3264.0, 28117.0, 4726.0, 36961.0, 5434.0, 7117.0, 5779.0]"
"Al encontrarse cerca de la capital nacional, Gleno sufrió durante la campaña de intimidación durante la época del referéndum para la independencia de Timor Oriental en 1999.",spa,spa,"[4663.0, 1313.0, 883.0, 7555.0, 3125.0, 2018.0, 10899.0, 2052.0, 1497.0, 12567.0, 2268.0, 14849.0, 2721.0, 3266.0, 2807.0]"
"Estudió en la Universidad de Santo Domingo, donde obtuvo los títulos de Licenciado en Filosofía y Letras (1953) y de Doctor en Derecho (1955). En esa misma universidad dictó, durante varios años, cátedras de Historia Dominicana y Literatura y desempeñó los cargos de Director del Teatro Experimental Universitario, Director de Extensión Cultural y Director del Departamento de Relaciones Públicas e Internacionales.",spa,spa,"[11235.0, 2950.0, 1931.0, 17644.0, 6676.0, 4349.0, 25441.0, 4894.0, 3347.0, 30552.0, 4922.0, 37596.0, 5622.0, 7920.0, 6388.0]"
"En 1978, se casó con Patrick Chappuis, un joyero suizo y se divorció en el año 1985. Después de varios años dedicados a la vida familiar, Nicoletta por sorpresa en 1983 realiza con Bernard Lavilliers un dueto.",spa,spa,"[8740.0, 2459.0, 1704.0, 17838.0, 5807.0, 3657.0, 18635.0, 3733.0, 2826.0, 18104.0, 3785.0, 22059.0, 4101.0, 5855.0, 4740.0]"
"Cranberry tiene la apariencia de una persona tranquila y serena, que se la pasa tocando música, pero realmente es una sádica peleadora, dispuesta a exterminar a las otras puesto que cree que los únicos supervivientes son aquellos más fuertes. Su apariencia es la de una elfina del bosque, de orejas puntiagudas, de cabello corto color miel y con rosas en la cabeza y en su vestimenta.",spa,spa,"[9273.0, 2668.0, 1884.0, 15802.0, 5393.0, 3304.0, 23877.0, 5219.0, 3013.0, 28527.0, 5045.0, 38004.0, 5158.0, 6569.0, 5307.0]"
"Cundinamarca: Se encuentra al este de Caldas, comprende toda la rivera Caldense del Río Magdalena, representada por 3 municipios, de los cuales 2 son de Cundinamarca (Puerto Salgar y Guaduas) y La Dorada.",spa,spa,"[8525.0, 2470.0, 1452.0, 10094.0, 4855.0, 3520.0, 15789.0, 3398.0, 2714.0, 19340.0, 3345.0, 23245.0, 4562.0, 6030.0, 5219.0]"
"Finalmente, Marty es llevado a su segunda pelea, pero su rival queda noqueado, luego de que uno de los motociclistas, quisiera vengarse de él, peleando en la misma arena de combate.",spa,spa,"[4336.0, 1084.0, 903.0, 7440.0, 2804.0, 1685.0, 11642.0, 2054.0, 1115.0, 14313.0, 2093.0, 18146.0, 2144.0, 3285.0, 2322.0]"
"Las actividades deportivas, se realizan exclusivamente en Manizales, por tener los escenarios deportivos más aptos del departamento; Caldas es sede de varios equipos en los diferentes torneos del país y cuna de importantes deportistas, ha participado en los Juegos Deportivos Nacionales desde sus inicios y ha sido sede en dos ocasiones, cuenta con un equipo en la primera división: Once Caldas, también con equipos semi-profesionales en ligas menores o campeonatos juveniles, tres equipos representan a Caldas y Manizales en tres torneos diferentes: en la Copa Profesional de Microfútbol el «Real Caldas FS» y en la Copa Profesional de Microfútbol Femenina el «Real Caldas» y el «Club Deportivo Lineal» —ahora sección de fútbol sala del «Once Caldas»—,[21]​ Un equipo caldense participa en la «Copa Invitacional FCB» del Baloncesto Profesional Colombiano fundado en el 2012, el Once Caldas de Manizales representa el departamento.",spa,spa,"[26306.0, 6964.0, 4677.0, 40758.0, 15148.0, 9307.0, 59989.0, 10935.0, 7224.0, 73898.0, 10747.0, 94764.0, 14032.0, 18668.0, 15493.0]"
"La gastronomía Caldense es muy predominante en cuanto se habla de la cultura de dicho departamento, siendo parte esencial de la identidad regional, esta se ve en su mayoría influenciada por la gastronomía Antioqueña o paisa, debido a sus antiguos enlaces históricos que tuvo con dicho departamento, esta gastronomía a su vez se influencia por platos gastronómicos de otras partes o regiones de Colombia, también es de relevancia los productos que aquí se cultivan y que de estos dependen los platos representativos de esta región. Entre sus platos más representativos se encuentran los frijoles Caldenses, los plátanos maduros, el sancocho de uña y también otros acompañantes como el Hogao, la ensalada caldense de repollo y el encurtido casero que acompañan otras recetas; los platos antioqueños también son parte de la gastronomía Cafetera como las arepas y sus variaciones(arepa de mote, chócolo, entre otras) y la bandeja paisa, entre otros; también es muy importante la época del año para realizar algún plato, como en la época decembrina o Navidad en la cual se realiza la Natilla y sus acompañantes, los buñuelos platos típicos de esta época.[19]​",spa,spa,"[29639.0, 7701.0, 5329.0, 47100.0, 16867.0, 11184.0, 70690.0, 11706.0, 7270.0, 89314.0, 12199.0, 114194.0, 17126.0, 20564.0, 17951.0]"
