sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Als erster Emmy-Noether-Nachwuchsgruppenleiter der DFG an der Charité entwickelte Lode neue Ansätze, welche die Behandlung von bösartigen Tumoren durch genetische Impfungen ermöglichten. Insbesondere die Kombination von DNA-Impfungen mit tumorspezifischen Immunzytokinen war ein wichtiger Schritt in der Optimierung von DNA-Impfungen. Seit der Mitgliedschaft in der SIOPEN-Gruppe 2002 wirkt Lode in der klinischen Entwicklung eines monoklonalen Antikörpers gegen Gangliosid GD2 (ch14.18/CHO) mit. Es gelang ihm als Erster eine neue Verabreichungsmethode für diesen Antikörper zu etablieren. Aktuell leitet er zwei internationale klinische Studien bei Kindern mit Neuroblastom mit diesem Antikörper.",deu,deu,"[33989.0, 10368.0, 3907.0, 20062.0, 99697.0, 18961.0, 22847.0, 18154.0, 15706.0, 13159.0, 15370.0, 9987.0, 11771.0, 24903.0, 14741.0]"
"Beim Tod des Vaters 1475 waren Vratislav und dessen Brüder Johann/Jan und Emmeram/Jimram noch nicht volljährig. Deshalb standen sie, da der älteste Bruder Sigmund bereits tot war, unter der Vormundschaft des zweitgeborenen Bruders Wilhelm, der das väterliche Erbe zunächst gemeinschaftlich verwaltete. Bei der 1478 erfolgten Teilung erhielten Vratislav und Johann gemeinsam die Burg Pernstein und einen Teil der umliegenden Dörfer. Die anderen Dörfer mit der Burg Zubstein behielt Wilhelm für sich und den jüngsten Bruder Emmeram/Jimram, der weiterhin unter Wilhelms Vormundschaft stand. Alle drei Brüder mussten sich an den von ihrem Vater hinterlassenen Schulden beteiligen, deren Gläubiger Wilhelm war. Er hatte für seinen Vater von dessen Schwiegervater Johann von Lomnitz die Herrschaft Meseritsch erworben bzw. bezahlt. Nachdem Johann/Jan kurze Zeit später verstarb, gelangte dessen Anteil an Vratislav.",deu,deu,"[46764.0, 13359.0, 5068.0, 24398.0, 129881.0, 25950.0, 29585.0, 23771.0, 21057.0, 17184.0, 23782.0, 12816.0, 14797.0, 34423.0, 18709.0]"
"1971/72 wurde eine englischsprachige in sechzehn Bänden in Jerusalem beim Verlag Keter und in New York bei Macmillan publiziert. Dazu erschienen von 1973 bis 1991 acht „Jahrbücher“ (1973, 1974, 1975–76, 1977–78, 1983–85, 1986–87, 1988–89, and 1990–91) und zwei „Decennial“-Bände (1973–82; 1983–92) publiziert.",deu,deu,"[28338.0, 12063.0, 5612.0, 16516.0, 64135.0, 18289.0, 18917.0, 17996.0, 15677.0, 11612.0, 13399.0, 9043.0, 12793.0, 21938.0, 14201.0]"
"Es gibt mehrere Sportvereine, darunter mit dem Mombacher Turnverein 1861 einen der ältesten und größten Mainzer Turnvereine und die Fußballvereinigung Mombach 03 den ältesten Fußballverein Rheinhessens. Neben Sportplätzen, Tennisplätzen, Tennishalle usw. stehen ein Hallen- und Freibad (1964/1965), sowie mehrere Fitnesszentren zur Verfügung. Die Umgebung der Rheinauen ist ein ideales Trainingsgebiet für die Mombacher Kanuten. Jährlich führt der Gutenberg-Marathon als sportliches Großereignis durch Mombach.",deu,deu,"[25715.0, 7635.0, 3012.0, 14931.0, 77793.0, 13926.0, 18287.0, 13491.0, 11397.0, 10230.0, 12293.0, 8042.0, 8660.0, 18965.0, 10530.0]"
"mit S. Ramanan: Existence of universal connections. American Journal of Mathematics, Band 83, 1961, S. 563–572Zu den Arbeiten mit Ramanan über Vektorraumbündel siehe S. Ramanan.",deu,deu,"[12363.0, 4877.0, 2292.0, 6983.0, 20876.0, 9132.0, 7447.0, 6860.0, 6172.0, 5073.0, 5376.0, 3993.0, 5723.0, 9343.0, 6593.0]"
"Arleen Schloss gehört zu den frühen amerikanischen Videokunst- und Performance-Pionieren. Mit der Konzeption „Wednesday`s A`s“ in einem Loft auf der Broome Street in der Bowery, einem ehemaligen Armenviertel, schuf sie 1979 in Downtown New York eine neue, alternative Kunstplattform für experimentell arbeitende, nicht etablierte Künstler. Jeden Mittwoch konnten diese ihre Videokunst, Performances, Musik, Zeichnungen oder Malerei einem Publikum vorstellen und mit diesem über das Werk ins Gespräch kommen. Ab 1980 war „Wednesday`s A`s“ eine bekannte Ausstellungsadresse für neue Kunst, Video und Musik, die bei etablierten Galerien und Institutionen keine Chancen hatten. Bei „A´s“ ausgestellte Künstler wurden teilweise später sehr bekannt, wie z.B. Eric Bogosian, Jean-Michel Basquiat und Ai Weiwei. „A’s“ zeigte Arbeiten unter anderem von Glenn Branca, The Coachmen, Kim Gordon, Phoebe Legere, Thurston Moore, Shirin Neshat, Lee Ranaldo, Sur Rodney Sur und Alan Vega. No-Wave und Noise Bands Bands u.a. wie Test Pattern, Gray und Mania D spielten Mittwochs bei „A´s“. Seine erste Ausstellung hatte SAMO, alias Jean-Michel Basquiat im Oktober 1979 bei „A´s“. Aufgrund des breiten Zuspruches ihres nicht akademischen „A´s“ Ausstellungs-Konzeptes, das „A´s“ zum Dauerbrenner in der New Yorker Underground-Szene machte, wurde Schloss eingeladen als Kuratorin zu arbeiten. Ausstellungen in der „Danceteria“, einer Kunst-Disco in SoHo, und im Schaufenster von „Art and Architecture“, ein in New York angesehener architektonischer Veranstaltungsort kuratierte sie.",deu,deu,"[73333.0, 22708.0, 11915.0, 46312.0, 204952.0, 41107.0, 51349.0, 39125.0, 34003.0, 31262.0, 33393.0, 24506.0, 25257.0, 54021.0, 31423.0]"
Mombach wird auf Grund seiner vielfältigen Veranstaltungen als Fastnachtshochburg in Mainz wahrgenommen. Bereits vor dem Abschluss der Kampagne mit den vier tollen Tagen wird die Sitzung der Bohnebeitel seit 1998 als Live on tape-Übertragung im SWR Fernsehen überregional übertragen. Hierbei werden Marktanteile im zweistelligen Bereich erzielt. Im Mittelpunkt stehen aber die real life Sitzungen der vielen in Mombach beheimateten Fastnachtsvereine.,deu,deu,"[20377.0, 5620.0, 2418.0, 11453.0, 62370.0, 11313.0, 14300.0, 10681.0, 9156.0, 7941.0, 9371.0, 6106.0, 6496.0, 15031.0, 8108.0]"
"1919 trat Zeschke in die Deutsche Volkspartei (DVP) ein, für die er bei der Reichstagswahl vom Juni 1920 als Kandidat für den Wahlkreis 5 (Frankfurt an der Oder) in den Reichstag gewählt wurde, dem er bis zum Mai 1924 angehörte. Im Parlament vertrat Zeschke insbesondere die Interessen der Landwirtschaft. Daneben war Zeschke Kreistagsabgeordneter und Mitglied des Kreisausschusses, Amtsvorsteher und Provinziallandtagsabgeordneter.",deu,deu,"[26206.0, 8270.0, 2927.0, 15024.0, 71768.0, 14894.0, 17560.0, 14121.0, 12559.0, 10001.0, 12242.0, 7566.0, 9213.0, 19744.0, 11454.0]"
Der Ort wurde 1798 am rechten Ufer des Rio Maués-Açu gegründete. Anfangs wurde die Siedlung Luséia genannt. Die Karmeliter gaben ihr den Namen Maués. Am 25. Juni 1833 wurde die Ansiedlung zur Vila und am 4. Mai 1896 mit Selbstverwaltungsrecht zur Município de Manés erhoben. Das Gründungsjahr 1833 ist im Stadtwappen verankert.,deu,deu,"[20359.0, 6796.0, 2654.0, 15027.0, 52950.0, 11608.0, 19020.0, 10820.0, 9560.0, 21457.0, 9914.0, 12993.0, 7800.0, 15597.0, 9898.0]"
Die Reihe ist auch als DVD-Kollektion in 10 Teilen erhältlich. Neben der deutschen und der französischen Version gibt es auch eine Version auf Englisch.,deu,deu,"[6508.0, 1771.0, 753.0, 4299.0, 20253.0, 3560.0, 4689.0, 3432.0, 2771.0, 2764.0, 3261.0, 2239.0, 2019.0, 4480.0, 2422.0]"
"Gustav Eberlein, neben Reinhold Begas einer der bedeutendsten Vertreter der Wilhelminischen Staatskunst und einer der Bildhauer für die Figuren der Siegesallee, gewann die Konkurrenz für das Denkmal 1901, an der unter anderem auch der Bildhauer Hermann Hidding teilgenommen hatte. Das Richard-Wagner-Denkmal ist das letzte öffentliche Monument Eberleins in Deutschland.",deu,deu,"[16091.0, 4847.0, 1972.0, 9288.0, 46568.0, 8799.0, 11044.0, 8402.0, 7329.0, 6544.0, 7748.0, 4976.0, 5274.0, 12187.0, 6635.0]"
"Auch die Rückseite der Briefmarke ist für den Philatelisten interessant, da es verschiedene Arten sowie Besonderheiten bei der Gummierung gibt, wie beispielsweise den Spargummi oder die Gummiriffelung. Auch auf die Zähnung beziehungsweise auf die Art der Trennung der einzelnen Briefmarken wird geachtet. Postfälschungen und Spionage- und Propagandafälschungen genießen ebenfalls ein hohes Ansehen bei den Philatelisten. Besonderheiten der Entwertung Philatelisten interessieren sich meist für die Art der Entwertung der Briefmarke, da es neben dem Poststempel zahlreiche andere Entwertungsmöglichkeiten für Briefmarken gibt. Sonderstempel sowie Ersttagsstempel werden von Philatelisten gesondert bewertet. Besonderheiten der Frankatur Bei den Belegen wie Briefen oder Ganzsachen, die der Philatelist in seine Sammlung aufnimmt, achtet er besonders auf die Art der Frankatur. Man unterscheidet Einzelfrankaturen, Mehrfachfrankaturen sowie Mischfrankaturen, für die meistens verschiedene Preisansätze gelten. Eine vor allem in Frankreich beliebte Sonderform der Frankatur ist die Maximumkarte. Hier wird die Marke auf die Bildseite einer Ansichtskarte geklebt, die genau dieselbe Szene darstellt wie die Briefmarke. Spezialsammler Spezialsammler haben sich auf einen ganz bestimmten Zeitraum oder eine ganz bestimmte Serie spezialisiert. Sie versuchen, durch Glück, Spürsinn und gezielte Käufe ihre Sammlungen zu vervollständigen. Vor allem in Deutschland sind sehr beliebte Spezialgebiete die Briefmarkenausgaben der Zeit der deutschen Hochinflation nach dem Ersten Weltkrieg oder die Bautenserie der Amerikanischen und Britischen Besatzungszone sowie die DDR-Fünfjahrplan-Serie nach dem Zweiten Weltkrieg. Vor allem die Bautenserie bietet Unmengen von verschiedenen Abarten, Druckfehlern und Zähnungsunterschieden. Nebengebiete Nebengebiete, wie das Sammeln von Briefe oder Ganzsachen, sofern diese aus dem Postverkehr stammen und eine historische Relevanz besitzen. Dies ist nicht zu verwechseln mit „philatelistischen“ Zierbelegen, die meist sondergestempelt früher „zur Auflockerung der Sammlung“ an Philatelisten verkauft wurden (wie Ersttagsbriefe, Ersttagsblätter, Numisbriefe und Schwarzdrucke).",deu,deu,"[99163.0, 27454.0, 10148.0, 56954.0, 310962.0, 53021.0, 68429.0, 50429.0, 43191.0, 37549.0, 48649.0, 28329.0, 30589.0, 69458.0, 38342.0]"
Bis zur Mitte des 19. Jahrhunderts war der Diskuswurf nur durch Statuen und Zeichnungen überliefert ohne detaillierte Kenntnis der Wurftechnik und der Spezifikation der Wurfscheibe. Nach langjähriger Forschung und Experimenten mit Schülern in Magdeburg veröffentlichte Christian Georg Kohlrausch (1851–1934) 1882 „Der Diskus. Anleitung zur Einführung des Diskuswerfens auf unseren Turn- und Spielplätzen“.,deu,deu,"[20525.0, 6607.0, 2399.0, 12091.0, 57350.0, 11204.0, 13770.0, 10590.0, 9315.0, 8332.0, 10310.0, 6292.0, 6981.0, 14473.0, 8628.0]"
Diese Fastnachtvereine können auf eine große Tradition zurückblicken. Der älteste Verein sind die genannten Mombacher Carneval Verein 1886 e. V. Die Bohnebeitel (MCV). Die mit ihm kooperierende Mombacher Prinzengarde 1886 (MPG) kann auf eine gleichfalls 125 jährige Historie zurückblicken. Der zweitälteste Fastnachtsverein des Orts ist die Mombacher Carneval-Gesellschaft „Maletengarde“ 1953 e. V. (MCG). In den 1980er Jahren kam mit den Carneval Club Mombach 1981 e. V. „Die Eulenspiegel“ (CCM) ein mit modernen Medien verbundener Club zur Abrundung des Spektrums hinzu. Die Fastnachtsgesellschaft „Meenzer Herzjer“ kümmert sich gleichberechtigt um sozial schwächere Mitbürger.,deu,deu,"[42065.0, 12314.0, 5256.0, 24348.0, 120906.0, 22958.0, 29905.0, 21746.0, 18665.0, 16295.0, 18417.0, 12522.0, 14119.0, 30473.0, 17006.0]"
"Im bergmännischen Teil des Tunnels sind Zonen mit quellfähigem, anhydrithaltigem Gestein vorhanden. Der bergmännische Teil wurde mit einer Herrenknecht-TBM mit rund 12,50 m Aussendurchmesser aufgefahren.",deu,deu,"[13301.0, 3885.0, 1367.0, 7201.0, 34892.0, 6883.0, 8753.0, 6911.0, 5874.0, 4589.0, 5798.0, 3530.0, 4131.0, 9442.0, 5152.0]"
"1833 beantragten Götteldorf, Sondernohe, Unternbibert und Virnsberg einen Wechsel ins Landgericht Markt-Erlbach, was jedoch abgelehnt wurde. Von 1862 an wurde Götteldorf von dem Bezirksamt Ansbach (ab 1938: Landkreis Ansbach) verwaltet. Die Gerichtsbarkeit blieb bis 1870 beim Landgericht Ansbach, 1870–1879 Stadt- und Landgericht Ansbach, seit 1880 Amtsgericht Ansbach. Die Gemeinde hatte eine Gebietsfläche von 5,954 km². Im Zuge der Gebietsreform wurde Götteldorf am 1. Mai 1978 nach Dietenhofen eingemeindet.",deu,deu,"[38506.0, 13294.0, 4450.0, 20863.0, 91010.0, 22744.0, 25183.0, 20935.0, 19160.0, 15292.0, 17275.0, 11792.0, 16436.0, 31561.0, 19739.0]"
"Joseph und Marie Hackin erhielten posthum den durch General de Gaulle geschaffenen Ordre de la Libération zugesprochen, der nur an 1038 Personen verliehen wurde, darunter sechs Frauen. Diese Personen tragen den Titel „Compagnons de la Libération“. Die „Compagnons de la Libération“ sind im Museum des Ordens, dem Musée de’l Ordre de la Libération im Hôtel des Invalides in Paris, namentlich aufgeführt.Im Jahre 1961 erhielt eine Straße im 16. Arrondissement von Paris den Namen Rue Joseph-et-Marie-Hackin. Im Luxemburger Ortsteil Kirchberg ist eine Straße nach Joseph Hackin benannt.",deu,deu,"[26218.0, 8012.0, 3777.0, 40767.0, 66380.0, 14499.0, 28714.0, 14157.0, 12231.0, 16311.0, 12025.0, 13214.0, 9886.0, 20161.0, 12755.0]"
"Feuerungs- und Schornsteinbauer stellen feuerfeste Baukonstruktionen für Feuerungen und Abgaskanäle aus Steinen her. Sie bauen Schornsteine, stellen Abgasanlagen aus Fertigteilen her und kümmern sich um einen ausreichenden Blitzschutz.",deu,deu,"[11330.0, 3360.0, 1133.0, 6313.0, 34662.0, 6279.0, 7557.0, 5982.0, 5160.0, 4250.0, 5841.0, 3208.0, 3695.0, 8597.0, 4705.0]"
"23. Oktober: Johann Christoph Freiherr von Bartenstein, österreichischer Staatsmann und Diplomat deutscher Herkunft († 1767) 23. Dezember: Joseph Bodin de Boismortier, französischer Flötist und Cembalist († 1755)",deu,deu,"[13836.0, 4874.0, 1874.0, 9481.0, 29413.0, 7683.0, 9599.0, 7246.0, 6652.0, 5931.0, 6697.0, 4543.0, 5583.0, 10366.0, 6622.0]"
"Kistenpfennig: Kugellager, Industriebedarf, Werkzeuge, Hydraulik, Ketten, KeilriemenEin Mombacher Metzger ist Mitglied der Bruderschaft der Ritter der Blutwurst und wurde bereits mehrfach durch die Zeitschrift Feinschmecker geehrt, zuletzt 2007. Der passende Feinschmecker-Bäcker (Bewertung 2005) betrieb sein Geschäft ebenfalls in der Hauptstraße. Seit 2008 wurde das Sortiment sukzessive auf das Standardsortiment des neuen Besitzers Werner umgestellt.",deu,deu,"[24025.0, 6520.0, 2757.0, 12873.0, 69171.0, 12541.0, 15491.0, 11959.0, 10031.0, 8725.0, 10674.0, 6778.0, 7535.0, 17393.0, 9587.0]"
Die Orgel wurde 1806/1807 durch Soldaten beschädigt. Der Orgelbauer Scherweit fertigte darauf hin das Pfeifenwerk des Brustwerkes neu an und ersetzte Teile des Pedalpfeifenwerks. 1853 bekam das Instrument neue Klaviaturen und 1912 wurden durch Carl Novak drei Stimmen im Rückpositiv durch grundtönige Register ersetzt. Novak ersetzte zudem die Trompet 8′ im Pedal durch ein Cello 8′.,deu,deu,"[22766.0, 6839.0, 2622.0, 12885.0, 63108.0, 12113.0, 16060.0, 11563.0, 10095.0, 9176.0, 10858.0, 7131.0, 7651.0, 16291.0, 9302.0]"
"Die Wurfparabel: Wenn man den Luftwiderstand vernachlässigt, beschreibt der Diskus eine Parabel als Flugbahn. Diese ist leicht asymmetrisch, weil sich der Abwurfpunkt etwas höher befindet (ca. in Höhe des gestreckten Armes des Athleten) als der Auftreffpunkt. Daher erreicht man die maximale Weite mit einem Wurfwinkel von knapp unter 45°. Selbstverständlich ist die Entfernung auch von der Abwurfgeschwindigkeit abhängig.",deu,deu,"[21464.0, 6060.0, 2187.0, 12272.0, 63865.0, 11261.0, 13881.0, 10802.0, 9085.0, 8277.0, 10387.0, 6117.0, 6470.0, 14909.0, 8285.0]"
Die Höhe der Ausbildungsvergütung richtet sich häufig nach tarifvertraglichen Festlegungen. Der Bauindustrieverband Hamburg e.V. hat beispielsweise folgende Vergütungen vereinbart:,deu,deu,"[8207.0, 2369.0, 858.0, 4502.0, 23113.0, 4368.0, 5358.0, 4169.0, 3493.0, 3206.0, 3822.0, 2538.0, 2702.0, 6052.0, 3356.0]"
Die Communauté de communes de Puisaye-Forterre ist ein französischer Gemeindeverband mit der Rechtsform einer Communauté de communes in den Départements Yonne und Nièvre der Region Bourgogne-Franche-Comté. Der Gemeindeverband wurde am 25. Oktober 2016 gegründet und umfasst 63 Gemeinden. Der Verwaltungssitz befindet sich im Ort Saint-Fargeau. Eine Besonderheit ist die Département-übergreifende Struktur der Mitgliedsgemeinden.,deu,deu,"[20829.0, 6969.0, 2494.0, 28763.0, 46364.0, 11968.0, 20543.0, 11189.0, 10105.0, 12162.0, 9477.0, 9193.0, 8899.0, 15669.0, 10871.0]"
"Bier gründete 1984 in Braunschweig die Künstlergruppe „artists in residence“. Diese entwickelte bis 1989 thematische Installationen und Ausstellungskonzepte, oft auch für den urbanen Raum",deu,deu,"[9123.0, 2561.0, 1225.0, 5251.0, 24987.0, 4552.0, 6021.0, 4589.0, 3793.0, 3541.0, 4221.0, 2718.0, 2751.0, 6072.0, 3473.0]"
"Durch die Nähe zum Rhein war ein ideales Gelände für eine Werft vorhanden. Die Rheinwerft stellte lange Zeit Spezialboote, wie zum Beispiel für die Feuerwehr Koblenz, her.",deu,deu,"[7490.0, 2050.0, 854.0, 4212.0, 23981.0, 4067.0, 5207.0, 3864.0, 3282.0, 2941.0, 3706.0, 2297.0, 2330.0, 5406.0, 2929.0]"
"Der Entwickler des Unterflurmotors, Paul Arendt, war bis 1929 Oberingenieur bei Büssing. Für dieses Unternehmen entwickelte er (u. a. nach US-amerikanischem Fageol-Vorbild) den ersten Büssing-Bus ohne Motorhaube in Zusammenarbeit mit der Hannoverschen Waggonfabrik (HAWA). Der Motor dieses Busses, ein in der Mitte stehend angeordneter flüssigkeitsgekühlter Reihen-Sechszylinder-Ottomotor, ließ sich zur besseren Wartung seitlich ausschwenken.",deu,deu,"[26469.0, 7685.0, 2817.0, 14780.0, 74034.0, 13877.0, 16799.0, 13566.0, 11861.0, 9531.0, 12054.0, 7585.0, 8404.0, 19095.0, 10534.0]"
"Karl Hengst: Dietrich von Fürstenberg. In: Die Bischöfe des Hl. Römischen Reiches 1448–1648. Ein biographisches Lexikon. hrsg. v. Erwin Gatz, Berlin 1995.",deu,deu,"[13354.0, 4614.0, 1800.0, 7404.0, 27875.0, 7440.0, 9048.0, 6595.0, 6264.0, 5364.0, 6073.0, 4125.0, 5581.0, 10061.0, 6750.0]"
"Die Enthüllung des Denkmals am 1. Oktober 1903, ein gesellschaftliches Ereignis in Gegenwart des kaiserlichen Prinzen Eitel Friedrich von Preußen, ließ Ludwig Leichner durch den Historienmaler Anton von Werner in einem 1908 vollendeten Ölgemälde festhalten. Im Zentrum des Bildes begrüßt der Prinz in Paradeuniform Ludwig Leichner, der zur Rechten von Gustav Eberlein begleitet wird. Dahinter findet sich eine Gruppe Berliner Künstler, darunter der Bildhauer Peter Breuer, der Architekt Hermann Ende und der Maler Ludwig Knaus. Am linken unteren Bildrand hat sich der Maler selber in das Geschehen hineingemalt. Sein nach links gewandtes Profil ist inmitten einer Gruppe deutlich zu erkennen. Der Maler Adolph Menzel hielt eine der Festreden.",deu,deu,"[34380.0, 10116.0, 3923.0, 20061.0, 100375.0, 18881.0, 23650.0, 17999.0, 15699.0, 13584.0, 17052.0, 10491.0, 11048.0, 25718.0, 13752.0]"
"Am 31. Dezember 1971 kam die Gemeinde Climbach auf freiwilliger Basis zu Allendorf an der Lumda.Die Gemeinde Braunstein, die am 31. Dezember 1970 durch den freiwilligen Zusammenschluss der Gemeinden Nordeck und Winnen entstanden war, wurde am 1. Januar 1977 durch das Gesetz zur Neugliederung des Dillkreises, der Landkreise Gießen und Wetzlar und der Stadt Gießen in die Stadt Allendorf (Lumda) eingegliedert.",deu,deu,"[26722.0, 8457.0, 2958.0, 13711.0, 65147.0, 15259.0, 17098.0, 13447.0, 12403.0, 10200.0, 12084.0, 7719.0, 10308.0, 19931.0, 12465.0]"
"Am 1. April 1907 wurde Mombach schließlich unter Oberbürgermeister Karl Göttelmann als einer der ersten Vororte eingemeindet. Mainz wuchs dadurch im Folgejahr zur echten Großstadt von über 100.000 Einwohnern. Das Wasserwerk zur hygienisch einwandfreien Versorgung mit Wasser wurde erweitert. Die Pestalozzischule, ein dreigeschossiger Zweiflügelbau, wurde 1908/1909, nach einem Entwurf des Mainzer Hochbauamts errichtet. Die Bildhauerarbeiten wurden von Ludwig Lipp senior ausgeführt. In diese Anlage war auch ein Volksbad integriert. Mit dem rasanten Wachstum der letzten Jahre tat sich auch in Mombach die Soziale Frage auf. Im Zusammenhang mit diesem Wachstum wurden weitere Kirchenbauten notwendig, so legte die evangelische Gemeinde am 10. April 1910 den Eckstein für die “Friedenskirche” im Stil des Wiesbadener Programms, das Bistum Mainz ließ 1911 durch seinen Diözesanbaumeister eine Basilika mit Fassadenflankenturm als Grablege für den Sozialbischof Ketteler planen, die “Herz-Jesu-Kirche”.",deu,deu,"[52135.0, 15330.0, 6101.0, 30463.0, 156068.0, 28598.0, 37106.0, 27516.0, 23791.0, 19942.0, 24845.0, 15462.0, 17075.0, 38832.0, 21368.0]"
