sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Outra adição que pode ser feita a uma cota de armas é a insígnia de um baronete ou de uma ordem de cavalaria. Esta geralmente é representada por um colar ou faixa similar ao redor do escudo. Quando as armas do cavaleiro e de sua esposa são mostradas numa única apresentação, a insígnia de cavalaria cerca apenas as armas do marido, e as da esposa são costumeiramente cercadas tão-somente por uma guirlanda ornamental de folhas, sem significado heráldico, tão-somente pelo equilíbrio estético.",por,por,"[11710.0, 4244.0, 2395.0, 21731.0, 7773.0, 5357.0, 30631.0, 5117.0, 3579.0, 60065.0, 7505.0, 32853.0, 6659.0, 9608.0, 8554.0]"
"Em 1994, a Federação Paulista organizou a 1ª Supercopa São Paulo de Futebol Júnior, contendo apenas campeões e vices de edições anteriores. Tendo como vitorioso Atlético Mineiro.",por,por,"[5800.0, 2148.0, 1072.0, 9840.0, 4108.0, 2588.0, 14453.0, 2507.0, 2041.0, 25710.0, 3111.0, 14474.0, 3653.0, 4498.0, 4587.0]"
"Em 2010 lançam """"BON JOVI - GREATEST HITS - ULTIMATE COLLECTION"""" na versão simples com duas músicas inéditas: """"What Do You Got"""" e """"No Apologies"""" e na versão dupla com mais duas canções novas: """"This Is Love This Is Life"""" e """"The More Things Change"""", totalizando quatro canções inéditas para o deleite dos fãns que levaram a coletãnea direto para as primeiras posições das paradas de todo o mundo.",por,por,"[14390.0, 5692.0, 3511.0, 19744.0, 8889.0, 7755.0, 27886.0, 6442.0, 5405.0, 48178.0, 7089.0, 25920.0, 8899.0, 10664.0, 10787.0]"
"Após falhar ao tentar bater o peso de 170 lb para a luta contra Hazelett, Daley foi finado com 10% de sua bolsa. A luta foi realizada em um peso casado de 172 lbs. No começo da luta, Daley derrubou Hazelett com um soco de esquerda, então seguindo com socos no chão até nocautear Hazelett.",por,por,"[8799.0, 3652.0, 1893.0, 14632.0, 5954.0, 4356.0, 20545.0, 4081.0, 3114.0, 41510.0, 4755.0, 22540.0, 5653.0, 7150.0, 6612.0]"
"A cidade de Olinda possui um clube no Campeonato Pernambucano de Futebol, o Olinda Futebol Clube, que joga de mandante no Estádio Municipal Eugênio de Araújo. A cidade também possui um clube de futebol de mesa, esporte oriundo do jogo de botão, e que foi oficializado como esporte pela antiga CBD (Confederação Brasileira de Desporto) no ano de 1988. O Olinda Clube de Futebol de Mesa foi fundado em 18 de Junho de 2015, no bairro de Peixinhos. Atualmente o clube participa do Campeonato Pernambucano de Futebol de Mesa nos modos Individual e por Equipes, estando presente também em competições de âmbito regional e nacional nas modalidades 12 Toques e Dadinho. O clube tem como sede a Arena Armandinho, local usado para treinamento da equipe e para realização de competições de pequeno porte, e que fica no Empresarial Pessoa de Melo no centro do Recife. O Olinda também possui uma outra sede que fica no bairro de Campo Grande, e que é exclusiva para uso das crianças da escolinha de futmesa do clube.",por,por,"[27649.0, 10472.0, 5220.0, 47261.0, 17921.0, 11632.0, 69642.0, 11352.0, 9085.0, 131710.0, 13914.0, 70874.0, 17311.0, 21322.0, 21319.0]"
"Sem pressa, os romanos capturaram oito cidades subordinadas a Preneste e marcharam até Velitras, que foi tomada também. Quando o exército romano chegou perante Preneste, os prenestinos se renderam. Tendo derrotado o inimigo em combate e capturado dois acampamentos e nove cidades, Tito Quíncio retornou a Roma em triunfo, levando consigo a estátua de Júpiter Imperador de Preneste. Esta estátua foi colocada no Capitólio entre o Templo de Júpiter e o Templo de Minerva com a inscrição """"Júpiter e todos os deuses concederam que o ditador Tito Quíncio capturaria nove cidades"""". O ditador então renunciou ao seu cargo vinte dias depois de ser nomeado. Segundo Dionísio de Halicarnasso e Festo, as nove cidades foram capturadas em nove dias. Festo acrescenta ainda que Quíncio capturou Preneste no décimo dia e dedicou uma coroa de ouro pesando """"dois e um terço de uma libra"""". Diodoro Sículo também relata uma vitória romana em combate contra Preneste neste ano, mas não revela nenhum detalhe. Segundo Lívio, no ano seguinte, 379 a.C., os prenestinos recomeçaram as hostilidades instigando revoltas entre os latinos, porém, com exceção desta afirmação, Preneste desaparece das fontes até 358 a.C..",por,por,"[38247.0, 13258.0, 6297.0, 61176.0, 24710.0, 16661.0, 92220.0, 16272.0, 12795.0, 152047.0, 21753.0, 89975.0, 18930.0, 29521.0, 24346.0]"
"Neste ínterim, o governador da província ordenou que alguns ladrões fossem crucificados nas proximidades do túmulo em que a matrona chorava o recente defunto. Na noite seguinte, o soldado, que vigiava as cruzes para que ninguém pudesse retirar algum corpo e sepultá-lo, notou uma luz que brilhava mais forte entre as tumbas e ouviu um gemido lastimoso. Por um defeito da espécie humana desejou saber quem ou o quê os produzia. Desceu, pois, até o sepulcro, e tendo se deparado com uma belíssima mulher, primeiramente ficou perturbado, como se diante de algo sobrenatural ou de imagens infernais; em seguida, vendo também o corpo que jazia e considerando as lágrimas e o rosto machucado pelas unhas, convenceu-se (evidentemente, do que se tratava) de que a mulher não podia suportar a perda do falecido. Levou então para o sepulcro o seu parco jantar e começou a exortar aquela mulher em prantos a não permanecer numa dor inútil, não partir o coração em gemidos vãos: “A todos cabe o mesmo fim e a mesma morada”, e outras coisas que são ditas para a saúde de espíritos enfermos.",por,por,"[31328.0, 10698.0, 5235.0, 57886.0, 20939.0, 14328.0, 82917.0, 12839.0, 9648.0, 146924.0, 19380.0, 86945.0, 15449.0, 24239.0, 19743.0]"
"Em termos gerais, é possível dizer que a CIP entrou na lista de prioridades da sociedade e de seus dirigentes no fim do século XX, quando a preocupação com sustentabilidade, responsabilidade social, democracia e cidadania se solidificou e passou a ocupar um espaço de maior prioridade para a sociedade. De lá para cá, os moldes de exercício da CIP foram se revelando flexíveis e diversos. A comunicação política, comunicação institucional, as Parcerias Público-Privadas (PPP) e a comunicação mercadológica são exemplos de vertentes que encontraram lugar na Comunicação de Interesse Público.",por,por,"[12681.0, 4417.0, 2428.0, 25880.0, 8525.0, 5405.0, 36899.0, 5065.0, 3629.0, 67692.0, 7319.0, 37748.0, 7331.0, 9377.0, 9187.0]"
"No século X, quando o reinado dos carolíngios enfraqueceu, os magiares destruíram a cidade de Basileia em 917 e St. Gallen em 926. Só depois de o rei Otão I vencer os magiares em 955, na Batalha de Lechfeld, é que os territórios suíços voltaram a ser integrados no império.",por,por,"[11706.0, 3822.0, 2089.0, 17299.0, 10863.0, 5283.0, 23802.0, 4741.0, 4019.0, 38903.0, 6289.0, 23372.0, 5749.0, 8747.0, 7102.0]"
"O Palácio do Luxemburgo foi construído por Marie de Médicis, mãe do rei Luís XIII, no local de um antigo hôtel particulier pertencente a François, duque de Luxemburgo, de onde vem o seu nome. Marie de Médicis comprou a estrutura e o seu relativamente extenso domínio em 1612, tendo encomendado o novo edifício, ao qual se referia como Palais Médecis, em 1615. O seu arquitecto foi Salomon de Brosse. A construção e mobiliamento do palácio formaram o seu principal projecto artístico, apesar de nada restar actualmente dos interiores tal como foram criados por ela, salvo alguns fragmentos arquitectónicos reunidos na Sala do Livro de Ouro (Salle du Livre d'Or). Os conjuntos de pinturas que a rainha encomendou, de cujos temas ela expressou os seus requisitos através de agentes e conselheiros, estão dispersos por vários museus. Os mais célebres, uma série de vinte e quatro telas triunfantes, foram encomendados a Peter Paul Rubens. Um série de pinturas executadas para o seu Gabinete Dourado (Cabinet Doré) foi identificado por Anthony Blunt em 1967.",por,por,"[30550.0, 9666.0, 5952.0, 73003.0, 22939.0, 12866.0, 76501.0, 12535.0, 9599.0, 119429.0, 16010.0, 70440.0, 15235.0, 23277.0, 19859.0]"
"O humor contido na série é classificado como humor negro, é comum escutar piadas de duplo sentido e palavrões. Em uma entrevista com o criador da serie Mike Judge, concebida pela Comic-Con Judge revela que os dois adolescentes precisariam de um objetivo, então ele pensou em que eles sempre estariam com um desejo de transar com garotas, o que daria mais vontade a esse desejo, seria o fato que ambos são virgens.",por,por,"[9549.0, 3437.0, 2010.0, 19167.0, 6394.0, 4422.0, 27036.0, 3998.0, 2969.0, 53676.0, 5632.0, 29406.0, 6233.0, 7588.0, 7333.0]"
"Quanto menor o cisalhamento do material, melhor será as propriedades do material. Portanto, é recomendável utilizar baixa contra pressão, utilizando somente a contra pressão necessária para certificar que o material esteja livre de bolhas.",por,por,"[4968.0, 1871.0, 843.0, 8898.0, 3555.0, 2251.0, 14210.0, 2281.0, 1492.0, 24190.0, 3714.0, 13761.0, 2649.0, 3930.0, 3269.0]"
"Olinda revive o esplendor de seu passado todos os anos durante o Carnaval de Recife e Olinda, ao som do frevo, do maracatu e outros ritmos originais de Pernambuco. Há """"bonecos gigantes"""", nos quais cabe um homem utilizando apenas suas pernas para ampará-lo; e blocos carnavalescos (com temáticas variadas, de grupos variados, geralmente acompanhados de orquestras de frevo, e/ou grupos de maracatus). É costume dos jovens molhar os transeuntes com pistolas d'água. Vários grupos também se fantasiam, seja em qual for o personagem, em geral com a intenção de chamar a atenção para si, fazer uma crítica social, animar com brincadeiras ou atrair parceiros para namoros.",por,por,"[18106.0, 5980.0, 3348.0, 33974.0, 11411.0, 7387.0, 49768.0, 7084.0, 5070.0, 92278.0, 9485.0, 53805.0, 10551.0, 13931.0, 13209.0]"
"Os álbuns e mini-álbuns mais vendidos no Japão, são classificados na Oricon Weekly Chart e publicados pela revista Oricon Style. Os dados são compilados pela Oricon com base nas vendas físicas semanais de cada álbum. Em 2008, 37 álbuns atingiram o topo das paradas.",por,por,"[8060.0, 4015.0, 1714.0, 12618.0, 5271.0, 4150.0, 18019.0, 6079.0, 4725.0, 34146.0, 4379.0, 19056.0, 6236.0, 6713.0, 6856.0]"
"José Alexandre dos Santos de Oliveira (4 de dezembro de 1971, Camaragibe, Pernambuco), mais conhecido pelo seu nome artístico Alexandre Garnizé é um músico percussionista, compositor, historiador, pesquisador, ativista e ator brasileiro, conhecido por seu trabalho com as bandas Faces do Subúrbio, e F.U.R.T.O.",por,por,"[9516.0, 3820.0, 1942.0, 16703.0, 6533.0, 4641.0, 22919.0, 4505.0, 3642.0, 40375.0, 5023.0, 23103.0, 6181.0, 7730.0, 7637.0]"
"O timbre moderno evoluiu da figura tridimensional colocada sobre os elmos dos cavaleiros como meios adicionais de identificação. Na maioria das tradições heráldicas as mulheres não ostentam timbres, embora esta tradição venha sendo relaxada em algumas jurisdições heráldicas, e a cota de Lady Marion Fraser, apresentada numa lisonja, tinha um elmo, um timbre e um mote.",por,por,"[10138.0, 2952.0, 1833.0, 17562.0, 6316.0, 4098.0, 26240.0, 4249.0, 2886.0, 45307.0, 5606.0, 27387.0, 5170.0, 8184.0, 6684.0]"
"Atualmente, é presidente da Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados e suplente da Comissão de Turismo e Desporto. Também coordena a Frente Parlamentar voltada para a Modalidade de Educação Profissional e Tecnológica, à modalidade de Educação à Distância e Novas Tecnologias Educacionais e a Frente Parlamentar em Defesa do Turismo.",por,por,"[10221.0, 3366.0, 1627.0, 17870.0, 6635.0, 4219.0, 25758.0, 4010.0, 3225.0, 46001.0, 5022.0, 25527.0, 5762.0, 7598.0, 7165.0]"
"Em 1318, os Habsburgos e Waldstätte assinaram um tratado de paz, depois da Batalha de Morgarten. Em 1332, Lucerna foi recebida como aliada. Este pequeno povoado foi estrategicamente importante, pois permitiu a navegação no Lago dos Quatro Cantões, que passou a pertencer à Confederação.",por,por,"[9912.0, 3559.0, 1856.0, 15857.0, 10935.0, 4336.0, 22648.0, 4234.0, 3411.0, 37614.0, 5408.0, 22128.0, 5412.0, 7612.0, 6747.0]"
"Catalina (Nadine Velazquez) — Uma empregada doméstica que trabalha no hotel onde Earl e Randy residem atualmente. Ela é uma imigrante em situação ilegal que entrou nos Estados Unidos em 1 de janeiro de 2000. Ela aprendeu a falar inglês apenas um ano antes da história do seriado começar a ser contada. Ela trabalhou como dançarina no Club Chubby. Ela tem medo de serpentes e de ser estuprada. Sua mãe está morta mas ela não mostra remorso algum: """"melhor ela do que eu"""". Em certa ocasião, Catalina disse que os homens realmente não gostam que outros homens transem com suas mães e foi por isso que seu irmão matou o pai.",por,por,"[15115.0, 5771.0, 3430.0, 25497.0, 9775.0, 7130.0, 36508.0, 6772.0, 5306.0, 72515.0, 8260.0, 41438.0, 9262.0, 12603.0, 11167.0]"
"Farrington, D. P. (1994b) Interactions between individual and contextual factors in the development of offending. In Silbereisen, R.K. and Todt, E. (Eds.) Adolescence in Context: The Interplay of Family, School, Peers and Work in Adjustment. New York: Springer-Verlag (pp. 366-389).",deu,por,"[12712.0, 6086.0, 5167.0, 7175.0, 14018.0, 7980.0, 8475.0, 7314.0, 6623.0, 6195.0, 4977.0, 4772.0, 6844.0, 10059.0, 7903.0]"
"O policial Chávez, fica encarregado da investigação de um homicídio na alta sociedade de Buenos Aires. Na cena do crime, ele conhece o agente Gómez, conhecido por seu pseudónimo Ganso, um policial novato e atraente, que se torna sua mão direita, e é usado como isca para capturar o assassino.",por,por,"[7120.0, 2395.0, 1448.0, 13797.0, 4862.0, 2910.0, 20512.0, 2870.0, 2069.0, 36831.0, 4029.0, 23008.0, 3754.0, 5840.0, 4865.0]"
"Os latinos foram a guerra contra Roma pela primeira vez no século VII a.C. durante o reinado de Anco Márcio. Segundo Lívio, a guerra foi iniciada pelos latinos, que supuseram que Anco seguiria o caminho piedoso da paz adotado pelo seu avô, Numa Pompílio, e invadiram o território romano. Quando uma embaixada romana tentou conseguir a justa recompensa pelos danos causados, a resposta dos latinos foi desrespeitosa e Anco declarou guerra, um feito notável, pois, segundo Lívio, foi a primeira vez que os romanos declaram guerra através dos rituais sagrados dos feciais.",por,por,"[16327.0, 5495.0, 2940.0, 28438.0, 10905.0, 6984.0, 43747.0, 6926.0, 5268.0, 76249.0, 9082.0, 45346.0, 8377.0, 12731.0, 10831.0]"
"Farrington, D. P. (1995a) Crime and physical health: Illnesses, injuries, accidents and offending in the Cambridge Study. Criminal Behaviour and Mental Health, 5, 261-278.",bul,por,"[7001.0, 3777.0, 3430.0, 4049.0, 4492.0, 4748.0, 4856.0, 4448.0, 3961.0, 3792.0, 2852.0, 2940.0, 4041.0, 5580.0, 4583.0]"
"Os partidos políticos tradicionais berberes, o liberal Reunião para a Cultura e Democracia (RCD) de Saïd Sadi e o socialista Frente de Forças Socialistas (FFS) de Hocine Aït Ahmed, foram parcialmente marginalizados pelo ativismo dos movimentos locais radicais e pelas formas violentas de protesto. Em seus lugares surgiram novos movimentos à frente da política cabila: o movimento Arush (Arouch) e o Movimento pela Autonomia da Cabília (MAC), cujas ambições regionalistas por autonomia marcaram uma nova evolução na política cabila.",por,por,"[16184.0, 5085.0, 2728.0, 33700.0, 11288.0, 7187.0, 37360.0, 6406.0, 5315.0, 59229.0, 8080.0, 35824.0, 8721.0, 14328.0, 11386.0]"
"Lívio fornece apenas uma breve descrição do final desta guerra. Em 356 a.C., o cônsul Marco Popílio Lenas comandou as forças romanas contra os tiburinos e, depois de obrigá-los a recuar até Tibur, arrasou seus territórios. Em 355 a.C., os romanos tomaram Empulo dos tiburinos sem muita luta. Seguindo alguns dos escritores consultados por Lívio, Caio Sulpício Pético e Marco Valério Publícola comandaram as forças romanas. Segundo outras, foi apenas Valério, pois Sulpício estava ocupado com os tarquinenses. Finalmente, em 354 a.C., os romanos tomaram Sassula de Tibur, o que levou à rendição da cidade e ao final da guerra. Segundo os Fastos Triunfais, o cônsul Marco Fábio Ambusto triunfou sobre os tiburinos em 3 de junho. Diodoro Sículo relata ainda que Roma firmou a paz com Preneste neste mesmo ano.",por,por,"[27762.0, 10286.0, 4863.0, 43391.0, 18939.0, 13012.0, 66853.0, 12394.0, 10324.0, 108693.0, 15890.0, 63780.0, 15115.0, 21720.0, 18890.0]"
"Em 2015, foi eleito 4º Secretário da Mesa Direto da Câmara dos Deputados, para o biênio 2015 - 2016. Em 17 de abril de 2016, Canziani votou pela abertura do processo de impeachment de Dilma Rousseff. Já durante o Governo Michel Temer, votou a favor da PEC do Teto dos Gastos Públicos. Em abril de 2017 foi favorável à Reforma Trabalhista. Em agosto de 2017 votou contra o processo em que se pedia abertura de investigação do então presidente Michel Temer, ajudando a arquivar a denúncia do Ministério Público Federal.",por,por,"[21411.0, 7571.0, 3434.0, 31943.0, 13672.0, 9956.0, 46649.0, 9207.0, 7452.0, 79790.0, 10690.0, 45257.0, 12967.0, 16807.0, 15436.0]"
