sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le village, qui comptait 394 habitants en 1999, en comptait 398 en 1803. Le territoire communal est relativement grand : 18,19 km2 et s'étend sur une dizaine de kilomètres du nord au sud. Florimont, qui fut une importante seigneurie au Moyen Âge, a incorporé dans son territoire les villages disparus de Normanvillars et de Saint-André-d'Essert.",fra,fra,"[13476.0, 3936.0, 2647.0, 55917.0, 14608.0, 5607.0, 32896.0, 6591.0, 5040.0, 20627.0, 5856.0, 17241.0, 7014.0, 10804.0, 9385.0]"
"Il écrivit pendant vingt ans pour les Italiens (de 1720 à 1740) maintenant sous la guidance de Luigi Riccoboni et écrira pour eux les deux tiers de ses pièces. Il aura pour muse Silvia Baletti, dont les parents appartenaient à l'ancienne troupe.",fra,fra,"[8637.0, 2312.0, 1832.0, 33872.0, 8412.0, 3167.0, 24193.0, 4094.0, 3014.0, 13226.0, 3858.0, 11378.0, 3951.0, 6525.0, 5460.0]"
"La cooptation, encouragée par certaines formes de réseautage et de sourcing (via par exemple les réseaux d'anciens élèves de grandes écoles ou professionnels), génère de la reproduction sociale qui peut freiner l'innovation adaptative ;",fra,fra,"[5530.0, 1276.0, 1261.0, 29085.0, 6068.0, 1786.0, 17100.0, 2541.0, 1686.0, 11009.0, 2537.0, 10031.0, 2790.0, 4045.0, 3777.0]"
"Le XIXe siècle oublie, à l’exception de Maurice Sand, fils de George, quelque peu cet art ancestral. En France, cependant, la famille Deburau reprend les personnages de Pierrot et Colombine et Arlequin les intègre à ses mimodrames.",fra,fra,"[7530.0, 1760.0, 1552.0, 32909.0, 7548.0, 2851.0, 18337.0, 3345.0, 2553.0, 12202.0, 3449.0, 10077.0, 3512.0, 5933.0, 4981.0]"
"L'un des objectifs est d'habiller les lieux publics en les rendant moins impersonnels, en les humanisant et en suscitant la réaction des passants.",fra,fra,"[4193.0, 1039.0, 893.0, 20757.0, 4738.0, 1584.0, 11976.0, 2036.0, 1427.0, 7728.0, 2060.0, 6979.0, 2099.0, 3204.0, 2698.0]"
"Les dépenses de fonctionnement se répartissaient en : 5 313 890 € de charges de personnel, 5 214 032 € de charges générales, 3 163 796 € de charges exceptionnelles, 1 370 254 € consacrés à l'autofinancement et enfin, seulement 52 700 € pour le remboursement de la dette.",fra,fra,"[12848.0, 4324.0, 2690.0, 48342.0, 12816.0, 5549.0, 29088.0, 6815.0, 5220.0, 19600.0, 5860.0, 16503.0, 6856.0, 9839.0, 8081.0]"
"Michel Crauste et Arnaud Marquesuzaa remportent le titre avec le Racing Club de France en 1959. L’année suivante, ils le remportent avec le FC Lourdes.",fra,fra,"[5556.0, 1478.0, 1156.0, 22291.0, 5535.0, 2276.0, 12546.0, 2590.0, 2121.0, 8485.0, 2250.0, 6971.0, 2755.0, 4540.0, 3660.0]"
"Analyse du capitalisme japonais (日本資本主義発達史講座, Nihon shihonshugi hattatsu shi kōza), ou littéralement « cours sur l'histoire du développement du capitalisme au Japon », et un livre publié par des historiens de l'école historique Kōza dont Moritarō Yamada, Eitaro Noro (en), Hattori Shisō (ja), Hani Gorō (ja), et Hirano Yoshitarō (ja).",fra,fra,"[17420.0, 11911.0, 3148.0, 36682.0, 14003.0, 12402.0, 23426.0, 20664.0, 17386.0, 14849.0, 7083.0, 12613.0, 14186.0, 18504.0, 14984.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque universitaire de Pologne • Autorités Canadiana • WorldCat,fra,fra,"[10735.0, 4455.0, 1502.0, 24179.0, 9354.0, 6713.0, 14241.0, 6263.0, 5942.0, 10181.0, 5488.0, 7968.0, 6843.0, 8411.0, 7791.0]"
"À la fin du XIXe siècle, la population restait très majoritairement agricole, seuls quelques dizaines d'habitants travaillaient dans le commerce. En 1896, la surface agricole de la commune se répartissait comme suit : 8,1 km2 de cultures alimentaires, 2,75 km2 de prairies artificielles, 2,10 km2 de cultures industrielles, 0,33 km2 de jachère, 0,22 km2 de jardins, 50 000 m2 de bois, 10 000 m2 de prairies naturelles et de pâturages et 10 000 m2 de landes. 52 hectares de la surface communale étaient occupés par les routes, chemins et constructions. Quarante-cinq exploitants agricoles se répartissaient très inégalement ces terres, vingt-deux exploitants cultivant moins de 10 000 m2, neuf de 10 000 à 50 000 m2 et quatorze de 50 000 à 3 km2. Le froment occupait 4,50 km2 suivi par l'avoine sur 2,90 km2 puis de la betterave à sucre sur 1,70 km2 et de la luzerne sur 1,26 km2, le reste se répartissant entre trèfle, pomme de terre, seigle et sainfoin. Les animaux de ferme étaient nombreux : on dénombrait pas moins de 180 chevaux, 120 bœufs, et 1 200 moutons, valeur qui doublait durant l'été. Dans les basses-cours, on comptait pas moins de 3 000 lapins, 1 800 pigeons, 2 000 poules, 275 canards et 50 oies.",fra,fra,"[51171.0, 15844.0, 11341.0, 225225.0, 53768.0, 20309.0, 130095.0, 25967.0, 19625.0, 87146.0, 23747.0, 72664.0, 27156.0, 40966.0, 35403.0]"
"Roissy-en-France appartenait historiquement au canton de Gonesse. Dans le cadre du redécoupage cantonal de 2014 en France, la commune fait désormais partie du canton de Villiers-le-Bel.",fra,fra,"[9113.0, 2561.0, 1325.0, 26269.0, 7422.0, 3743.0, 15215.0, 3947.0, 3322.0, 9580.0, 3594.0, 8031.0, 4595.0, 6711.0, 5744.0]"
"Stafford Repp est un acteur américain né le 26 avril 1918 à San Francisco, Californie (États-Unis), décédé le 5 novembre 1974 à Inglewood (Californie).",fra,fra,"[6769.0, 2722.0, 1556.0, 19314.0, 5802.0, 3452.0, 11833.0, 3768.0, 3225.0, 7786.0, 3167.0, 6660.0, 3845.0, 5368.0, 4687.0]"
"Même si Honoré Beaugrand a perdu des partisans dans l'affaire de la vaccination, elle lui a valu le soutien des milieux d'affaires anglophones. Ces derniers, alliés aux libéraux, l'appuient pour sa réélection. Il l'emporte par 5 055 voix contre 3 100 en février 1886. L'année sera plutôt tranquille. L'heure est à la reprise économique. Une nouvelle génération d'hommes d'affaires canadiens-français s'affirme et songe à créer une Chambre de commerce francophone, distincte du Board of Trade, ce qui se réalisera l'année suivante.",fra,fra,"[15974.0, 4342.0, 3653.0, 80700.0, 16728.0, 6244.0, 43525.0, 7869.0, 5757.0, 28900.0, 7350.0, 24396.0, 8299.0, 12433.0, 10960.0]"
"Le Caire. Hebba (Mona Zakki), animatrice télévisée en vogue, diffuse un talk-show nocturne sur Sun TV. D'humeur banale et anodine au départ, les émissions finissent par devenir un terrible tableau de la condition féminine en Égypte, sur fond de désagrégation morale et d'obscurantisme religieux conjugués. Ce qui n'a pas l'air de plaire à tout le monde, et, en premier lieu, au compagnon de Hebba, Karim (Hassan El Raddad), qui envisage de gravir l'échelon suprême, en tant que journaliste officiel…",fra,fra,"[17115.0, 4180.0, 3440.0, 70159.0, 16075.0, 6759.0, 40825.0, 7444.0, 5726.0, 25323.0, 7470.0, 21637.0, 8515.0, 13629.0, 11570.0]"
"Il entre en service le 14 mai 1784, comme cavalier au 5e régiment de chevau-légers, il devient brigadier le 14 mars 1785, et il obtient son congé le 17 août 1786.",fra,fra,"[8584.0, 2646.0, 1584.0, 31076.0, 7998.0, 3400.0, 19098.0, 3959.0, 3163.0, 11969.0, 3935.0, 10080.0, 4233.0, 6565.0, 5644.0]"
"La commune dispose d'une via ferrata nommée Les Saix de Miolène, permettant une activité intermédiaire entre randonnée pédestre et escalade.",fra,fra,"[4484.0, 1010.0, 860.0, 18020.0, 4243.0, 1521.0, 11424.0, 1892.0, 1368.0, 6931.0, 1759.0, 6315.0, 2192.0, 3160.0, 2914.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • Bibliothèque universitaire de Pologne • Bibliothèque nationale de Suède • Bibliothèque nationale d’Australie • WorldCat,fra,fra,"[13507.0, 5913.0, 1877.0, 30847.0, 12099.0, 8836.0, 17794.0, 8291.0, 7959.0, 12819.0, 7109.0, 9990.0, 9054.0, 10844.0, 10095.0]"
(it) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en italien intitulé « Museo Faina » (voir la liste des auteurs).,fra,fra,"[6338.0, 2424.0, 931.0, 15955.0, 5574.0, 3363.0, 11903.0, 3649.0, 2985.0, 7256.0, 3023.0, 6034.0, 3370.0, 5060.0, 3944.0]"
"Le nationalisme völkischer promeut une forme particulière de nation comme un intermédiaire entre les individus et une entité supérieure (Nature, Univers). Ce nationalisme construit par opposition à ce qui est étranger ou dégénéré admet une hétérogénéité interne aussi bien sociale, culturelle que religieuse. Il a constitué la base idéologique raciste, antisémite et eugéniste du mouvement völkisch et du national-socialisme.",fra,fra,"[11776.0, 2980.0, 2390.0, 50096.0, 16735.0, 4435.0, 27917.0, 5199.0, 4088.0, 17933.0, 5869.0, 15198.0, 5553.0, 8966.0, 7790.0]"
"En mars 1970, l'historien Henri Guillemin donne une conférence au complexe Barbou de Liège. Au moment où Guillemin descend de son estrade, Noël Godin fonce sur lui et lui envoie une tarte à la figure. Guillemin reste sans voix, ce qui donne le temps à l'entarteur de s'enfuir. Un message est enfoui dans la crème : « Puisse cette tarte te rappeler, Henri, que l'Histoire, c'est aussi l'immédiat. »",fra,fra,"[14723.0, 3439.0, 2864.0, 63811.0, 15017.0, 4927.0, 35599.0, 6301.0, 4702.0, 22742.0, 5857.0, 19426.0, 6546.0, 10980.0, 8986.0]"
"Adam Young est né dans l'Iowa mais a grandi à Owatonna dans le Minnesota. Selon lui, c'est le fait de n'avoir jamais été dans une grande ville qui lui a permis de préserver une forme d'innocence qui s'exprime dans sa musique. Il déclare aimer la nature et notamment l'océan qu'il n'aura cependant eu l'occasion de voir de ses propres yeux qu'étant jeune adulte. Durant son enfance Adam Young a révélé qu'il n'avait pas beaucoup d'amis et qu'il était relativement solitaire. Il a commencé à composer de la musique adolescent à la suite d'une chute de skateboard qui l'a provisoirement empêché de pratiquer cette activité.",fra,fra,"[15847.0, 4427.0, 3807.0, 82745.0, 16552.0, 5863.0, 43530.0, 7755.0, 5705.0, 27907.0, 7777.0, 23879.0, 8424.0, 12696.0, 10930.0]"
"Le XV de France n’est de nouveau autorisé par les Britanniques à disputer le Tournoi qu’en 1940, mais cette édition n’a jamais lieu en raison de la Seconde Guerre mondiale.",fra,fra,"[5864.0, 1576.0, 1204.0, 26018.0, 5696.0, 2224.0, 14737.0, 2688.0, 2151.0, 9380.0, 2582.0, 8069.0, 2921.0, 4395.0, 3819.0]"
"Michaël fera retentir sa trompe et le messie fils de David se manifestera aux justes d'Israël restés dans le désert de Juda. Ils monteront à Jérusalem. Armilus sera stupéfait de leur audace et montera de nouveau les combattre, mais cette fois c'est Dieu qui mènera directement la bataille. Armilus et toutes ses armées mourront """"et nul ne survivra de la maison d'Ésaü"""" (Ab. 1, 18).",fra,fra,"[13634.0, 3959.0, 2675.0, 56302.0, 13376.0, 5535.0, 30025.0, 6127.0, 4751.0, 20077.0, 6492.0, 17338.0, 6421.0, 10727.0, 8731.0]"
"Un mois après la disparition de La République, Beaugrand, qui a peut-être été tenté par un poste de correspondant à Paris pour le Boston Globe, revient au Canada pour de bon.",fra,fra,"[4838.0, 1074.0, 1030.0, 22973.0, 4886.0, 1690.0, 12784.0, 2130.0, 1624.0, 8093.0, 2177.0, 7255.0, 2288.0, 3709.0, 3137.0]"
"Un programme d'isolation phonique est proposé par Aéroports de Paris (ADP), prenant en charge de 80 à 100 % des frais d'insonorisation des logements, en fonction du revenu des occupants et de la zone de bruit concernée, déterminée par un plan de gêne sonore. Néanmoins ce programme nécessite plusieurs démarches et souvent un an, voire deux ou plus, pour aboutir. Le village de Roissy-en-France n'est de fait situé qu'en zone III de bruit, jugé d'impact modéré,. ADP diffuse régulièrement un magazine baptisé « Entre voisins », tente d'établir une communication régulière avec les riverains et a ouvert une maison de l'environnement sur la plate-forme, dans le but d'informer les habitants sur le trafic aérien et la diffusion du bruit.",fra,fra,"[19646.0, 4770.0, 4321.0, 104294.0, 21499.0, 6225.0, 56238.0, 8895.0, 6201.0, 36115.0, 8756.0, 31235.0, 10294.0, 14660.0, 13772.0]"
"1938 : le """"marquis"""" de Parseval de Foudras vend l'ensemble à Marthe Billion du Rousset (1874 - 1960), veuve d'Henri-Pie de Parseval (1874 - 1930)",fra,fra,"[9616.0, 3827.0, 2079.0, 28504.0, 8644.0, 4744.0, 17069.0, 5463.0, 4606.0, 11743.0, 4100.0, 9494.0, 5316.0, 8214.0, 6620.0]"
"Au mois d’avril 1878, le gouvernement libéral de Mackenzie lui propose un poste temporaire de clerc surnuméraire au Parlement fédéral, une offre qu'il accepte. Il s'occupe en même temps de la publication à Ottawa du Fédéral, un journal de tendance libérale qui commence à paraître début mai. Expérience de courte durée, qui prendra fin pour lui le 24 juillet 1878, alors qu'il cède ses parts dans la publication. On l'invite à entrer à la rédaction du National, journal des libéraux de Montréal qui a succédé, en 1872, au Pays. Tout en travaillant au National, Beaugrand lance, le 26 octobre 1878, Le Farceur, un journal humoristique qui publie des feuilletons, des anecdotes, des historiettes, des charades et des aventures burlesques.",fra,fra,"[22226.0, 5645.0, 4918.0, 106223.0, 22580.0, 8625.0, 56239.0, 10326.0, 8034.0, 37889.0, 10192.0, 31656.0, 11642.0, 17686.0, 15638.0]"
"Taco Bell sert des articles basés sur la cuisine Tex-Mex, adaptés aux besoins de l'industrie de la restauration rapide, avec un grand choix de tacos et d'assaisonnements plus ou moins épicés.",fra,fra,"[5232.0, 1645.0, 1242.0, 22140.0, 5509.0, 2185.0, 11575.0, 2568.0, 1946.0, 8133.0, 2412.0, 7466.0, 2891.0, 4130.0, 3772.0]"
"À Mulhouse, Patricia Vest, présidente de l'association de commerçants du « Cœur de Mulhouse » et Anne-Marie Ambiehl, artiste plasticienne, ont lancé une opération de 3 mois mars, avril et mai 2015 invitant toute personne pratiquant (ou non) le tricot, le crochet, la couture etc. à venir contribuer individuellement ou collectivement à une œuvre artistique de grande ampleur consistant à habiller le Centre-ville de fil et de couleurs.",fra,fra,"[12891.0, 3096.0, 2765.0, 62207.0, 14467.0, 4389.0, 35774.0, 5792.0, 4319.0, 23310.0, 5479.0, 19262.0, 6630.0, 10221.0, 8955.0]"
"Ce cancer est relativement bien soigné, atteignant 90 % de guérison. Cependant, il y a de nettes différences entre les différents cas histologiques. Le suivi comprend à la fois la recherche éventuelle de métastases ainsi que des séquelles éventuelles liées à la chimiothérapie et à la radiothérapie.",fra,fra,"[8430.0, 2092.0, 1598.0, 38598.0, 8560.0, 2919.0, 21309.0, 3677.0, 2615.0, 14047.0, 3854.0, 12270.0, 4216.0, 6181.0, 5514.0]"
Cette liste regroupe les guerres et conflits ayant vu la participation de la Pologne. Voici une légende facilitant la lecture de l'issue des guerres ci-dessous :,fra,fra,"[3920.0, 1105.0, 796.0, 18714.0, 3991.0, 1271.0, 10448.0, 1983.0, 1345.0, 6830.0, 1958.0, 5995.0, 1989.0, 2888.0, 2530.0]"
"Le coût moyen d'un recrutement externe en France serait en moyenne de 8 000 euros en 2011, c'est-à-dire environ 30 % de la rémunération annuelle brute.",fra,fra,"[6083.0, 1745.0, 1146.0, 25485.0, 5900.0, 2177.0, 15289.0, 2829.0, 2013.0, 9693.0, 2714.0, 8547.0, 3094.0, 4229.0, 3789.0]"
"Les arbitres du championnat de France sont amateurs, à quatre exceptions près : Romain Poite, Jérôme Garcès, Pascal Gaüzère et Mathieu Raynal, lesquels sont professionnels et autorisés à arbitrer des test matchs entre équipes majeures du circuit international. Joël Jutge, ancien professionnel, a pris sa retraite pour raisons de santé en 2009. Éric Darrière fut également professionnel mais a préféré redevenir amateur et retrouver son métier de Conseiller Principal d'Éducation.",fra,fra,"[13973.0, 3308.0, 2832.0, 57195.0, 13344.0, 4904.0, 32060.0, 5681.0, 4636.0, 21291.0, 5688.0, 17938.0, 6727.0, 10538.0, 9169.0]"
"Un analogue structurel de la phénazone, l'amidopyrine, présente des propriétés antipyrétiques supérieures à la phénazone : Hoechst commercialisa le médicament Pyramidon de 1896 à 1934, date à laquelle il fut retiré du marché à la suite des cas de granulocytopénie dont il était la cause.",fra,fra,"[11802.0, 3065.0, 2144.0, 39159.0, 11123.0, 4325.0, 23251.0, 5085.0, 4000.0, 15136.0, 5849.0, 13108.0, 5451.0, 8285.0, 7399.0]"
"Des rivalités historiques ou régionales existent, et elles sont le plus souvent entretenues par les supporters. Par exemple, les clubs de Brive et de Clermont-Ferrand rivalisent depuis un siècle pour la suprématie du centre de la France. Béziers, Narbonne et Perpignan ont une longue histoire en Languedoc-Roussillon. Néanmoins, la limitation du nombre de clubs entraîne aussi la disparition de tels affrontements et donc du folklore qui les accompagne, dont le derby basque entre Bayonne et Biarritz. Certaines rivalités apparaissent comme celle entre le Stade toulousain et le Stade français, intensifiée depuis la demi-finale de la saison 1998 remportée 39-3 par le Stade français, repose à la fois sur une opposition Nord/Sud, Paris/Province et marketing/tradition. Depuis la saison 2009-2010 et le retour du Racing Métro 92 au sein de l'élite, le derby parisien qui a fait l'histoire de la compétition dans ses premières années revient au premier plan à l'ère du professionnalisme.",fra,fra,"[26328.0, 6966.0, 5693.0, 133017.0, 28735.0, 9567.0, 72466.0, 12227.0, 9470.0, 46381.0, 12194.0, 39688.0, 14538.0, 21001.0, 19067.0]"
