sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 1988, following a 400% increase in crime, the United States government has turned Manhattan into a giant maximum-security prison. A 50-foot (15 m) containment wall surrounds the island and routes out of Manhattan have been dismantled or mined, while armed helicopters patrol the rivers, and all prisoners there are sentenced to life, with no means of leaving.",bul,eng,"[7303.0, 4220.0, 6102.0, 4752.0, 5003.0, 4776.0, 5452.0, 4742.0, 4125.0, 4357.0, 2850.0, 3432.0, 3951.0, 5846.0, 5153.0]"
"During this period of time Columbia gained increasing fame for its academic excellence. Educators generally considered it to be one of the most outstanding high schools in the United States. Much of that reputation was due to Henry W. Foster, Superintendent from 1900 to 1927, and John H. Bosshart, Principal from 1920 to 1927. Bosshart succeeded Foster as Superintendent, and later served as the first head of the New Jersey Department of Education.",bul,eng,"[9332.0, 5802.0, 7508.0, 5693.0, 6346.0, 6536.0, 6626.0, 6058.0, 5518.0, 5429.0, 3538.0, 4289.0, 5440.0, 7123.0, 6450.0]"
"In 2007, Scottish actor Gerard Butler was close to signing a deal in which he would play Snake Plissken in a remake of Carpenter's film. Neal Moritz was to produce and Ken Nolan was to write the screenplay which would combine an original story for Plissken with the story from the 1981 film, although Carpenter hinted that the film might be a prequel.",bul,eng,"[7619.0, 3774.0, 5911.0, 5043.0, 5732.0, 5665.0, 5929.0, 4462.0, 4017.0, 4579.0, 3274.0, 3603.0, 4173.0, 6067.0, 5302.0]"
"Otospermophilus is a genus of ground squirrels in the family Sciuridae, containing three species. Otospermophilus was formerly placed in the large ground squirrel genus Spermophilus, as a subgenus or species group. Since DNA sequencing of the cytochrome b gene has shown Spermophilus to be paraphyletic to the prairie dogs and marmots, it is now separated, along with six other genera.",bul,eng,"[12022.0, 4813.0, 5478.0, 6527.0, 6757.0, 6015.0, 8669.0, 5610.0, 5034.0, 7445.0, 4383.0, 5386.0, 5451.0, 8660.0, 7373.0]"
"In 2007, Reynolds and fellow professional skateboarders, Jim Greco and Erik Ellington, established Bakerboys Distribution, a company that distributes seven brands, some of which are owned by past and current Baker riders:",bul,eng,"[4861.0, 2401.0, 3155.0, 2875.0, 3600.0, 3115.0, 3381.0, 2691.0, 2529.0, 2539.0, 1904.0, 2067.0, 2629.0, 3841.0, 3242.0]"
"Since 1985, Bussy-Saint-Georges has been integrated in the perimeter of the new town plan of Marne-la-Vallée and received a total of 180.50 hectares as additional territories coming from the nearest towns (Bussy-Saint-Martin, Collégien, Ferrières).",fra,eng,"[8904.0, 3548.0, 3722.0, 22938.0, 7280.0, 4426.0, 15361.0, 4158.0, 3859.0, 9961.0, 3625.0, 7996.0, 4572.0, 6681.0, 5969.0]"
"Coburn also appeared in dozens of television roles including, with Roberts, several episodes of NBC's Bonanza. Coburn appeared twice each on two other NBC westerns Tales of Wells Fargo with Dale Robertson, one episode in the role of Butch Cassidy, and The Restless Gun with John Payne in """"The Pawn"""" and """"The Way Back"""", the latter segment alongside Bonanza's Dan Blocker.",bul,eng,"[9637.0, 4119.0, 5867.0, 5136.0, 5841.0, 5197.0, 6308.0, 4989.0, 4517.0, 5084.0, 3405.0, 3952.0, 4515.0, 7415.0, 6072.0]"
"Glycerol-3-phosphate gets converted back to dihydroxyacetone phosphate by an inner membrane-bound mitochondrial glycerol-3-phosphate dehydrogenase 2 (GPDH-M), this time reducing one molecule of enzyme-bound flavin adenine dinucleotide (FAD) to FADH2. FADH2 then reduces coenzyme Q (ubiquinone to ubiquinol) which enters into oxidative phosphorylation. This reaction is irreversible.",bul,eng,"[12156.0, 6619.0, 5885.0, 6103.0, 7834.0, 11832.0, 7676.0, 7332.0, 6358.0, 5452.0, 4377.0, 4186.0, 6518.0, 9775.0, 7942.0]"
"Reynolds and Matthews performed on a 2008 album called Songs for Tibet, an initiative to support Tibet, Dalai Lama Tenzin Gyatso and to underline the human rights violations allegedlly committed against Tibet by China. On 4 October 2009 Reynolds performed with Matthews in St. Louis, Missouri to support Farm Aid in 2009.",bul,eng,"[7698.0, 4400.0, 5482.0, 5159.0, 5649.0, 7089.0, 6316.0, 4367.0, 4144.0, 4545.0, 2753.0, 3582.0, 4470.0, 5949.0, 5480.0]"
"Bailey's closing defense statement was """"But simple application of the rules, I think, will yield one decent result, and, that is, there is not anything close to proof beyond a reasonable doubt that Patty Hearst wanted to be a bank robber. What you know, and you know in your hearts to be true is beyond dispute. There was talk about her dying, and she wanted to survive.",eng,eng,"[5832.0, 3040.0, 6177.0, 3662.0, 4001.0, 3767.0, 4255.0, 3662.0, 3069.0, 3555.0, 2506.0, 2818.0, 3202.0, 4406.0, 4143.0]"
The following list contains members of Estonia's squad for the ICC European T20 Division 3 Championship and ICC European T20 Division 2 Championship:,bul,eng,"[5213.0, 2548.0, 2157.0, 2419.0, 3318.0, 4001.0, 2693.0, 2848.0, 2812.0, 2127.0, 2353.0, 1616.0, 2638.0, 3956.0, 3171.0]"
"Sohail was at the heart of the match-fixing scandal that rocked cricket in the 1990s: as captain of the national team, his whistle-blowing may have negatively affected his international career.",hin,eng,"[4045.0, 1970.0, 3109.0, 2388.0, 2570.0, 9158.0, 2777.0, 2458.0, 2265.0, 2069.0, 1623.0, 1557.0, 2273.0, 3735.0, 2727.0]"
"The cochoas (from cocho, Nepali for Cochoa purpurea) are medium-sized frugivorous, insectivorous and molluscivorous birds in the genus Cochoa. Their bright contrasting plumage patterns, sexual dimorphism and feeding habits made their systematic position difficult to ascertain in early times, Richard Bowdler Sharpe placed them with the Prionopidae in 1879 while many considered them as some kind of aberrant thrush. The genus was previously included in the Old World flycatcher family Muscicapidae but molecular phylogenetic studies have shown that it is more closely related to the thrush family Turdidae.",bul,eng,"[19451.0, 7524.0, 8280.0, 11604.0, 11950.0, 17406.0, 14841.0, 8903.0, 8483.0, 12254.0, 7217.0, 10451.0, 9373.0, 14258.0, 12436.0]"
"The next morning, Ike and five of his henchman go to Tombstone to face off against the Earps at the O.K. Corral. Holliday, who is sick from tuberculosis, joins them. Though Virgil and Morgan are wounded in the gunfight, all six in Clanton's gang are killed, including Billy, who is given a chance to surrender but refuses. After the fight is over, Wyatt joins Holliday for a final drink before heading off to California to meet Laura, as promised.",bul,eng,"[8188.0, 4168.0, 7579.0, 4773.0, 4996.0, 4905.0, 5455.0, 4772.0, 4581.0, 4622.0, 3062.0, 3757.0, 4260.0, 6250.0, 5707.0]"
"Amalya Lyle Kearse (born 1937, class of 1955), judge; first female African American partner in a Wall Street law firm, first female United States Court of Appeals judge.",bul,eng,"[5442.0, 2541.0, 3188.0, 3076.0, 3533.0, 3483.0, 3580.0, 3235.0, 2983.0, 2822.0, 2076.0, 2192.0, 2911.0, 4420.0, 3476.0]"
"Page also believed that the faster Google’s search engine returned answers, the more it would be used. He fretted over milliseconds and pushed his engineers—from those who developed algorithms to those who built data centers—to think about lag times. He also pushed for keeping Google’s home page famously sparse in its design because it would help the search results load faster.",eng,eng,"[4096.0, 2691.0, 5655.0, 3201.0, 3068.0, 3645.0, 3389.0, 3151.0, 2568.0, 2901.0, 1963.0, 2310.0, 2595.0, 3234.0, 3107.0]"
"It is separated from the """"mainland"""" of Skye by a small sound called An Doirneil. It is not far from Claigan. The island doubles in size at low tide, and is really two islands connected by a thin isthmus. It is due south of Isay.",bul,eng,"[7111.0, 3268.0, 4190.0, 4536.0, 4207.0, 4138.0, 5006.0, 3528.0, 3122.0, 3827.0, 2572.0, 3064.0, 3502.0, 5226.0, 4345.0]"
"With the onset of the Industrial Revolution in the late 18th century and the concomitant development of precision engineering and component standardisation, locks and keys were manufactured with increasing complexity and sophistication.",hin,eng,"[3275.0, 2004.0, 2946.0, 2156.0, 2505.0, 4042.0, 2492.0, 2127.0, 1764.0, 1917.0, 1649.0, 1485.0, 1875.0, 2342.0, 2258.0]"
"An aggressive batsman, Sohail's first appeared for the national team in a 1990 one-day International against Sri Lanka and enjoyed a successful international career. He was an important member of the team that won the 1992 Cricket World Cup in Australia and New Zealand.",hin,eng,"[6626.0, 3226.0, 4137.0, 3253.0, 3706.0, 16525.0, 3728.0, 3824.0, 3781.0, 2827.0, 2449.0, 2028.0, 3712.0, 5927.0, 4418.0]"
"On 11 July 2012, after failing to make a single appearance for Real's first team, Carvajal signed a five-year contract with Germany's Bayer 04 Leverkusen for a transfer fee of €5 million. The Spaniards added on a buy-back clause in the region of €6.5 million if they wanted to re-sign the player after one season, €7 million after two and approximately €8.5 million after three.",bul,eng,"[11269.0, 5498.0, 6552.0, 9136.0, 9204.0, 7415.0, 10704.0, 5761.0, 5343.0, 9183.0, 4766.0, 7870.0, 5942.0, 8289.0, 7295.0]"
"In each era of construction, the chosen design was seen as controversial. The D-Wing, the most recent and most obvious addition to the School, boasts a dramatic modernist design typical of the late-1960s and early 1970s. The clash between this new (and already out-of-fashion) style and the original architecture of the A-Wing is especially visible from Parker Avenue.",bul,eng,"[6918.0, 4665.0, 6285.0, 5031.0, 4996.0, 4523.0, 6560.0, 4635.0, 4051.0, 4452.0, 2824.0, 3844.0, 3885.0, 5138.0, 4833.0]"
"Locksmithing is a traditional trade, and in most countries requires completion of an apprenticeship. The level of formal education required varies from country to country, from a simple training certificate awarded by an employer, to a full diploma from an engineering college. Locksmiths may be commercial (working out of a storefront), mobile (working out of a vehicle), institutional, or investigational (forensic locksmiths). They may specialize in one aspect of the skill, such as an automotive lock specialist, a master key system specialist or a safe technician. Many also act as security consultants, but not all security consultants have the skills and knowledge of a locksmith.",eng,eng,"[7944.0, 5079.0, 10072.0, 6766.0, 6218.0, 7211.0, 7212.0, 5786.0, 4757.0, 5644.0, 4971.0, 4611.0, 4562.0, 6663.0, 5912.0]"
"In 2000, there were 322 workers who commuted into the municipality and 487 workers who commuted away. The municipality is a net exporter of workers, with about 1.5 workers leaving the municipality for every one entering. Of the working population, 7.7% used public transportation to get to work, and 65.1% used a private car.",bul,eng,"[15206.0, 7324.0, 5928.0, 8095.0, 9540.0, 9958.0, 9903.0, 7659.0, 7281.0, 7949.0, 5433.0, 5964.0, 8381.0, 10857.0, 9885.0]"
"Several units added to the Minnesota state park system over the years have since been redesignated or transferred to other agencies, including the system's very first unit, Camp Release State Memorial Wayside, created in 1889. In most cases these decisions were due to the unit being too small for a state park with little chance of expansion, or largely local use rather than attracting visitors from all over the state and beyond. Four of these units were redesignated as state waysides and are listed above. The other former units were:",eng,eng,"[7559.0, 4061.0, 8126.0, 4921.0, 4963.0, 4681.0, 5292.0, 5086.0, 4419.0, 4314.0, 2811.0, 3401.0, 4185.0, 6372.0, 5573.0]"
"2-Aminothiazole is a heterocyclic amine featuring an thiazole core. It can also be considered a cyclic isothiourea. It possesses an odor similar to pyridine and is soluble in water, alcohols and diethyl ether. It is commonly used as a starting point for the synthesis of many compounds including sulfur drugs, biocides, fungicides, dyes and chemical reaction accelerators. 2-Aminothiazole can be used as a thyroid inhibitor in the treatment of hyperthyroidism and has antibacterial activity. Alternatively, its acid tartrate salt can be used. Recent studies using prion-infected neuroblastoma cell lines have suggested that aminothiazole may be used as a therapeutic drug for prion diseases.",bul,eng,"[17957.0, 11590.0, 9766.0, 10096.0, 11302.0, 12530.0, 11966.0, 11189.0, 10004.0, 8802.0, 7311.0, 6396.0, 10116.0, 14385.0, 12256.0]"
"A crucial issue with respect to democracy in the social realm is democratisation of the household. One possible solution is the removal of the divide between the household and the public realm. Thus, some feminist writers, particularly eco-feminists, glorify the oikos and its values as a substitute for the polis and its politics. This can be understood as an attempt to dissolve the public into the private. At the other extreme, some Marxist feminists attempt to remove the public/private divide by dissolving all private space into a singular public, a socialised or fraternal state sphere. Another possible solution is, taking for granted that the household belongs to the private realm, to 'democratise' it in the sense that household relationships should take on the characteristics of democratic relationships, and that the household should take a form which is consistent with the freedom of all its members.",deu,eng,"[12571.0, 6711.0, 12585.0, 12249.0, 15870.0, 15702.0, 14550.0, 8194.0, 7004.0, 10537.0, 6947.0, 8300.0, 6184.0, 10129.0, 7576.0]"
"Recording sessions for the album started in 1977 at Marvin's recording studio. Some of the songs were constantly reworked by Gaye until he was satisfied with what he had recorded. """"Why Did I Choose You"""" was recorded twice, as was """"I Wish I Didn't Love You So"""", """"I Won't Cry Anymore"""" and """"The Shadow of Your Smile"""". Other songs Gaye recorded were songs of his own compositions including """"Stranger in My Life"""", """"Walkin' in the Rain"""" and """"Just Like"""".",bul,eng,"[11965.0, 6088.0, 7913.0, 7263.0, 8335.0, 7879.0, 7814.0, 6773.0, 6188.0, 6728.0, 4826.0, 5183.0, 6783.0, 9174.0, 9035.0]"
