sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Mỗi phiên bản Blitzkrieg đã bao gồm khả năng chơi nối mạng nhiều người chơi đối đầu lẫn nhau. Với mục mới nhất trong dòng game Blitzkrieg 3 đã thực hiện các yếu tố của dạng trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi.,vie,vie,"[11856.0, 11776.0, 860.0, 5458.0, 6027.0, 7880.0, 6318.0, 7011.0, 10158.0, 4980.0, 5254.0, 3555.0, 19410.0, 10361.0, 28152.0]"
"George Pólya đưa ra một chứng minh cho bất đẳng thức như sau. Gọi f(x) = ex−1 − x, có đạo hàm f'(x) = ex−1 − 1. Ta thấy f'(1) = 0 và từ đó f có giá trị nhỏ nhất tại f(1) = 0. Từ đó x ≤ ex−1 đối với mọi số thực x.",vie,vie,"[20595.0, 16876.0, 2178.0, 8871.0, 9868.0, 13548.0, 10094.0, 12502.0, 16053.0, 8144.0, 8125.0, 5739.0, 24988.0, 16490.0, 35264.0]"
"Việc Ngụy đưa quân vào Chu khiến thiên hạ ngờ vực Ngụy muốn đánh Chu chứ không phải muốn cứu Chu. Chi bằng giúp nhà Chu xây thành phòng thủ để cứu Chu, khi nào vua Chu bớt bệnh sẽ thuyết phục lại việc cho Ngụy chín đỉnh.",vie,vie,"[14757.0, 17072.0, 773.0, 4975.0, 5574.0, 9243.0, 6125.0, 8506.0, 12257.0, 5039.0, 4439.0, 3211.0, 22126.0, 11253.0, 31288.0]"
"Số mệnh giàu sang và suy tàn của dòng tộc hội đồng Trần Trinh Trạch để lại nhiều bài học về triết lý """"Có vay có trả, của Thiên trả Địa"""" của Luật Nhân - Quả: ông Trạch phất lên nhờ gia sản của cha vợ và việc cho dân cờ bạc vay nặng lãi, nhưng đời con cháu ông thì lại làm tán gia bại sản cơ nghiệp của cha ông mình, cũng chính vì tiêu xài phung phí và ham mê cờ bạc.",vie,vie,"[25576.0, 29073.0, 1335.0, 10299.0, 10372.0, 17946.0, 11912.0, 15143.0, 21802.0, 10080.0, 8951.0, 6534.0, 41458.0, 21001.0, 58225.0]"
"Về vụ án PMU18, ông Quắc cho rằng: """"Trận đánh tham nhũng này rất khó khăn vì cũng có những người không ủng hộ và có lẽ ngoài tôi, chắc ít người dám đánh"""".",vie,vie,"[11470.0, 12355.0, 625.0, 4606.0, 4539.0, 6958.0, 5356.0, 6413.0, 9219.0, 4584.0, 4126.0, 3238.0, 18370.0, 8964.0, 26105.0]"
"Tiếp theo cuộc xung đột quân sự giữa Nga và Gruzia năm 2008, Kaczyński đã cung cấp website của tổng thống Ba Lan để phổ biến thông tin cho các cổng internet của Gruzia bị Liên bang Nga chặn.",vie,vie,"[12935.0, 10831.0, 729.0, 5406.0, 5307.0, 7346.0, 6483.0, 6371.0, 9569.0, 4818.0, 6284.0, 3375.0, 17092.0, 9849.0, 25238.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia dichotoma”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[11855.0, 8610.0, 1338.0, 5595.0, 5903.0, 7888.0, 6372.0, 6547.0, 8857.0, 5339.0, 4463.0, 3817.0, 14044.0, 9816.0, 19296.0]"
"Nhóm có nguồn gốc tổ tiên được ghi nhận lớn nhất tại Oregon là: người Đức (20,5%), người Anh (13,2%), người Ireland (11,9%), người Mỹ (6,2%), và người Mexico (5,5%).",vie,vie,"[12727.0, 10450.0, 1071.0, 5745.0, 5998.0, 7978.0, 6893.0, 7216.0, 9994.0, 5558.0, 5032.0, 4065.0, 16846.0, 9943.0, 24244.0]"
"Trên mạng Internet, NTP đồng bộ đồng hồ của các hệ thống máy tính theo UTC; trong môi trường LAN độc lập, NTP cũng thường được sử dụng để đồng bộ với UTC, nhưng về nguyên tắc nó có thể được sử dụng để đồng bộ với một mốc thời gian khác, ví dụ như múi giờ tại chỗ.",vie,vie,"[15911.0, 15887.0, 840.0, 6491.0, 6638.0, 10047.0, 7428.0, 8680.0, 13206.0, 6001.0, 6025.0, 4121.0, 23231.0, 12563.0, 35336.0]"
"Trong bài nói chuyện đầu tiên trước công chúng với tư cách tổng thống đắc cử, Kaczyński nói rằng nhiệm vụ cơ bản trong nhiệm kỳ tổng thống của mình là cải thiện chế độ cộng hòa, gồm việc thanh lọc nhiều căn bệnh trong cuộc sống, đáng chú ý nhất là tội phạm (...) nhất là tội tham nhũng, lao vào làm giàu bất chính, và bảo đảm an sinh xã hội cơ bản, bảo đảm y tế, an toàn thương mại, tạo các điều kiện căn bản cho việc phát triển gia đình, kinh tế.",vie,vie,"[28368.0, 25839.0, 1287.0, 12115.0, 12207.0, 16617.0, 13631.0, 14295.0, 21462.0, 10875.0, 13379.0, 7157.0, 39959.0, 21268.0, 59634.0]"
"Ngày 04 tháng 09 năm 1974, ông nhận Giáo phận Xuân Lộc. Lễ nhận chức giáo phận được tổ chức tại Xuân Lộc với sự hiện diện của Khâm sứ Tòa thánh Henri Lemaître‎ và một số giám mục Việt Nam.",vie,vie,"[14781.0, 13802.0, 896.0, 8094.0, 6874.0, 8975.0, 9103.0, 8079.0, 11558.0, 6899.0, 5175.0, 4943.0, 22081.0, 11396.0, 31344.0]"
"Thật thú vị khi biết rằng trong lịch sử 25 năm của NTP rất ít vấn đề về bảo mật được phát hiện, tuy nhiên cũng có vài vấn đề bảo mật được chỉ ra.",vie,vie,"[9429.0, 10077.0, 534.0, 3929.0, 4041.0, 6304.0, 4567.0, 5374.0, 7878.0, 3717.0, 3575.0, 2536.0, 15262.0, 7389.0, 22485.0]"
"Sau khi ly dị với Phùng Há, Lê Công Phước ngày càng lún sâu vào nghiện ngập. Tài sản lần lượt bán hết, người ta thấy ông lang thang ở vườn Ông Thượng (nay là Tao Đàn, Thành phố Hồ Chí Minh). Sau đó ông được con trai một người bạn thân của cha mình là ông Nguyễn Hoàng Phi, một điền chủ đất ở Chợ Gạo, đón về chăm sóc. Cuối năm 1949, Nguyễn Hoàng Phi đưa Bạch công tử về chăm sóc tại gia đình ông ở thị trấn Chợ Gạo. Nhưng vì hậu quả của nghiện ngập, Lê Công Phước mất vào đầu năm 1950.",vie,vie,"[34885.0, 36686.0, 2145.0, 16130.0, 14912.0, 22736.0, 18245.0, 19266.0, 28539.0, 14771.0, 12404.0, 10031.0, 56383.0, 26943.0, 79425.0]"
"Đầu năm 1959, các Sư đoàn khinh chiến và dã chiến được tổ chức lại thành 7 Sư đoàn bộ binh. Ngày 1 tháng 3 năm 1959, Quân đoàn III được thành lập, gồm Sư đoàn 5 và 7 bộ binh. Cùng năm, Lữ đoàn Thủy quân Lục chiến tách ra khỏi Hải quân và trở thành Lực lượng Tổng trừ bị.",vie,vie,"[24469.0, 23501.0, 1294.0, 9871.0, 9304.0, 14048.0, 10720.0, 12692.0, 18491.0, 8741.0, 8373.0, 5975.0, 34921.0, 16937.0, 50591.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Erysimum crassipes”. International Plant Names Index. Truy cập ngày 15 tháng 6 năm 2013.,vie,vie,"[11832.0, 8600.0, 1362.0, 5851.0, 5892.0, 7923.0, 6609.0, 6660.0, 8882.0, 5591.0, 4513.0, 4007.0, 13861.0, 10047.0, 19226.0]"
"Hoàng Phi Hồng được biết đến nhiều trong lĩnh vực điện ảnh, là nhân vật truyền kỳ đã chinh phục hàng triệu trái tim khán giả qua tài diễn xuất của các bậc thầy võ thuật.",vie,vie,"[9526.0, 10382.0, 560.0, 4262.0, 4181.0, 6152.0, 5348.0, 5257.0, 7582.0, 4096.0, 3239.0, 2746.0, 15018.0, 7438.0, 21523.0]"
"Porte de l'Horloge, một tháp có cổng cao 32 m, được xây năm 1450 và Porte Nods từ thế kỉ thứ 15 có cầu kéo lên được. Lâu đài xuất phát từ thế kỉ thứ 13 được tu bổ năm 1424 và bị phá hủy năm 1754, di tích còn lại ở phía tây nam của xã.",vie,vie,"[18680.0, 15657.0, 1578.0, 18515.0, 8918.0, 11553.0, 14786.0, 9879.0, 14667.0, 10270.0, 7017.0, 7791.0, 26483.0, 15022.0, 38559.0]"
"Tác phẩm tango kinh điển """"La cumparsita"""" được ông soạn năm 1916, nguyên thủy là một bản hành khúc dành cho carnaval. Roberto Firpo thì bổ sung những đoạn trích từ các bản tango """"La Gaucha Manuela"""" và """"Curda Completa"""" của ông vào hành khúc của Matos để tạo thành bản nhạc """"La cumparsita"""". Về sau nó được Pascual Contursi và Enrique Pedro Maroni đặt thêm lời.",vie,vie,"[21192.0, 19656.0, 2001.0, 13664.0, 9621.0, 13115.0, 18041.0, 11449.0, 15932.0, 16555.0, 7725.0, 15225.0, 28694.0, 16707.0, 40797.0]"
"Thành phố Quy Nhơn nằm ở phía Đông Nam của tỉnh Bình Định, phía Đông là biển Đông, phía Tây giáp huyện Tuy Phước, phía Bắc giáp huyện Tuy Phước và huyện Phù Cát, phía Nam giáp thị xã Sông Cầu của tỉnh Phú Yên. Quy Nhơn nằm trong phạm vi tọa độ từ 13°36' đến 13°54' vĩ độ Bắc, từ 109°06' đến 109°22' kinh độ Đông, cách thủ đô Hà Nội 1.065 km về phía Bắc, cách Thành phố Hồ Chí Minh 650 km về phía Nam, cách thành phố Pleiku (Gia Lai) 165 km và cách Đà Nẵng 322 km",vie,vie,"[39309.0, 38308.0, 2968.0, 17906.0, 17512.0, 24672.0, 20370.0, 22469.0, 31427.0, 16350.0, 14359.0, 11647.0, 59747.0, 31665.0, 82599.0]"
"Even so, future versions of NTP may extend the time representation to 128 bits: 64 bits for the second and 64 bits for the fractional-second.",bul,vie,"[3881.0, 2140.0, 2680.0, 2353.0, 2872.0, 2411.0, 2710.0, 2429.0, 2096.0, 2390.0, 1601.0, 1938.0, 2196.0, 3165.0, 2603.0]"
"Vượt qua đỉnh dốc Mộng Cầm, rẽ vào con đường dốc bậc thang sẽ là nơi an nghỉ của nhà thơ Hàn Mặc Tử, với khuôn viên rừng dương thoáng đãng và gió biển xào xạc thanh tịnh bên tai. Do mắc phải chứng bệnh hiểm nghèo, ông đã phải sống những năm tháng cuối đời trong trại phong Quy Hòa, rồi qua đời khi mới vừa 28 tuổi và đã để lại những áng thơ bất hủ cho đời. Để thỏa nguyện mong ước của thi sỹ lúc sinh thời, năm 1969, gia đình và thân hữu đã đưa thi hài ông về táng ở Ghềnh Ráng. Ngôi mộ được xây cất trên một gò cao, lưng dựa vào núi, mặt quay ra biển là nơi mà ai ai dù chỉ một lần đặt chân đến Ghềnh Ráng cũng đều ghé thăm.",vie,vie,"[47240.0, 50920.0, 2620.0, 19741.0, 19244.0, 31072.0, 24008.0, 26540.0, 38136.0, 19075.0, 16252.0, 12587.0, 75235.0, 36865.0, 104772.0]"
"Chi Chuột nhảy hai chân (tên khoa học Dipodomys) là một chi động vật gặm nhấm thuộc họ Chuột bìu má. Chúng là loài bản địa ở Bắc Mỹ. Cái tên """"chuột nhảy hai chân"""" cho thấy chúng di chuyển bằng hai chi sau và có khả năng nhảy rất tốt tựa như loài kangaroo.",vie,vie,"[17445.0, 17263.0, 1129.0, 7663.0, 7341.0, 11742.0, 9460.0, 9711.0, 14267.0, 7843.0, 6239.0, 5240.0, 26648.0, 15018.0, 38502.0]"
"Tiếp đó, giải được đổi tên thành giải đội mạnh toàn quốc kể từ năm 1990 và mang tên là giải hạng Nhất quốc gia trong giai đoạn 1996 - 2000. Từ mùa giải 2000-2001 đến 2011, bóng đá Việt Nam chuyển sang cơ chế chuyên nghiệp, giải vô địch quốc gia chính thức mang tên V-League với sự tham dự của các cầu thủ nước ngoài.",vie,vie,"[21576.0, 23336.0, 1518.0, 11347.0, 9402.0, 14076.0, 12859.0, 13112.0, 18885.0, 9619.0, 8553.0, 6618.0, 36825.0, 17349.0, 52869.0]"
"Xã Sargent (tiếng Anh: Sargent Township) là một xã thuộc quận Douglas, tiểu bang Illinois, Hoa Kỳ. Năm 2010, dân số của xã này là 286 người.",vie,vie,"[10813.0, 9648.0, 920.0, 5331.0, 5153.0, 7688.0, 5791.0, 6692.0, 9073.0, 5105.0, 4208.0, 3464.0, 14542.0, 9454.0, 20213.0]"
"Ngày nay, phong cảnh của Oregon đa dạng từ rừng mưa nhiệt đới ở vùng Dãy núi Duyên hải Oregon đến hoang mạc khô cằn ở đông nam. Khoảng cách xa nhất của Oregon là 295 dặm Anh (475 km) từ bắc đến nam, và 395 dặm Anh (636 km) từ đông sang tây. Tính về tổng diện tích nước và đất, Oregon là tiểu bang lớn hạng chín với 97.073 dặm vuông Anh (251.418 km²). Điểm cao nhất tại Oregon là đỉnh của Núi Hood cao 11.239 feet (3.428 mét), và điểm thấp nhất là mực nước biển Thái Bình Dương dọc duyên hải Oregon. Độ cao trung bình là 3.300 feet (1.006 m). Công viên Quốc gia Hồ miệng núi lửa là Công viên Quốc gia duy nhất của tiểu bang, và là nơi có Hồ miệng núi lửa, hồ sâu nhất tại Hoa Kỳ với độ sâu là 1.943 feet (592 mét). Oregon cho rằng Sông D là con sông ngắn nhất trên thế giới, mặc dù tiểu bang Montana cũng tuyên bố tương tự đối với Sông Roe của mình. Oregon là nhà của Công viên Mill Ends (tại Portland), công viên nhỏ nhất trên thế giới với khoảng 452 in² (khoảng 3 ft², hay 0,29 m²).",vie,vie,"[70547.0, 59450.0, 6012.0, 31582.0, 31810.0, 45747.0, 35273.0, 38955.0, 56243.0, 27226.0, 24713.0, 19635.0, 97733.0, 57669.0, 144450.0]"
"The Times of India phát hành số báo đầu tiên vào ngày 3 tháng 11 năm 1838 với tên The Bombay Times and Journal of Commerce. Báo được phát hành vào các ngày Thứ 4 và Thứ 7 dưới quyền chỉ đạo của một nhân vật theo chủ nghĩa cải lương người Maharashtra là Raobahadur Narayan Dinanath Velkar, gồm có các tin tức từ Anh Quốc cùng thế giới, cũng như Tiểu lục địa Ấn Độ. J.E. Brennan là chủ biên đầu tiên. Năm 1850, báo bắt đầu phát hành các số báo hàng ngày.",vie,vie,"[27004.0, 24806.0, 2850.0, 12526.0, 11977.0, 28816.0, 13167.0, 15683.0, 22815.0, 10540.0, 9657.0, 7342.0, 39094.0, 22801.0, 56612.0]"
"Diễn thế thứ sinh diễn ra trên cơ sở diễn thế nguyên sinh, bắt đầu từ khi hệ sinh thái rừng bị tác động từ bên ngoài (khai thác, chặt phá, nương rẫy...), sau đó là phục hồi rừng và hình thành nên các rừng thứ sinh.",vie,vie,"[15615.0, 15328.0, 722.0, 6559.0, 6276.0, 9377.0, 7602.0, 8437.0, 11932.0, 6212.0, 5846.0, 4107.0, 22332.0, 11711.0, 31731.0]"
"PMU-18 ban đầu được thành lập để quản lý dự án nâng cấp Quốc lộ 18, sau đó được giao nhiều dự án khác, với số vốn ODA (viện trợ phát triển chính thức) đã giải ngân lên tới hàng chục ngàn tỷ đồng. Vì vậy vụ án đã gây chấn động dư luận Việt Nam cũng như các nước và tổ chức cung cấp ODA cho Việt Nam, trong đó có Nhật Bản và Ngân hàng Thế giới. Họ quan ngại việc quản lý không chặt nguồn vốn vay, làm cho vốn đó bị sử dụng sai mục đích, không giúp được Việt Nam cải thiện cơ sở hạ tầng.",vie,vie,"[29809.0, 32596.0, 1807.0, 14134.0, 12958.0, 20080.0, 15717.0, 17886.0, 25910.0, 12408.0, 11471.0, 8486.0, 50660.0, 23997.0, 72198.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Psychotria multicostata”. International Plant Names Index. Truy cập ngày 5 tháng 6 năm 2013.,vie,vie,"[11902.0, 8372.0, 1392.0, 5760.0, 5965.0, 7824.0, 6599.0, 6573.0, 8690.0, 5605.0, 4491.0, 3966.0, 13724.0, 9930.0, 18871.0]"
"Huyện Azamgarh là một huyện thuộc bang Uttar Pradesh, Ấn Độ. Thủ phủ huyện Azamgarh đóng ở Azamgarh. Huyện Azamgarh có diện tích 4234 ki lô mét vuông. Đến thời điểm năm 2001, huyện Azamgarh có dân số 3950808 người.",vie,vie,"[18478.0, 14099.0, 1371.0, 9402.0, 8717.0, 25311.0, 9941.0, 10968.0, 14323.0, 7932.0, 7144.0, 5681.0, 23306.0, 16306.0, 30491.0]"
"Hãy thử cân nhắc việc biến đổi số 11112 sang hệ thập phân. Vì mỗi vị trí của một con số trong hệ nhị phân (cơ số 2) chỉ cho phép giá trị 0 hay 1 mà thôi, việc định giá trị của con số tại vị trí ấy, tính từ bên phải, là một việc tương đối dễ dàng:",vie,vie,"[16967.0, 18140.0, 951.0, 7648.0, 7495.0, 12271.0, 8542.0, 10751.0, 15612.0, 6832.0, 6960.0, 4816.0, 28800.0, 14603.0, 41746.0]"
"Sau hai lần thay đổi nội các, Quốc trưởng Bảo Đại ký Dụ số 43 ngày 23 tháng 5 năm 1952 thành lập Bộ Tổng tham mưu QĐQGVN từ ngày 1 tháng 5 năm 1952. QĐQG có Tổng chỉ huy là Quốc trưởng Bảo Đại và được đặt dưới quyền quản trị của Bộ Tổng tham mưu. Tổng tham mưu trưởng đầu tiên là một sĩ quan người Việt quốc tịch Pháp, nguyên Đại tá Chánh Võ phòng của Quốc trưởng, tân Thiếu tướng Nguyễn Văn Hinh. Trụ sở Bộ Tổng tham mưu đặt tại số 1 đường Galiéni, tức thành Ô Ma (Camp Aux Mares), Sài Gòn . Toàn Việt Nam được phân thành 4 quân khu đầu tiên và một số sĩ quan cấp tá người Việt đã được bổ nhiệm vào chức vụ Tư lệnh Quân khu. Cùng năm đó, Binh chủng Hải quân và Binh chủng Nhảy dù được thành lập. Tuy vậy, các Tư lệnh chiến trường của Pháp lại có quyền yêu cầu các đơn vị của QGVN hỗ trợ trong các cuộc hành quân.",vie,vie,"[58182.0, 58185.0, 3153.0, 31425.0, 24839.0, 35518.0, 30347.0, 31841.0, 46754.0, 23808.0, 19814.0, 16139.0, 88832.0, 43780.0, 129857.0]"
"Gọi là “đảo” nhưng thực ra xứ sở của loài chim yến nằm trên địa phận bán đảo Phương Mai. Dãy Triều Châu ăn ra biển, trãi dài chừng 15 km, tạo thành những ngọn núi nhấp nhô, trùng điệp với tên gọi thật ngộ nghĩnh: Hòn Mai, hòn Chóp Vung, núi Cột Cờ, Núi Đen… và trong số đó, ngọn núi án ngữ phía nam mang tên Hòn Yến. Cứ mỗi mùa xuân đến, tiết trời ấm áp, chim yến rủ nhau tưng đàn đông nghịt đến đây làm tổ.",vie,vie,"[34042.0, 35194.0, 1876.0, 14290.0, 13292.0, 22182.0, 17212.0, 19585.0, 27592.0, 13893.0, 12347.0, 9444.0, 54492.0, 27832.0, 75676.0]"
