sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Hikâye; anadolunun ücra bir köyünde (Eski Kahta) sinema filmi çekmek için gelen film ekibi ile köylüler arasında geçen gelişmeleri anlatan kurgu üzerine yazılmıştır. Köylü genç Mazlumun (İlyas Salman) Filim aktrisi Müjdeye (Müjde Ar) duyduğu saf ve temiz duyguyu anlatmaya çalışmaktadır. Filimcilerin işi bitip, ekip İstanbula döndükten sonra Mazlumun Müjdeye duyduğu özlemi nedeniyle peşinden İstanbula gelişi ve yaşanan ilginç gelişmeleri içermektedir.",tur,tur,"[13259.0, 7557.0, 1520.0, 10971.0, 11051.0, 16704.0, 11278.0, 16706.0, 15145.0, 5447.0, 5304.0, 4961.0, 10627.0, 57030.0, 15144.0]"
"İlk Hidden Wiki yalnız Tor ya da Tor ağ geçidi kullanılarak ulaşılabilen PTLD'lerden dolayı kullanıldı. Ana sayfasında kara para aklama, sözleşmeli öldürme, kiralık siber-saldırılar, kaçak kimyasallar ve bomba yapımı gibi iddialı bağlantılar da dahil olmak üzere diğer gizli servislerin bulunduğu bir bağlantı dizini sağlandı. Geri kalan Wiki'de ise sansürsüz çocuk pornografisi ve istismarı görüntülerinin bağlantıları barındırılıyordu.",tur,tur,"[10760.0, 6011.0, 1361.0, 8781.0, 9162.0, 13909.0, 9364.0, 14841.0, 12816.0, 4433.0, 4323.0, 4250.0, 8839.0, 48049.0, 13295.0]"
"Yeni Ay, Türk şarkıcı Sıla'nın beşinci stüdyo albümü. Sony Music Entertainment ve Columbia Records tarafından 18 Şubat 2014'te yayımlandı. """"Karanlık ve içe dönük temalar kullanarak hazırladığı"""" dördüncü stüdyo albümü Vaveyla'yı Ekim 2012'de yayımladıktan sonra Sıla, """"kendini iyi hissettiği bir dönemde"""" Yeni Ay'ı ortaya çıkardı. Neredeyse tüm şarkıların sözlerini tek başına yazdı ve pek çoğunu daha önceki albümlerini de birlikte hazırladığı Efe Bahadır ile besteledi. Ayrıca albümün yapımcılığını da Bahadır ile birlikte üstlendi. İskender Paydaş, Can Baydar, Bedük ve Fatih Ahıskalı da albümün yapımında görev aldı. 2013'ün sonunda başlayıp 2014'ün başlarında tamamlanan kayıtlar, İstanbul'daki Babajim Studios ile Atina'daki Sierra Studios'ta yapıldı.",tur,tur,"[22927.0, 13790.0, 2899.0, 18580.0, 19179.0, 28767.0, 20144.0, 30196.0, 26807.0, 9733.0, 9211.0, 9146.0, 18504.0, 96955.0, 26665.0]"
"Mean"""", Amerikalı şarkıcı ve söz yazarı Taylor Swift'in üçüncü stüdyo albümü Speak Now 'da yer alan country pop tarzındaki şarkı. Şarkının sözleri Swift'te ait olup yapımcılığını da Nathan Chapman ve Swift üstlenmiştir. 17 Ekim 2010'da Big Machine etiketiyle, albümün tanıtımı amaçlı yayınlandı. Şarkı içerisinde yoğun olarak keman ve banjo ezgileri içermesi nedeniyle, eleştirmenler tarafından albümün en """"country"""" şarkısı olarak nitelendirildi. Swift bu şarkısını, şarkıları ve yetenekleri hakkında sürekli olumsuz yorum yapan insanlar için yazdığını söyledi.",tur,tur,"[14315.0, 8481.0, 2032.0, 11663.0, 11927.0, 18134.0, 12487.0, 19541.0, 17210.0, 5878.0, 5348.0, 5414.0, 11824.0, 59846.0, 17355.0]"
"Bilinen en eski yaylı enstruman olan rebap (Arapça rababah) Avrupa’ya, 9. yüzyılda Bizans üzerinden (lyra adıyla) ve MS 11. yüzyılda Müslüman Arapların kontrolü altında olduğu dönemde İspanya üzerinden Rebec adıyla iki koldan yayılmış, Orta Çağ ve Erken Rönesans dönemi boyunca yoğun olarak kullanılmıştır. Çok sayıda farklı teoriye karşın Karadeniz kemençesinin Rumlar tarafından Kapadokya kemanesi olarak da adlandırılan Kabak kemaneden form olarak ne zaman farklılaştığı kesin olarak bilinmemektedir.",tur,tur,"[14867.0, 8269.0, 1700.0, 11911.0, 12744.0, 17937.0, 13029.0, 18944.0, 16418.0, 6506.0, 5738.0, 6172.0, 11718.0, 60456.0, 16676.0]"
"Ayrıca, 1995-96 sezonu UEFA Fair Play puanı en yüksek olan ülke ve puanı 8 üzerinde olan ülkelerden kura ile belirlenen 2 ülke olmak üzere toplam üç ülke federasyonu UEFA Kupası'na fazladan birer takım daha gönderir. (İsveç, Rusya ve Finlandiya)",tur,tur,"[7448.0, 4589.0, 949.0, 6408.0, 6472.0, 9616.0, 6404.0, 10146.0, 9074.0, 3161.0, 3146.0, 2963.0, 6242.0, 32139.0, 8858.0]"
"Güney Çin’de Liu Song (劉宋 liú sòng; 420-479), Nan Qi (南齊 nán qí; 479-502), Nan Liang (南梁 nán liáng; 502-557) ve Nan Chen (南陳 nán chén; 557-589) başta olmak üzere dört hanedanı kurulup yıkılmıştır.",tur,tur,"[11203.0, 10892.0, 2187.0, 7258.0, 7186.0, 9737.0, 8437.0, 11591.0, 9854.0, 4956.0, 4228.0, 4434.0, 9534.0, 23617.0, 12082.0]"
"EXO 90:2014, EXO ve S.M. Rookies üyelerinin yer aldığı Güney Koreli realite TV programıdır. Program Mnet'te yayınlandı. İlk bölüm 15 Ağustos 2015'te yayınlandı. Program Jun Hyun-moo tarafından sunuldu.",tur,tur,"[6473.0, 4896.0, 1242.0, 4979.0, 4973.0, 7417.0, 5394.0, 8465.0, 7698.0, 3122.0, 2753.0, 2845.0, 5731.0, 22470.0, 7397.0]"
Bu tür aşınmada makine elemanı üç aşamada aşınır ve normal çalışma ömrünü tamamlar. Zamanla gelişen aşınma tipinin kademeleri aşağıda verilmiştir.,tur,tur,"[4510.0, 2491.0, 474.0, 3496.0, 3842.0, 5281.0, 3618.0, 5527.0, 4858.0, 1911.0, 1694.0, 1931.0, 3355.0, 18259.0, 5019.0]"
Orijinal protokol maksimum 32 MB lık dosyaya sahip olabilir. 1998'de bu limit RFC 2347 nin tanıttığı seçenek müzakeresi ve RFC 2348 in tanıttığı blok-uzunluğu müzakeresi tarafından 4GB a çıkarılmıştır.,tur,tur,"[7226.0, 4051.0, 1188.0, 5313.0, 5779.0, 7849.0, 6102.0, 8603.0, 7300.0, 3694.0, 2858.0, 3286.0, 5381.0, 25038.0, 7916.0]"
"Takayuki Yoshida (d. 14 Mart 1977), Japon eski futbolcudur. Profesyonel kariyerine 1995 yılında Yokohama Flügels kulübünde başladı. Daha sonra sırasıyla Yokohama F. Marinos, Oita Trinita, Vissel Kobe kulüplerinde oynadı.",tur,tur,"[7103.0, 4939.0, 1255.0, 5525.0, 6049.0, 7290.0, 6379.0, 8752.0, 7212.0, 3864.0, 3024.0, 3288.0, 5867.0, 20720.0, 7355.0]"
"Savaştan sonra kurum barış politikaları konusunda belirleyici bir rol oynayamadı. 1924'te kuruluşun sekreterliği Cenevre'ye taşındı, konferanslara katılım azaldı, diğer gruplarla birlikte çalışma eğilimi zayıfladı ve İkinci Dünya Savaşı sırasında da bir toparlanma olmadı. Golay 1950'de öldü ve aynı yıl Büro dağıldı ve ancak 1964 yılında yeniden kuruldu.",tur,tur,"[11147.0, 6388.0, 1382.0, 8986.0, 9872.0, 13433.0, 9903.0, 14425.0, 12358.0, 4535.0, 4654.0, 4355.0, 8536.0, 44882.0, 12418.0]"
Türkiye'de 1984 yılında faizsiz bir bankacılık sistemi olan katılım bankalarının ilki Albaraka Türk faaliyete başlamıştır. Hemen ardından 1985 yılında Faysal Finans ve 1989 yılında ise yine diğerleri gibi körfez menşeli Kuveyt Türk Katılım Bankası Türkiye Vakıflar Bankası'nın ortaklığı ile birlikte Türk Katılım Bankacılığı sektöründe yerlerini almışlardır. 1996 yılında açılan Asya Finans ise bu bankalar arasına katılmış ve 2013 yılı itibarıyla Türkiye'de Katılım Bankacılığı sektöründe hizmet veren dört adet banka olmuştur. Yalnızca bu bankalardan Faysal Finans'ın adı daha sonra Family Finans olarak değiştirilmiştir. 1995 yılında kurulan İhlas Finans ise 2001 yılında parasal yönden sorunlar ile karşılaştığından dolayı 1999 yılı Haziran ayında kurulan ve 2000 yılı Ağustos ayında görevlerine başlayan BDDK tarafından faaliyetleri durdurulmuştur.,tur,tur,"[24095.0, 14804.0, 3148.0, 19811.0, 20996.0, 30892.0, 22204.0, 32089.0, 28484.0, 10759.0, 9704.0, 9662.0, 19905.0, 103935.0, 27748.0]"
"Güney Kuzey Hanedanı dönemi (Çince: 南北朝 pinyin: nán běi cháo, 420 - 589 ya da 439 - 589), Çin tarihinde 420'de Çin'in güneyinde Liu Song (劉宋 liú sòng; 420-479) hanedanının Doğu Jin Hanedanı (東晉 dōng jìn; 317 - 420)'nın yerini almasıyla başlayarak 589’de Siyenpilerin (Sien-pi) Puliuru boyuna (普六茹 pǔliùrú) mensup olan Yang Jian (楊堅 yáng jiān)'nın Sui’yi kurmasına kadarki bir dönem. Güney ve kuzey kesimlerinde ayrı hanedanların bulunduğu için bu ad verilmiştir.",tur,tur,"[21080.0, 19372.0, 3448.0, 14525.0, 14646.0, 21538.0, 16556.0, 24625.0, 21467.0, 8794.0, 7676.0, 8633.0, 18429.0, 61145.0, 23807.0]"
"2007 yılında Brad Pitt'in Jesse James rolünde yer aldığı The Assassination of Jesse James by the Coward Robert Ford filminde Robert Ford'u canlandırmıştır. Bu filmdeki rolü ile Satellite Ödülleri'ne, Altın Küre'ye ve Oscar'a En İyi Yardımcı Aktör dalında aday gösterilmiştir.",tur,tur,"[7685.0, 4659.0, 1278.0, 6541.0, 6610.0, 8801.0, 6835.0, 9636.0, 8394.0, 3575.0, 3091.0, 3066.0, 5936.0, 27855.0, 8354.0]"
Köyün adı kurtdededen gelmektedir eski yıllarda kurt çok olduğundan dolayı hayvanları ve köy insanını koruyarak köy ismini almıştır.Kurt yavrularını besleyerek çoban köpeği yapmıştır. Kurt dede ve eşrafının Erzurum taraflarından gediği tahmin edilmektedir.,tur,tur,"[6721.0, 4003.0, 783.0, 5546.0, 6094.0, 8942.0, 5688.0, 9112.0, 8193.0, 2747.0, 2805.0, 2781.0, 5560.0, 30709.0, 7982.0]"
John Stamos'un yapılması için önayak olduğu gösteriye Washington DC belediye başkanı gibi politik figürler ve Kevin Spacey gibi ünlüler de katılım sağlamıştır.,tur,tur,"[3976.0, 2191.0, 655.0, 3202.0, 3253.0, 4671.0, 3521.0, 5055.0, 4381.0, 1836.0, 1597.0, 1644.0, 2976.0, 15941.0, 4546.0]"
Amerika Birleşik Devletleri'nde aile içi şiddette mağdur %35 oranında erkektir; ancak büyük bir çoğunluğu şikayette bulunmazlar. İngiltere'de ise bu rakam %16.6 civarındadır. Amerika'da mahkemeye intikal etmiş şiddet eylemlerinin %95'i kadınlara karşıdır.,tur,tur,"[8561.0, 5364.0, 1026.0, 6951.0, 7382.0, 10842.0, 7550.0, 11823.0, 10303.0, 3542.0, 3452.0, 3272.0, 7251.0, 36630.0, 9996.0]"
"Meceió, Mundaú Lagünü ve Atlantik Okyanusu arasında yer almakta olup önemli bir turizm merkezidir. Tropikal iklimi nedeniyle şehrin ortalama sıcaklığı 25 °C olup yıl boyunca sıcaklık farkı çok azdır. Yeni Zumbi dos Palmares Uluslararası Havalimanı, Maceió'yu birçok Brezilya şehrine bağlamakta ve aynı zamanda bazı uluslararası uçuşlarda gerçekleştirmektedir.",tur,tur,"[10571.0, 5622.0, 1242.0, 8482.0, 8390.0, 11560.0, 9793.0, 12211.0, 10935.0, 6521.0, 4179.0, 5775.0, 7806.0, 39819.0, 11416.0]"
"Aşağı Tananaca ya da Aşağı Tanana dili [kendilerince Benhti Kokht’ana Kenaga’; İngilizce Lower Tanana, Tanana, Minto], ABD'nin Alaska eyaletinde içbölgelerdeki Tanana ırmağının (Tthʼituʼ) aşağı kısımlarında Minto (Menhti) ile Nenana yörelerinde yaşayan Aşağı Tananalar tarafından konuşulan Atabask dillerinin Tanana dilleri grubundan yok olma tehlikesindeki Kızılderili dilidir. Alaska Yerli Dil Merkezine göre 400 kişilik nüfustan 25 kadarı anadillerini konuşabiliyor.",tur,tur,"[15644.0, 8482.0, 2064.0, 11427.0, 11715.0, 16972.0, 12670.0, 18459.0, 15893.0, 7051.0, 5987.0, 6263.0, 11224.0, 56854.0, 16302.0]"
"Üyelerin ilan ve reklamlarında uyacakları esas ve şartları tür, şekil, nitelik ve miktarları itibarıyla Kurumun uygun görüşünü alarak tespit etmek,",tur,tur,"[4365.0, 2473.0, 511.0, 3598.0, 3965.0, 5432.0, 3631.0, 5631.0, 5033.0, 1850.0, 1673.0, 1771.0, 3404.0, 18962.0, 4991.0]"
"Fiziksel istismar ve çocuk istismarı; aile içi şiddetinin de bir parçası olabilir. Ancak çocuklara karşı yapılan şiddet eylemleri, çocuk istismarı altında incelenir. Her ne kadar göz ardı edilse de; fiziksel ve cinsel şiddet istismarlarının %90'ı aile bireyleri tarafından yapılmaktadır.",tur,tur,"[8238.0, 4881.0, 974.0, 7060.0, 7029.0, 10607.0, 7314.0, 11245.0, 9854.0, 3603.0, 3365.0, 3128.0, 6916.0, 36283.0, 9944.0]"
"Noble, Amerika Birleşik Devletleri'nin Oklahoma eyaletinde yer alan ve Cleveland ilçesinde yer alan bir şehirdir. Şehrin nüfusu 26 Kasım 2009 tarihinde toplam nüfusu 6,481'dir.",tur,tur,"[6318.0, 4116.0, 903.0, 4602.0, 5035.0, 7199.0, 5317.0, 7849.0, 6927.0, 2857.0, 2531.0, 2394.0, 5176.0, 22251.0, 6766.0]"
"Albümün ilk klibi """"Vaziyetler"""" şarkısına Emre Akay yönetmenliğinde çekilerek albüm çıkmadan bir hafta önce, 11 Şubat 2014'te, yayımlandı. Sıla, klipte """"sevdiği adamdan öfkesini çıkarmak için çıldırmış kıskanç bir kadını"""" oynayarak erkek arkadaşına saldırdı. Hürriyet'ten Onur Baştürk klibi beğenmeyerek eleştirdi. Sıla'nın erkek arkadaşını dövmeye çalışırken takındığı ifadelerin mi yoksa Sıla'nın saç modelinin mi daha kötü olduğu konusunda kararsız kaldı. Şarkı, 27 Şubat 2014'te MusicTopTR Resmî Listesi'nin zirvesine çıktı ve aralıksız on bir hafta boyunca bir numaradan inmedi. İkinci klip, albümün açılış şarkısı olan """"Yabancı""""ya çekilerek 3 Haziran 2014'te yayımlandı. Klibi Ergin Turunç yönetti ve çekimler İstanbul Teknik Üniversitesi Taşkışla Kampüsü'nde tamamlandı. """"Yabancı"""" da, """"Vaziyetler"""" gibi MusicTopTR Resmî Listesi'nde zirveye yerleşti ve burada bir hafta kaldı.",tur,tur,"[27186.0, 16857.0, 3431.0, 22525.0, 23481.0, 35187.0, 23886.0, 36715.0, 32622.0, 11639.0, 11107.0, 10782.0, 22518.0, 119669.0, 31960.0]"
"Oyuncu olarak, Amerikan dizisi One Tree Hill'de canlandırdığı Haley James Scott rolüyle tanınmaktadır. 1998 ve 2000 yılları arasında Guilding Light adlı yapımda canlandırdığı Michelle Bauer Santos rolünün de oyunculuk kariyerinde önemli yeri vardır. One Tree Hill'deki rolü 2003 yılından bu yana devam etmektedir.",tur,tur,"[8660.0, 5104.0, 1341.0, 6896.0, 7212.0, 10416.0, 7547.0, 11048.0, 9845.0, 4111.0, 3408.0, 3537.0, 6830.0, 33231.0, 9620.0]"
"CA/Browser Forum (Sertifika Yetkilileri/Tarayıcı Forumu): 2005 yılında, Comodo Internet Güvenliği için endüstri standartları ve temel gereksinimlerin teşvikine adanmış Sertifika Yetkilileri ve internet tarayıcısı satıcıları ile yeni bir konsorsiyumun kurucu üyesi oldu.",tur,tur,"[7761.0, 4523.0, 1202.0, 6216.0, 6386.0, 8940.0, 6699.0, 9850.0, 8372.0, 3516.0, 3037.0, 3231.0, 6243.0, 30218.0, 8789.0]"
Tahsilini İstanbul'da Mekteb-i Tıbbiye-i Mülkiyeyi (Sivil tıp fakültesini) bitirdikten sonra Paris Sorbonne ve Institut Pasteur'de tamamlamıştır.,tur,tur,"[5051.0, 2820.0, 650.0, 4532.0, 4200.0, 5982.0, 4689.0, 5935.0, 5177.0, 2505.0, 1840.0, 2230.0, 3901.0, 19706.0, 5424.0]"
"Emir Habibullah Han'ın oğluydu. Babasının 1919'da öldürülmesinden bir hafta sonra amcasını tahttan indirip, müebbet hapse mahkum ettirerek 28 Şubat 1919'da tahta çıktı. Tahta çıkma töreninde yaptığı konuşmada Afganistan'ın bağımsızlığını ilan etti. İngilizler duruma müdahale etmelerine rağmen, I. Dünya Savaşı'ndan yıpranmış olarak çıkan İngiliz-Hint ordusu ile fazla etkili olamayan Afgan ordusu arasında ufak çaplı birkaç çatışma dışında bir olay yaşanmadı. 8 Ağustos 1919'da Ravalpindi'de Afganistan'ın bağımsızlığını tanıyan bir antlaşma imzalandı.",tur,tur,"[17507.0, 10353.0, 2250.0, 13756.0, 14478.0, 22621.0, 14539.0, 22608.0, 19850.0, 6923.0, 6997.0, 6697.0, 14173.0, 72119.0, 20092.0]"
"Kavramsal modeldeki kavramlar - niteliklerine göre - sınıflara, API'lerin soyut arayüzlerine ve nesnelerin değişik durumlarda gerçekleştirecekleri rollere yansıtılır:",tur,tur,"[4891.0, 2570.0, 592.0, 3941.0, 4124.0, 5645.0, 3895.0, 5972.0, 5125.0, 1982.0, 1941.0, 1947.0, 3549.0, 19232.0, 5316.0]"
"Derginin yaratıcısı ve editörü yazar Celil Memmedguluzade idi. Devrin Tiflis’teki önemli yazar, şair ve ressamları derginin çatısı altında toplanmış ve Azerbaycan edebiyatında ve basınında yeni bir ekolün başlatmışlardır (Molla Nasreddin Edebi Ekolü). 1906-1917 arasında Tiflis'te çıkarılan dergi, 1921'de Tebriz'de, 1922'den itibaren Bakü'de yayın hayatını sürdürmüştür.",tur,tur,"[14485.0, 7724.0, 1682.0, 10277.0, 11344.0, 15336.0, 10871.0, 16290.0, 14295.0, 5485.0, 7516.0, 4730.0, 9993.0, 51140.0, 14485.0]"
Yerşekilleri bakımdan baktığımızda tipik karadeniz bölgesi yerşekillerini andırmaktadır. Düzlük alanlar az olmakla birlikte mahallenin büyük bölümünde fındık bahçeleri dikilidir.,tur,tur,"[5077.0, 2902.0, 594.0, 4097.0, 4295.0, 6358.0, 4279.0, 6656.0, 5912.0, 2215.0, 2013.0, 2012.0, 4013.0, 22278.0, 5916.0]"
"Avrupa'ya ilk gelişi, 1969 yılında Formula Ford yarışları ile gerçekleşmiştir. Jochen Rindt'in Monza'nın antrenman turlarında yaşamını kaybetmesiyle; Team Lotus adına 1970 yılında İtalya Grand Prix'de yarışmıştır. 1980’de F1 pistlerinden emekli olana dek 144 yarışa katılan Fittipaldi, bunların 14’ünde zafere ulaşmıştır. 1972’de Lotus takımıyla ve 1974’te McLaren takımıyla şampiyonluk yaşayan Emerson, 1997'de ciddi sakatlık yaşamıştır. Fittipaldi’nin yarış kariyeri Brezilya’da kendisinin sahip olduğu mevye tarlasının yakınlarında sürüş yaparken hafif uçağa çarpması sonucu bitmiştir.",tur,tur,"[19458.0, 10969.0, 2634.0, 15687.0, 16576.0, 22118.0, 18742.0, 24637.0, 20982.0, 9322.0, 7199.0, 7903.0, 14561.0, 72072.0, 21101.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[8896.0, 4914.0, 979.0, 6841.0, 7624.0, 10748.0, 7616.0, 11259.0, 9941.0, 3719.0, 3359.0, 3422.0, 6859.0, 36733.0, 9849.0]"
"Bursa Yenişehir Şemaki Evi Müzesi, İran'ın Şemaki kasabasından Anadolu'ya gelerek Yenişehir'e yerleşen Şemaki ailesi tarafından 18. yüzyılda yaptırılmıştır. Konak olarak adlandırılabilecek ev iki katlıdır. Zemin katta taşlık ve sağ tarafında mutfak ve kiler, sol tarafında iki oda yer alır. Mutfak duvarına bitişik ahşap merdivenle üst kata çıkılır. Burada eyvanlı bir sofa, sofaya açılan bir """"başoda"""" ile biri küçük diğeri büyük iki oda daha yer alır.",tur,tur,"[13824.0, 8341.0, 1571.0, 10579.0, 11349.0, 17661.0, 12001.0, 18297.0, 16106.0, 5761.0, 5444.0, 5296.0, 11234.0, 59540.0, 15735.0]"
"Öykü anlatıcının oğlu Harry'nin orduya yazıldığını söylemesi ile başlar. Harry'nin askerliğin ilk günlerindeki bocalaması babasına bir başka eri Bobby Pettit'i anımsatmıştır. Bobby de 1917'de orduya girdiğinde işinde çok başarısızdır. Onu eğitmekle sorumlu olan Çavuş Grogan bu başarısızlığını sürekli Bobby'nin yüzüne vurur. Bobby'nin çavuşa verdiği cevap hep aynıdır: """"askerliğe alışacağım"""". Harry, mesleğini o kadar çok sevmektedir ki Çavuş'un tüm hakaretlerine rağmen inancını kaybetmez ve adama sadece her seferinde aynı yanıtı vermeye devam eder. Harry bir gün albay olmayı hedeflemiştir ve bu gayesini de çavuşla paylaşır.",tur,tur,"[17474.0, 10533.0, 2274.0, 15705.0, 15540.0, 23769.0, 14866.0, 24442.0, 21936.0, 7105.0, 7157.0, 6886.0, 14976.0, 82470.0, 22142.0]"
"Goldberg ve Brock Lesnar aralarında geçen ilk ve tek maç, 2004 yılında WrestleMania XX'de gerçekleşmiş ve bu maçı Goldberg kazanmıştı. Bu etkinlikten sonra ikisi de WWE'den ayrılmıştı. Lesnar, 2012'de tekrar şirkete döndü. WWE'ye hiç dönme niyeti olmayan Goldberg'ün Ocak 2016'da WWE ile tekrar çalışma ilişkisi başladı. 30 Mayıs Raw bölümünde Goldberg'ün WWE 2K17 video oyununun ön sipariş sürümünde olacağı ve Lesnar'ın da oyun kapağında yer alacağı belli oldu. 2016 SummerSlam'in olduğu hafta sonu Almanya'daki 2K etkinliğinde Goldberg, Lesnar'a bir maç için meydan okudu. İlerleyen haftalarda Lesnar ve Goldberg, birbirleri arasında iğneleyici sözler söylemeye devam ettiler. Sosyal medyada ve WWE 2K17 basın etkinliğinde birbirlerini aşağıladılar. 3 Ekim'de Goldberg, Jonathan Coachman ile beraber ESPN'in SportsCenter programında WWE 2K17 oyununda görünüşü hakkında yer aldı. Goldberg, WWE'ye geri dönmesinin mümkün olabileceğini söyledi ve eğer dönerse Lesnar ile karşılaşmak istediğini de açıkladı. 10 Ekim Raw bölümünde Paul Heyman, Lesnar adına Goldberg'e meydan okudu. Goldberg'ün, Lesnar'ın WWE kariyerinde kara bir leke olduğunu söyledi. 17 Ekim Raw bölümünde Goldberg, 12 yıl sonra WWE'ye dönüşünü gerçekleştirdi ve meydan okumayı kabul etti. Ertesi hafta Raw bölümünde Goldberg'ün konuşmalarına hitaben Lesnar göründü. 25 Ekim'de WWE, Twitter'dan bu maçın Survivor Series'de gerçekleşeceğini duyurdu. 31 Ekim Raw bölümünde, Lesnar'ın yorumlarına cevap vermek için Goldberg ringe geldi. Ancak, Heyman onun sözünü kesti. Heyman, Lesnar'ın kavgaya geleceğini söyledi ama onunla alay etti. Sonrasında Rusev geldi ve Goldberg'le karşı karşıya geldi. Goldberg, Rusev'e Jackhammer yaptı; ardından Heyman'a Spear yaptı. 7 Kasım Raw bölümünde gösterilen videoda, bir sonraki hafta Goldberg ve Lesnar'ın Survivor Series öncesinde yüzleşeceği açıklandı. Survivor Series öncesi yapılan son Raw gecesinde Goldberg ve Lesnar aralarında güvenlik memurları varken yüz yüze geldi. Lesnar, birkaç memuru Goldberg'e doğru ittikten sonra Goldberg, tüm memurları dışarı attı. Goldberg kavga istese de Lesnar geri çekildi.",tur,tur,"[50906.0, 31774.0, 7753.0, 43909.0, 46123.0, 69529.0, 44406.0, 73174.0, 65241.0, 21069.0, 21026.0, 20936.0, 44520.0, 226143.0, 62816.0]"
