sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Navotas (Lungsod ng Navotas San José de Navotas) es una ciudad filipino de primera categoría perteneciente al Tercer Distrito de la Región de la Capital Nacional (NCR), también denominada Metro Manila.",spa,spa,"[6682.0, 1773.0, 960.0, 3907.0, 2647.0, 2032.0, 6332.0, 1665.0, 1552.0, 6287.0, 1756.0, 6825.0, 2609.0, 4437.0, 3179.0]"
"Makoto es una chica independiente, que se vale por si misma. Trabaja medio tiempo en una tienda y casi nunca va a la escuela. Ella no estaba interesada en ser una Chica Mágica, y de hecho, su transformación fue un error, pues el celular en el que jugaba ni siquiera era suyo. De igual manera, no le desagrada tener habilidades de Chica Mágica. Su transformación es una """"Chica Mágica del siglo XXII"""" teniendo una armadura que le da apariencia robótica, además de poder volar, su habilidades es el utilizar un artefacto del futuro cada día, pero esto no es tan beneficio, pues estos artefactos son completamente aleatorios, pudiendo ser inútiles en algunos casos, y no pueden utilizarse por más de 24 horas. Ella se une a Calamity Mary para beneficiarse y estafa a Sister Nana en cierta ocasión, dándole sus artefactos para que pudiera hacer que su pareja se vuelva una Chica Mágica. Ella es la cuarta Chica Mágica en morir siendo asesinada por Hardgore Alice cuando intento de matar a Snow White.",spa,spa,"[28219.0, 5991.0, 4550.0, 21608.0, 8432.0, 4129.0, 33646.0, 3752.0, 3846.0, 40409.0, 7787.0, 45610.0, 6399.0, 11372.0, 9850.0]"
"concepción Morales Torres, ana belén Robles Cruz, ana teresa Romero García. 1986. Algunas crucíferas interesantes para la flora de Granada. (España). Lazaroa 9: 147-156 en línea",spa,spa,"[5866.0, 1852.0, 1240.0, 4877.0, 2478.0, 1554.0, 7708.0, 1682.0, 1365.0, 8370.0, 2074.0, 8706.0, 1879.0, 3775.0, 2564.0]"
"El municipio de Germania se encuentra ubicado en las coordenadas 46°40′30″N 99°15′29″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 93.09 km², de la cual 92,23 km² corresponden a tierra firme y (0,92 %) 0,86 km² es agua.[3]​",spa,spa,"[12495.0, 4783.0, 2163.0, 8673.0, 5243.0, 4046.0, 13302.0, 4417.0, 3715.0, 14179.0, 4306.0, 14949.0, 4637.0, 7742.0, 5675.0]"
"Una adaptación a anime con animación hecha por Lerche se emitió desde el 1 de octubre al 17 de diciembre de 2016 y transmitido simultáneamente por Crunchyroll. Tiene ilustraciones originales por Maruino, es dirigido por Hiroyuki Hashimoto y el guion fue hecho por Takao Yoshioka. El opening es """"Sakebe"""" (叫べ, lit. """"Grita"""") interpretado por Manami Numakura[22]​ y el ending es """"DREAMCATCHER"""" interpretado por Nano.",spa,spa,"[12876.0, 5654.0, 2551.0, 9770.0, 5514.0, 4384.0, 14653.0, 5998.0, 4854.0, 15282.0, 4156.0, 16210.0, 5463.0, 8690.0, 6918.0]"
"La forma más habitual de reconocer un complemento directo es sustituirlo por los pronombres personales de acusativo """"lo"""", """"la"""", """"los"""" y """"las"""".",spa,spa,"[5175.0, 1191.0, 729.0, 3909.0, 1805.0, 869.0, 6054.0, 875.0, 747.0, 6026.0, 1439.0, 6568.0, 1087.0, 2171.0, 1555.0]"
"El Thor fue un mercante alemán, utilizado durante la Segunda Guerra Mundial por la Kriegsmarine bajo la denominación Schiff 10 ('Barco 10'). En su origen fue el refrigerador propulsado por turbinas Santa Cruz de la naviera Oldenburg-Portugiesischen Dampfschiffs-Rhederei, de Oldemburgo, utilizado en la línea de Hamburgo a las Islas Canarias y África. Bajo la denominación de Crucero de Intereferencia Comercial 4 (Handelsstörkreuzer 4, HSK 4) fue empleado como crucero auxiliar. Para denominarlo, se eligió el nombre del dios germánico del trueno. La Armada británica lo llamó Raider E.",spa,spa,"[18500.0, 4358.0, 2961.0, 14244.0, 14570.0, 4594.0, 21645.0, 5167.0, 3715.0, 22087.0, 6697.0, 23574.0, 5247.0, 10306.0, 7762.0]"
"El artículo 58 también se aplicaba fuera de la Unión Soviética. En la zona de ocupación soviética de Alemania las personas fueron internadas como """"espías"""" por presunta oposición al régimen estalinista, por ejemplo para los contactos con organizaciones basadas en las zonas de ocupación occidentales, sobre la base del artículo 58 del Código Penal soviético.[1]​ En el campamento especial del NKVD en Bautzen, el 66% de los reclusos pertenecían a esta categoría.[1]​",spa,spa,"[14855.0, 3463.0, 2117.0, 10455.0, 7209.0, 2707.0, 16078.0, 2492.0, 2268.0, 17477.0, 6333.0, 19129.0, 3286.0, 6387.0, 4833.0]"
"Semoy es una población y comuna francesa, situada en la región de Centro, departamento de Loiret, en el distrito de Orléans y cantón de Saint-Jean-de-Braye.",ita,spa,"[5238.0, 1429.0, 887.0, 6368.0, 2490.0, 1349.0, 6643.0, 1581.0, 1044.0, 6346.0, 1858.0, 6441.0, 1615.0, 3451.0, 2331.0]"
"Boyacá: Es el límite más pequeño que posee Caldas, al noreste del mismo, encontrándose sobre el río Magdalena, representada solamente por 2 municipios, La Dorada y Puerto Boyacá.",spa,spa,"[5124.0, 1038.0, 864.0, 4126.0, 2095.0, 967.0, 6575.0, 816.0, 742.0, 7633.0, 1565.0, 8183.0, 1247.0, 2731.0, 1867.0]"
"Este término fue introducido por W. B. Cannon en 1932, y designa la tendencia general de todo organismo al restablecimiento del equilibrio interno cada vez que éste es alterado. Estos desequilibrios internos, que pueden darse tanto en el plano fisiológico como en el psicológico, reciben el nombre genérico de necesidades.",spa,spa,"[9341.0, 2201.0, 1525.0, 7502.0, 3742.0, 1822.0, 11435.0, 1566.0, 1537.0, 12533.0, 3107.0, 13146.0, 2129.0, 4297.0, 3398.0]"
"Consistía en dos mitades - canciones producidas por Robert John """"Mutt"""" Lange, responsable de bandas como Def Leppard, Shania Twain y otros discos de rock en los años 1980 y 1990 y las canciones fueron producidas por John Parr. El álbum fue un éxito de crítica, pero tuvo poco éxito en el mercado del AOR.",spa,spa,"[9232.0, 2389.0, 1830.0, 7686.0, 4436.0, 2200.0, 11443.0, 2121.0, 1802.0, 12090.0, 3272.0, 12975.0, 2863.0, 5290.0, 4226.0]"
"Esta obra contiene una traducción derivada de Sunday Tribune de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[7463.0, 2094.0, 1100.0, 5176.0, 2608.0, 1894.0, 7809.0, 1618.0, 1618.0, 8591.0, 2428.0, 8807.0, 2231.0, 3687.0, 3250.0]"
"Pardo y los hombres restantes siguieron el río Catawba y visitaron los asentamientos de Quinahaqui (cerca de Catawba) y Guatari, una pequeña población de nativos guatari cerca de de la actual Salisbury (condado de Rowan), donde establecieron un segundo fuerte, Fuerte Santiago (donde quedaron cuatro soldados y el padre Sebastián Montero). En el camino, Pardo se reunió con algunos caciques (término español para los líderes tribales) y por medio de un intérprete, informó a los indios que eran súbditos españoles. Pardo también dejó atrás a su capellán y algunos soldados para evangelizar a los indios. Según el antropólogo/historiador Charles Hudson y como demuestra la segunda expedición, Pardo también debió de haber instruido a los indios para construir casas para las tropas españolas y para almacenar maíz exclusivamente para las tropas españolas. Mientras tanto, el sargento Moyano y sus hombres en el Fuerte San Juan buscaron minerales y ayudaron a una tribu rival a derrotar a los Chiscas. Mientras Pardo exploraba, el general Pedro Menéndez de Avilés, que temía un ataque francés, le ordenó, sin conocer las acciones de Moyano, que regresase a Santa Elena, adonde llegó de regreso el 7 de marzo de 1567.[3]​",spa,spa,"[33410.0, 7230.0, 5585.0, 24182.0, 11256.0, 5706.0, 37061.0, 4647.0, 4965.0, 44602.0, 9436.0, 51395.0, 7692.0, 15618.0, 11888.0]"
"Shannon Leigh Boxx (nacida el 29 de junio de 1977 en Fontana, California) es una futbolista estadounidense. Juega como mediocampista y ha formado parte de su selección nacional, ganando la medalla de oro en los Juegos Olímpicos de 2004.",spa,spa,"[7104.0, 2194.0, 1373.0, 5368.0, 2960.0, 1991.0, 8088.0, 1881.0, 1550.0, 8856.0, 2400.0, 9729.0, 2194.0, 4197.0, 3147.0]"
"Nana es una mujer amable, cariñosa y sensible, busca ayudar a todas y mantenerlas unidas sin embargo es muy ingenua no entendiendo que las demás chicas mágicas estaban dispuestas a matar por sobrevivir a pesar de sus buenas intenciones. Es pareja de Ashū desde la secundaria según parece, viven juntas y son muy unidas. Su transformación lleva un traje parecido al de una monja, pero usando un corsé. Su habilidad es aumentar las habilidades y poderes de las personas a las que quiere, siendo Weiss Winterprison la que se ve beneficiada a la hora de combate. Tras la muerte de Ashū, entra en depresión y eventualmente se suicida, convirtiéndose en la novena Chica Mágica en morir.",spa,spa,"[17850.0, 3611.0, 2843.0, 14219.0, 5630.0, 2651.0, 21171.0, 2163.0, 2289.0, 25102.0, 4871.0, 28868.0, 3975.0, 7477.0, 6233.0]"
"En Asia ocurrió un proceso paralelo. Mientras en Occidente el título de emperador había perdido buena parte de sus connotaciones religiosas en la Edad Moderna, el título en Asia oriental las había conservado enteramente. Comúnmente se denominaba hijo del cielo. Aquí el título denota un papel mayor y celestial (se habla de celeste imperio), en contraste con la figura de los reyes, que gobiernan cielos y tierra y por extensión los presidentes de república actuales, que tienen cargos terrenales. El Imperio Chino era una monarquía universal que veía a todos los demás reyes como tributarios. El concepto se desarrolló extensivamente por los mongoles,[17]​[18]​ que, bajo Genghis Khan fueron capaces de llevarlo más allá de China.",spa,spa,"[20672.0, 4697.0, 2976.0, 16054.0, 7306.0, 3256.0, 24307.0, 2816.0, 2691.0, 26339.0, 6315.0, 29808.0, 4362.0, 8141.0, 6497.0]"
"Gustavo Alfonso Ayón Aguirre (Zapotán, Nayarit, 1 de abril de 1985) es un jugador mexicano de baloncesto que milita en el Real Madrid de la ACB. Con 2,08 metros de estatura, juega en la posición de pívot.",spa,spa,"[7649.0, 2106.0, 1300.0, 6178.0, 3176.0, 1864.0, 9415.0, 1751.0, 1418.0, 10504.0, 2590.0, 11075.0, 2203.0, 4613.0, 3101.0]"
"Michael Rosenfeld dice[110]​ que las diferencias entre matrimonios autónomos y matrimonios cuasi-organizados es empíricamente pequeña; muchas personas se encuentran, tienen citas y deciden casarse o cohabitar con personas que tienen la misma procedencia, edad, intereses y clase social, factores que la mayoría de los padres utilizan para seleccionar su pareja, según Rosenfeld. Asumiendo que la cantidad de compañeros elegibles es grande, Rosenfeld sugiere que las diferencias entre los dos enfoques de los matrimonios no son tan grandes como algunos se podrían imaginar.[110]​ Otros[118]​ han expresado sentimientos similares a Rosenfeld.",spa,spa,"[17804.0, 4383.0, 2969.0, 13333.0, 6498.0, 3391.0, 20250.0, 3044.0, 3091.0, 22620.0, 5421.0, 25469.0, 4333.0, 7912.0, 6312.0]"
"Esta teoría,[53]​[54]​ es apoyada con la rápida caída observada en los matrimonios arreglados en las economías de rápido crecimiento de Asia. Los beneficios dados a los padres por las contribuciones de sus hijas solteras que ganan un salario se ha citado[55]​ como una razón a la creciente renuencia a ver a sus hijas casadas a una edad demasiado temprana.",spa,spa,"[10775.0, 3054.0, 1789.0, 8115.0, 3693.0, 2405.0, 11670.0, 2019.0, 1987.0, 14236.0, 3472.0, 15803.0, 2735.0, 4875.0, 4014.0]"
"Al encontrarse cerca de la capital nacional, Gleno sufrió durante la campaña de intimidación durante la época del referéndum para la independencia de Timor Oriental en 1999.",spa,spa,"[4914.0, 1151.0, 769.0, 3508.0, 1888.0, 1034.0, 5923.0, 825.0, 852.0, 6653.0, 1518.0, 6741.0, 1403.0, 2360.0, 1934.0]"
"Estudió en la Universidad de Santo Domingo, donde obtuvo los títulos de Licenciado en Filosofía y Letras (1953) y de Doctor en Derecho (1955). En esa misma universidad dictó, durante varios años, cátedras de Historia Dominicana y Literatura y desempeñó los cargos de Director del Teatro Experimental Universitario, Director de Extensión Cultural y Director del Departamento de Relaciones Públicas e Internacionales.",spa,spa,"[11086.0, 2623.0, 1679.0, 8622.0, 4103.0, 2133.0, 13861.0, 1629.0, 1636.0, 15583.0, 3573.0, 17099.0, 2696.0, 5072.0, 3969.0]"
"En 1978, se casó con Patrick Chappuis, un joyero suizo y se divorció en el año 1985. Después de varios años dedicados a la vida familiar, Nicoletta por sorpresa en 1983 realiza con Bernard Lavilliers un dueto.",spa,spa,"[7875.0, 1987.0, 1462.0, 8458.0, 3649.0, 1763.0, 10289.0, 1938.0, 1435.0, 9709.0, 2597.0, 10497.0, 2247.0, 4451.0, 3224.0]"
"Cranberry tiene la apariencia de una persona tranquila y serena, que se la pasa tocando música, pero realmente es una sádica peleadora, dispuesta a exterminar a las otras puesto que cree que los únicos supervivientes son aquellos más fuertes. Su apariencia es la de una elfina del bosque, de orejas puntiagudas, de cabello corto color miel y con rosas en la cabeza y en su vestimenta.",spa,spa,"[11137.0, 2174.0, 1607.0, 8139.0, 3202.0, 1374.0, 12715.0, 1272.0, 1265.0, 14252.0, 2798.0, 16355.0, 2265.0, 4256.0, 3657.0]"
"Cundinamarca: Se encuentra al este de Caldas, comprende toda la rivera Caldense del Río Magdalena, representada por 3 municipios, de los cuales 2 son de Cundinamarca (Puerto Salgar y Guaduas) y La Dorada.",spa,spa,"[7277.0, 1641.0, 1176.0, 5516.0, 2915.0, 1485.0, 9116.0, 1418.0, 1150.0, 9995.0, 2192.0, 10661.0, 2002.0, 4072.0, 2808.0]"
"Finalmente, Marty es llevado a su segunda pelea, pero su rival queda noqueado, luego de que uno de los motociclistas, quisiera vengarse de él, peleando en la misma arena de combate.",spa,spa,"[4938.0, 941.0, 786.0, 3903.0, 1603.0, 748.0, 6352.0, 530.0, 621.0, 7523.0, 1463.0, 8153.0, 1049.0, 1975.0, 1567.0]"
"Las actividades deportivas, se realizan exclusivamente en Manizales, por tener los escenarios deportivos más aptos del departamento; Caldas es sede de varios equipos en los diferentes torneos del país y cuna de importantes deportistas, ha participado en los Juegos Deportivos Nacionales desde sus inicios y ha sido sede en dos ocasiones, cuenta con un equipo en la primera división: Once Caldas, también con equipos semi-profesionales en ligas menores o campeonatos juveniles, tres equipos representan a Caldas y Manizales en tres torneos diferentes: en la Copa Profesional de Microfútbol el «Real Caldas FS» y en la Copa Profesional de Microfútbol Femenina el «Real Caldas» y el «Club Deportivo Lineal» —ahora sección de fútbol sala del «Once Caldas»—,[21]​ Un equipo caldense participa en la «Copa Invitacional FCB» del Baloncesto Profesional Colombiano fundado en el 2012, el Once Caldas de Manizales representa el departamento.",spa,spa,"[27251.0, 5838.0, 4130.0, 20466.0, 9551.0, 4590.0, 33804.0, 4005.0, 3327.0, 37787.0, 8235.0, 42405.0, 6367.0, 12681.0, 9427.0]"
"La gastronomía Caldense es muy predominante en cuanto se habla de la cultura de dicho departamento, siendo parte esencial de la identidad regional, esta se ve en su mayoría influenciada por la gastronomía Antioqueña o paisa, debido a sus antiguos enlaces históricos que tuvo con dicho departamento, esta gastronomía a su vez se influencia por platos gastronómicos de otras partes o regiones de Colombia, también es de relevancia los productos que aquí se cultivan y que de estos dependen los platos representativos de esta región. Entre sus platos más representativos se encuentran los frijoles Caldenses, los plátanos maduros, el sancocho de uña y también otros acompañantes como el Hogao, la ensalada caldense de repollo y el encurtido casero que acompañan otras recetas; los platos antioqueños también son parte de la gastronomía Cafetera como las arepas y sus variaciones(arepa de mote, chócolo, entre otras) y la bandeja paisa, entre otros; también es muy importante la época del año para realizar algún plato, como en la época decembrina o Navidad en la cual se realiza la Natilla y sus acompañantes, los buñuelos platos típicos de esta época.[19]​",spa,spa,"[31772.0, 5879.0, 4788.0, 24893.0, 10031.0, 5037.0, 39790.0, 3535.0, 3746.0, 45348.0, 8880.0, 51170.0, 6755.0, 14434.0, 11085.0]"
