sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le village, qui comptait 394 habitants en 1999, en comptait 398 en 1803. Le territoire communal est relativement grand : 18,19 km2 et s'étend sur une dizaine de kilomètres du nord au sud. Florimont, qui fut une importante seigneurie au Moyen Âge, a incorporé dans son territoire les villages disparus de Normanvillars et de Saint-André-d'Essert.",fra,fra,"[9298.0, 2519.0, 2207.0, 26746.0, 8024.0, 2892.0, 17213.0, 5207.0, 1784.0, 11622.0, 3788.0, 9563.0, 3809.0, 9699.0, 5563.0]"
"Il écrivit pendant vingt ans pour les Italiens (de 1720 à 1740) maintenant sous la guidance de Luigi Riccoboni et écrira pour eux les deux tiers de ses pièces. Il aura pour muse Silvia Baletti, dont les parents appartenaient à l'ancienne troupe.",fra,fra,"[7693.0, 1469.0, 1394.0, 16277.0, 4972.0, 1784.0, 13092.0, 3107.0, 968.0, 7503.0, 2448.0, 6316.0, 2281.0, 6123.0, 3466.0]"
"La cooptation, encouragée par certaines formes de réseautage et de sourcing (via par exemple les réseaux d'anciens élèves de grandes écoles ou professionnels), génère de la reproduction sociale qui peut freiner l'innovation adaptative ;",fra,fra,"[4696.0, 994.0, 1030.0, 13584.0, 3446.0, 1312.0, 8590.0, 2211.0, 655.0, 5912.0, 1726.0, 5010.0, 1692.0, 4429.0, 2619.0]"
"Le XIXe siècle oublie, à l’exception de Maurice Sand, fils de George, quelque peu cet art ancestral. En France, cependant, la famille Deburau reprend les personnages de Pierrot et Colombine et Arlequin les intègre à ses mimodrames.",fra,fra,"[5555.0, 1163.0, 1200.0, 15830.0, 4414.0, 1576.0, 10079.0, 2669.0, 852.0, 6565.0, 2198.0, 5391.0, 2039.0, 5554.0, 3196.0]"
"L'un des objectifs est d'habiller les lieux publics en les rendant moins impersonnels, en les humanisant et en suscitant la réaction des passants.",fra,fra,"[3469.0, 799.0, 698.0, 10050.0, 2735.0, 1013.0, 6322.0, 1716.0, 598.0, 4404.0, 1343.0, 3734.0, 1352.0, 3469.0, 1957.0]"
"Les dépenses de fonctionnement se répartissaient en : 5 313 890 € de charges de personnel, 5 214 032 € de charges générales, 3 163 796 € de charges exceptionnelles, 1 370 254 € consacrés à l'autofinancement et enfin, seulement 52 700 € pour le remboursement de la dette.",fra,fra,"[9155.0, 2954.0, 2445.0, 22792.0, 7112.0, 3164.0, 15190.0, 5260.0, 2214.0, 10819.0, 3864.0, 8644.0, 3912.0, 8382.0, 5232.0]"
"Michel Crauste et Arnaud Marquesuzaa remportent le titre avec le Racing Club de France en 1959. L’année suivante, ils le remportent avec le FC Lourdes.",fra,fra,"[3941.0, 985.0, 882.0, 10958.0, 3341.0, 1196.0, 6907.0, 2131.0, 755.0, 4705.0, 1480.0, 3834.0, 1569.0, 4015.0, 2302.0]"
"Analyse du capitalisme japonais (日本資本主義発達史講座, Nihon shihonshugi hattatsu shi kōza), ou littéralement « cours sur l'histoire du développement du capitalisme au Japon », et un livre publié par des historiens de l'école historique Kōza dont Moritarō Yamada, Eitaro Noro (en), Hattori Shisō (ja), Hani Gorō (ja), et Hirano Yoshitarō (ja).",fra,fra,"[9136.0, 6193.0, 2207.0, 18705.0, 8274.0, 5766.0, 12676.0, 9964.0, 6118.0, 8339.0, 3963.0, 6562.0, 6683.0, 12298.0, 7894.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque universitaire de Pologne • Autorités Canadiana • WorldCat,fra,fra,"[6164.0, 2115.0, 1156.0, 11605.0, 4827.0, 2826.0, 7891.0, 3992.0, 2244.0, 5699.0, 2553.0, 4533.0, 3285.0, 6766.0, 4245.0]"
"À la fin du XIXe siècle, la population restait très majoritairement agricole, seuls quelques dizaines d'habitants travaillaient dans le commerce. En 1896, la surface agricole de la commune se répartissait comme suit : 8,1 km2 de cultures alimentaires, 2,75 km2 de prairies artificielles, 2,10 km2 de cultures industrielles, 0,33 km2 de jachère, 0,22 km2 de jardins, 50 000 m2 de bois, 10 000 m2 de prairies naturelles et de pâturages et 10 000 m2 de landes. 52 hectares de la surface communale étaient occupés par les routes, chemins et constructions. Quarante-cinq exploitants agricoles se répartissaient très inégalement ces terres, vingt-deux exploitants cultivant moins de 10 000 m2, neuf de 10 000 à 50 000 m2 et quatorze de 50 000 à 3 km2. Le froment occupait 4,50 km2 suivi par l'avoine sur 2,90 km2 puis de la betterave à sucre sur 1,70 km2 et de la luzerne sur 1,26 km2, le reste se répartissant entre trèfle, pomme de terre, seigle et sainfoin. Les animaux de ferme étaient nombreux : on dénombrait pas moins de 180 chevaux, 120 bœufs, et 1 200 moutons, valeur qui doublait durant l'été. Dans les basses-cours, on comptait pas moins de 3 000 lapins, 1 800 pigeons, 2 000 poules, 275 canards et 50 oies.",fra,fra,"[40497.0, 11239.0, 9381.0, 109032.0, 31506.0, 12864.0, 71185.0, 22112.0, 8147.0, 49079.0, 16179.0, 39338.0, 16209.0, 40296.0, 23334.0]"
"Roissy-en-France appartenait historiquement au canton de Gonesse. Dans le cadre du redécoupage cantonal de 2014 en France, la commune fait désormais partie du canton de Villiers-le-Bel.",fra,fra,"[5206.0, 1430.0, 1081.0, 12629.0, 4267.0, 1736.0, 8718.0, 2752.0, 1068.0, 5390.0, 1957.0, 4572.0, 2136.0, 5425.0, 3114.0]"
"Stafford Repp est un acteur américain né le 26 avril 1918 à San Francisco, Californie (États-Unis), décédé le 5 novembre 1974 à Inglewood (Californie).",fra,fra,"[4322.0, 1690.0, 1179.0, 9576.0, 3416.0, 1744.0, 6675.0, 2765.0, 1293.0, 4708.0, 1818.0, 3785.0, 2039.0, 4443.0, 2706.0]"
"Même si Honoré Beaugrand a perdu des partisans dans l'affaire de la vaccination, elle lui a valu le soutien des milieux d'affaires anglophones. Ces derniers, alliés aux libéraux, l'appuient pour sa réélection. Il l'emporte par 5 055 voix contre 3 100 en février 1886. L'année sera plutôt tranquille. L'heure est à la reprise économique. Une nouvelle génération d'hommes d'affaires canadiens-français s'affirme et songe à créer une Chambre de commerce francophone, distincte du Board of Trade, ce qui se réalisera l'année suivante.",fra,fra,"[12803.0, 3190.0, 2971.0, 38366.0, 9879.0, 4112.0, 23165.0, 7314.0, 2326.0, 15922.0, 5043.0, 12974.0, 5144.0, 13198.0, 7915.0]"
"Le Caire. Hebba (Mona Zakki), animatrice télévisée en vogue, diffuse un talk-show nocturne sur Sun TV. D'humeur banale et anodine au départ, les émissions finissent par devenir un terrible tableau de la condition féminine en Égypte, sur fond de désagrégation morale et d'obscurantisme religieux conjugués. Ce qui n'a pas l'air de plaire à tout le monde, et, en premier lieu, au compagnon de Hebba, Karim (Hassan El Raddad), qui envisage de gravir l'échelon suprême, en tant que journaliste officiel…",fra,fra,"[12112.0, 2927.0, 2727.0, 33528.0, 9151.0, 3944.0, 21350.0, 6154.0, 2065.0, 14167.0, 4816.0, 11803.0, 4931.0, 13175.0, 7578.0]"
"Il entre en service le 14 mai 1784, comme cavalier au 5e régiment de chevau-légers, il devient brigadier le 14 mars 1785, et il obtient son congé le 17 août 1786.",fra,fra,"[6093.0, 1693.0, 1371.0, 15087.0, 4632.0, 2077.0, 10372.0, 3304.0, 1291.0, 6618.0, 2422.0, 5420.0, 2498.0, 5946.0, 3526.0]"
"La commune dispose d'une via ferrata nommée Les Saix de Miolène, permettant une activité intermédiaire entre randonnée pédestre et escalade.",fra,fra,"[3533.0, 699.0, 656.0, 8560.0, 2479.0, 887.0, 6046.0, 1576.0, 520.0, 4012.0, 1167.0, 3435.0, 1176.0, 3120.0, 1773.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • Bibliothèque universitaire de Pologne • Bibliothèque nationale de Suède • Bibliothèque nationale d’Australie • WorldCat,fra,fra,"[7887.0, 2717.0, 1399.0, 14976.0, 6092.0, 3609.0, 10074.0, 5071.0, 2804.0, 7189.0, 3272.0, 5730.0, 4150.0, 8636.0, 5307.0]"
(it) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en italien intitulé « Museo Faina » (voir la liste des auteurs).,fra,fra,"[4392.0, 1379.0, 764.0, 7623.0, 3154.0, 1443.0, 6206.0, 2399.0, 1173.0, 4027.0, 1593.0, 3215.0, 1839.0, 3914.0, 2393.0]"
"Le nationalisme völkischer promeut une forme particulière de nation comme un intermédiaire entre les individus et une entité supérieure (Nature, Univers). Ce nationalisme construit par opposition à ce qui est étranger ou dégénéré admet une hétérogénéité interne aussi bien sociale, culturelle que religieuse. Il a constitué la base idéologique raciste, antisémite et eugéniste du mouvement völkisch et du national-socialisme.",fra,fra,"[8716.0, 1981.0, 1787.0, 25014.0, 8666.0, 2668.0, 15437.0, 4763.0, 1629.0, 10406.0, 3720.0, 8605.0, 3431.0, 9220.0, 5267.0]"
"En mars 1970, l'historien Henri Guillemin donne une conférence au complexe Barbou de Liège. Au moment où Guillemin descend de son estrade, Noël Godin fonce sur lui et lui envoie une tarte à la figure. Guillemin reste sans voix, ce qui donne le temps à l'entarteur de s'enfuir. Un message est enfoui dans la crème : « Puisse cette tarte te rappeler, Henri, que l'Histoire, c'est aussi l'immédiat. »",fra,fra,"[10616.0, 2366.0, 2271.0, 30394.0, 8618.0, 3151.0, 18897.0, 5298.0, 1773.0, 12385.0, 4034.0, 10296.0, 3854.0, 10820.0, 5913.0]"
"Adam Young est né dans l'Iowa mais a grandi à Owatonna dans le Minnesota. Selon lui, c'est le fait de n'avoir jamais été dans une grande ville qui lui a permis de préserver une forme d'innocence qui s'exprime dans sa musique. Il déclare aimer la nature et notamment l'océan qu'il n'aura cependant eu l'occasion de voir de ses propres yeux qu'étant jeune adulte. Durant son enfance Adam Young a révélé qu'il n'avait pas beaucoup d'amis et qu'il était relativement solitaire. Il a commencé à composer de la musique adolescent à la suite d'une chute de skateboard qui l'a provisoirement empêché de pratiquer cette activité.",fra,fra,"[12380.0, 3284.0, 3104.0, 40078.0, 10052.0, 3812.0, 23189.0, 7285.0, 2280.0, 16385.0, 5010.0, 13205.0, 5112.0, 13241.0, 7867.0]"
"Le XV de France n’est de nouveau autorisé par les Britanniques à disputer le Tournoi qu’en 1940, mais cette édition n’a jamais lieu en raison de la Seconde Guerre mondiale.",fra,fra,"[4766.0, 1115.0, 972.0, 12639.0, 3465.0, 1348.0, 8108.0, 2425.0, 774.0, 5366.0, 1665.0, 4470.0, 1720.0, 4528.0, 2603.0]"
"Michaël fera retentir sa trompe et le messie fils de David se manifestera aux justes d'Israël restés dans le désert de Juda. Ils monteront à Jérusalem. Armilus sera stupéfait de leur audace et montera de nouveau les combattre, mais cette fois c'est Dieu qui mènera directement la bataille. Armilus et toutes ses armées mourront """"et nul ne survivra de la maison d'Ésaü"""" (Ab. 1, 18).",fra,fra,"[9970.0, 2589.0, 2067.0, 28099.0, 7842.0, 3197.0, 16381.0, 5230.0, 1811.0, 11891.0, 3892.0, 9555.0, 3794.0, 10248.0, 5718.0]"
"Un mois après la disparition de La République, Beaugrand, qui a peut-être été tenté par un poste de correspondant à Paris pour le Boston Globe, revient au Canada pour de bon.",fra,fra,"[3571.0, 785.0, 823.0, 10857.0, 2772.0, 990.0, 6514.0, 1803.0, 582.0, 4351.0, 1380.0, 3763.0, 1360.0, 3829.0, 2142.0]"
"Un programme d'isolation phonique est proposé par Aéroports de Paris (ADP), prenant en charge de 80 à 100 % des frais d'insonorisation des logements, en fonction du revenu des occupants et de la zone de bruit concernée, déterminée par un plan de gêne sonore. Néanmoins ce programme nécessite plusieurs démarches et souvent un an, voire deux ou plus, pour aboutir. Le village de Roissy-en-France n'est de fait situé qu'en zone III de bruit, jugé d'impact modéré,. ADP diffuse régulièrement un magazine baptisé « Entre voisins », tente d'établir une communication régulière avec les riverains et a ouvert une maison de l'environnement sur la plate-forme, dans le but d'informer les habitants sur le trafic aérien et la diffusion du bruit.",fra,fra,"[15354.0, 3474.0, 3653.0, 49251.0, 12385.0, 4350.0, 29830.0, 7990.0, 2247.0, 20455.0, 6058.0, 16709.0, 6157.0, 16087.0, 9285.0]"
"1938 : le """"marquis"""" de Parseval de Foudras vend l'ensemble à Marthe Billion du Rousset (1874 - 1960), veuve d'Henri-Pie de Parseval (1874 - 1930)",fra,fra,"[5905.0, 2256.0, 1487.0, 13764.0, 4880.0, 2394.0, 9231.0, 3902.0, 1740.0, 6521.0, 2608.0, 5315.0, 2707.0, 6228.0, 3752.0]"
"Au mois d’avril 1878, le gouvernement libéral de Mackenzie lui propose un poste temporaire de clerc surnuméraire au Parlement fédéral, une offre qu'il accepte. Il s'occupe en même temps de la publication à Ottawa du Fédéral, un journal de tendance libérale qui commence à paraître début mai. Expérience de courte durée, qui prendra fin pour lui le 24 juillet 1878, alors qu'il cède ses parts dans la publication. On l'invite à entrer à la rédaction du National, journal des libéraux de Montréal qui a succédé, en 1872, au Pays. Tout en travaillant au National, Beaugrand lance, le 26 octobre 1878, Le Farceur, un journal humoristique qui publie des feuilletons, des anecdotes, des historiettes, des charades et des aventures burlesques.",fra,fra,"[16883.0, 4120.0, 4055.0, 51206.0, 13324.0, 5518.0, 29522.0, 9449.0, 3113.0, 20356.0, 6720.0, 17041.0, 6928.0, 18182.0, 11002.0]"
"Taco Bell sert des articles basés sur la cuisine Tex-Mex, adaptés aux besoins de l'industrie de la restauration rapide, avec un grand choix de tacos et d'assaisonnements plus ou moins épicés.",fra,fra,"[4015.0, 947.0, 901.0, 11480.0, 3239.0, 1231.0, 6989.0, 2075.0, 754.0, 5425.0, 1533.0, 4759.0, 1604.0, 4070.0, 2410.0]"
"À Mulhouse, Patricia Vest, présidente de l'association de commerçants du « Cœur de Mulhouse » et Anne-Marie Ambiehl, artiste plasticienne, ont lancé une opération de 3 mois mars, avril et mai 2015 invitant toute personne pratiquant (ou non) le tricot, le crochet, la couture etc. à venir contribuer individuellement ou collectivement à une œuvre artistique de grande ampleur consistant à habiller le Centre-ville de fil et de couleurs.",fra,fra,"[9864.0, 2131.0, 2190.0, 29428.0, 8107.0, 2802.0, 18556.0, 5064.0, 1568.0, 13064.0, 3841.0, 10433.0, 3828.0, 9984.0, 5963.0]"
"Ce cancer est relativement bien soigné, atteignant 90 % de guérison. Cependant, il y a de nettes différences entre les différents cas histologiques. Le suivi comprend à la fois la recherche éventuelle de métastases ainsi que des séquelles éventuelles liées à la chimiothérapie et à la radiothérapie.",fra,fra,"[6367.0, 1489.0, 1368.0, 18747.0, 5227.0, 1873.0, 11344.0, 3174.0, 1091.0, 7957.0, 2516.0, 6599.0, 2500.0, 6541.0, 3971.0]"
Cette liste regroupe les guerres et conflits ayant vu la participation de la Pologne. Voici une légende facilitant la lecture de l'issue des guerres ci-dessous :,fra,fra,"[3043.0, 662.0, 657.0, 9097.0, 2346.0, 909.0, 5534.0, 1632.0, 492.0, 3791.0, 1235.0, 3134.0, 1208.0, 3115.0, 1730.0]"
"Le coût moyen d'un recrutement externe en France serait en moyenne de 8 000 euros en 2011, c'est-à-dire environ 30 % de la rémunération annuelle brute.",fra,fra,"[4590.0, 1335.0, 1083.0, 12270.0, 3568.0, 1514.0, 8108.0, 2600.0, 926.0, 5695.0, 1784.0, 4650.0, 1881.0, 4467.0, 2684.0]"
"Les arbitres du championnat de France sont amateurs, à quatre exceptions près : Romain Poite, Jérôme Garcès, Pascal Gaüzère et Mathieu Raynal, lesquels sont professionnels et autorisés à arbitrer des test matchs entre équipes majeures du circuit international. Joël Jutge, ancien professionnel, a pris sa retraite pour raisons de santé en 2009. Éric Darrière fut également professionnel mais a préféré redevenir amateur et retrouver son métier de Conseiller Principal d'Éducation.",fra,fra,"[9581.0, 2304.0, 2102.0, 27372.0, 7558.0, 2883.0, 17364.0, 4777.0, 1516.0, 11612.0, 3615.0, 9439.0, 3640.0, 9926.0, 5658.0]"
"Un analogue structurel de la phénazone, l'amidopyrine, présente des propriétés antipyrétiques supérieures à la phénazone : Hoechst commercialisa le médicament Pyramidon de 1896 à 1934, date à laquelle il fut retiré du marché à la suite des cas de granulocytopénie dont il était la cause.",fra,fra,"[7783.0, 2020.0, 1761.0, 19359.0, 6143.0, 2355.0, 12676.0, 3986.0, 1442.0, 8823.0, 2898.0, 7191.0, 2859.0, 7885.0, 4591.0]"
"Des rivalités historiques ou régionales existent, et elles sont le plus souvent entretenues par les supporters. Par exemple, les clubs de Brive et de Clermont-Ferrand rivalisent depuis un siècle pour la suprématie du centre de la France. Béziers, Narbonne et Perpignan ont une longue histoire en Languedoc-Roussillon. Néanmoins, la limitation du nombre de clubs entraîne aussi la disparition de tels affrontements et donc du folklore qui les accompagne, dont le derby basque entre Bayonne et Biarritz. Certaines rivalités apparaissent comme celle entre le Stade toulousain et le Stade français, intensifiée depuis la demi-finale de la saison 1998 remportée 39-3 par le Stade français, repose à la fois sur une opposition Nord/Sud, Paris/Province et marketing/tradition. Depuis la saison 2009-2010 et le retour du Racing Métro 92 au sein de l'élite, le derby parisien qui a fait l'histoire de la compétition dans ses premières années revient au premier plan à l'ère du professionnalisme.",fra,fra,"[20158.0, 4887.0, 4750.0, 63405.0, 17225.0, 6136.0, 38806.0, 11291.0, 3416.0, 26074.0, 8267.0, 21155.0, 8056.0, 22222.0, 12726.0]"
