sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nel corso dell'anno viene proposta inoltre l'iniziativa Moto Guzzi Garage, dedicata alla customizzazione della propria motocicletta.Nel 2016 ritorna la Stornello a oltre cinquant’anni dalla nascita; nel marzo dello stesso anno, in occasione del 95º anniversario di Moto Guzzi, viene lanciata una nuova gamma V9 di media cilindrata in due versioni, la V9 Roamer e la V9 Bobber, con il motore 850 cc. In autunno, in occasione dell'EICMA, il brand presenta la MGX-21 Flying Fortress 1400 cc.",ita,ita,"[29361.0, 3866.0, 2917.0, 16989.0, 9594.0, 3524.0, 44550.0, 6369.0, 2626.0, 18771.0, 4347.0, 14978.0, 5741.0, 12028.0, 8382.0]"
"Le foglie sono alterne, spaziate, oblungo-lanceolate, di colore dal verde-glauco al rossiccio, lunghe fino a 7 cm, e sono disposte nella parte superiore dei rami dove rimangono dalle prime piogge autunnali sino all'inizio dell'estate, epoca in cui si colorano di rosso e quindi cadono.",ita,ita,"[19033.0, 2113.0, 1356.0, 11182.0, 5558.0, 2098.0, 28269.0, 3585.0, 1596.0, 12545.0, 2602.0, 9812.0, 3024.0, 7726.0, 4871.0]"
"Una scelta incomincia a operarsi tra le tre arti. La musica gli fa trovare il suo stile di scrittore, mentre il disegno e la pittura diventano un divertimento. La città di Bamberga, con la sua cattedrale, i palazzi barocchi e la popolazione cattolica di umore abbastanza allegro, che Hoffmann trova diversa dalla borghesia di Königsberg, gli piace. Il teatro di Bamberga, però, mal gestito dal conte von Soden, è in piena decadenza, e Hoffmann conserva solo per poco il suo posto di direttore d'orchestra; deve dare lezioni private di musica alle ragazzine. Le cose migliorano solo nel 1810, quando l'attore Franz von Holbein (1779-1855) e il dottore Adalbert Friedrich Marcus (1753-1816), due amici di Hoffmann, prendono in mano la gestione del teatro e, per due anni, Hoffmann vi si prodiga con entusiasmo.",ita,ita,"[46436.0, 5112.0, 4095.0, 26309.0, 18543.0, 5536.0, 68914.0, 9529.0, 4069.0, 28523.0, 7534.0, 23016.0, 7833.0, 19319.0, 12539.0]"
"Inizia così il periodo più fecondo della sua produzione letteraria, che lo porterà a scrivere romanzi e racconti tra i più originali e suggestivi della letteratura europea. Il suo primo lavoro è Il cavaliere Gluck (1808), in cui descrive la musica come un'arte leggera e soave, ma profondamente distruttiva; il racconto confluirà nel volume Racconti fantastici alla maniera di Callot, il cui contratto di pubblicazione risale al 1813. I Racconti fantastici vengono pubblicati in quattro volumi (tre nel 1814 e uno nel 1815) e il grande successo riscosso porterà a una seconda edizione nel 1819. Il terzo volume della raccolta contiene un unico lungo racconto, Il vaso d'oro, che rappresenta uno dei vertici della narrativa hoffmanniana ed è anche una delle sue creazioni più conosciute. In questo racconto convergono armonicamente diversi generi letterari — il fiabesco, il comico, il grottesco, l'avventuroso, l'horror — e in esso si fondono come per magia gli antichi miti di Atlantide e dell'Età dell'oro, le monotonie e le preoccupazioni quotidiane della vita piccolo-borghese, i riti oscuri e spaventosi della stregoneria, il tutto a simboleggiare quel carattere estetico «...che assume, in Hoffmann, la soluzione del conflitto dualistico, il recupero dell'armonia unitaria».",ita,ita,"[77256.0, 7977.0, 6037.0, 43875.0, 23728.0, 8132.0, 115627.0, 14031.0, 5325.0, 47291.0, 11877.0, 38159.0, 12374.0, 30258.0, 19961.0]"
"Nel corso degli anni nel ruolo di bassista si sono avvicendati Augusto Croce (poi passato negli Aidons la Norvege), Nicoletta Vinti, Claudio Castrini e Andrea Conversano: quest'ultimo è rimasto stabilmente nella formazione fino al ‘96 contribuendo ai passaggi più importanti nella storia del gruppo.",ita,ita,"[15286.0, 1556.0, 1244.0, 8332.0, 4644.0, 1583.0, 23543.0, 2744.0, 1084.0, 9697.0, 2187.0, 7509.0, 2453.0, 5917.0, 3792.0]"
"Dopo quell'esperienza il gruppo ha deciso di rallentare l'attività discografica e concertistica, concentrandosi sulla ricerca nel campo dell'elettronica, ed ha anche creato un proprio studio di registrazione.",ita,ita,"[10633.0, 1083.0, 818.0, 6122.0, 3188.0, 964.0, 16864.0, 1951.0, 693.0, 7070.0, 1467.0, 5573.0, 1690.0, 3903.0, 2609.0]"
"L'Australian Open, torneo gestito dalla Tennis Australia, già conosciuta come Lawn Tennis Association of Australia (LTAA), si giocò per la prima volta al Warehouseman's Cricket Ground (conosciuto oggi come Albert Riserva Tennis Centre) di St Kilda Road a Melbourne nel 1905.",ita,ita,"[12317.0, 2094.0, 1709.0, 8324.0, 4754.0, 2356.0, 18009.0, 3545.0, 1688.0, 8475.0, 2218.0, 7000.0, 2981.0, 6878.0, 4474.0]"
"Ha un vasto repertorio musicale di proprietà e in licenza di generi diversi: musica classica, jazz, world music, lounge, easy listening, canzoni per bambini, musica italiana e internazionale.",ita,ita,"[7996.0, 776.0, 768.0, 5124.0, 2846.0, 831.0, 12899.0, 1587.0, 582.0, 6047.0, 1382.0, 4712.0, 1415.0, 3396.0, 2333.0]"
"Molti sono anche gli artisti italiani che hanno preso parte ai lavori dei Militia: il trombettista Cristian Bittarelli merita una menzione a parte essendo da sempre un membro aggiunto del gruppo; inoltre, il percussionista Stefano Saletti (dei Novalia), il soprano Paola Chiurulla, le vocalists Sabrina Carletti ed Elena Okechukwu, il trombonista Antonio Coatti (già impegnato nei progetti Ella guru e Shell vibes), il violoncellista Damiano Puliti (dell'Harmonia Ensemble), il team elettronico fiorentino dei Govinda, i deejays Ralf, Lovecalo', Simone Fabbroni ed il team Maffia Sound-system.",ita,ita,"[31741.0, 3302.0, 2929.0, 17070.0, 9805.0, 3361.0, 47912.0, 5829.0, 2336.0, 20168.0, 4843.0, 15783.0, 5323.0, 12859.0, 8288.0]"
"Di grande interesse storico artistico, fondata dall'abate Vincenzo Zanetti, sorge in Fondamenta Marco Giustinian, all'interno di un palazzo in stile gotico, antica residenza dei vescovi di Torcello. Dopo uno dei periodi più oscuri che il vetro di Murano abbia mai passato, in concomitanza con la caduta della Repubblica e l'invasione straniera, nel 1805 con la soppressione della diocesi di Torcello, il palazzo divenne proprietà del patriarcato di Venezia lampadari, di cui il più imponente, a sessanta bracci, è stato realizzato dai Maestri Lorenzo Santi e Giovanni Fuga. Per un breve periodo fu istituita anche una scuola per il disegno e la produzione del vetro soffiato insegnando l'evoluzione della tecnica nel corso dei secoli. Il Museo fa parte dei Musei Civici Veneziani dal 1923, anno dell'annessione dell'isola al Comune di Venezia. Fu sede inoltre del Municipio di Murano, trasferito in seguito a Palazzo da Mula. Il museo è stato recentemente restaurato per dare spazio alle collezioni del novecento e a mostre temporanee.",ita,ita,"[59829.0, 5849.0, 4650.0, 32193.0, 17536.0, 5954.0, 90371.0, 9879.0, 4048.0, 37117.0, 8477.0, 29537.0, 9361.0, 22656.0, 14623.0]"
"I convogli possono andare uptown, cioè verso nord, o downtown, cioè verso sud. Esistono due tipi di treno, i local, che si fermano ad ogni stazione e gli express che si fermano solo nelle stazioni più importanti. Alcuni treni operano come """"local"""" in alcuni distretti e come """"express"""" in altri (ad esempio il servizio F è local a Brooklyn e Manhattan, express nel Queens).",ita,ita,"[21035.0, 1924.0, 1877.0, 11867.0, 6030.0, 2110.0, 31909.0, 3580.0, 1444.0, 13297.0, 2822.0, 10464.0, 3025.0, 7496.0, 4953.0]"
"4 Arslan, 5 Kuqo, 6 Atsür, 7 Akyol, 8 İlyasova, 9 Erden, 10 Demirel, 11 Kutluay, 12 Gönlüm, 13 Okur, 14 Peker, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2009",tur,ita,"[9513.0, 4551.0, 2124.0, 6245.0, 7183.0, 7232.0, 7492.0, 7250.0, 5841.0, 4985.0, 4568.0, 3975.0, 5528.0, 22052.0, 7489.0]"
"Tra il 1792 e il 1794 lavorò nella Cattedrale della Madonna del Ponte a Lanciano (Abruzzo), dove firmò le tele e gli affreschi delle volte e delle nicchie.",ita,ita,"[10909.0, 1375.0, 946.0, 6394.0, 3522.0, 1414.0, 16241.0, 2261.0, 1000.0, 6963.0, 1778.0, 5566.0, 2028.0, 4486.0, 3015.0]"
"Il biennio 2006-2007 è dominato da Federer che gioca otto finali di Slam vincendone sei. A Melbourne se la deve vedere con due finalisti a sorpresa, Marcos Baghdatis nel 2006 e Fernando González nel 2007. Il cipriota sarà in grado di togliergli un set, mentre González arriverà al massimo al tie-break. Lo svizzero perderà poi l'edizione 2009 con Nadal in una intensa finale in 5 set e si aggiudicherà quella del 2010 battendo in 3 set lo scozzese Murray. L'edizione 2011 è stata invece vinta dal serbo Novak Đoković, che ha battuto in 3 set Andy Murray.",ita,ita,"[37734.0, 4946.0, 3579.0, 21958.0, 12003.0, 5190.0, 54781.0, 8379.0, 3656.0, 23456.0, 6244.0, 18920.0, 7238.0, 16733.0, 10994.0]"
"Nessun evento particolarmente significativo ha interessato la città nei restanti anni del XXI secolo, che videro nel 2002 l'elezione a sindaco di Michael Bloomberg; la città in questi anni ha continuato a guadagnare popolazione, attestandosi a quasi 8,2 milioni di abitanti secondo i dati del censimento 2010. Fra gli eventi più significativi che hanno interessato la città in questo scorcio di XXI secolo sono il grande blackout del 2003, che ha interessato il nordest degli Stati Uniti, e la corsa alle Olimpiadi del 2012, in una competizione poi vinta dalla città di Londra.",ita,ita,"[31324.0, 3580.0, 2784.0, 17630.0, 9416.0, 3696.0, 48230.0, 6240.0, 2566.0, 20268.0, 4546.0, 16201.0, 5339.0, 12510.0, 8399.0]"
"Poço Fundo è un comune del Brasile nello Stato del Minas Gerais, parte della mesoregione del Sul e Sudoeste de Minas e della microregione di Alfenas.",ita,ita,"[8070.0, 1399.0, 759.0, 4681.0, 3114.0, 1430.0, 11482.0, 1739.0, 1256.0, 8325.0, 1847.0, 5319.0, 1791.0, 3762.0, 2697.0]"
"In passato sono state descritte numerose sottospecie per identificare le popolazioni di piccole isole o addirittura scogli attorno alle coste italiane, la validità di questi nomi tuttavia è stata messa in dubbio da recenti analisi genetiche:",ita,ita,"[11201.0, 995.0, 875.0, 6441.0, 3373.0, 1052.0, 17227.0, 1861.0, 723.0, 7260.0, 1419.0, 5618.0, 1683.0, 4280.0, 2680.0]"
"Ormai concluse nel 1966 le attività estrattive (carbone), presenti in forma artigianale dal primo '800 e potenziati in forma industriale grazie alla acciaieria Cogne di Aosta nella fine degli anni venti.",ita,ita,"[12281.0, 1394.0, 1060.0, 7433.0, 3896.0, 1388.0, 18905.0, 2283.0, 933.0, 8318.0, 1793.0, 6467.0, 2079.0, 4913.0, 3152.0]"
"L'edizione nº 100, quella del 2012, ha visto in finale il nº 1 al mondo Novak Đoković, vincitore in semifinale con Andy Murray dopo una partita di 4 ore e 50 minuti, ed il nº 2 Rafa Nadal, a sua volta vincitore della prima semifinale contro Roger Federer. Dopo 5 ore e 53 minuti, Đoković ha avuto la meglio riconfermandosi campione. La finale nº 100 è stata la più lunga nella storia di tutti gli Slam. Nel 2013 è ancora Đoković a vincere in finale contro Andy Murray. L'anno successivo vince il primo Slam della sua carriera lo svizzero Stanislas Wawrinka che batte in finale lo spagnolo Rafael Nadal che durante il corso del secondo set accusa dei dolori alla schiena, ma che conclude comunque il match che viene vinto con il punteggio di 6-3, 6-2, 3-6, 6-3. Nel 2017, Roger Federer conquista il suo quinto titolo qui a Melbourne, battendo in finale Rafael Nadal con lo score di 6–4, 3-6, 6–1, 3–6, 6–3 in 3 ore e 37 minuti di gioco.",ita,ita,"[58542.0, 9046.0, 6076.0, 34982.0, 19898.0, 9341.0, 85792.0, 14573.0, 7216.0, 37802.0, 10940.0, 30159.0, 12631.0, 27752.0, 18681.0]"
"trasporto. Dopo aver fatto un lungo giro per le vie del paese di Spadafora, viene rivolta verso il mare e benedetta, dopo di che fa ritorno nella chiesa di San Giuseppe, di fronte al castello, mentre le campane suonano a festa.",ita,ita,"[13589.0, 1214.0, 1029.0, 7317.0, 3991.0, 1301.0, 20365.0, 2152.0, 859.0, 8367.0, 1799.0, 6767.0, 1925.0, 4841.0, 3131.0]"
"(EN) W. R. Bett: Johann von Mikulicz-Radecki (1850–1905). Pioneer surgeon. Proceedings of the Royal Society of Medicine 43 (1950), S. 1061 f.",deu,ita,"[6446.0, 2641.0, 1944.0, 4683.0, 7535.0, 3149.0, 5620.0, 4091.0, 2542.0, 3810.0, 3177.0, 2949.0, 2944.0, 5972.0, 4089.0]"
"La pianificazione urbanistica del 1916 pose una battuta di arresto nelle nuove costruzioni, al fine di evitare che i troppi grattacieli oscurassero le strade sottostanti. Lo stile Art Deco del Chrysler Building (1930) e dell'Empire State Building (1931), con le loro cime e guglie coniche in acciaio, riflette i requisiti di tale regolamento. I due edifici presentano ornamenti distintivi, come le aquile poste agli angoli del 61º piano del Chrysler Building e vengono considerati alcuni dei migliori esempi di stile Art Deco.I grandi quartieri residenziali di New York sono spesso caratterizzati da eleganti case a schiera in mattoni, piccoli condomini e squallide case popolari edificate tra il 1870 e il 1930, un periodo di rapida espansione. Tuttavia, New York possiede anche dei quartieri meno densamente popolati e dotati di abitazioni singole. In quartieri come Riverdale, The Bronx, Ditmas Park, Brooklyn, Douglaston, Queens, vi sono grandi case unifamiliari in vari stili architettonici come il Tudor revival e l'architettura vittoriana.La pietra e i mattoni divennero gli unici materiali da costruzione della città, dopo che l'uso del legno era stato limitato in seguito al grande incendio del 1835. Una caratteristica peculiare di molti degli edifici della città sono le torri contenenti acqua poste sui tetti. Nel 1800, la città richiese la loro installazione sugli edifici superiori ai sei piani per evitare che la necessità di una pressione dell'acqua troppo elevate, potesse rompere, ai piani più bassi, i tubi comunali.",ita,ita,"[84091.0, 9113.0, 7288.0, 46787.0, 24568.0, 9217.0, 123490.0, 16097.0, 6534.0, 51089.0, 10846.0, 41854.0, 14134.0, 33705.0, 22217.0]"
"Oltre ai ruoli già citati è stato presidente del Consiglio Economico Supremo fino al 2009. Inoltre ha continuato ad essere Presidente del Consiglio Superiore del Petrolio e dei Minerali, Presidente del Centro per il Dialogo Nazionale Re Abd al-Aziz, Presidente del Consiglio del Servizio Civile e Capo del Consiglio del Servizio Militare fino alla sua morte nel 2015.",ita,ita,"[20476.0, 2374.0, 1535.0, 10701.0, 5944.0, 2447.0, 29891.0, 3669.0, 1645.0, 12495.0, 2852.0, 10334.0, 3610.0, 7978.0, 5222.0]"
"Ottenuto successivamente il diploma alla Bedales & Manchester Technical School, entrò nel commercio del tabacco e viaggiò a lungo in Argentina e in Cile. Rientrato in Inghilterra, si occupò di pubblicità come agente e conobbe l'allora aspirante attrice Greer Garson, la quale lo incoraggiò a intraprendere la carriera di attore. Dopo aver debuttato sugli schermi nel 1929, Sanders lavorò per alcuni anni nel cinema britannico prima di trasferirsi negli Stati Uniti, dove esordì nel 1936 con un ruolo di supporto, quello di un nobile vizioso, ne I Lloyds di Londra (1936) di Henry King. Successivamente interpretò il ruolo di Simon Templar (il """"Santo"""") e del detective Gay Lawrence (The Falcon) in due diverse serie di film a basso budget prodotti tra la fine degli anni trenta e l'inizio degli anni quaranta.",ita,ita,"[44663.0, 4955.0, 4143.0, 24516.0, 13769.0, 5560.0, 65212.0, 8741.0, 3827.0, 27204.0, 6366.0, 22339.0, 7686.0, 18242.0, 12214.0]"
"Perzów (in tedesco Perschau) è un comune rurale polacco del distretto di Kępno, nel voivodato della Grande Polonia.Ricopre una superficie di 75,46 km² e nel 2004 contava 3.925 abitanti.",ita,ita,"[14198.0, 2430.0, 1193.0, 7215.0, 6457.0, 2809.0, 17391.0, 4071.0, 2166.0, 7737.0, 3991.0, 6084.0, 3460.0, 7241.0, 4753.0]"
"Il prefisso n (da """"normal"""") indica la catena lineare, mentre i prefissi sec (da """"secondario"""") e terz (da """"terziario"""") indicano il numero di ramificazioni che hanno origine dal carbonio 1. Il prefisso iso deriva da """"isomero"""".",ita,ita,"[15880.0, 1973.0, 1399.0, 9090.0, 4733.0, 1821.0, 23129.0, 3216.0, 1364.0, 10282.0, 2209.0, 8137.0, 2744.0, 6234.0, 4090.0]"
"Nel 1991 pubblica la raccolta Come sarà mio figlio contenente tre brani inediti, oltre ai maggiori successi riarrangiati: è questo l'ultimo disco pubblicato dalla RCA Italiana.",ita,ita,"[10342.0, 1089.0, 796.0, 5832.0, 3103.0, 1036.0, 15238.0, 1841.0, 737.0, 6524.0, 1406.0, 5184.0, 1594.0, 3796.0, 2499.0]"
"Da quanto si è potuto rilevare dagli archivi comunali, risulta che Spadafora si costituì a comune autonomo nell'anno 1817; prima di allora era una frazione di San Martino (diventato oggi frazione del Comune di Spadafora). Il primo registro dello Stato civile del Comune risale, infatti, proprio al 1817.",ita,ita,"[18719.0, 2040.0, 1552.0, 9941.0, 5720.0, 2020.0, 28087.0, 3326.0, 1455.0, 11738.0, 2723.0, 9162.0, 3016.0, 7028.0, 4622.0]"
"Mikulicz appartiene alla seconda generazione di chirurghi del diciannovesimo secolo: questo indica che l'anestesia inalatoria era già pienamente sviluppata e utilizzata, ma si trova comunque a discutere sulle diverse tecniche chimiche antisettiche.",ita,ita,"[13027.0, 1389.0, 1036.0, 7096.0, 4305.0, 1493.0, 18749.0, 2488.0, 1026.0, 8163.0, 2030.0, 6359.0, 2200.0, 5397.0, 3490.0]"
"Il Rockfeller Center ospita invece il Radio City Music Hall, che è il più famoso music-hall newyorchese e ha ospitato anche tanti cantanti e gruppi italiani.",ita,ita,"[8369.0, 997.0, 825.0, 5170.0, 2776.0, 915.0, 13003.0, 1775.0, 664.0, 5470.0, 1199.0, 4390.0, 1527.0, 3555.0, 2284.0]"
"Il gioiello che Zachry (Tom Hanks) ha al collo è in realtà un bottone dal cappotto di Adam Ewing, rubato dal dottor Henry Goose (interpretato anch’esso da Tom Hanks). Nella lotta con la tribù Kona, in cui Zachry sta per essere strangolato, il bottone rompe la sua collana e gli permette di salvarsi.",ita,ita,"[16726.0, 1682.0, 1500.0, 9884.0, 5101.0, 1869.0, 25535.0, 3215.0, 1355.0, 10553.0, 2257.0, 8529.0, 2777.0, 6948.0, 4476.0]"
L'attrice Agustina Cherri aveva firmato un contratto in esclusiva con Telefe e recita nella telenovela con il personaggio di Mili. Nel 1995 si svolsero alcuni casting e fu selezionata Romina Yan come protagonista.,ita,ita,"[11648.0, 1489.0, 1056.0, 6965.0, 3599.0, 1388.0, 17108.0, 2170.0, 1048.0, 8303.0, 1880.0, 7283.0, 2104.0, 4906.0, 3283.0]"
