sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 1988, following a 400% increase in crime, the United States government has turned Manhattan into a giant maximum-security prison. A 50-foot (15 m) containment wall surrounds the island and routes out of Manhattan have been dismantled or mined, while armed helicopters patrol the rivers, and all prisoners there are sentenced to life, with no means of leaving.",ita,eng,"[4942.0, 2333.0, 4104.0, 4232.0, 3131.0, 2033.0, 5356.0, 3106.0, 1751.0, 3591.0, 1689.0, 3070.0, 1897.0, 5084.0, 2959.0]"
"During this period of time Columbia gained increasing fame for its academic excellence. Educators generally considered it to be one of the most outstanding high schools in the United States. Much of that reputation was due to Henry W. Foster, Superintendent from 1900 to 1927, and John H. Bosshart, Principal from 1920 to 1927. Bosshart succeeded Foster as Superintendent, and later served as the first head of the New Jersey Department of Education.",bul,eng,"[6225.0, 4073.0, 4830.0, 4719.0, 4112.0, 2772.0, 6015.0, 4005.0, 2676.0, 4329.0, 2264.0, 3439.0, 3114.0, 6184.0, 4544.0]"
"In 2007, Scottish actor Gerard Butler was close to signing a deal in which he would play Snake Plissken in a remake of Carpenter's film. Neal Moritz was to produce and Ken Nolan was to write the screenplay which would combine an original story for Plissken with the story from the 1981 film, although Carpenter hinted that the film might be a prequel.",ita,eng,"[5245.0, 2195.0, 3940.0, 4243.0, 3812.0, 2455.0, 5531.0, 3270.0, 1907.0, 3935.0, 1960.0, 3026.0, 2136.0, 5361.0, 3370.0]"
"Otospermophilus is a genus of ground squirrels in the family Sciuridae, containing three species. Otospermophilus was formerly placed in the large ground squirrel genus Spermophilus, as a subgenus or species group. Since DNA sequencing of the cytochrome b gene has shown Spermophilus to be paraphyletic to the prairie dogs and marmots, it is now separated, along with six other genera.",tur,eng,"[7021.0, 2656.0, 3823.0, 5398.0, 4573.0, 2458.0, 6953.0, 3657.0, 2008.0, 5017.0, 2176.0, 3693.0, 2526.0, 7310.0, 4072.0]"
"In 2007, Reynolds and fellow professional skateboarders, Jim Greco and Erik Ellington, established Bakerboys Distribution, a company that distributes seven brands, some of which are owned by past and current Baker riders:",tur,eng,"[2635.0, 1274.0, 2136.0, 2161.0, 2029.0, 1320.0, 2672.0, 1761.0, 1195.0, 1956.0, 1042.0, 1585.0, 1258.0, 2781.0, 1834.0]"
"Since 1985, Bussy-Saint-Georges has been integrated in the perimeter of the new town plan of Marne-la-Vallée and received a total of 180.50 hectares as additional territories coming from the nearest towns (Bussy-Saint-Martin, Collégien, Ferrières).",fra,eng,"[5578.0, 2096.0, 2425.0, 11019.0, 4148.0, 1872.0, 8962.0, 3038.0, 1399.0, 5726.0, 2145.0, 4543.0, 2311.0, 5725.0, 3354.0]"
"Coburn also appeared in dozens of television roles including, with Roberts, several episodes of NBC's Bonanza. Coburn appeared twice each on two other NBC westerns Tales of Wells Fargo with Dale Robertson, one episode in the role of Butch Cassidy, and The Restless Gun with John Payne in """"The Pawn"""" and """"The Way Back"""", the latter segment alongside Bonanza's Dan Blocker.",ita,eng,"[5538.0, 2239.0, 3891.0, 4439.0, 3781.0, 2228.0, 5626.0, 3214.0, 1946.0, 3920.0, 1984.0, 3177.0, 2246.0, 5452.0, 3397.0]"
"Glycerol-3-phosphate gets converted back to dihydroxyacetone phosphate by an inner membrane-bound mitochondrial glycerol-3-phosphate dehydrogenase 2 (GPDH-M), this time reducing one molecule of enzyme-bound flavin adenine dinucleotide (FAD) to FADH2. FADH2 then reduces coenzyme Q (ubiquinone to ubiquinol) which enters into oxidative phosphorylation. This reaction is irreversible.",tur,eng,"[7304.0, 3430.0, 4024.0, 5918.0, 4654.0, 3716.0, 6405.0, 4505.0, 2720.0, 4837.0, 2328.0, 3580.0, 3086.0, 7985.0, 4952.0]"
"Reynolds and Matthews performed on a 2008 album called Songs for Tibet, an initiative to support Tibet, Dalai Lama Tenzin Gyatso and to underline the human rights violations allegedlly committed against Tibet by China. On 4 October 2009 Reynolds performed with Matthews in St. Louis, Missouri to support Farm Aid in 2009.",ita,eng,"[4894.0, 2393.0, 3676.0, 3834.0, 3405.0, 2470.0, 5026.0, 2991.0, 1851.0, 3305.0, 1670.0, 2545.0, 2232.0, 5018.0, 3072.0]"
"Bailey's closing defense statement was """"But simple application of the rules, I think, will yield one decent result, and, that is, there is not anything close to proof beyond a reasonable doubt that Patty Hearst wanted to be a bank robber. What you know, and you know in your hearts to be true is beyond dispute. There was talk about her dying, and she wanted to survive.",tur,eng,"[4247.0, 1958.0, 4040.0, 3395.0, 2618.0, 1872.0, 4107.0, 2460.0, 1537.0, 2932.0, 1693.0, 2294.0, 1847.0, 4362.0, 2679.0]"
The following list contains members of Estonia's squad for the ICC European T20 Division 3 Championship and ICC European T20 Division 2 Championship:,bul,eng,"[2934.0, 1382.0, 1428.0, 1782.0, 1794.0, 1574.0, 2428.0, 1638.0, 1020.0, 1643.0, 990.0, 1185.0, 1161.0, 2910.0, 1749.0]"
"Sohail was at the heart of the match-fixing scandal that rocked cricket in the 1990s: as captain of the national team, his whistle-blowing may have negatively affected his international career.",tur,eng,"[2976.0, 1283.0, 2013.0, 2207.0, 1944.0, 2746.0, 2753.0, 1684.0, 1063.0, 1957.0, 986.0, 1428.0, 1331.0, 3420.0, 2086.0]"
"The cochoas (from cocho, Nepali for Cochoa purpurea) are medium-sized frugivorous, insectivorous and molluscivorous birds in the genus Cochoa. Their bright contrasting plumage patterns, sexual dimorphism and feeding habits made their systematic position difficult to ascertain in early times, Richard Bowdler Sharpe placed them with the Prionopidae in 1879 while many considered them as some kind of aberrant thrush. The genus was previously included in the Old World flycatcher family Muscicapidae but molecular phylogenetic studies have shown that it is more closely related to the thrush family Turdidae.",bul,eng,"[11369.0, 3854.0, 5562.0, 8805.0, 7820.0, 4825.0, 11274.0, 5233.0, 2830.0, 8221.0, 3555.0, 6609.0, 3750.0, 10817.0, 6154.0]"
"The next morning, Ike and five of his henchman go to Tombstone to face off against the Earps at the O.K. Corral. Holliday, who is sick from tuberculosis, joins them. Though Virgil and Morgan are wounded in the gunfight, all six in Clanton's gang are killed, including Billy, who is given a chance to surrender but refuses. After the fight is over, Wyatt joins Holliday for a final drink before heading off to California to meet Laura, as promised.",ita,eng,"[5309.0, 2513.0, 4871.0, 4799.0, 3545.0, 2267.0, 5809.0, 3609.0, 2298.0, 4115.0, 1818.0, 3358.0, 2380.0, 5794.0, 3571.0]"
"Amalya Lyle Kearse (born 1937, class of 1955), judge; first female African American partner in a Wall Street law firm, first female United States Court of Appeals judge.",tur,eng,"[3209.0, 1548.0, 2052.0, 2418.0, 2068.0, 1539.0, 3129.0, 2087.0, 1271.0, 2127.0, 1002.0, 1633.0, 1421.0, 3680.0, 2269.0]"
"Page also believed that the faster Google’s search engine returned answers, the more it would be used. He fretted over milliseconds and pushed his engineers—from those who developed algorithms to those who built data centers—to think about lag times. He also pushed for keeping Google’s home page famously sparse in its design because it would help the search results load faster.",eng,eng,"[3101.0, 1815.0, 3742.0, 2958.0, 2142.0, 1686.0, 3669.0, 2081.0, 1361.0, 2531.0, 1297.0, 2030.0, 1613.0, 3459.0, 2283.0]"
"It is separated from the """"mainland"""" of Skye by a small sound called An Doirneil. It is not far from Claigan. The island doubles in size at low tide, and is really two islands connected by a thin isthmus. It is due south of Isay.",bul,eng,"[4153.0, 1947.0, 2805.0, 3314.0, 2934.0, 1802.0, 3863.0, 2228.0, 1421.0, 2802.0, 1307.0, 2223.0, 1687.0, 4062.0, 2662.0]"
"With the onset of the Industrial Revolution in the late 18th century and the concomitant development of precision engineering and component standardisation, locks and keys were manufactured with increasing complexity and sophistication.",tur,eng,"[2278.0, 1135.0, 1938.0, 2028.0, 1678.0, 1279.0, 2339.0, 1280.0, 827.0, 1642.0, 821.0, 1292.0, 956.0, 2353.0, 1449.0]"
"An aggressive batsman, Sohail's first appeared for the national team in a 1990 one-day International against Sri Lanka and enjoyed a successful international career. He was an important member of the team that won the 1992 Cricket World Cup in Australia and New Zealand.",tur,eng,"[4617.0, 2074.0, 2706.0, 3160.0, 2766.0, 4613.0, 4019.0, 2642.0, 1710.0, 2876.0, 1281.0, 2012.0, 2066.0, 5462.0, 3310.0]"
"On 11 July 2012, after failing to make a single appearance for Real's first team, Carvajal signed a five-year contract with Germany's Bayer 04 Leverkusen for a transfer fee of €5 million. The Spaniards added on a buy-back clause in the region of €6.5 million if they wanted to re-sign the player after one season, €7 million after two and approximately €8.5 million after three.",ita,eng,"[7799.0, 3444.0, 4363.0, 6086.0, 5468.0, 2975.0, 7968.0, 3787.0, 2205.0, 5931.0, 2579.0, 4871.0, 3091.0, 7148.0, 4689.0]"
"In each era of construction, the chosen design was seen as controversial. The D-Wing, the most recent and most obvious addition to the School, boasts a dramatic modernist design typical of the late-1960s and early 1970s. The clash between this new (and already out-of-fashion) style and the original architecture of the A-Wing is especially visible from Parker Avenue.",ita,eng,"[5006.0, 2316.0, 4236.0, 4317.0, 3215.0, 2093.0, 5736.0, 3071.0, 1738.0, 4089.0, 1731.0, 3301.0, 1997.0, 5000.0, 2983.0]"
"Locksmithing is a traditional trade, and in most countries requires completion of an apprenticeship. The level of formal education required varies from country to country, from a simple training certificate awarded by an employer, to a full diploma from an engineering college. Locksmiths may be commercial (working out of a storefront), mobile (working out of a vehicle), institutional, or investigational (forensic locksmiths). They may specialize in one aspect of the skill, such as an automotive lock specialist, a master key system specialist or a safe technician. Many also act as security consultants, but not all security consultants have the skills and knowledge of a locksmith.",ita,eng,"[5992.0, 2855.0, 6638.0, 5766.0, 4242.0, 2435.0, 6784.0, 3556.0, 2199.0, 4933.0, 2266.0, 4209.0, 2315.0, 6645.0, 4329.0]"
"In 2000, there were 322 workers who commuted into the municipality and 487 workers who commuted away. The municipality is a net exporter of workers, with about 1.5 workers leaving the municipality for every one entering. Of the working population, 7.7% used public transportation to get to work, and 65.1% used a private car.",bul,eng,"[5478.0, 3019.0, 4305.0, 3997.0, 3491.0, 2329.0, 5267.0, 3347.0, 2112.0, 3980.0, 1847.0, 3142.0, 2358.0, 5040.0, 3424.0]"
"Several units added to the Minnesota state park system over the years have since been redesignated or transferred to other agencies, including the system's very first unit, Camp Release State Memorial Wayside, created in 1889. In most cases these decisions were due to the unit being too small for a state park with little chance of expansion, or largely local use rather than attracting visitors from all over the state and beyond. Four of these units were redesignated as state waysides and are listed above. The other former units were:",tur,eng,"[5501.0, 2424.0, 5417.0, 4472.0, 3736.0, 2193.0, 5544.0, 3338.0, 2143.0, 4213.0, 2017.0, 3326.0, 2256.0, 6083.0, 3671.0]"
"2-Aminothiazole is a heterocyclic amine featuring an thiazole core. It can also be considered a cyclic isothiourea. It possesses an odor similar to pyridine and is soluble in water, alcohols and diethyl ether. It is commonly used as a starting point for the synthesis of many compounds including sulfur drugs, biocides, fungicides, dyes and chemical reaction accelerators. 2-Aminothiazole can be used as a thyroid inhibitor in the treatment of hyperthyroidism and has antibacterial activity. Alternatively, its acid tartrate salt can be used. Recent studies using prion-infected neuroblastoma cell lines have suggested that aminothiazole may be used as a therapeutic drug for prion diseases.",tur,eng,"[11026.0, 6987.0, 6383.0, 8749.0, 6777.0, 5569.0, 10511.0, 6621.0, 4579.0, 7612.0, 3129.0, 5487.0, 5290.0, 11777.0, 8209.0]"
"A crucial issue with respect to democracy in the social realm is democratisation of the household. One possible solution is the removal of the divide between the household and the public realm. Thus, some feminist writers, particularly eco-feminists, glorify the oikos and its values as a substitute for the polis and its politics. This can be understood as an attempt to dissolve the public into the private. At the other extreme, some Marxist feminists attempt to remove the public/private divide by dissolving all private space into a singular public, a socialised or fraternal state sphere. Another possible solution is, taking for granted that the household belongs to the private realm, to 'democratise' it in the sense that household relationships should take on the characteristics of democratic relationships, and that the household should take a form which is consistent with the freedom of all its members.",ita,eng,"[10631.0, 3651.0, 8069.0, 9724.0, 8586.0, 4069.0, 11916.0, 4413.0, 2724.0, 8315.0, 4608.0, 6098.0, 3175.0, 9842.0, 4969.0]"
"Recording sessions for the album started in 1977 at Marvin's recording studio. Some of the songs were constantly reworked by Gaye until he was satisfied with what he had recorded. """"Why Did I Choose You"""" was recorded twice, as was """"I Wish I Didn't Love You So"""", """"I Won't Cry Anymore"""" and """"The Shadow of Your Smile"""". Other songs Gaye recorded were songs of his own compositions including """"Stranger in My Life"""", """"Walkin' in the Rain"""" and """"Just Like"""".",bul,eng,"[7642.0, 3555.0, 5007.0, 5903.0, 5901.0, 3623.0, 7023.0, 4564.0, 2953.0, 5202.0, 3065.0, 3821.0, 3466.0, 7218.0, 5068.0]"
