sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"ท่าอากาศยานเพชรบูรณ์ หรือ สนามบินเพชรบูรณ์ (อังกฤษ: Phetchabun Airport) ตั้งอยู่ที่ อำเภอหล่มสัก จังหวัดเพชรบูรณ์ ตั้งอยู่ที่ตำบลลานบ่า อำเภอหล่มสัก จังหวัดเพชรบูรณ์ อยู่ห่างจากตัวอำเภอหล่มสักประมาณ 16 กิโลเมตร และห่างจาก ตัวจังหวัดเพชรบูรณ์ประมาณ 31 กิโลเมตร มีเนื้อที่ทั้งหมดประมาณ 4,100 ไร่ เป็นสนามบินที่มีพื้นที่ใหญ่ที่สุดในประเทศไทย (รองจากสนามบินสุวรรณภูมิ) ทำพิธีเปิดเมื่อ 8 เมษายน พ.ศ. 2543 เป็นท่าอากาศยานในสังกัดกรมท่าอากาศยาน กระทรวงคมนาคม",tha,tha,"[25047.0, 26255.0, 2294.0, 11781.0, 14454.0, 28070.0, 14908.0, 28610.0, 24803.0, 9326.0, 14225.0, 8086.0, 45750.0, 26353.0, 31897.0]"
ละครเรื่องนี้ถูกสร้างโดย บริษัท ไอพีเอ็มโปรดักชั่น จำกัด โดยออกอากาศทาง สถานีโทรทัศน์ช่อง พีพีทีวี กำกับการแสดงโดย ชายแฮ็คส์ สุทธา ออกอากาศทุกวันจันทร์–อังคาร เวลา 20.20 – 21.45 น. เริ่มตอนแรกวันที่ 18 มกราคม พ.ศ. 2559,tha,tha,"[13058.0, 14021.0, 1152.0, 6229.0, 7250.0, 14430.0, 7846.0, 14667.0, 13028.0, 4863.0, 7418.0, 4370.0, 23484.0, 13616.0, 16435.0]"
"ธีรภัทร์ สุวรรณดี เริ่มเข้าสู่วงการบันเทิง จากผู้กำกับภาพยนตร์แถวหน้าของ ธนิตย์ จิตนุกูล หรือ ปี๊ด จึงถูกเลือกให้มารับบทในภาพยนตร์ที่มีเนื้อหาเกี่ยวกับวัยรุ่นและยาเสพติดเรื่อง """"สามชุก"""" ในปี พ.ศ. 2552 หลังจากนั้นไม่นานก็ได้เซ็นต์สัญญาเป็นนักแสดงในสังกัด สถานีโทรทัศน์สีกองทัพบกช่อง 7 และมีโอกาสได้แสดงละครเรื่องแรกคือ เรื่อง วัยป่วนก๊วนล่าฝัน และมีผลงานละครเรื่องที่สองคือละครเรื่อง ทีมซ่าท้าฝัน ทำให้ หมู ธีรภัทร์ เป็นที่รู้จักในวงการบันเทิงมากขึ้น",tha,tha,"[22002.0, 24960.0, 1803.0, 10221.0, 12526.0, 26059.0, 13077.0, 26742.0, 23552.0, 8000.0, 13184.0, 7141.0, 43881.0, 23681.0, 30541.0]"
แดนอรัญ แสงทอง เป็นนักเขียนที่มีชื่อเสียงในระดับนานาชาติ โดยเฉพาะทวีปยุโรป แต่ทว่าในประเทศไทยกลับมีผู้รู้จักน้อยมาก เนื่องจากผลงานมีเอกลักษณ์ที่โดดเด่นทั้งวรรณศิลป์ การใช้ภาษาที่มีพลัง และมุมมองที่ลุ่มลึก ล้ำสมัย จึงยากแก่การเข้าใจของผู้อ่าน และก่อนออกพิมพ์ต้องผ่านการตรวจสอบแก้ไขไม่น้อยกว่า 8 เที่ยว,tha,tha,"[12248.0, 15133.0, 978.0, 5897.0, 7295.0, 15201.0, 7372.0, 16571.0, 14358.0, 4618.0, 7750.0, 3847.0, 26304.0, 13904.0, 18253.0]"
การคัดเลือกผู้เข้าร่วมการประกวดมิสแกรนด์มาเลเซีย 2017 นั้นจะมีการคัดเลือกตัวแทนในแต่ละรัฐ/ดินแดน โดยผู้ที่ผ่านรอบคัดเลือกระดับรัฐ/ดินแดนเข้าสู่การประกวดมิสแกรนด์มาเลเซีย 2017/2018 มีทั้งสิ้น 19 คน ดังรายชื่อต่อไปนี้:,tha,tha,"[10800.0, 12625.0, 1129.0, 5239.0, 6357.0, 12485.0, 6616.0, 13714.0, 11637.0, 4185.0, 6411.0, 3663.0, 21638.0, 11862.0, 14892.0]"
การระบาดครั้งใหญ่ของกาฬโรคที่เรียกว่าแบล็กเดทในทวีปยุโรปสมัยศตวรรษที่ 14 ทำให้ประชาชนหลายล้านคนเสียชีวิตและเศรษฐกิจตกต่ำ อาชีพหมอกาฬโรคเป็นอาชีพที่มีค่ามากจนเคยเกิดเหตุจับตัวหมอกาฬโรคในเมืองบาร์เซโลนาไปเรียกค่าไถ่และชาวเมืองบาร์เซโลนายอมจ่ายเงินเพื่อไถ่ตัว เมืองออร์เวียโตจ้างมัตตีโอ ฟู แองเจโลด้วยเงินมากกว่า 4 เท่าของค่าจ้างปกติของหมอกาฬโรคที่อยู่ที่ 50 ฟลอรินต่อปี,tha,tha,"[18836.0, 21415.0, 1331.0, 8869.0, 10916.0, 22468.0, 11547.0, 24252.0, 20969.0, 7093.0, 11511.0, 6436.0, 36704.0, 21446.0, 25081.0]"
จุลินทรีย์ทุกชนิดยกเว้น Lactobacilli ต้องการเหล็กในการเจริญ ดังนั้นจึงมีการสร้างระบบการขนส่งเหล็กที่มีประสิทธิภาพ เช่นสร้าง siderophores ซึ่งเป็นสารจับเหล็กชนิดพิเศษ,tha,tha,"[6479.0, 6777.0, 568.0, 3539.0, 4084.0, 7142.0, 4374.0, 7848.0, 6676.0, 2733.0, 3550.0, 2291.0, 12027.0, 7464.0, 8772.0]"
กว่าหกศตวรรษที่แม่น้ำถูกใช้สำหรับการค้าขายและการขนส่ง แม่น้ำมีความสำคัญต่อจักรวรรดิอังกฤษหลังได้พม่าเข้ามาอยู่ในอาณานิคมได้มีการพัฒนาเครือข่ายคลองชลประทาน แม่น้ำยังคงมีความสำคัญในปัจจุบันเนื่องจากเป็นเส้นทางการจราจรและเป็นเส้นทางของสินค้าส่งออกจำนวนมาก ข้าวมีการผลิตในเขตดินดอนสามเหลี่ยมปากแม่น้ำอิรวดีซึ่งมีการใช้น้ำจากแม่น้ำ,tha,tha,"[13682.0, 16456.0, 962.0, 6336.0, 8326.0, 16655.0, 8567.0, 18323.0, 15557.0, 5279.0, 8440.0, 4620.0, 28385.0, 15588.0, 19474.0]"
เดอะมาร์เวลซูเปอร์ฮีโรส์ - แฮงก์เคยปรากฏตัวพร้อมกับแจนิตรายการโทรทัศน์แอนิเมชัน ค.ศ. 1966 ในฐานะแอนต์-แมนกับวอสป์ ในตอนที่กัปตันอเมริกาฟื้นคืนชีพจากน้ำแข็ง,tha,tha,"[9912.0, 9605.0, 921.0, 4679.0, 5486.0, 11055.0, 5924.0, 11511.0, 10073.0, 3605.0, 5803.0, 3347.0, 16756.0, 10541.0, 11560.0]"
เขาลาออกจากตำแหน่ง ที่ปรึกษานายกรัฐมนตรีฝ่ายข้าราชการประจำ (นักบริหารระดับสูง) สำนักเลขาธิการนายกรัฐมนตรี สำนักนายกรัฐมนตรีในวันที่ 25 กุมภาพันธ์ พ.ศ. 2560,tha,tha,"[9049.0, 9507.0, 679.0, 4207.0, 5550.0, 10158.0, 5649.0, 10663.0, 9127.0, 3384.0, 5377.0, 2780.0, 16721.0, 9650.0, 11689.0]"
