sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Les pratiques de discrimination - qui portent atteinte à l'égalité des chances - doivent être également repoussées. En France, toute personne s'estimant victime d'une discrimination peut porter plainte au civil (conseil des prud'hommes) et / ou au pénal (procureur de la république, commissariat de police, gendarmerie).",fra,fra,"[212800.0, 34048.0, 12992.0, 4354112.0, 81088.0, 10304.0, 284928.0, 3584.0, 12992.0, 169344.0, 4928.0, 25536.0, 85568.0, 332864.0, 12992.0]"
"Le village, qui comptait 394 habitants en 1999, en comptait 398 en 1803. Le territoire communal est relativement grand : 18,19 km2 et s'étend sur une dizaine de kilomètres du nord au sud. Florimont, qui fut une importante seigneurie au Moyen Âge, a incorporé dans son territoire les villages disparus de Normanvillars et de Saint-André-d'Essert.",fra,fra,"[278928.0, 47382.0, 28161.0, 4808826.0, 202938.0, 13857.0, 416157.0, 4023.0, 33525.0, 234228.0, 6705.0, 32184.0, 109515.0, 467562.0, 16092.0]"
"Il écrivit pendant vingt ans pour les Italiens (de 1720 à 1740) maintenant sous la guidance de Luigi Riccoboni et écrira pour eux les deux tiers de ses pièces. Il aura pour muse Silvia Baletti, dont les parents appartenaient à l'ancienne troupe.",fra,fra,"[179738.0, 29436.0, 20962.0, 2966346.0, 133354.0, 7582.0, 550810.0, 4460.0, 6244.0, 149856.0, 5798.0, 32112.0, 70022.0, 295252.0, 6690.0]"
"La cooptation, encouragée par certaines formes de réseautage et de sourcing (via par exemple les réseaux d'anciens élèves de grandes écoles ou professionnels), génère de la reproduction sociale qui peut freiner l'innovation adaptative ;",fra,fra,"[137950.0, 23585.0, 15130.0, 2797715.0, 45835.0, 9790.0, 228730.0, 3560.0, 2670.0, 107245.0, 8010.0, 40940.0, 54290.0, 210485.0, 7565.0]"
"Le XIXe siècle oublie, à l’exception de Maurice Sand, fils de George, quelque peu cet art ancestral. En France, cependant, la famille Deburau reprend les personnages de Pierrot et Colombine et Arlequin les intègre à ses mimodrames.",fra,fra,"[168720.0, 26640.0, 19536.0, 2992116.0, 95016.0, 6660.0, 259740.0, 3996.0, 2664.0, 134088.0, 4884.0, 17760.0, 65268.0, 266400.0, 7548.0]"
"L'un des objectifs est d'habiller les lieux publics en les rendant moins impersonnels, en les humanisant et en suscitant la réaction des passants.",fra,fra,"[107206.0, 16834.0, 6645.0, 2172915.0, 39427.0, 3987.0, 178972.0, 3987.0, 17277.0, 86828.0, 6645.0, 14619.0, 37655.0, 157265.0, 9303.0]"
"Les dépenses de fonctionnement se répartissaient en : 5 313 890 € de charges de personnel, 5 214 032 € de charges générales, 3 163 796 € de charges exceptionnelles, 1 370 254 € consacrés à l'autofinancement et enfin, seulement 52 700 € pour le remboursement de la dette.",fra,fra,"[240890.0, 43758.0, 18122.0, 3750370.0, 127296.0, 6630.0, 356252.0, 3094.0, 23426.0, 198900.0, 6188.0, 28730.0, 111384.0, 416364.0, 11934.0]"
"Michel Crauste et Arnaud Marquesuzaa remportent le titre avec le Racing Club de France en 1959. L’année suivante, ils le remportent avec le FC Lourdes.",fra,fra,"[122157.0, 19845.0, 14112.0, 1736658.0, 81585.0, 8379.0, 162729.0, 3969.0, 2646.0, 103635.0, 6174.0, 17199.0, 45423.0, 200655.0, 7938.0]"
"Analyse du capitalisme japonais (日本資本主義発達史講座, Nihon shihonshugi hattatsu shi kōza), ou littéralement « cours sur l'histoire du développement du capitalisme au Japon », et un livre publié par des historiens de l'école historique Kōza dont Moritarō Yamada, Eitaro Noro (en), Hattori Shisō (ja), Hani Gorō (ja), et Hirano Yoshitarō (ja).",fra,fra,"[283800.0, 80080.0, 41800.0, 2769360.0, 214280.0, 45760.0, 385880.0, 198880.0, 47960.0, 233640.0, 7040.0, 36520.0, 115280.0, 563200.0, 49280.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque universitaire de Pologne • Autorités Canadiana • WorldCat,fra,fra,"[139163.0, 25462.0, 30291.0, 1401288.0, 112384.0, 9219.0, 179551.0, 5707.0, 25023.0, 114140.0, 9219.0, 17560.0, 53997.0, 237938.0, 10975.0]"
"À la fin du XIXe siècle, la population restait très majoritairement agricole, seuls quelques dizaines d'habitants travaillaient dans le commerce. En 1896, la surface agricole de la commune se répartissait comme suit : 8,1 km2 de cultures alimentaires, 2,75 km2 de prairies artificielles, 2,10 km2 de cultures industrielles, 0,33 km2 de jachère, 0,22 km2 de jardins, 50 000 m2 de bois, 10 000 m2 de prairies naturelles et de pâturages et 10 000 m2 de landes. 52 hectares de la surface communale étaient occupés par les routes, chemins et constructions. Quarante-cinq exploitants agricoles se répartissaient très inégalement ces terres, vingt-deux exploitants cultivant moins de 10 000 m2, neuf de 10 000 à 50 000 m2 et quatorze de 50 000 à 3 km2. Le froment occupait 4,50 km2 suivi par l'avoine sur 2,90 km2 puis de la betterave à sucre sur 1,70 km2 et de la luzerne sur 1,26 km2, le reste se répartissant entre trèfle, pomme de terre, seigle et sainfoin. Les animaux de ferme étaient nombreux : on dénombrait pas moins de 180 chevaux, 120 bœufs, et 1 200 moutons, valeur qui doublait durant l'été. Dans les basses-cours, on comptait pas moins de 3 000 lapins, 1 800 pigeons, 2 000 poules, 275 canards et 50 oies.",fra,fra,"[1034118.0, 187902.0, 75774.0, 18599124.0, 826506.0, 45990.0, 1653012.0, 18834.0, 177390.0, 989880.0, 24090.0, 166002.0, 472164.0, 1930704.0, 67452.0]"
"Roissy-en-France appartenait historiquement au canton de Gonesse. Dans le cadre du redécoupage cantonal de 2014 en France, la commune fait désormais partie du canton de Villiers-le-Bel.",fra,fra,"[161253.0, 24472.0, 20976.0, 1888714.0, 96577.0, 12673.0, 220248.0, 7866.0, 22287.0, 126293.0, 8740.0, 13547.0, 58558.0, 264822.0, 15732.0]"
"Stafford Repp est un acteur américain né le 26 avril 1918 à San Francisco, Californie (États-Unis), décédé le 5 novembre 1974 à Inglewood (Californie).",fra,fra,"[126440.0, 21364.0, 20928.0, 1550416.0, 83712.0, 5668.0, 186172.0, 4796.0, 9156.0, 98536.0, 6104.0, 13080.0, 46216.0, 200996.0, 5232.0]"
"Même si Honoré Beaugrand a perdu des partisans dans l'affaire de la vaccination, elle lui a valu le soutien des milieux d'affaires anglophones. Ces derniers, alliés aux libéraux, l'appuient pour sa réélection. Il l'emporte par 5 055 voix contre 3 100 en février 1886. L'année sera plutôt tranquille. L'heure est à la reprise économique. Une nouvelle génération d'hommes d'affaires canadiens-français s'affirme et songe à créer une Chambre de commerce francophone, distincte du Board of Trade, ce qui se réalisera l'année suivante.",fra,fra,"[382365.0, 65250.0, 34800.0, 7322790.0, 263175.0, 22620.0, 552450.0, 4785.0, 59595.0, 326685.0, 13920.0, 34365.0, 162690.0, 656415.0, 29145.0]"
"Le Caire. Hebba (Mona Zakki), animatrice télévisée en vogue, diffuse un talk-show nocturne sur Sun TV. D'humeur banale et anodine au départ, les émissions finissent par devenir un terrible tableau de la condition féminine en Égypte, sur fond de désagrégation morale et d'obscurantisme religieux conjugués. Ce qui n'a pas l'air de plaire à tout le monde, et, en premier lieu, au compagnon de Hebba, Karim (Hassan El Raddad), qui envisage de gravir l'échelon suprême, en tant que journaliste officiel…",fra,fra,"[353710.0, 59892.0, 36890.0, 6789496.0, 249984.0, 37758.0, 595448.0, 4774.0, 19530.0, 306838.0, 20832.0, 37758.0, 166222.0, 616714.0, 27342.0]"
"Il entre en service le 14 mai 1784, comme cavalier au 5e régiment de chevau-légers, il devient brigadier le 14 mars 1785, et il obtient son congé le 17 août 1786.",fra,fra,"[162375.0, 27279.0, 13856.0, 2567257.0, 116044.0, 8227.0, 330812.0, 4330.0, 20351.0, 141591.0, 11691.0, 15588.0, 64950.0, 279718.0, 11258.0]"
"La commune dispose d'une via ferrata nommée Les Saix de Miolène, permettant une activité intermédiaire entre randonnée pédestre et escalade.",fra,fra,"[91152.0, 14256.0, 8208.0, 1569024.0, 50544.0, 4752.0, 160272.0, 3456.0, 2592.0, 69120.0, 3456.0, 23760.0, 34992.0, 138672.0, 5184.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • Bibliothèque universitaire de Pologne • Bibliothèque nationale de Suède • Bibliothèque nationale d’Australie • WorldCat,fra,fra,"[164211.0, 31463.0, 34049.0, 1734775.0, 132748.0, 9482.0, 217224.0, 6896.0, 18102.0, 140506.0, 7327.0, 23705.0, 68960.0, 283598.0, 11637.0]"
(it) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en italien intitulé « Museo Faina » (voir la liste des auteurs).,fra,fra,"[98470.0, 16340.0, 21070.0, 1232380.0, 57620.0, 3010.0, 307450.0, 5160.0, 3870.0, 70950.0, 5590.0, 12900.0, 34830.0, 138030.0, 5590.0]"
"Le nationalisme völkischer promeut une forme particulière de nation comme un intermédiaire entre les individus et une entité supérieure (Nature, Univers). Ce nationalisme construit par opposition à ce qui est étranger ou dégénéré admet une hétérogénéité interne aussi bien sociale, culturelle que religieuse. Il a constitué la base idéologique raciste, antisémite et eugéniste du mouvement völkisch et du national-socialisme.",fra,fra,"[246246.0, 42042.0, 25740.0, 4972110.0, 213642.0, 19734.0, 386958.0, 3861.0, 12441.0, 202488.0, 9438.0, 34320.0, 104247.0, 411840.0, 18018.0]"
"En mars 1970, l'historien Henri Guillemin donne une conférence au complexe Barbou de Liège. Au moment où Guillemin descend de son estrade, Noël Godin fonce sur lui et lui envoie une tarte à la figure. Guillemin reste sans voix, ce qui donne le temps à l'entarteur de s'enfuir. Un message est enfoui dans la crème : « Puisse cette tarte te rappeler, Henri, que l'Histoire, c'est aussi l'immédiat. »",fra,fra,"[311156.0, 50076.0, 28676.0, 5612792.0, 208436.0, 16264.0, 457104.0, 6848.0, 44084.0, 253376.0, 6848.0, 37664.0, 118128.0, 523872.0, 27392.0]"
"Adam Young est né dans l'Iowa mais a grandi à Owatonna dans le Minnesota. Selon lui, c'est le fait de n'avoir jamais été dans une grande ville qui lui a permis de préserver une forme d'innocence qui s'exprime dans sa musique. Il déclare aimer la nature et notamment l'océan qu'il n'aura cependant eu l'occasion de voir de ses propres yeux qu'étant jeune adulte. Durant son enfance Adam Young a révélé qu'il n'avait pas beaucoup d'amis et qu'il était relativement solitaire. Il a commencé à composer de la musique adolescent à la suite d'une chute de skateboard qui l'a provisoirement empêché de pratiquer cette activité.",fra,fra,"[352702.0, 65758.0, 27755.0, 8501570.0, 180194.0, 19215.0, 591822.0, 4270.0, 8113.0, 333060.0, 14091.0, 46970.0, 149450.0, 638792.0, 23058.0]"
"Le XV de France n’est de nouveau autorisé par les Britanniques à disputer le Tournoi qu’en 1940, mais cette édition n’a jamais lieu en raison de la Seconde Guerre mondiale.",fra,fra,"[126522.0, 20448.0, 13632.0, 2416272.0, 76254.0, 6816.0, 193830.0, 3408.0, 18744.0, 103518.0, 6816.0, 15762.0, 54102.0, 203628.0, 9798.0]"
"Michaël fera retentir sa trompe et le messie fils de David se manifestera aux justes d'Israël restés dans le désert de Juda. Ils monteront à Jérusalem. Armilus sera stupéfait de leur audace et montera de nouveau les combattre, mais cette fois c'est Dieu qui mènera directement la bataille. Armilus et toutes ses armées mourront """"et nul ne survivra de la maison d'Ésaü"""" (Ab. 1, 18).",fra,fra,"[273275.0, 47175.0, 25925.0, 5559850.0, 143650.0, 24225.0, 402475.0, 5525.0, 45900.0, 229075.0, 8500.0, 31025.0, 124100.0, 460700.0, 25500.0]"
"Un mois après la disparition de La République, Beaugrand, qui a peut-être été tenté par un poste de correspondant à Paris pour le Boston Globe, revient au Canada pour de bon.",fra,fra,"[109816.0, 18656.0, 10176.0, 2161128.0, 57664.0, 5512.0, 164088.0, 2544.0, 2120.0, 87768.0, 2120.0, 18656.0, 39856.0, 165784.0, 6360.0]"
"Un programme d'isolation phonique est proposé par Aéroports de Paris (ADP), prenant en charge de 80 à 100 % des frais d'insonorisation des logements, en fonction du revenu des occupants et de la zone de bruit concernée, déterminée par un plan de gêne sonore. Néanmoins ce programme nécessite plusieurs démarches et souvent un an, voire deux ou plus, pour aboutir. Le village de Roissy-en-France n'est de fait situé qu'en zone III de bruit, jugé d'impact modéré,. ADP diffuse régulièrement un magazine baptisé « Entre voisins », tente d'établir une communication régulière avec les riverains et a ouvert une maison de l'environnement sur la plate-forme, dans le but d'informer les habitants sur le trafic aérien et la diffusion du bruit.",fra,fra,"[426384.0, 75717.0, 37224.0, 9470970.0, 268605.0, 20727.0, 684837.0, 4230.0, 53721.0, 397197.0, 24111.0, 44838.0, 184005.0, 752940.0, 32571.0]"
"1938 : le """"marquis"""" de Parseval de Foudras vend l'ensemble à Marthe Billion du Rousset (1874 - 1960), veuve d'Henri-Pie de Parseval (1874 - 1930)",fra,fra,"[158250.0, 28274.0, 27852.0, 1563088.0, 127866.0, 10128.0, 216064.0, 4642.0, 24898.0, 140948.0, 4642.0, 12660.0, 62034.0, 268392.0, 7596.0]"
"Au mois d’avril 1878, le gouvernement libéral de Mackenzie lui propose un poste temporaire de clerc surnuméraire au Parlement fédéral, une offre qu'il accepte. Il s'occupe en même temps de la publication à Ottawa du Fédéral, un journal de tendance libérale qui commence à paraître début mai. Expérience de courte durée, qui prendra fin pour lui le 24 juillet 1878, alors qu'il cède ses parts dans la publication. On l'invite à entrer à la rédaction du National, journal des libéraux de Montréal qui a succédé, en 1872, au Pays. Tout en travaillant au National, Beaugrand lance, le 26 octobre 1878, Le Farceur, un journal humoristique qui publie des feuilletons, des anecdotes, des historiettes, des charades et des aventures burlesques.",fra,fra,"[488360.0, 86305.0, 40837.0, 9605115.0, 325433.0, 33259.0, 706017.0, 5473.0, 75359.0, 435314.0, 24839.0, 44205.0, 200396.0, 839895.0, 34943.0]"
"Taco Bell sert des articles basés sur la cuisine Tex-Mex, adaptés aux besoins de l'industrie de la restauration rapide, avec un grand choix de tacos et d'assaisonnements plus ou moins épicés.",fra,fra,"[115920.0, 21420.0, 12600.0, 2366280.0, 63000.0, 7980.0, 153720.0, 3360.0, 3360.0, 86520.0, 7560.0, 28140.0, 49140.0, 196980.0, 8820.0]"
"À Mulhouse, Patricia Vest, présidente de l'association de commerçants du « Cœur de Mulhouse » et Anne-Marie Ambiehl, artiste plasticienne, ont lancé une opération de 3 mois mars, avril et mai 2015 invitant toute personne pratiquant (ou non) le tricot, le crochet, la couture etc. à venir contribuer individuellement ou collectivement à une œuvre artistique de grande ampleur consistant à habiller le Centre-ville de fil et de couleurs.",fra,fra,"[268160.0, 45671.0, 27235.0, 5533733.0, 200282.0, 16341.0, 425285.0, 4609.0, 9637.0, 265227.0, 10475.0, 38967.0, 109359.0, 472213.0, 18017.0]"
"Ce cancer est relativement bien soigné, atteignant 90 % de guérison. Cependant, il y a de nettes différences entre les différents cas histologiques. Le suivi comprend à la fois la recherche éventuelle de métastases ainsi que des séquelles éventuelles liées à la chimiothérapie et à la radiothérapie.",fra,fra,"[188936.0, 30096.0, 10868.0, 3831388.0, 72732.0, 6270.0, 254980.0, 5434.0, 26752.0, 152988.0, 7524.0, 20900.0, 74822.0, 283404.0, 17138.0]"
Cette liste regroupe les guerres et conflits ayant vu la participation de la Pologne. Voici une légende facilitant la lecture de l'issue des guerres ci-dessous :,fra,fra,"[85485.0, 14178.0, 2919.0, 1907775.0, 19599.0, 1251.0, 104250.0, 2919.0, 417.0, 59631.0, 4587.0, 10425.0, 33360.0, 125100.0, 6255.0]"
"Le coût moyen d'un recrutement externe en France serait en moyenne de 8 000 euros en 2011, c'est-à-dire environ 30 % de la rémunération annuelle brute.",fra,fra,"[122304.0, 22048.0, 10816.0, 2266784.0, 46176.0, 4160.0, 150176.0, 3328.0, 832.0, 91936.0, 1664.0, 16640.0, 51584.0, 182624.0, 9984.0]"
"Les arbitres du championnat de France sont amateurs, à quatre exceptions près : Romain Poite, Jérôme Garcès, Pascal Gaüzère et Mathieu Raynal, lesquels sont professionnels et autorisés à arbitrer des test matchs entre équipes majeures du circuit international. Joël Jutge, ancien professionnel, a pris sa retraite pour raisons de santé en 2009. Éric Darrière fut également professionnel mais a préféré redevenir amateur et retrouver son métier de Conseiller Principal d'Éducation.",fra,fra,"[276805.0, 54365.0, 25730.0, 4775405.0, 186335.0, 14110.0, 399230.0, 7885.0, 39010.0, 236550.0, 12865.0, 43990.0, 114125.0, 502980.0, 23655.0]"
