sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 1988, following a 400% increase in crime, the United States government has turned Manhattan into a giant maximum-security prison. A 50-foot (15 m) containment wall surrounds the island and routes out of Manhattan have been dismantled or mined, while armed helicopters patrol the rivers, and all prisoners there are sentenced to life, with no means of leaving.",tur,eng,"[202475.0, 40050.0, 100125.0, 2225.0, 124600.0, 4450.0, 267890.0, 4005.0, 12460.0, 175330.0, 3115.0, 890.0, 80100.0, 339535.0, 3115.0]"
"During this period of time Columbia gained increasing fame for its academic excellence. Educators generally considered it to be one of the most outstanding high schools in the United States. Much of that reputation was due to Henry W. Foster, Superintendent from 1900 to 1927, and John H. Bosshart, Principal from 1920 to 1927. Bosshart succeeded Foster as Superintendent, and later served as the first head of the New Jersey Department of Education.",tur,eng,"[247752.0, 50172.0, 123876.0, 3108.0, 190032.0, 8436.0, 327228.0, 3552.0, 888.0, 224664.0, 1776.0, 2220.0, 97680.0, 424020.0, 6660.0]"
"In 2007, Scottish actor Gerard Butler was close to signing a deal in which he would play Snake Plissken in a remake of Carpenter's film. Neal Moritz was to produce and Ken Nolan was to write the screenplay which would combine an original story for Plissken with the story from the 1981 film, although Carpenter hinted that the film might be a prequel.",tur,eng,"[196692.0, 38541.0, 93030.0, 10632.0, 166568.0, 9746.0, 268015.0, 2658.0, 26580.0, 178529.0, 4873.0, 2658.0, 75310.0, 369905.0, 4430.0]"
"Otospermophilus is a genus of ground squirrels in the family Sciuridae, containing three species. Otospermophilus was formerly placed in the large ground squirrel genus Spermophilus, as a subgenus or species group. Since DNA sequencing of the cytochrome b gene has shown Spermophilus to be paraphyletic to the prairie dogs and marmots, it is now separated, along with six other genera.",tur,eng,"[217464.0, 37128.0, 82654.0, 11492.0, 142324.0, 9724.0, 279344.0, 5746.0, 26962.0, 217022.0, 3536.0, 7514.0, 85748.0, 382772.0, 8398.0]"
"In 2007, Reynolds and fellow professional skateboarders, Jim Greco and Erik Ellington, established Bakerboys Distribution, a company that distributes seven brands, some of which are owned by past and current Baker riders:",tur,eng,"[117747.0, 22050.0, 53802.0, 9702.0, 86436.0, 3528.0, 145530.0, 3087.0, 18081.0, 102312.0, 3087.0, 3969.0, 44541.0, 216972.0, 3969.0]"
"Since 1985, Bussy-Saint-Georges has been integrated in the perimeter of the new town plan of Marne-la-Vallée and received a total of 180.50 hectares as additional territories coming from the nearest towns (Bussy-Saint-Martin, Collégien, Ferrières).",fra,eng,"[195800.0, 31680.0, 65120.0, 531960.0, 129360.0, 14520.0, 251240.0, 3520.0, 21560.0, 162360.0, 2640.0, 10120.0, 70840.0, 318120.0, 16720.0]"
"Coburn also appeared in dozens of television roles including, with Roberts, several episodes of NBC's Bonanza. Coburn appeared twice each on two other NBC westerns Tales of Wells Fargo with Dale Robertson, one episode in the role of Butch Cassidy, and The Restless Gun with John Payne in """"The Pawn"""" and """"The Way Back"""", the latter segment alongside Bonanza's Dan Blocker.",tur,eng,"[216866.0, 52241.0, 97019.0, 20633.0, 136529.0, 6585.0, 276570.0, 5268.0, 32925.0, 186136.0, 3073.0, 8341.0, 83849.0, 406953.0, 11853.0]"
"Glycerol-3-phosphate gets converted back to dihydroxyacetone phosphate by an inner membrane-bound mitochondrial glycerol-3-phosphate dehydrogenase 2 (GPDH-M), this time reducing one molecule of enzyme-bound flavin adenine dinucleotide (FAD) to FADH2. FADH2 then reduces coenzyme Q (ubiquinone to ubiquinol) which enters into oxidative phosphorylation. This reaction is irreversible.",tur,eng,"[223380.0, 39420.0, 86724.0, 5256.0, 106872.0, 38106.0, 282948.0, 4380.0, 4380.0, 184398.0, 1314.0, 3504.0, 104682.0, 365292.0, 5694.0]"
"Reynolds and Matthews performed on a 2008 album called Songs for Tibet, an initiative to support Tibet, Dalai Lama Tenzin Gyatso and to underline the human rights violations allegedlly committed against Tibet by China. On 4 October 2009 Reynolds performed with Matthews in St. Louis, Missouri to support Farm Aid in 2009.",tur,eng,"[185288.0, 35834.0, 103132.0, 6118.0, 122360.0, 19228.0, 248653.0, 2622.0, 20539.0, 166934.0, 2185.0, 3933.0, 72979.0, 318573.0, 4370.0]"
"Bailey's closing defense statement was """"But simple application of the rules, I think, will yield one decent result, and, that is, there is not anything close to proof beyond a reasonable doubt that Patty Hearst wanted to be a bank robber. What you know, and you know in your hearts to be true is beyond dispute. There was talk about her dying, and she wanted to survive.",tur,eng,"[188788.0, 37060.0, 119900.0, 1744.0, 69324.0, 1744.0, 228464.0, 2616.0, 872.0, 139084.0, 0.0, 0.0, 77172.0, 318716.0, 872.0]"
The following list contains members of Estonia's squad for the ICC European T20 Division 3 Championship and ICC European T20 Division 2 Championship:,tur,eng,"[91350.0, 15225.0, 39150.0, 8265.0, 56550.0, 7395.0, 102660.0, 5220.0, 7830.0, 65685.0, 1740.0, 2610.0, 32190.0, 136155.0, 2610.0]"
"Sohail was at the heart of the match-fixing scandal that rocked cricket in the 1990s: as captain of the national team, his whistle-blowing may have negatively affected his international career.",tur,eng,"[109368.0, 19964.0, 55118.0, 2170.0, 62930.0, 49042.0, 120218.0, 3472.0, 868.0, 76384.0, 1736.0, 1736.0, 41230.0, 169260.0, 1736.0]"
"The cochoas (from cocho, Nepali for Cochoa purpurea) are medium-sized frugivorous, insectivorous and molluscivorous birds in the genus Cochoa. Their bright contrasting plumage patterns, sexual dimorphism and feeding habits made their systematic position difficult to ascertain in early times, Richard Bowdler Sharpe placed them with the Prionopidae in 1879 while many considered them as some kind of aberrant thrush. The genus was previously included in the Old World flycatcher family Muscicapidae but molecular phylogenetic studies have shown that it is more closely related to the thrush family Turdidae.",tur,eng,"[339039.0, 66249.0, 112147.0, 27279.0, 225593.0, 57156.0, 439062.0, 7794.0, 44166.0, 294440.0, 4330.0, 28578.0, 126869.0, 639541.0, 16021.0]"
"The next morning, Ike and five of his henchman go to Tombstone to face off against the Earps at the O.K. Corral. Holliday, who is sick from tuberculosis, joins them. Though Virgil and Morgan are wounded in the gunfight, all six in Clanton's gang are killed, including Billy, who is given a chance to surrender but refuses. After the fight is over, Wyatt joins Holliday for a final drink before heading off to California to meet Laura, as promised.",tur,eng,"[241920.0, 45360.0, 131328.0, 2592.0, 165888.0, 5184.0, 317520.0, 4752.0, 30672.0, 216864.0, 1296.0, 3024.0, 98928.0, 439776.0, 7776.0]"
"Amalya Lyle Kearse (born 1937, class of 1955), judge; first female African American partner in a Wall Street law firm, first female United States Court of Appeals judge.",tur,eng,"[112491.0, 36204.0, 54306.0, 4741.0, 63357.0, 1293.0, 139644.0, 3448.0, 19395.0, 96544.0, 1293.0, 2155.0, 41807.0, 206449.0, 2155.0]"
"Page also believed that the faster Google’s search engine returned answers, the more it would be used. He fretted over milliseconds and pushed his engineers—from those who developed algorithms to those who built data centers—to think about lag times. He also pushed for keeping Google’s home page famously sparse in its design because it would help the search results load faster.",tur,eng,"[172000.0, 32680.0, 87290.0, 7310.0, 90730.0, 4300.0, 227900.0, 3010.0, 1290.0, 152220.0, 1290.0, 0.0, 66650.0, 288100.0, 430.0]"
"It is separated from the """"mainland"""" of Skye by a small sound called An Doirneil. It is not far from Claigan. The island doubles in size at low tide, and is really two islands connected by a thin isthmus. It is due south of Isay.",tur,eng,"[154869.0, 41184.0, 66924.0, 14586.0, 94380.0, 8151.0, 187902.0, 3861.0, 19305.0, 128700.0, 858.0, 1716.0, 58773.0, 276276.0, 4719.0]"
"With the onset of the Industrial Revolution in the late 18th century and the concomitant development of precision engineering and component standardisation, locks and keys were manufactured with increasing complexity and sophistication.",tur,eng,"[94160.0, 17976.0, 52216.0, 856.0, 10700.0, 15408.0, 85172.0, 2996.0, 856.0, 62488.0, 4708.0, 0.0, 35952.0, 130540.0, 428.0]"
"An aggressive batsman, Sohail's first appeared for the national team in a 1990 one-day International against Sri Lanka and enjoyed a successful international career. He was an important member of the team that won the 1992 Cricket World Cup in Australia and New Zealand.",tur,eng,"[148596.0, 26474.0, 61488.0, 3416.0, 78141.0, 79849.0, 183183.0, 2562.0, 1281.0, 108031.0, 0.0, 2562.0, 59353.0, 231861.0, 1708.0]"
"On 11 July 2012, after failing to make a single appearance for Real's first team, Carvajal signed a five-year contract with Germany's Bayer 04 Leverkusen for a transfer fee of €5 million. The Spaniards added on a buy-back clause in the region of €6.5 million if they wanted to re-sign the player after one season, €7 million after two and approximately €8.5 million after three.",tur,eng,"[228336.0, 43878.0, 106074.0, 12354.0, 171252.0, 10224.0, 305016.0, 3408.0, 4686.0, 216408.0, 3408.0, 5964.0, 100110.0, 388938.0, 6816.0]"
"In each era of construction, the chosen design was seen as controversial. The D-Wing, the most recent and most obvious addition to the School, boasts a dramatic modernist design typical of the late-1960s and early 1970s. The clash between this new (and already out-of-fashion) style and the original architecture of the A-Wing is especially visible from Parker Avenue.",tur,eng,"[198050.0, 38675.0, 109225.0, 2125.0, 151300.0, 7650.0, 284325.0, 2975.0, 2550.0, 179775.0, 1275.0, 2975.0, 79475.0, 335325.0, 11475.0]"
"Locksmithing is a traditional trade, and in most countries requires completion of an apprenticeship. The level of formal education required varies from country to country, from a simple training certificate awarded by an employer, to a full diploma from an engineering college. Locksmiths may be commercial (working out of a storefront), mobile (working out of a vehicle), institutional, or investigational (forensic locksmiths). They may specialize in one aspect of the skill, such as an automotive lock specialist, a master key system specialist or a safe technician. Many also act as security consultants, but not all security consultants have the skills and knowledge of a locksmith.",tur,eng,"[289168.0, 55968.0, 156880.0, 5512.0, 91160.0, 12720.0, 335808.0, 2968.0, 1696.0, 220480.0, 2120.0, 1272.0, 115328.0, 465552.0, 1272.0]"
"In 2000, there were 322 workers who commuted into the municipality and 487 workers who commuted away. The municipality is a net exporter of workers, with about 1.5 workers leaving the municipality for every one entering. Of the working population, 7.7% used public transportation to get to work, and 65.1% used a private car.",tur,eng,"[226305.0, 49068.0, 85023.0, 19458.0, 160317.0, 12267.0, 289332.0, 6768.0, 28341.0, 200502.0, 6768.0, 7191.0, 85869.0, 400158.0, 9306.0]"
"Several units added to the Minnesota state park system over the years have since been redesignated or transferred to other agencies, including the system's very first unit, Camp Release State Memorial Wayside, created in 1889. In most cases these decisions were due to the unit being too small for a state park with little chance of expansion, or largely local use rather than attracting visitors from all over the state and beyond. Four of these units were redesignated as state waysides and are listed above. The other former units were:",tur,eng,"[243494.0, 46420.0, 135040.0, 7596.0, 187790.0, 2954.0, 329582.0, 2954.0, 43466.0, 230412.0, 844.0, 1688.0, 102968.0, 467154.0, 2110.0]"
"2-Aminothiazole is a heterocyclic amine featuring an thiazole core. It can also be considered a cyclic isothiourea. It possesses an odor similar to pyridine and is soluble in water, alcohols and diethyl ether. It is commonly used as a starting point for the synthesis of many compounds including sulfur drugs, biocides, fungicides, dyes and chemical reaction accelerators. 2-Aminothiazole can be used as a thyroid inhibitor in the treatment of hyperthyroidism and has antibacterial activity. Alternatively, its acid tartrate salt can be used. Recent studies using prion-infected neuroblastoma cell lines have suggested that aminothiazole may be used as a therapeutic drug for prion diseases.",tur,eng,"[331748.0, 65255.0, 146508.0, 10525.0, 192818.0, 11788.0, 426052.0, 10946.0, 7157.0, 264809.0, 3789.0, 5894.0, 145666.0, 574665.0, 7999.0]"
"A crucial issue with respect to democracy in the social realm is democratisation of the household. One possible solution is the removal of the divide between the household and the public realm. Thus, some feminist writers, particularly eco-feminists, glorify the oikos and its values as a substitute for the polis and its politics. This can be understood as an attempt to dissolve the public into the private. At the other extreme, some Marxist feminists attempt to remove the public/private divide by dissolving all private space into a singular public, a socialised or fraternal state sphere. Another possible solution is, taking for granted that the household belongs to the private realm, to 'democratise' it in the sense that household relationships should take on the characteristics of democratic relationships, and that the household should take a form which is consistent with the freedom of all its members.",tur,eng,"[379260.0, 72660.0, 182700.0, 5040.0, 242760.0, 39060.0, 514920.0, 3360.0, 67620.0, 357000.0, 1680.0, 1680.0, 157920.0, 668640.0, 1260.0]"
