sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Navotas (Lungsod ng Navotas San José de Navotas) es una ciudad filipino de primera categoría perteneciente al Tercer Distrito de la Región de la Capital Nacional (NCR), también denominada Metro Manila.",spa,spa,"[159808.0, 22700.0, 24062.0, 39952.0, 79450.0, 25878.0, 183870.0, 5902.0, 5448.0, 144826.0, 11804.0, 829004.0, 63106.0, 248338.0, 19522.0]"
"Makoto es una chica independiente, que se vale por si misma. Trabaja medio tiempo en una tienda y casi nunca va a la escuela. Ella no estaba interesada en ser una Chica Mágica, y de hecho, su transformación fue un error, pues el celular en el que jugaba ni siquiera era suyo. De igual manera, no le desagrada tener habilidades de Chica Mágica. Su transformación es una """"Chica Mágica del siglo XXII"""" teniendo una armadura que le da apariencia robótica, además de poder volar, su habilidades es el utilizar un artefacto del futuro cada día, pero esto no es tan beneficio, pues estos artefactos son completamente aleatorios, pudiendo ser inútiles en algunos casos, y no pueden utilizarse por más de 24 horas. Ella se une a Calamity Mary para beneficiarse y estafa a Sister Nana en cierta ocasión, dándole sus artefactos para que pudiera hacer que su pareja se vuelva una Chica Mágica. Ella es la cuarta Chica Mágica en morir siendo asesinada por Hardgore Alice cuando intento de matar a Snow White.",spa,spa,"[648696.0, 112344.0, 79728.0, 104190.0, 371460.0, 30804.0, 858888.0, 19026.0, 12231.0, 887880.0, 33069.0, 7140639.0, 275424.0, 1042353.0, 68856.0]"
"concepción Morales Torres, ana belén Robles Cruz, ana teresa Romero García. 1986. Algunas crucíferas interesantes para la flora de Granada. (España). Lazaroa 9: 147-156 en línea",spa,spa,"[143736.0, 25312.0, 26216.0, 22148.0, 78648.0, 5424.0, 192100.0, 4068.0, 5424.0, 153680.0, 4520.0, 838460.0, 61472.0, 226452.0, 14012.0]"
"El municipio de Germania se encuentra ubicado en las coordenadas 46°40′30″N 99°15′29″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 93.09 km², de la cual 92,23 km² corresponden a tierra firme y (0,92 %) 0,86 km² es agua.[3]​",spa,spa,"[274208.0, 45100.0, 49159.0, 51414.0, 148830.0, 13079.0, 345917.0, 6314.0, 42394.0, 298562.0, 18942.0, 1555499.0, 118162.0, 441980.0, 21197.0]"
"Una adaptación a anime con animación hecha por Lerche se emitió desde el 1 de octubre al 17 de diciembre de 2016 y transmitido simultáneamente por Crunchyroll. Tiene ilustraciones originales por Maruino, es dirigido por Hiroyuki Hashimoto y el guion fue hecho por Takao Yoshioka. El opening es """"Sakebe"""" (叫べ, lit. """"Grita"""") interpretado por Manami Numakura[22]​ y el ending es """"DREAMCATCHER"""" interpretado por Nano.",spa,spa,"[324450.0, 90000.0, 52650.0, 61650.0, 215550.0, 21600.0, 434700.0, 87300.0, 68400.0, 354600.0, 21150.0, 2146950.0, 133650.0, 588600.0, 26100.0]"
"La forma más habitual de reconocer un complemento directo es sustituirlo por los pronombres personales de acusativo """"lo"""", """"la"""", """"los"""" y """"las"""".",spa,spa,"[102372.0, 16613.0, 13470.0, 25593.0, 41308.0, 6286.0, 164334.0, 4939.0, 6735.0, 104168.0, 5388.0, 890367.0, 40859.0, 151313.0, 15266.0]"
"El Thor fue un mercante alemán, utilizado durante la Segunda Guerra Mundial por la Kriegsmarine bajo la denominación Schiff 10 ('Barco 10'). En su origen fue el refrigerador propulsado por turbinas Santa Cruz de la naviera Oldenburg-Portugiesischen Dampfschiffs-Rhederei, de Oldemburgo, utilizado en la línea de Hamburgo a las Islas Canarias y África. Bajo la denominación de Crucero de Intereferencia Comercial 4 (Handelsstörkreuzer 4, HSK 4) fue empleado como crucero auxiliar. Para denominarlo, se eligió el nombre del dios germánico del trueno. La Armada británica lo llamó Raider E.",spa,spa,"[415296.0, 73024.0, 61376.0, 120960.0, 910784.0, 28224.0, 617344.0, 14336.0, 66752.0, 521920.0, 19264.0, 3222912.0, 164416.0, 735168.0, 35840.0]"
"El artículo 58 también se aplicaba fuera de la Unión Soviética. En la zona de ocupación soviética de Alemania las personas fueron internadas como """"espías"""" por presunta oposición al régimen estalinista, por ejemplo para los contactos con organizaciones basadas en las zonas de ocupación occidentales, sobre la base del artículo 58 del Código Penal soviético.[1]​ En el campamento especial del NKVD en Bautzen, el 66% de los reclusos pertenecían a esta categoría.[1]​",spa,spa,"[299043.0, 51852.0, 38889.0, 59898.0, 231993.0, 8940.0, 398277.0, 4023.0, 8046.0, 392466.0, 68838.0, 3016803.0, 123819.0, 487677.0, 30843.0]"
"Semoy es una población y comuna francesa, situada en la región de Centro, departamento de Loiret, en el distrito de Orléans y cantón de Saint-Jean-de-Braye.",spa,spa,"[147626.0, 21408.0, 23638.0, 195794.0, 71806.0, 10704.0, 185982.0, 5352.0, 12934.0, 141828.0, 8474.0, 722966.0, 52182.0, 213634.0, 11596.0]"
"Boyacá: Es el límite más pequeño que posee Caldas, al noreste del mismo, encontrándose sobre el río Magdalena, representada solamente por 2 municipios, La Dorada y Puerto Boyacá.",spa,spa,"[134835.0, 20025.0, 13795.0, 20025.0, 70755.0, 6675.0, 165095.0, 3560.0, 19580.0, 153525.0, 8455.0, 1102710.0, 54290.0, 220720.0, 13350.0]"
"Este término fue introducido por W. B. Cannon en 1932, y designa la tendencia general de todo organismo al restablecimiento del equilibrio interno cada vez que éste es alterado. Estos desequilibrios internos, que pueden darse tanto en el plano fisiológico como en el psicológico, reciben el nombre genérico de necesidades.",spa,spa,"[206904.0, 34188.0, 16428.0, 49284.0, 138084.0, 10212.0, 284160.0, 4884.0, 15540.0, 282828.0, 14208.0, 2019312.0, 80808.0, 325008.0, 15096.0]"
"Consistía en dos mitades - canciones producidas por Robert John """"Mutt"""" Lange, responsable de bandas como Def Leppard, Shania Twain y otros discos de rock en los años 1980 y 1990 y las canciones fueron producidas por John Parr. El álbum fue un éxito de crítica, pero tuvo poco éxito en el mercado del AOR.",spa,spa,"[216184.0, 37212.0, 38984.0, 47401.0, 132014.0, 15948.0, 297696.0, 3987.0, 7088.0, 256497.0, 15062.0, 1880535.0, 81955.0, 351299.0, 19492.0]"
"Esta obra contiene una traducción derivada de Sunday Tribune de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[156026.0, 25636.0, 25636.0, 51714.0, 73372.0, 10608.0, 188734.0, 5304.0, 24310.0, 236470.0, 16796.0, 956930.0, 58344.0, 244426.0, 14144.0]"
"Pardo y los hombres restantes siguieron el río Catawba y visitaron los asentamientos de Quinahaqui (cerca de Catawba) y Guatari, una pequeña población de nativos guatari cerca de de la actual Salisbury (condado de Rowan), donde establecieron un segundo fuerte, Fuerte Santiago (donde quedaron cuatro soldados y el padre Sebastián Montero). En el camino, Pardo se reunió con algunos caciques (término español para los líderes tribales) y por medio de un intérprete, informó a los indios que eran súbditos españoles. Pardo también dejó atrás a su capellán y algunos soldados para evangelizar a los indios. Según el antropólogo/historiador Charles Hudson y como demuestra la segunda expedición, Pardo también debió de haber instruido a los indios para construir casas para las tropas españolas y para almacenar maíz exclusivamente para las tropas españolas. Mientras tanto, el sargento Moyano y sus hombres en el Fuerte San Juan buscaron minerales y ayudaron a una tribu rival a derrotar a los Chiscas. Mientras Pardo exploraba, el general Pedro Menéndez de Avilés, que temía un ataque francés, le ordenó, sin conocer las acciones de Moyano, que regresase a Santa Elena, adonde llegó de regreso el 7 de marzo de 1567.[3]​",spa,spa,"[747495.0, 127890.0, 100989.0, 162288.0, 504945.0, 41454.0, 988281.0, 9702.0, 93933.0, 918162.0, 48951.0, 7342209.0, 306495.0, 1324764.0, 81144.0]"
"Shannon Leigh Boxx (nacida el 29 de junio de 1977 en Fontana, California) es una futbolista estadounidense. Juega como mediocampista y ha formado parte de su selección nacional, ganando la medalla de oro en los Juegos Olímpicos de 2004.",spa,spa,"[179520.0, 29920.0, 29920.0, 37400.0, 119680.0, 7040.0, 229240.0, 7040.0, 14080.0, 156200.0, 15840.0, 1382040.0, 66440.0, 276320.0, 17160.0]"
"Nana es una mujer amable, cariñosa y sensible, busca ayudar a todas y mantenerlas unidas sin embargo es muy ingenua no entendiendo que las demás chicas mágicas estaban dispuestas a matar por sobrevivir a pesar de sus buenas intenciones. Es pareja de Ashū desde la secundaria según parece, viven juntas y son muy unidas. Su transformación lleva un traje parecido al de una monja, pero usando un corsé. Su habilidad es aumentar las habilidades y poderes de las personas a las que quiere, siendo Weiss Winterprison la que se ve beneficiada a la hora de combate. Tras la muerte de Ashū, entra en depresión y eventualmente se suicida, convirtiéndose en la novena Chica Mágica en morir.",spa,spa,"[415733.0, 69801.0, 39071.0, 68923.0, 223012.0, 20194.0, 562798.0, 13170.0, 74191.0, 540848.0, 23706.0, 4827683.0, 173405.0, 660695.0, 37315.0]"
"En Asia ocurrió un proceso paralelo. Mientras en Occidente el título de emperador había perdido buena parte de sus connotaciones religiosas en la Edad Moderna, el título en Asia oriental las había conservado enteramente. Comúnmente se denominaba hijo del cielo. Aquí el título denota un papel mayor y celestial (se habla de celeste imperio), en contraste con la figura de los reyes, que gobiernan cielos y tierra y por extensión los presidentes de república actuales, que tienen cargos terrenales. El Imperio Chino era una monarquía universal que veía a todos los demás reyes como tributarios. El concepto se desarrolló extensivamente por los mongoles,[17]​[18]​ que, bajo Genghis Khan fueron capaces de llevarlo más allá de China.",spa,spa,"[427488.0, 74898.0, 32850.0, 70956.0, 219000.0, 22338.0, 584730.0, 7008.0, 30660.0, 483552.0, 35916.0, 4890270.0, 173448.0, 689850.0, 38982.0]"
"Gustavo Alfonso Ayón Aguirre (Zapotán, Nayarit, 1 de abril de 1985) es un jugador mexicano de baloncesto que milita en el Real Madrid de la ACB. Con 2,08 metros de estatura, juega en la posición de pívot.",spa,spa,"[180044.0, 30153.0, 32338.0, 34960.0, 97014.0, 15295.0, 238602.0, 9177.0, 11799.0, 208449.0, 10051.0, 1179026.0, 81719.0, 284924.0, 17480.0]"
"Michael Rosenfeld dice[110]​ que las diferencias entre matrimonios autónomos y matrimonios cuasi-organizados es empíricamente pequeña; muchas personas se encuentran, tienen citas y deciden casarse o cohabitar con personas que tienen la misma procedencia, edad, intereses y clase social, factores que la mayoría de los padres utilizan para seleccionar su pareja, según Rosenfeld. Asumiendo que la cantidad de compañeros elegibles es grande, Rosenfeld sugiere que las diferencias entre los dos enfoques de los matrimonios no son tan grandes como algunos se podrían imaginar.[110]​ Otros[118]​ han expresado sentimientos similares a Rosenfeld.",spa,spa,"[384988.0, 67144.0, 45344.0, 77172.0, 194020.0, 14824.0, 531484.0, 6540.0, 20492.0, 481780.0, 41856.0, 4101452.0, 155216.0, 621300.0, 27904.0]"
"Esta teoría,[53]​[54]​ es apoyada con la rápida caída observada en los matrimonios arreglados en las economías de rápido crecimiento de Asia. Los beneficios dados a los padres por las contribuciones de sus hijas solteras que ganan un salario se ha citado[55]​ como una razón a la creciente renuencia a ver a sus hijas casadas a una edad demasiado temprana.",spa,spa,"[232290.0, 42630.0, 21315.0, 43935.0, 73080.0, 13485.0, 294930.0, 5220.0, 8700.0, 281445.0, 26970.0, 2559105.0, 105705.0, 393240.0, 17835.0]"
"Al encontrarse cerca de la capital nacional, Gleno sufrió durante la campaña de intimidación durante la época del referéndum para la independencia de Timor Oriental en 1999.",spa,spa,"[105028.0, 17360.0, 18228.0, 21700.0, 50778.0, 3906.0, 149730.0, 3906.0, 4340.0, 136276.0, 9114.0, 919212.0, 47740.0, 168826.0, 10850.0]"
"Estudió en la Universidad de Santo Domingo, donde obtuvo los títulos de Licenciado en Filosofía y Letras (1953) y de Doctor en Derecho (1955). En esa misma universidad dictó, durante varios años, cátedras de Historia Dominicana y Literatura y desempeñó los cargos de Director del Teatro Experimental Universitario, Director de Extensión Cultural y Director del Departamento de Relaciones Públicas e Internacionales.",spa,spa,"[233387.0, 41568.0, 17753.0, 29877.0, 132931.0, 10392.0, 312193.0, 8227.0, 7794.0, 269759.0, 12557.0, 2118236.0, 90930.0, 383638.0, 23382.0]"
"En 1978, se casó con Patrick Chappuis, un joyero suizo y se divorció en el año 1985. Después de varios años dedicados a la vida familiar, Nicoletta por sorpresa en 1983 realiza con Bernard Lavilliers un dueto.",spa,spa,"[193104.0, 31104.0, 23760.0, 232848.0, 122688.0, 10368.0, 306720.0, 4320.0, 26352.0, 168480.0, 11664.0, 1430352.0, 63936.0, 301968.0, 15552.0]"
"Cranberry tiene la apariencia de una persona tranquila y serena, que se la pasa tocando música, pero realmente es una sádica peleadora, dispuesta a exterminar a las otras puesto que cree que los únicos supervivientes son aquellos más fuertes. Su apariencia es la de una elfina del bosque, de orejas puntiagudas, de cabello corto color miel y con rosas en la cabeza y en su vestimenta.",spa,spa,"[234895.0, 40514.0, 15947.0, 37928.0, 108612.0, 9913.0, 318940.0, 3879.0, 37497.0, 323250.0, 20257.0, 2754090.0, 97406.0, 363764.0, 16809.0]"
"Cundinamarca: Se encuentra al este de Caldas, comprende toda la rivera Caldense del Río Magdalena, representada por 3 municipios, de los cuales 2 son de Cundinamarca (Puerto Salgar y Guaduas) y La Dorada.",spa,spa,"[176300.0, 27950.0, 18920.0, 28810.0, 91590.0, 15480.0, 217580.0, 3870.0, 26230.0, 208550.0, 14190.0, 1162720.0, 68800.0, 287240.0, 15910.0]"
"Finalmente, Marty es llevado a su segunda pelea, pero su rival queda noqueado, luego de que uno de los motociclistas, quisiera vengarse de él, peleando en la misma arena de combate.",spa,spa,"[119262.0, 19734.0, 12870.0, 23595.0, 19305.0, 6864.0, 184899.0, 3861.0, 6864.0, 178893.0, 7722.0, 1342341.0, 42471.0, 179751.0, 14586.0]"
"Las actividades deportivas, se realizan exclusivamente en Manizales, por tener los escenarios deportivos más aptos del departamento; Caldas es sede de varios equipos en los diferentes torneos del país y cuna de importantes deportistas, ha participado en los Juegos Deportivos Nacionales desde sus inicios y ha sido sede en dos ocasiones, cuenta con un equipo en la primera división: Once Caldas, también con equipos semi-profesionales en ligas menores o campeonatos juveniles, tres equipos representan a Caldas y Manizales en tres torneos diferentes: en la Copa Profesional de Microfútbol el «Real Caldas FS» y en la Copa Profesional de Microfútbol Femenina el «Real Caldas» y el «Club Deportivo Lineal» —ahora sección de fútbol sala del «Once Caldas»—,[21]​ Un equipo caldense participa en la «Copa Invitacional FCB» del Baloncesto Profesional Colombiano fundado en el 2012, el Once Caldas de Manizales representa el departamento.",spa,spa,"[552548.0, 91592.0, 56068.0, 76184.0, 273492.0, 32956.0, 707912.0, 8988.0, 91592.0, 714760.0, 40232.0, 5418052.0, 225984.0, 919344.0, 44512.0]"
