sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Outra adição que pode ser feita a uma cota de armas é a insígnia de um baronete ou de uma ordem de cavalaria. Esta geralmente é representada por um colar ou faixa similar ao redor do escudo. Quando as armas do cavaleiro e de sua esposa são mostradas numa única apresentação, a insígnia de cavalaria cerca apenas as armas do marido, e as da esposa são costumeiramente cercadas tão-somente por uma guirlanda ornamental de folhas, sem significado heráldico, tão-somente pelo equilíbrio estético.",por,por,"[318912.0, 56625.0, 20838.0, 60249.0, 150849.0, 32616.0, 480633.0, 5889.0, 8154.0, 11449122.0, 19026.0, 217440.0, 136806.0, 577122.0, 27180.0]"
"Em 1994, a Federação Paulista organizou a 1ª Supercopa São Paulo de Futebol Júnior, contendo apenas campeões e vices de edições anteriores. Tendo como vitorioso Atlético Mineiro.",por,por,"[138764.0, 24408.0, 10848.0, 20792.0, 67348.0, 9944.0, 200236.0, 4520.0, 16272.0, 4299424.0, 4520.0, 37064.0, 54240.0, 234136.0, 22600.0]"
"Em 2010 lançam """"BON JOVI - GREATEST HITS - ULTIMATE COLLECTION"""" na versão simples com duas músicas inéditas: """"What Do You Got"""" e """"No Apologies"""" e na versão dupla com mais duas canções novas: """"This Is Love This Is Life"""" e """"The More Things Change"""", totalizando quatro canções inéditas para o deleite dos fãns que levaram a coletãnea direto para as primeiras posições das paradas de todo o mundo.",por,por,"[319308.0, 52767.0, 59081.0, 57728.0, 211519.0, 23452.0, 436568.0, 10824.0, 37433.0, 6953969.0, 10824.0, 88847.0, 138457.0, 555632.0, 39688.0]"
"Após falhar ao tentar bater o peso de 170 lb para a luta contra Hazelett, Daley foi finado com 10% de sua bolsa. A luta foi realizada em um peso casado de 172 lbs. No começo da luta, Daley derrubou Hazelett com um soco de esquerda, então seguindo com socos no chão até nocautear Hazelett.",por,por,"[229500.0, 40500.0, 19800.0, 34200.0, 143550.0, 13500.0, 326700.0, 6300.0, 35550.0, 7365600.0, 13050.0, 84600.0, 99450.0, 417150.0, 30600.0]"
"A cidade de Olinda possui um clube no Campeonato Pernambucano de Futebol, o Olinda Futebol Clube, que joga de mandante no Estádio Municipal Eugênio de Araújo. A cidade também possui um clube de futebol de mesa, esporte oriundo do jogo de botão, e que foi oficializado como esporte pela antiga CBD (Confederação Brasileira de Desporto) no ano de 1988. O Olinda Clube de Futebol de Mesa foi fundado em 18 de Junho de 2015, no bairro de Peixinhos. Atualmente o clube participa do Campeonato Pernambucano de Futebol de Mesa nos modos Individual e por Equipes, estando presente também em competições de âmbito regional e nacional nas modalidades 12 Toques e Dadinho. O clube tem como sede a Arena Armandinho, local usado para treinamento da equipe e para realização de competições de pequeno porte, e que fica no Empresarial Pessoa de Melo no centro do Recife. O Olinda também possui uma outra sede que fica no bairro de Campo Grande, e que é exclusiva para uso das crianças da escolinha de futmesa do clube.",por,por,"[607946.0, 125720.0, 48492.0, 120332.0, 457980.0, 35471.0, 952329.0, 14368.0, 101474.0, 22219216.0, 23797.0, 147721.0, 294544.0, 1250465.0, 48492.0]"
"Sem pressa, os romanos capturaram oito cidades subordinadas a Preneste e marcharam até Velitras, que foi tomada também. Quando o exército romano chegou perante Preneste, os prenestinos se renderam. Tendo derrotado o inimigo em combate e capturado dois acampamentos e nove cidades, Tito Quíncio retornou a Roma em triunfo, levando consigo a estátua de Júpiter Imperador de Preneste. Esta estátua foi colocada no Capitólio entre o Templo de Júpiter e o Templo de Minerva com a inscrição """"Júpiter e todos os deuses concederam que o ditador Tito Quíncio capturaria nove cidades"""". O ditador então renunciou ao seu cargo vinte dias depois de ser nomeado. Segundo Dionísio de Halicarnasso e Festo, as nove cidades foram capturadas em nove dias. Festo acrescenta ainda que Quíncio capturou Preneste no décimo dia e dedicou uma coroa de ouro pesando """"dois e um terço de uma libra"""". Diodoro Sículo também relata uma vitória romana em combate contra Preneste neste ano, mas não revela nenhum detalhe. Segundo Lívio, no ano seguinte, 379 a.C., os prenestinos recomeçaram as hostilidades instigando revoltas entre os latinos, porém, com exceção desta afirmação, Preneste desaparece das fontes até 358 a.C..",por,por,"[826560.0, 141568.0, 76608.0, 140224.0, 560896.0, 65408.0, 1513792.0, 12992.0, 74368.0, 25281984.0, 36736.0, 535808.0, 344960.0, 1575168.0, 100800.0]"
"Neste ínterim, o governador da província ordenou que alguns ladrões fossem crucificados nas proximidades do túmulo em que a matrona chorava o recente defunto. Na noite seguinte, o soldado, que vigiava as cruzes para que ninguém pudesse retirar algum corpo e sepultá-lo, notou uma luz que brilhava mais forte entre as tumbas e ouviu um gemido lastimoso. Por um defeito da espécie humana desejou saber quem ou o quê os produzia. Desceu, pois, até o sepulcro, e tendo se deparado com uma belíssima mulher, primeiramente ficou perturbado, como se diante de algo sobrenatural ou de imagens infernais; em seguida, vendo também o corpo que jazia e considerando as lágrimas e o rosto machucado pelas unhas, convenceu-se (evidentemente, do que se tratava) de que a mulher não podia suportar a perda do falecido. Levou então para o sepulcro o seu parco jantar e começou a exortar aquela mulher em prantos a não permanecer numa dor inútil, não partir o coração em gemidos vãos: “A todos cabe o mesmo fim e a mesma morada”, e outras coisas que são ditas para a saúde de espíritos enfermos.",por,por,"[720117.0, 126948.0, 29055.0, 148851.0, 392913.0, 49170.0, 1168011.0, 15198.0, 58557.0, 25898688.0, 42018.0, 516732.0, 319605.0, 1360221.0, 84036.0]"
"Em termos gerais, é possível dizer que a CIP entrou na lista de prioridades da sociedade e de seus dirigentes no fim do século XX, quando a preocupação com sustentabilidade, responsabilidade social, democracia e cidadania se solidificou e passou a ocupar um espaço de maior prioridade para a sociedade. De lá para cá, os moldes de exercício da CIP foram se revelando flexíveis e diversos. A comunicação política, comunicação institucional, as Parcerias Público-Privadas (PPP) e a comunicação mercadológica são exemplos de vertentes que encontraram lugar na Comunicação de Interesse Público.",por,por,"[313092.0, 57980.0, 21854.0, 47722.0, 144504.0, 18732.0, 445108.0, 7136.0, 1338.0, 12321196.0, 17840.0, 137368.0, 146288.0, 539660.0, 36126.0]"
"No século X, quando o reinado dos carolíngios enfraqueceu, os magiares destruíram a cidade de Basileia em 917 e St. Gallen em 926. Só depois de o rei Otão I vencer os magiares em 955, na Batalha de Lechfeld, é que os territórios suíços voltaram a ser integrados no império.",por,por,"[260325.0, 38715.0, 33820.0, 54290.0, 226505.0, 17800.0, 400500.0, 4895.0, 32485.0, 6181495.0, 11570.0, 132165.0, 96565.0, 416075.0, 24920.0]"
"O Palácio do Luxemburgo foi construído por Marie de Médicis, mãe do rei Luís XIII, no local de um antigo hôtel particulier pertencente a François, duque de Luxemburgo, de onde vem o seu nome. Marie de Médicis comprou a estrutura e o seu relativamente extenso domínio em 1612, tendo encomendado o novo edifício, ao qual se referia como Palais Médecis, em 1615. O seu arquitecto foi Salomon de Brosse. A construção e mobiliamento do palácio formaram o seu principal projecto artístico, apesar de nada restar actualmente dos interiores tal como foram criados por ela, salvo alguns fragmentos arquitectónicos reunidos na Sala do Livro de Ouro (Salle du Livre d'Or). Os conjuntos de pinturas que a rainha encomendou, de cujos temas ela expressou os seus requisitos através de agentes e conselheiros, estão dispersos por vários museus. Os mais célebres, uma série de vinte e quatro telas triunfantes, foram encomendados a Peter Paul Rubens. Um série de pinturas executadas para o seu Gabinete Dourado (Cabinet Doré) foi identificado por Anthony Blunt em 1967.",por,por,"[688200.0, 117216.0, 62160.0, 978132.0, 495504.0, 35076.0, 1104672.0, 8880.0, 108336.0, 18558276.0, 31968.0, 401820.0, 267288.0, 1236540.0, 58608.0]"
"O humor contido na série é classificado como humor negro, é comum escutar piadas de duplo sentido e palavrões. Em uma entrevista com o criador da serie Mike Judge, concebida pela Comic-Con Judge revela que os dois adolescentes precisariam de um objetivo, então ele pensou em que eles sempre estariam com um desejo de transar com garotas, o que daria mais vontade a esse desejo, seria o fato que ambos são virgens.",por,por,"[256940.0, 46072.0, 23036.0, 39427.0, 152392.0, 16391.0, 373006.0, 6202.0, 34997.0, 10065846.0, 15505.0, 105877.0, 120939.0, 473124.0, 19492.0]"
"Quanto menor o cisalhamento do material, melhor será as propriedades do material. Portanto, é recomendável utilizar baixa contra pressão, utilizando somente a contra pressão necessária para certificar que o material esteja livre de bolhas.",por,por,"[126412.0, 21658.0, 7072.0, 21658.0, 59228.0, 6188.0, 313378.0, 6188.0, 1326.0, 4494698.0, 17680.0, 63648.0, 53040.0, 203320.0, 12818.0]"
"Olinda revive o esplendor de seu passado todos os anos durante o Carnaval de Recife e Olinda, ao som do frevo, do maracatu e outros ritmos originais de Pernambuco. Há """"bonecos gigantes"""", nos quais cabe um homem utilizando apenas suas pernas para ampará-lo; e blocos carnavalescos (com temáticas variadas, de grupos variados, geralmente acompanhados de orquestras de frevo, e/ou grupos de maracatus). É costume dos jovens molhar os transeuntes com pistolas d'água. Vários grupos também se fantasiam, seja em qual for o personagem, em geral com a intenção de chamar a atenção para si, fazer uma crítica social, animar com brincadeiras ou atrair parceiros para namoros.",por,por,"[435708.0, 76734.0, 33516.0, 85554.0, 259749.0, 28224.0, 677817.0, 7497.0, 49392.0, 16495164.0, 21609.0, 185220.0, 199773.0, 783657.0, 47628.0]"
"Os álbuns e mini-álbuns mais vendidos no Japão, são classificados na Oricon Weekly Chart e publicados pela revista Oricon Style. Os dados são compilados pela Oricon com base nas vendas físicas semanais de cada álbum. Em 2008, 37 álbuns atingiram o topo das paradas.",por,por,"[194920.0, 36960.0, 20680.0, 25960.0, 92840.0, 7920.0, 274120.0, 22440.0, 21120.0, 5869600.0, 10120.0, 92840.0, 75240.0, 323400.0, 24200.0]"
"José Alexandre dos Santos de Oliveira (4 de dezembro de 1971, Camaragibe, Pernambuco), mais conhecido pelo seu nome artístico Alexandre Garnizé é um músico percussionista, compositor, historiador, pesquisador, ativista e ator brasileiro, conhecido por seu trabalho com as bandas Faces do Subúrbio, e F.U.R.T.O.",por,por,"[218183.0, 34242.0, 29852.0, 42144.0, 134334.0, 16682.0, 296325.0, 6146.0, 12731.0, 5496280.0, 7024.0, 80337.0, 85605.0, 367004.0, 25023.0]"
"O timbre moderno evoluiu da figura tridimensional colocada sobre os elmos dos cavaleiros como meios adicionais de identificação. Na maioria das tradições heráldicas as mulheres não ostentam timbres, embora esta tradição venha sendo relaxada em algumas jurisdições heráldicas, e a cota de Lady Marion Fraser, apresentada numa lisonja, tinha um elmo, um timbre e um mote.",por,por,"[232578.0, 42048.0, 23652.0, 44238.0, 78402.0, 21462.0, 448074.0, 6132.0, 26718.0, 7684710.0, 11826.0, 173448.0, 99864.0, 425298.0, 19710.0]"
"Atualmente, é presidente da Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados e suplente da Comissão de Turismo e Desporto. Também coordena a Frente Parlamentar voltada para a Modalidade de Educação Profissional e Tecnológica, à modalidade de Educação à Distância e Novas Tecnologias Educacionais e a Frente Parlamentar em Defesa do Turismo.",por,por,"[219374.0, 38019.0, 16606.0, 27531.0, 100947.0, 12673.0, 329061.0, 10925.0, 29279.0, 7451287.0, 6555.0, 67735.0, 99199.0, 390241.0, 17480.0]"
"Em 1318, os Habsburgos e Waldstätte assinaram um tratado de paz, depois da Batalha de Morgarten. Em 1332, Lucerna foi recebida como aliada. Este pequeno povoado foi estrategicamente importante, pois permitiu a navegação no Lago dos Quatro Cantões, que passou a pertencer à Confederação.",por,por,"[233696.0, 39240.0, 22672.0, 44908.0, 220616.0, 18748.0, 368856.0, 4360.0, 6540.0, 6301072.0, 13516.0, 122080.0, 87200.0, 371036.0, 33136.0]"
"Catalina (Nadine Velazquez) — Uma empregada doméstica que trabalha no hotel onde Earl e Randy residem atualmente. Ela é uma imigrante em situação ilegal que entrou nos Estados Unidos em 1 de janeiro de 2000. Ela aprendeu a falar inglês apenas um ano antes da história do seriado começar a ser contada. Ela trabalhou como dançarina no Club Chubby. Ela tem medo de serpentes e de ser estuprada. Sua mãe está morta mas ela não mostra remorso algum: """"melhor ela do que eu"""". Em certa ocasião, Catalina disse que os homens realmente não gostam que outros homens transem com suas mães e foi por isso que seu irmão matou o pai.",por,por,"[375840.0, 71340.0, 49155.0, 61335.0, 252735.0, 24795.0, 549405.0, 6960.0, 61335.0, 13207470.0, 21750.0, 219240.0, 160515.0, 695130.0, 33060.0]"
"Farrington, D. P. (1994b) Interactions between individual and contextual factors in the development of offending. In Silbereisen, R.K. and Todt, E. (Eds.) Adolescence in Context: The Interplay of Family, School, Peers and Work in Adjustment. New York: Springer-Verlag (pp. 366-389).",tur,por,"[220038.0, 36022.0, 84196.0, 15624.0, 256060.0, 6510.0, 268212.0, 6944.0, 21266.0, 181846.0, 2170.0, 7812.0, 78988.0, 394940.0, 4774.0]"
"O policial Chávez, fica encarregado da investigação de um homicídio na alta sociedade de Buenos Aires. Na cena do crime, ele conhece o agente Gómez, conhecido por seu pseudónimo Ganso, um policial novato e atraente, que se torna sua mão direita, e é usado como isca para capturar o assassino.",por,por,"[175365.0, 31609.0, 12990.0, 41135.0, 80105.0, 9093.0, 265429.0, 3464.0, 25547.0, 6307944.0, 10392.0, 164973.0, 72744.0, 302667.0, 22083.0]"
"Os latinos foram a guerra contra Roma pela primeira vez no século VII a.C. durante o reinado de Anco Márcio. Segundo Lívio, a guerra foi iniciada pelos latinos, que supuseram que Anco seguiria o caminho piedoso da paz adotado pelo seu avô, Numa Pompílio, e invadiram o território romano. Quando uma embaixada romana tentou conseguir a justa recompensa pelos danos causados, a resposta dos latinos foi desrespeitosa e Anco declarou guerra, um feito notável, pois, segundo Lívio, foi a primeira vez que os romanos declaram guerra através dos rituais sagrados dos feciais.",por,por,"[377136.0, 66096.0, 28944.0, 63504.0, 187920.0, 28080.0, 646704.0, 5616.0, 44496.0, 12760848.0, 17712.0, 262224.0, 163296.0, 682128.0, 40608.0]"
"Farrington, D. P. (1995a) Crime and physical health: Illnesses, injuries, accidents and offending in the Cambridge Study. Criminal Behaviour and Mental Health, 5, 261-278.",tur,por,"[130162.0, 22412.0, 59478.0, 3879.0, 84045.0, 2155.0, 157746.0, 3879.0, 20688.0, 111198.0, 862.0, 3017.0, 49565.0, 209466.0, 2586.0]"
"Os partidos políticos tradicionais berberes, o liberal Reunião para a Cultura e Democracia (RCD) de Saïd Sadi e o socialista Frente de Forças Socialistas (FFS) de Hocine Aït Ahmed, foram parcialmente marginalizados pelo ativismo dos movimentos locais radicais e pelas formas violentas de protesto. Em seus lugares surgiram novos movimentos à frente da política cabila: o movimento Arush (Arouch) e o Movimento pela Autonomia da Cabília (MAC), cujas ambições regionalistas por autonomia marcaram uma nova evolução na política cabila.",por,por,"[357330.0, 57190.0, 43000.0, 217580.0, 207260.0, 21070.0, 514710.0, 6020.0, 52030.0, 8606020.0, 18490.0, 209410.0, 143190.0, 640700.0, 43000.0]"
