sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Mỗi phiên bản Blitzkrieg đã bao gồm khả năng chơi nối mạng nhiều người chơi đối đầu lẫn nhau. Với mục mới nhất trong dòng game Blitzkrieg 3 đã thực hiện các yếu tố của dạng trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi.,vie,vie,"[169918.0, 43968.0, 16030.0, 16030.0, 132362.0, 11908.0, 198314.0, 8244.0, 16946.0, 120912.0, 26106.0, 5954.0, 151140.0, 316020.0, 3047532.0]"
"George Pólya đưa ra một chứng minh cho bất đẳng thức như sau. Gọi f(x) = ex−1 − x, có đạo hàm f'(x) = ex−1 − 1. Ta thấy f'(1) = 0 và từ đó f có giá trị nhỏ nhất tại f(1) = 0. Từ đó x ≤ ex−1 đối với mọi số thực x.",vie,vie,"[260490.0, 52555.0, 32447.0, 22393.0, 123847.0, 13253.0, 281512.0, 11425.0, 26963.0, 203365.0, 10968.0, 17366.0, 118363.0, 405359.0, 2254381.0]"
"Việc Ngụy đưa quân vào Chu khiến thiên hạ ngờ vực Ngụy muốn đánh Chu chứ không phải muốn cứu Chu. Chi bằng giúp nhà Chu xây thành phòng thủ để cứu Chu, khi nào vua Chu bớt bệnh sẽ thuyết phục lại việc cho Ngụy chín đỉnh.",vie,vie,"[186048.0, 65208.0, 4104.0, 20064.0, 61560.0, 10488.0, 206112.0, 10488.0, 16872.0, 127224.0, 12768.0, 5472.0, 181032.0, 276336.0, 2994096.0]"
"Số mệnh giàu sang và suy tàn của dòng tộc hội đồng Trần Trinh Trạch để lại nhiều bài học về triết lý """"Có vay có trả, của Thiên trả Địa"""" của Luật Nhân - Quả: ông Trạch phất lên nhờ gia sản của cha vợ và việc cho dân cờ bạc vay nặng lãi, nhưng đời con cháu ông thì lại làm tán gia bại sản cơ nghiệp của cha ông mình, cũng chính vì tiêu xài phung phí và ham mê cờ bạc.",vie,vie,"[304395.0, 75075.0, 8645.0, 51870.0, 194285.0, 42315.0, 379925.0, 6825.0, 63245.0, 281190.0, 34125.0, 12285.0, 383110.0, 589680.0, 5245695.0]"
"Về vụ án PMU18, ông Quắc cho rằng: """"Trận đánh tham nhũng này rất khó khăn vì cũng có những người không ủng hộ và có lẽ ngoài tôi, chắc ít người dám đánh"""".",vie,vie,"[151182.0, 29056.0, 9080.0, 17252.0, 67646.0, 13620.0, 155268.0, 6810.0, 7264.0, 107144.0, 13620.0, 3178.0, 159354.0, 212472.0, 2555566.0]"
"Tiếp theo cuộc xung đột quân sự giữa Nga và Gruzia năm 2008, Kaczyński đã cung cấp website của tổng thống Ba Lan để phổ biến thông tin cho các cổng internet của Gruzia bị Liên bang Nga chặn.",vie,vie,"[186183.0, 42582.0, 11325.0, 28539.0, 81087.0, 14043.0, 216534.0, 6342.0, 37146.0, 128199.0, 26727.0, 8154.0, 109626.0, 288561.0, 2508714.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia dichotoma”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[155036.0, 34804.0, 32544.0, 18984.0, 104864.0, 14012.0, 177184.0, 4972.0, 19436.0, 129724.0, 4068.0, 11300.0, 92660.0, 256284.0, 1181528.0]"
"Nhóm có nguồn gốc tổ tiên được ghi nhận lớn nhất tại Oregon là: người Đức (20,5%), người Anh (13,2%), người Ireland (11,9%), người Mỹ (6,2%), và người Mexico (5,5%).",vie,vie,"[173635.0, 44198.0, 12628.0, 20295.0, 64493.0, 7667.0, 170929.0, 6314.0, 9471.0, 124476.0, 6765.0, 10824.0, 93357.0, 236775.0, 1977184.0]"
"Trên mạng Internet, NTP đồng bộ đồng hồ của các hệ thống máy tính theo UTC; trong môi trường LAN độc lập, NTP cũng thường được sử dụng để đồng bộ với UTC, nhưng về nguyên tắc nó có thể được sử dụng để đồng bộ với một mốc thời gian khác, ví dụ như múi giờ tại chỗ.",vie,vie,"[227700.0, 63000.0, 12150.0, 25650.0, 76500.0, 15300.0, 242100.0, 13950.0, 19350.0, 147600.0, 34200.0, 3150.0, 145350.0, 342450.0, 3833100.0]"
"Trong bài nói chuyện đầu tiên trước công chúng với tư cách tổng thống đắc cử, Kaczyński nói rằng nhiệm vụ cơ bản trong nhiệm kỳ tổng thống của mình là cải thiện chế độ cộng hòa, gồm việc thanh lọc nhiều căn bệnh trong cuộc sống, đáng chú ý nhất là tội phạm (...) nhất là tội tham nhũng, lao vào làm giàu bất chính, và bảo đảm an sinh xã hội cơ bản, bảo đảm y tế, an toàn thương mại, tạo các điều kiện căn bản cho việc phát triển gia đình, kinh tế.",vie,vie,"[363690.0, 85310.0, 7633.0, 60615.0, 166579.0, 28287.0, 386140.0, 15266.0, 33675.0, 281972.0, 39512.0, 13470.0, 287809.0, 575618.0, 6150402.0]"
"Ngày 04 tháng 09 năm 1974, ông nhận Giáo phận Xuân Lộc. Lễ nhận chức giáo phận được tổ chức tại Xuân Lộc với sự hiện diện của Khâm sứ Tòa thánh Henri Lemaître‎ và một số giám mục Việt Nam.",vie,vie,"[214144.0, 43904.0, 13440.0, 59136.0, 108416.0, 12096.0, 233856.0, 6272.0, 42560.0, 148736.0, 14336.0, 18816.0, 172032.0, 335552.0, 2548672.0]"
"Thật thú vị khi biết rằng trong lịch sử 25 năm của NTP rất ít vấn đề về bảo mật được phát hiện, tuy nhiên cũng có vài vấn đề bảo mật được chỉ ra.",vie,vie,"[138123.0, 39336.0, 12516.0, 11622.0, 43806.0, 7599.0, 136782.0, 8046.0, 13857.0, 83142.0, 13857.0, 4470.0, 91635.0, 183270.0, 2425869.0]"
"Sau khi ly dị với Phùng Há, Lê Công Phước ngày càng lún sâu vào nghiện ngập. Tài sản lần lượt bán hết, người ta thấy ông lang thang ở vườn Ông Thượng (nay là Tao Đàn, Thành phố Hồ Chí Minh). Sau đó ông được con trai một người bạn thân của cha mình là ông Nguyễn Hoàng Phi, một điền chủ đất ở Chợ Gạo, đón về chăm sóc. Cuối năm 1949, Nguyễn Hoàng Phi đưa Bạch công tử về chăm sóc tại gia đình ông ở thị trấn Chợ Gạo. Nhưng vì hậu quả của nghiện ngập, Lê Công Phước mất vào đầu năm 1950.",vie,vie,"[449568.0, 97228.0, 26760.0, 62886.0, 266262.0, 53074.0, 524050.0, 8474.0, 54858.0, 384006.0, 36572.0, 25422.0, 502196.0, 732332.0, 6559768.0]"
"Đầu năm 1959, các Sư đoàn khinh chiến và dã chiến được tổ chức lại thành 7 Sư đoàn bộ binh. Ngày 1 tháng 3 năm 1959, Quân đoàn III được thành lập, gồm Sư đoàn 5 và 7 bộ binh. Cùng năm, Lữ đoàn Thủy quân Lục chiến tách ra khỏi Hải quân và trở thành Lực lượng Tổng trừ bị.",vie,vie,"[301265.0, 60520.0, 15575.0, 52065.0, 161980.0, 29815.0, 346210.0, 8900.0, 30260.0, 248755.0, 22695.0, 14240.0, 244750.0, 481935.0, 4101565.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Erysimum crassipes”. International Plant Names Index. Truy cập ngày 15 tháng 6 năm 2013.,vie,vie,"[159840.0, 34632.0, 31968.0, 19092.0, 102120.0, 13320.0, 182040.0, 4884.0, 28416.0, 131868.0, 4440.0, 11100.0, 91020.0, 262404.0, 1165056.0]"
"Hoàng Phi Hồng được biết đến nhiều trong lĩnh vực điện ảnh, là nhân vật truyền kỳ đã chinh phục hàng triệu trái tim khán giả qua tài diễn xuất của các bậc thầy võ thuật.",vie,vie,"[135558.0, 29681.0, 5316.0, 12847.0, 60691.0, 12404.0, 170555.0, 3987.0, 14176.0, 97460.0, 16391.0, 8417.0, 127141.0, 192705.0, 2063937.0]"
"Porte de l'Horloge, một tháp có cổng cao 32 m, được xây năm 1450 và Porte Nods từ thế kỉ thứ 15 có cầu kéo lên được. Lâu đài xuất phát từ thế kỉ thứ 13 được tu bổ năm 1424 và bị phá hủy năm 1754, di tích còn lại ở phía tây nam của xã.",vie,vie,"[269620.0, 61880.0, 23868.0, 458796.0, 142766.0, 21216.0, 338572.0, 3978.0, 16354.0, 199342.0, 16354.0, 11934.0, 191828.0, 426530.0, 3475888.0]"
"Tác phẩm tango kinh điển """"La cumparsita"""" được ông soạn năm 1916, nguyên thủy là một bản hành khúc dành cho carnaval. Roberto Firpo thì bổ sung những đoạn trích từ các bản tango """"La Gaucha Manuela"""" và """"Curda Completa"""" của ông vào hành khúc của Matos để tạo thành bản nhạc """"La cumparsita"""". Về sau nó được Pascual Contursi và Enrique Pedro Maroni đặt thêm lời.",vie,vie,"[298557.0, 81585.0, 34839.0, 53361.0, 191835.0, 29547.0, 402633.0, 7056.0, 52479.0, 294588.0, 22050.0, 155232.0, 227997.0, 528318.0, 3433185.0]"
"Thành phố Quy Nhơn nằm ở phía Đông Nam của tỉnh Bình Định, phía Đông là biển Đông, phía Tây giáp huyện Tuy Phước, phía Bắc giáp huyện Tuy Phước và huyện Phù Cát, phía Nam giáp thị xã Sông Cầu của tỉnh Phú Yên. Quy Nhơn nằm trong phạm vi tọa độ từ 13°36' đến 13°54' vĩ độ Bắc, từ 109°06' đến 109°22' kinh độ Đông, cách thủ đô Hà Nội 1.065 km về phía Bắc, cách Thành phố Hồ Chí Minh 650 km về phía Nam, cách thành phố Pleiku (Gia Lai) 165 km và cách Đà Nẵng 322 km",vie,vie,"[483120.0, 95040.0, 47960.0, 58960.0, 333080.0, 36520.0, 571120.0, 9680.0, 76120.0, 439560.0, 33000.0, 25520.0, 434720.0, 825880.0, 5821640.0]"
"Even so, future versions of NTP may extend the time representation to 128 bits: 64 bits for the second and 64 bits for the fractional-second.",tur,vie,"[95702.0, 18438.0, 53119.0, 2634.0, 53997.0, 1317.0, 119847.0, 2634.0, 1317.0, 64094.0, 1317.0, 0.0, 35998.0, 154089.0, 1756.0]"
"Vượt qua đỉnh dốc Mộng Cầm, rẽ vào con đường dốc bậc thang sẽ là nơi an nghỉ của nhà thơ Hàn Mặc Tử, với khuôn viên rừng dương thoáng đãng và gió biển xào xạc thanh tịnh bên tai. Do mắc phải chứng bệnh hiểm nghèo, ông đã phải sống những năm tháng cuối đời trong trại phong Quy Hòa, rồi qua đời khi mới vừa 28 tuổi và đã để lại những áng thơ bất hủ cho đời. Để thỏa nguyện mong ước của thi sỹ lúc sinh thời, năm 1969, gia đình và thân hữu đã đưa thi hài ông về táng ở Ghềnh Ráng. Ngôi mộ được xây cất trên một gò cao, lưng dựa vào núi, mặt quay ra biển là nơi mà ai ai dù chỉ một lần đặt chân đến Ghềnh Ráng cũng đều ghé thăm.",vie,vie,"[599184.0, 120012.0, 17520.0, 75336.0, 355656.0, 68766.0, 717006.0, 14016.0, 36792.0, 483990.0, 55188.0, 25404.0, 672330.0, 984624.0, 8877384.0]"
"Chi Chuột nhảy hai chân (tên khoa học Dipodomys) là một chi động vật gặm nhấm thuộc họ Chuột bìu má. Chúng là loài bản địa ở Bắc Mỹ. Cái tên """"chuột nhảy hai chân"""" cho thấy chúng di chuyển bằng hai chi sau và có khả năng nhảy rất tốt tựa như loài kangaroo.",vie,vie,"[244283.0, 62928.0, 13110.0, 29716.0, 128915.0, 20539.0, 272251.0, 7866.0, 39767.0, 184414.0, 15295.0, 20102.0, 177422.0, 393300.0, 3477209.0]"
"Tiếp đó, giải được đổi tên thành giải đội mạnh toàn quốc kể từ năm 1990 và mang tên là giải hạng Nhất quốc gia trong giai đoạn 1996 - 2000. Từ mùa giải 2000-2001 đến 2011, bóng đá Việt Nam chuyển sang cơ chế chuyên nghiệp, giải vô địch quốc gia chính thức mang tên V-League với sự tham dự của các cầu thủ nước ngoài.",vie,vie,"[285580.0, 63220.0, 25724.0, 26596.0, 188788.0, 14388.0, 366676.0, 6976.0, 46216.0, 246776.0, 16132.0, 8720.0, 247212.0, 499220.0, 4278032.0]"
"Xã Sargent (tiếng Anh: Sargent Township) là một xã thuộc quận Douglas, tiểu bang Illinois, Hoa Kỳ. Năm 2010, dân số của xã này là 286 người.",vie,vie,"[147465.0, 25230.0, 24795.0, 25230.0, 78300.0, 11310.0, 162690.0, 5220.0, 10875.0, 128325.0, 11745.0, 11310.0, 72645.0, 220545.0, 1345020.0]"
"Ngày nay, phong cảnh của Oregon đa dạng từ rừng mưa nhiệt đới ở vùng Dãy núi Duyên hải Oregon đến hoang mạc khô cằn ở đông nam. Khoảng cách xa nhất của Oregon là 295 dặm Anh (475 km) từ bắc đến nam, và 395 dặm Anh (636 km) từ đông sang tây. Tính về tổng diện tích nước và đất, Oregon là tiểu bang lớn hạng chín với 97.073 dặm vuông Anh (251.418 km²). Điểm cao nhất tại Oregon là đỉnh của Núi Hood cao 11.239 feet (3.428 mét), và điểm thấp nhất là mực nước biển Thái Bình Dương dọc duyên hải Oregon. Độ cao trung bình là 3.300 feet (1.006 m). Công viên Quốc gia Hồ miệng núi lửa là Công viên Quốc gia duy nhất của tiểu bang, và là nơi có Hồ miệng núi lửa, hồ sâu nhất tại Hoa Kỳ với độ sâu là 1.943 feet (592 mét). Oregon cho rằng Sông D là con sông ngắn nhất trên thế giới, mặc dù tiểu bang Montana cũng tuyên bố tương tự đối với Sông Roe của mình. Oregon là nhà của Công viên Mill Ends (tại Portland), công viên nhỏ nhất trên thế giới với khoảng 452 in² (khoảng 3 ft², hay 0,29 m²).",vie,vie,"[966518.0, 206584.0, 86800.0, 111104.0, 689192.0, 52514.0, 1125796.0, 21266.0, 76384.0, 770350.0, 62496.0, 56420.0, 603694.0, 1571948.0, 12370302.0]"
"The Times of India phát hành số báo đầu tiên vào ngày 3 tháng 11 năm 1838 với tên The Bombay Times and Journal of Commerce. Báo được phát hành vào các ngày Thứ 4 và Thứ 7 dưới quyền chỉ đạo của một nhân vật theo chủ nghĩa cải lương người Maharashtra là Raobahadur Narayan Dinanath Velkar, gồm có các tin tức từ Anh Quốc cùng thế giới, cũng như Tiểu lục địa Ấn Độ. J.E. Brennan là chủ biên đầu tiên. Năm 1850, báo bắt đầu phát hành các số báo hàng ngày.",vie,vie,"[412216.0, 104353.0, 40269.0, 71445.0, 235985.0, 136395.0, 450753.0, 7361.0, 80971.0, 324750.0, 28578.0, 25980.0, 288811.0, 689769.0, 5044883.0]"
"Diễn thế thứ sinh diễn ra trên cơ sở diễn thế nguyên sinh, bắt đầu từ khi hệ sinh thái rừng bị tác động từ bên ngoài (khai thác, chặt phá, nương rẫy...), sau đó là phục hồi rừng và hình thành nên các rừng thứ sinh.",vie,vie,"[173232.0, 37584.0, 5616.0, 33264.0, 79488.0, 13392.0, 228528.0, 6480.0, 35856.0, 151632.0, 14688.0, 8208.0, 158544.0, 313632.0, 2725488.0]"
"PMU-18 ban đầu được thành lập để quản lý dự án nâng cấp Quốc lộ 18, sau đó được giao nhiều dự án khác, với số vốn ODA (viện trợ phát triển chính thức) đã giải ngân lên tới hàng chục ngàn tỷ đồng. Vì vậy vụ án đã gây chấn động dư luận Việt Nam cũng như các nước và tổ chức cung cấp ODA cho Việt Nam, trong đó có Nhật Bản và Ngân hàng Thế giới. Họ quan ngại việc quản lý không chặt nguồn vốn vay, làm cho vốn đó bị sử dụng sai mục đích, không giúp được Việt Nam cải thiện cơ sở hạ tầng.",vie,vie,"[413760.0, 81028.0, 24567.0, 84907.0, 209897.0, 37066.0, 443930.0, 13792.0, 84476.0, 327991.0, 39221.0, 24998.0, 403847.0, 682704.0, 6751615.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Psychotria multicostata”. International Plant Names Index. Truy cập ngày 5 tháng 6 năm 2013.,vie,vie,"[152220.0, 34830.0, 31820.0, 17630.0, 98470.0, 15910.0, 177160.0, 5590.0, 18490.0, 129000.0, 4300.0, 11610.0, 89870.0, 259290.0, 1105530.0]"
"Huyện Azamgarh là một huyện thuộc bang Uttar Pradesh, Ấn Độ. Thủ phủ huyện Azamgarh đóng ở Azamgarh. Huyện Azamgarh có diện tích 4234 ki lô mét vuông. Đến thời điểm năm 2001, huyện Azamgarh có dân số 3950808 người.",vie,vie,"[250965.0, 45045.0, 32175.0, 34749.0, 128271.0, 178464.0, 254397.0, 7722.0, 38610.0, 176319.0, 19734.0, 18447.0, 139425.0, 387816.0, 1694979.0]"
"Hãy thử cân nhắc việc biến đổi số 11112 sang hệ thập phân. Vì mỗi vị trí của một con số trong hệ nhị phân (cơ số 2) chỉ cho phép giá trị 0 hay 1 mà thôi, việc định giá trị của con số tại vị trí ấy, tính từ bên phải, là một việc tương đối dễ dàng:",vie,vie,"[230692.0, 44512.0, 12840.0, 14124.0, 124976.0, 14980.0, 259796.0, 10272.0, 18404.0, 171628.0, 22684.0, 10700.0, 168632.0, 359520.0, 3855852.0]"
"Sau hai lần thay đổi nội các, Quốc trưởng Bảo Đại ký Dụ số 43 ngày 23 tháng 5 năm 1952 thành lập Bộ Tổng tham mưu QĐQGVN từ ngày 1 tháng 5 năm 1952. QĐQG có Tổng chỉ huy là Quốc trưởng Bảo Đại và được đặt dưới quyền quản trị của Bộ Tổng tham mưu. Tổng tham mưu trưởng đầu tiên là một sĩ quan người Việt quốc tịch Pháp, nguyên Đại tá Chánh Võ phòng của Quốc trưởng, tân Thiếu tướng Nguyễn Văn Hinh. Trụ sở Bộ Tổng tham mưu đặt tại số 1 đường Galiéni, tức thành Ô Ma (Camp Aux Mares), Sài Gòn . Toàn Việt Nam được phân thành 4 quân khu đầu tiên và một số sĩ quan cấp tá người Việt đã được bổ nhiệm vào chức vụ Tư lệnh Quân khu. Cùng năm đó, Binh chủng Hải quân và Binh chủng Nhảy dù được thành lập. Tuy vậy, các Tư lệnh chiến trường của Pháp lại có quyền yêu cầu các đơn vị của QGVN hỗ trợ trong các cuộc hành quân.",vie,vie,"[710101.0, 158417.0, 38857.0, 224602.0, 397964.0, 72163.0, 844179.0, 15799.0, 120841.0, 622139.0, 46543.0, 40565.0, 581574.0, 1314733.0, 10430756.0]"
