sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 1988, following a 400% increase in crime, the United States government has turned Manhattan into a giant maximum-security prison. A 50-foot (15 m) containment wall surrounds the island and routes out of Manhattan have been dismantled or mined, while armed helicopters patrol the rivers, and all prisoners there are sentenced to life, with no means of leaving.",ita,eng,"[35155.0, 4450.0, 60520.0, 43610.0, 16020.0, 36490.0, 67195.0, 1335.0, 445.0, 5340.0, 890.0, 445.0, 37380.0, 53845.0, 45835.0]"
"During this period of time Columbia gained increasing fame for its academic excellence. Educators generally considered it to be one of the most outstanding high schools in the United States. Much of that reputation was due to Henry W. Foster, Superintendent from 1900 to 1927, and John H. Bosshart, Principal from 1920 to 1927. Bosshart succeeded Foster as Superintendent, and later served as the first head of the New Jersey Department of Education.",ita,eng,"[17316.0, 2664.0, 79032.0, 52836.0, 25752.0, 55056.0, 101232.0, 1332.0, 444.0, 4884.0, 444.0, 23088.0, 48396.0, 66600.0, 54168.0]"
"In 2007, Scottish actor Gerard Butler was close to signing a deal in which he would play Snake Plissken in a remake of Carpenter's film. Neal Moritz was to produce and Ken Nolan was to write the screenplay which would combine an original story for Plissken with the story from the 1981 film, although Carpenter hinted that the film might be a prequel.",tur,eng,"[76196.0, 3987.0, 46072.0, 112965.0, 59362.0, 37212.0, 146633.0, 3987.0, 0.0, 7088.0, 0.0, 32782.0, 39427.0, 147962.0, 40313.0]"
"Otospermophilus is a genus of ground squirrels in the family Sciuridae, containing three species. Otospermophilus was formerly placed in the large ground squirrel genus Spermophilus, as a subgenus or species group. Since DNA sequencing of the cytochrome b gene has shown Spermophilus to be paraphyletic to the prairie dogs and marmots, it is now separated, along with six other genera.",ita,eng,"[69836.0, 3978.0, 47736.0, 81770.0, 53924.0, 43758.0, 196248.0, 2652.0, 22542.0, 35360.0, 29614.0, 62764.0, 42874.0, 149838.0, 56576.0]"
"In 2007, Reynolds and fellow professional skateboarders, Jim Greco and Erik Ellington, established Bakerboys Distribution, a company that distributes seven brands, some of which are owned by past and current Baker riders:",ita,eng,"[43659.0, 2646.0, 29547.0, 40131.0, 37044.0, 20727.0, 115542.0, 1323.0, 16758.0, 4410.0, 18963.0, 39249.0, 19845.0, 73647.0, 22491.0]"
"Since 1985, Bussy-Saint-Georges has been integrated in the perimeter of the new town plan of Marne-la-Vallée and received a total of 180.50 hectares as additional territories coming from the nearest towns (Bussy-Saint-Martin, Collégien, Ferrières).",fra,eng,"[71280.0, 10120.0, 39600.0, 423720.0, 42240.0, 31680.0, 132440.0, 880.0, 7480.0, 9680.0, 19800.0, 47960.0, 33880.0, 134640.0, 44880.0]"
"Coburn also appeared in dozens of television roles including, with Roberts, several episodes of NBC's Bonanza. Coburn appeared twice each on two other NBC westerns Tales of Wells Fargo with Dale Robertson, one episode in the role of Butch Cassidy, and The Restless Gun with John Payne in """"The Pawn"""" and """"The Way Back"""", the latter segment alongside Bonanza's Dan Blocker.",ita,eng,"[81654.0, 5268.0, 46095.0, 100970.0, 59265.0, 43461.0, 197550.0, 5268.0, 23706.0, 10975.0, 27218.0, 60143.0, 41705.0, 154528.0, 41705.0]"
"Glycerol-3-phosphate gets converted back to dihydroxyacetone phosphate by an inner membrane-bound mitochondrial glycerol-3-phosphate dehydrogenase 2 (GPDH-M), this time reducing one molecule of enzyme-bound flavin adenine dinucleotide (FAD) to FADH2. FADH2 then reduces coenzyme Q (ubiquinone to ubiquinol) which enters into oxidative phosphorylation. This reaction is irreversible.",tur,eng,"[65700.0, 10512.0, 44676.0, 53874.0, 18834.0, 52122.0, 60444.0, 5256.0, 438.0, 13578.0, 2190.0, 31098.0, 40296.0, 120450.0, 54750.0]"
"Reynolds and Matthews performed on a 2008 album called Songs for Tibet, an initiative to support Tibet, Dalai Lama Tenzin Gyatso and to underline the human rights violations allegedlly committed against Tibet by China. On 4 October 2009 Reynolds performed with Matthews in St. Louis, Missouri to support Farm Aid in 2009.",tur,eng,"[52440.0, 4807.0, 58121.0, 38019.0, 57247.0, 36271.0, 89585.0, 1311.0, 0.0, 3496.0, 437.0, 32338.0, 37582.0, 94392.0, 37145.0]"
"Bailey's closing defense statement was """"But simple application of the rules, I think, will yield one decent result, and, that is, there is not anything close to proof beyond a reasonable doubt that Patty Hearst wanted to be a bank robber. What you know, and you know in your hearts to be true is beyond dispute. There was talk about her dying, and she wanted to survive.",ita,eng,"[38368.0, 1744.0, 64092.0, 41420.0, 14388.0, 35752.0, 65836.0, 3052.0, 0.0, 1308.0, 436.0, 1308.0, 36624.0, 47960.0, 37932.0]"
The following list contains members of Estonia's squad for the ICC European T20 Division 3 Championship and ICC European T20 Division 2 Championship:,tur,eng,"[33060.0, 4350.0, 24360.0, 20010.0, 14355.0, 16095.0, 25665.0, 1305.0, 435.0, 3480.0, 2175.0, 5220.0, 16530.0, 42630.0, 23055.0]"
"Sohail was at the heart of the match-fixing scandal that rocked cricket in the 1990s: as captain of the national team, his whistle-blowing may have negatively affected his international career.",hin,eng,"[9548.0, 4340.0, 30380.0, 21266.0, 12152.0, 46004.0, 30380.0, 434.0, 0.0, 3906.0, 0.0, 434.0, 19096.0, 32550.0, 22134.0]"
"The cochoas (from cocho, Nepali for Cochoa purpurea) are medium-sized frugivorous, insectivorous and molluscivorous birds in the genus Cochoa. Their bright contrasting plumage patterns, sexual dimorphism and feeding habits made their systematic position difficult to ascertain in early times, Richard Bowdler Sharpe placed them with the Prionopidae in 1879 while many considered them as some kind of aberrant thrush. The genus was previously included in the Old World flycatcher family Muscicapidae but molecular phylogenetic studies have shown that it is more closely related to the thrush family Turdidae.",ita,eng,"[139859.0, 9959.0, 60187.0, 120807.0, 85301.0, 74909.0, 267161.0, 7361.0, 12990.0, 23815.0, 45465.0, 80971.0, 61919.0, 243779.0, 75342.0]"
"The next morning, Ike and five of his henchman go to Tombstone to face off against the Earps at the O.K. Corral. Holliday, who is sick from tuberculosis, joins them. Though Virgil and Morgan are wounded in the gunfight, all six in Clanton's gang are killed, including Billy, who is given a chance to surrender but refuses. After the fight is over, Wyatt joins Holliday for a final drink before heading off to California to meet Laura, as promised.",ita,eng,"[61344.0, 6480.0, 54432.0, 80784.0, 57888.0, 47088.0, 181440.0, 1296.0, 10368.0, 5616.0, 25488.0, 71712.0, 45792.0, 124848.0, 46656.0]"
"Amalya Lyle Kearse (born 1937, class of 1955), judge; first female African American partner in a Wall Street law firm, first female United States Court of Appeals judge.",ita,eng,"[11637.0, 3448.0, 34911.0, 22412.0, 12499.0, 20688.0, 35773.0, 1293.0, 0.0, 3448.0, 0.0, 431.0, 18102.0, 33187.0, 22843.0]"
"Page also believed that the faster Google’s search engine returned answers, the more it would be used. He fretted over milliseconds and pushed his engineers—from those who developed algorithms to those who built data centers—to think about lag times. He also pushed for keeping Google’s home page famously sparse in its design because it would help the search results load faster.",ita,eng,"[15050.0, 1720.0, 55470.0, 37410.0, 9030.0, 33540.0, 60200.0, 430.0, 1720.0, 3010.0, 860.0, 0.0, 33110.0, 44290.0, 35260.0]"
"It is separated from the """"mainland"""" of Skye by a small sound called An Doirneil. It is not far from Claigan. The island doubles in size at low tide, and is really two islands connected by a thin isthmus. It is due south of Isay.",ita,eng,"[46332.0, 3003.0, 35178.0, 48906.0, 38610.0, 30030.0, 129129.0, 3432.0, 22308.0, 4719.0, 21879.0, 54912.0, 25740.0, 109824.0, 32175.0]"
"With the onset of the Industrial Revolution in the late 18th century and the concomitant development of precision engineering and component standardisation, locks and keys were manufactured with increasing complexity and sophistication.",eng,eng,"[3852.0, 856.0, 36380.0, 18832.0, 8988.0, 20544.0, 32528.0, 428.0, 0.0, 856.0, 1284.0, 428.0, 17548.0, 23968.0, 22256.0]"
"An aggressive batsman, Sohail's first appeared for the national team in a 1990 one-day International against Sri Lanka and enjoyed a successful international career. He was an important member of the team that won the 1992 Cricket World Cup in Australia and New Zealand.",tur,eng,"[42273.0, 1708.0, 27328.0, 49532.0, 29036.0, 64904.0, 70455.0, 3416.0, 0.0, 4270.0, 0.0, 23058.0, 28609.0, 82411.0, 34587.0]"
"On 11 July 2012, after failing to make a single appearance for Real's first team, Carvajal signed a five-year contract with Germany's Bayer 04 Leverkusen for a transfer fee of €5 million. The Spaniards added on a buy-back clause in the region of €6.5 million if they wanted to re-sign the player after one season, €7 million after two and approximately €8.5 million after three.",ita,eng,"[83070.0, 6390.0, 55806.0, 62196.0, 23004.0, 43878.0, 97980.0, 2556.0, 0.0, 8094.0, 3834.0, 44304.0, 49416.0, 88608.0, 54528.0]"
"In each era of construction, the chosen design was seen as controversial. The D-Wing, the most recent and most obvious addition to the School, boasts a dramatic modernist design typical of the late-1960s and early 1970s. The clash between this new (and already out-of-fashion) style and the original architecture of the A-Wing is especially visible from Parker Avenue.",ita,eng,"[44625.0, 5100.0, 61200.0, 42500.0, 16150.0, 39100.0, 75225.0, 2125.0, 0.0, 1700.0, 425.0, 0.0, 39525.0, 52700.0, 43350.0]"
"Locksmithing is a traditional trade, and in most countries requires completion of an apprenticeship. The level of formal education required varies from country to country, from a simple training certificate awarded by an employer, to a full diploma from an engineering college. Locksmiths may be commercial (working out of a storefront), mobile (working out of a vehicle), institutional, or investigational (forensic locksmiths). They may specialize in one aspect of the skill, such as an automotive lock specialist, a master key system specialist or a safe technician. Many also act as security consultants, but not all security consultants have the skills and knowledge of a locksmith.",ita,eng,"[8904.0, 2544.0, 95824.0, 58512.0, 21200.0, 61480.0, 109392.0, 2544.0, 424.0, 5512.0, 848.0, 848.0, 56816.0, 92856.0, 73776.0]"
"In 2000, there were 322 workers who commuted into the municipality and 487 workers who commuted away. The municipality is a net exporter of workers, with about 1.5 workers leaving the municipality for every one entering. Of the working population, 7.7% used public transportation to get to work, and 65.1% used a private car.",ita,eng,"[38916.0, 3807.0, 66834.0, 41454.0, 12267.0, 38493.0, 76563.0, 1692.0, 423.0, 10998.0, 423.0, 423.0, 36801.0, 54990.0, 42723.0]"
"Several units added to the Minnesota state park system over the years have since been redesignated or transferred to other agencies, including the system's very first unit, Camp Release State Memorial Wayside, created in 1889. In most cases these decisions were due to the unit being too small for a state park with little chance of expansion, or largely local use rather than attracting visitors from all over the state and beyond. Four of these units were redesignated as state waysides and are listed above. The other former units were:",ita,eng,"[50640.0, 3376.0, 73850.0, 51484.0, 28274.0, 46420.0, 88198.0, 844.0, 0.0, 2532.0, 422.0, 40512.0, 47264.0, 69630.0, 66254.0]"
"2-Aminothiazole is a heterocyclic amine featuring an thiazole core. It can also be considered a cyclic isothiourea. It possesses an odor similar to pyridine and is soluble in water, alcohols and diethyl ether. It is commonly used as a starting point for the synthesis of many compounds including sulfur drugs, biocides, fungicides, dyes and chemical reaction accelerators. 2-Aminothiazole can be used as a thyroid inhibitor in the treatment of hyperthyroidism and has antibacterial activity. Alternatively, its acid tartrate salt can be used. Recent studies using prion-infected neuroblastoma cell lines have suggested that aminothiazole may be used as a therapeutic drug for prion diseases.",tur,eng,"[136825.0, 10104.0, 61887.0, 77043.0, 32838.0, 64413.0, 100619.0, 2947.0, 421.0, 39574.0, 2526.0, 48836.0, 63150.0, 167137.0, 95146.0]"
"A crucial issue with respect to democracy in the social realm is democratisation of the household. One possible solution is the removal of the divide between the household and the public realm. Thus, some feminist writers, particularly eco-feminists, glorify the oikos and its values as a substitute for the polis and its politics. This can be understood as an attempt to dissolve the public into the private. At the other extreme, some Marxist feminists attempt to remove the public/private divide by dissolving all private space into a singular public, a socialised or fraternal state sphere. Another possible solution is, taking for granted that the household belongs to the private realm, to 'democratise' it in the sense that household relationships should take on the characteristics of democratic relationships, and that the household should take a form which is consistent with the freedom of all its members.",ita,eng,"[16380.0, 4200.0, 96600.0, 80640.0, 23940.0, 71820.0, 144060.0, 1680.0, 0.0, 10920.0, 1680.0, 420.0, 73080.0, 98280.0, 76860.0]"
