sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Als erster Emmy-Noether-Nachwuchsgruppenleiter der DFG an der Charité entwickelte Lode neue Ansätze, welche die Behandlung von bösartigen Tumoren durch genetische Impfungen ermöglichten. Insbesondere die Kombination von DNA-Impfungen mit tumorspezifischen Immunzytokinen war ein wichtiger Schritt in der Optimierung von DNA-Impfungen. Seit der Mitgliedschaft in der SIOPEN-Gruppe 2002 wirkt Lode in der klinischen Entwicklung eines monoklonalen Antikörpers gegen Gangliosid GD2 (ch14.18/CHO) mit. Es gelang ihm als Erster eine neue Verabreichungsmethode für diesen Antikörper zu etablieren. Aktuell leitet er zwei internationale klinische Studien bei Kindern mit Neuroblastom mit diesem Antikörper.",deu,deu,"[187048.0, 16344.0, 8626.0, 140740.0, 6617050.0, 94886.0, 202938.0, 27694.0, 908.0, 72186.0, 66284.0, 71278.0, 92616.0, 356844.0, 125758.0]"
"Beim Tod des Vaters 1475 waren Vratislav und dessen Brüder Johann/Jan und Emmeram/Jimram noch nicht volljährig. Deshalb standen sie, da der älteste Bruder Sigmund bereits tot war, unter der Vormundschaft des zweitgeborenen Bruders Wilhelm, der das väterliche Erbe zunächst gemeinschaftlich verwaltete. Bei der 1478 erfolgten Teilung erhielten Vratislav und Johann gemeinsam die Burg Pernstein und einen Teil der umliegenden Dörfer. Die anderen Dörfer mit der Burg Zubstein behielt Wilhelm für sich und den jüngsten Bruder Emmeram/Jimram, der weiterhin unter Wilhelms Vormundschaft stand. Alle drei Brüder mussten sich an den von ihrem Vater hinterlassenen Schulden beteiligen, deren Gläubiger Wilhelm war. Er hatte für seinen Vater von dessen Schwiegervater Johann von Lomnitz die Herrschaft Meseritsch erworben bzw. bezahlt. Nachdem Johann/Jan kurze Zeit später verstarb, gelangte dessen Anteil an Vratislav.",deu,deu,"[187542.0, 19026.0, 10872.0, 155379.0, 9357168.0, 113703.0, 312570.0, 29898.0, 25821.0, 81087.0, 157191.0, 161721.0, 130917.0, 422649.0, 200226.0]"
"1971/72 wurde eine englischsprachige in sechzehn Bänden in Jerusalem beim Verlag Keter und in New York bei Macmillan publiziert. Dazu erschienen von 1973 bis 1991 acht „Jahrbücher“ (1973, 1974, 1975–76, 1977–78, 1983–85, 1986–87, 1988–89, and 1990–91) und zwei „Decennial“-Bände (1973–82; 1983–92) publiziert.",deu,deu,"[113904.0, 20340.0, 23504.0, 92660.0, 2806016.0, 71416.0, 152324.0, 13560.0, 1808.0, 58308.0, 20792.0, 64636.0, 84072.0, 180800.0, 100344.0]"
"Es gibt mehrere Sportvereine, darunter mit dem Mombacher Turnverein 1861 einen der ältesten und größten Mainzer Turnvereine und die Fußballvereinigung Mombach 03 den ältesten Fußballverein Rheinhessens. Neben Sportplätzen, Tennisplätzen, Tennishalle usw. stehen ein Hallen- und Freibad (1964/1965), sowie mehrere Fitnesszentren zur Verfügung. Die Umgebung der Rheinauen ist ein ideales Trainingsgebiet für die Mombacher Kanuten. Jährlich führt der Gutenberg-Marathon als sportliches Großereignis durch Mombach.",deu,deu,"[123123.0, 24354.0, 9471.0, 92004.0, 5356076.0, 67650.0, 209264.0, 23001.0, 41492.0, 33825.0, 39237.0, 110044.0, 73513.0, 236775.0, 123123.0]"
"mit S. Ramanan: Existence of universal connections. American Journal of Mathematics, Band 83, 1961, S. 563–572Zu den Arbeiten mit Ramanan über Vektorraumbündel siehe S. Ramanan.",deu,deu,"[50400.0, 5400.0, 14850.0, 39600.0, 866700.0, 40050.0, 47250.0, 3600.0, 900.0, 13950.0, 5850.0, 22950.0, 33750.0, 85050.0, 42750.0]"
"Arleen Schloss gehört zu den frühen amerikanischen Videokunst- und Performance-Pionieren. Mit der Konzeption „Wednesday`s A`s“ in einem Loft auf der Broome Street in der Bowery, einem ehemaligen Armenviertel, schuf sie 1979 in Downtown New York eine neue, alternative Kunstplattform für experimentell arbeitende, nicht etablierte Künstler. Jeden Mittwoch konnten diese ihre Videokunst, Performances, Musik, Zeichnungen oder Malerei einem Publikum vorstellen und mit diesem über das Werk ins Gespräch kommen. Ab 1980 war „Wednesday`s A`s“ eine bekannte Ausstellungsadresse für neue Kunst, Video und Musik, die bei etablierten Galerien und Institutionen keine Chancen hatten. Bei „A´s“ ausgestellte Künstler wurden teilweise später sehr bekannt, wie z.B. Eric Bogosian, Jean-Michel Basquiat und Ai Weiwei. „A’s“ zeigte Arbeiten unter anderem von Glenn Branca, The Coachmen, Kim Gordon, Phoebe Legere, Thurston Moore, Shirin Neshat, Lee Ranaldo, Sur Rodney Sur und Alan Vega. No-Wave und Noise Bands Bands u.a. wie Test Pattern, Gray und Mania D spielten Mittwochs bei „A´s“. Seine erste Ausstellung hatte SAMO, alias Jean-Michel Basquiat im Oktober 1979 bei „A´s“. Aufgrund des breiten Zuspruches ihres nicht akademischen „A´s“ Ausstellungs-Konzeptes, das „A´s“ zum Dauerbrenner in der New Yorker Underground-Szene machte, wurde Schloss eingeladen als Kuratorin zu arbeiten. Ausstellungen in der „Danceteria“, einer Kunst-Disco in SoHo, und im Schaufenster von „Art and Architecture“, ein in New York angesehener architektonischer Veranstaltungsort kuratierte sie.",deu,deu,"[396018.0, 51635.0, 22450.0, 551372.0, 13271542.0, 211030.0, 1106336.0, 47594.0, 125271.0, 149068.0, 266257.0, 333607.0, 224949.0, 916858.0, 292299.0]"
Mombach wird auf Grund seiner vielfältigen Veranstaltungen als Fastnachtshochburg in Mainz wahrgenommen. Bereits vor dem Abschluss der Kampagne mit den vier tollen Tagen wird die Sitzung der Bohnebeitel seit 1998 als Live on tape-Übertragung im SWR Fernsehen überregional übertragen. Hierbei werden Marktanteile im zweistelligen Bereich erzielt. Im Mittelpunkt stehen aber die real life Sitzungen der vielen in Mombach beheimateten Fastnachtsvereine.,deu,deu,"[75712.0, 10752.0, 6272.0, 76608.0, 4487616.0, 48384.0, 147840.0, 23296.0, 36288.0, 21056.0, 37632.0, 89600.0, 53312.0, 180096.0, 82432.0]"
"1919 trat Zeschke in die Deutsche Volkspartei (DVP) ein, für die er bei der Reichstagswahl vom Juni 1920 als Kandidat für den Wahlkreis 5 (Frankfurt an der Oder) in den Reichstag gewählt wurde, dem er bis zum Mai 1924 angehörte. Im Parlament vertrat Zeschke insbesondere die Interessen der Landwirtschaft. Daneben war Zeschke Kreistagsabgeordneter und Mitglied des Kreisausschusses, Amtsvorsteher und Provinziallandtagsabgeordneter.",deu,deu,"[103704.0, 19668.0, 12069.0, 182376.0, 4204929.0, 63921.0, 262836.0, 20115.0, 3129.0, 65262.0, 79566.0, 62133.0, 70626.0, 306642.0, 129630.0]"
Der Ort wurde 1798 am rechten Ufer des Rio Maués-Açu gegründete. Anfangs wurde die Siedlung Luséia genannt. Die Karmeliter gaben ihr den Namen Maués. Am 25. Juni 1833 wurde die Ansiedlung zur Vila und am 4. Mai 1896 mit Selbstverwaltungsrecht zur Município de Manés erhoben. Das Gründungsjahr 1833 ist im Stadtwappen verankert.,deu,deu,"[87862.0, 12488.0, 10258.0, 110162.0, 3557296.0, 51736.0, 97674.0, 11150.0, 3122.0, 317998.0, 31666.0, 48168.0, 61102.0, 184198.0, 87416.0]"
Die Reihe ist auch als DVD-Kollektion in 10 Teilen erhältlich. Neben der deutschen und der französischen Version gibt es auch eine Version auf Englisch.,deu,deu,"[20470.0, 4005.0, 8900.0, 29370.0, 1559280.0, 16465.0, 22250.0, 10680.0, 1335.0, 9790.0, 19135.0, 1780.0, 20915.0, 32485.0, 33820.0]"
"Gustav Eberlein, neben Reinhold Begas einer der bedeutendsten Vertreter der Wilhelminischen Staatskunst und einer der Bildhauer für die Figuren der Siegesallee, gewann die Konkurrenz für das Denkmal 1901, an der unter anderem auch der Bildhauer Hermann Hidding teilgenommen hatte. Das Richard-Wagner-Denkmal ist das letzte öffentliche Monument Eberleins in Deutschland.",deu,deu,"[55500.0, 12432.0, 7548.0, 83028.0, 3032520.0, 39072.0, 161616.0, 11544.0, 12432.0, 25752.0, 61716.0, 63048.0, 39960.0, 150516.0, 67044.0]"
"Auch die Rückseite der Briefmarke ist für den Philatelisten interessant, da es verschiedene Arten sowie Besonderheiten bei der Gummierung gibt, wie beispielsweise den Spargummi oder die Gummiriffelung. Auch auf die Zähnung beziehungsweise auf die Art der Trennung der einzelnen Briefmarken wird geachtet. Postfälschungen und Spionage- und Propagandafälschungen genießen ebenfalls ein hohes Ansehen bei den Philatelisten. Besonderheiten der Entwertung Philatelisten interessieren sich meist für die Art der Entwertung der Briefmarke, da es neben dem Poststempel zahlreiche andere Entwertungsmöglichkeiten für Briefmarken gibt. Sonderstempel sowie Ersttagsstempel werden von Philatelisten gesondert bewertet. Besonderheiten der Frankatur Bei den Belegen wie Briefen oder Ganzsachen, die der Philatelist in seine Sammlung aufnimmt, achtet er besonders auf die Art der Frankatur. Man unterscheidet Einzelfrankaturen, Mehrfachfrankaturen sowie Mischfrankaturen, für die meistens verschiedene Preisansätze gelten. Eine vor allem in Frankreich beliebte Sonderform der Frankatur ist die Maximumkarte. Hier wird die Marke auf die Bildseite einer Ansichtskarte geklebt, die genau dieselbe Szene darstellt wie die Briefmarke. Spezialsammler Spezialsammler haben sich auf einen ganz bestimmten Zeitraum oder eine ganz bestimmte Serie spezialisiert. Sie versuchen, durch Glück, Spürsinn und gezielte Käufe ihre Sammlungen zu vervollständigen. Vor allem in Deutschland sind sehr beliebte Spezialgebiete die Briefmarkenausgaben der Zeit der deutschen Hochinflation nach dem Ersten Weltkrieg oder die Bautenserie der Amerikanischen und Britischen Besatzungszone sowie die DDR-Fünfjahrplan-Serie nach dem Zweiten Weltkrieg. Vor allem die Bautenserie bietet Unmengen von verschiedenen Abarten, Druckfehlern und Zähnungsunterschieden. Nebengebiete Nebengebiete, wie das Sammeln von Briefe oder Ganzsachen, sofern diese aus dem Postverkehr stammen und eine historische Relevanz besitzen. Dies ist nicht zu verwechseln mit „philatelistischen“ Zierbelegen, die meist sondergestempelt früher „zur Auflockerung der Sammlung“ an Philatelisten verkauft wurden (wie Ersttagsbriefe, Ersttagsblätter, Numisbriefe und Schwarzdrucke).",deu,deu,"[348198.0, 42528.0, 16391.0, 343768.0, 22726784.0, 249852.0, 328263.0, 60691.0, 6202.0, 186946.0, 199793.0, 203780.0, 277318.0, 861635.0, 451860.0]"
Bis zur Mitte des 19. Jahrhunderts war der Diskuswurf nur durch Statuen und Zeichnungen überliefert ohne detaillierte Kenntnis der Wurftechnik und der Spezifikation der Wurfscheibe. Nach langjähriger Forschung und Experimenten mit Schülern in Magdeburg veröffentlichte Christian Georg Kohlrausch (1851–1934) 1882 „Der Diskus. Anleitung zur Einführung des Diskuswerfens auf unseren Turn- und Spielplätzen“.,deu,deu,"[53924.0, 14586.0, 7956.0, 151606.0, 3808714.0, 49062.0, 195806.0, 11934.0, 1768.0, 32708.0, 41548.0, 42874.0, 54366.0, 221442.0, 86190.0]"
Diese Fastnachtvereine können auf eine große Tradition zurückblicken. Der älteste Verein sind die genannten Mombacher Carneval Verein 1886 e. V. Die Bohnebeitel (MCV). Die mit ihm kooperierende Mombacher Prinzengarde 1886 (MPG) kann auf eine gleichfalls 125 jährige Historie zurückblicken. Der zweitälteste Fastnachtsverein des Orts ist die Mombacher Carneval-Gesellschaft „Maletengarde“ 1953 e. V. (MCG). In den 1980er Jahren kam mit den Carneval Club Mombach 1981 e. V. „Die Eulenspiegel“ (CCM) ein mit modernen Medien verbundener Club zur Abrundung des Spektrums hinzu. Die Fastnachtsgesellschaft „Meenzer Herzjer“ kümmert sich gleichberechtigt um sozial schwächere Mitbürger.,deu,deu,"[152586.0, 43218.0, 13230.0, 138033.0, 7296345.0, 100989.0, 157878.0, 22491.0, 4410.0, 82467.0, 65709.0, 85113.0, 115983.0, 292383.0, 151704.0]"
"Im bergmännischen Teil des Tunnels sind Zonen mit quellfähigem, anhydrithaltigem Gestein vorhanden. Der bergmännische Teil wurde mit einer Herrenknecht-TBM mit rund 12,50 m Aussendurchmesser aufgefahren.",deu,deu,"[39160.0, 5720.0, 6600.0, 47080.0, 2039840.0, 30800.0, 40040.0, 9680.0, 880.0, 23760.0, 25080.0, 27280.0, 32120.0, 109120.0, 55440.0]"
"1833 beantragten Götteldorf, Sondernohe, Unternbibert und Virnsberg einen Wechsel ins Landgericht Markt-Erlbach, was jedoch abgelehnt wurde. Von 1862 an wurde Götteldorf von dem Bezirksamt Ansbach (ab 1938: Landkreis Ansbach) verwaltet. Die Gerichtsbarkeit blieb bis 1870 beim Landgericht Ansbach, 1870–1879 Stadt- und Landgericht Ansbach, seit 1880 Amtsgericht Ansbach. Die Gemeinde hatte eine Gebietsfläche von 5,954 km². Im Zuge der Gebietsreform wurde Götteldorf am 1. Mai 1978 nach Dietenhofen eingemeindet.",deu,deu,"[204135.0, 26340.0, 13170.0, 178234.0, 4601159.0, 83410.0, 288862.0, 27218.0, 10975.0, 40827.0, 60582.0, 98336.0, 99653.0, 348566.0, 151016.0]"
"Joseph und Marie Hackin erhielten posthum den durch General de Gaulle geschaffenen Ordre de la Libération zugesprochen, der nur an 1038 Personen verliehen wurde, darunter sechs Frauen. Diese Personen tragen den Titel „Compagnons de la Libération“. Die „Compagnons de la Libération“ sind im Museum des Ordens, dem Musée de’l Ordre de la Libération im Hôtel des Invalides in Paris, namentlich aufgeführt.Im Jahre 1961 erhielt eine Straße im 16. Arrondissement von Paris den Namen Rue Joseph-et-Marie-Hackin. Im Luxemburger Ortsteil Kirchberg ist eine Straße nach Joseph Hackin benannt.",deu,deu,"[123954.0, 18834.0, 12702.0, 1108578.0, 4049748.0, 67014.0, 120450.0, 10950.0, 1314.0, 45114.0, 51684.0, 57378.0, 83658.0, 223380.0, 113442.0]"
"Feuerungs- und Schornsteinbauer stellen feuerfeste Baukonstruktionen für Feuerungen und Abgaskanäle aus Steinen her. Sie bauen Schornsteine, stellen Abgasanlagen aus Fertigteilen her und kümmern sich um einen ausreichenden Blitzschutz.",deu,deu,"[35834.0, 10051.0, 6992.0, 36271.0, 2437586.0, 26657.0, 47633.0, 8303.0, 2185.0, 22287.0, 20976.0, 22287.0, 30153.0, 119738.0, 55936.0]"
"23. Oktober: Johann Christoph Freiherr von Bartenstein, österreichischer Staatsmann und Diplomat deutscher Herkunft († 1767) 23. Dezember: Joseph Bodin de Boismortier, französischer Flötist und Cembalist († 1755)",deu,deu,"[47960.0, 9592.0, 12208.0, 92868.0, 1391276.0, 31392.0, 113796.0, 6104.0, 19184.0, 18748.0, 31828.0, 46216.0, 37932.0, 107256.0, 49268.0]"
"Kistenpfennig: Kugellager, Industriebedarf, Werkzeuge, Hydraulik, Ketten, KeilriemenEin Mombacher Metzger ist Mitglied der Bruderschaft der Ritter der Blutwurst und wurde bereits mehrfach durch die Zeitschrift Feinschmecker geehrt, zuletzt 2007. Der passende Feinschmecker-Bäcker (Bewertung 2005) betrieb sein Geschäft ebenfalls in der Hauptstraße. Seit 2008 wurde das Sortiment sukzessive auf das Standardsortiment des neuen Besitzers Werner umgestellt.",deu,deu,"[82650.0, 17400.0, 10005.0, 79170.0, 4378710.0, 60465.0, 88305.0, 20445.0, 2610.0, 38715.0, 36975.0, 45675.0, 65685.0, 219675.0, 117450.0]"
Die Orgel wurde 1806/1807 durch Soldaten beschädigt. Der Orgelbauer Scherweit fertigte darauf hin das Pfeifenwerk des Brustwerkes neu an und ersetzte Teile des Pedalpfeifenwerks. 1853 bekam das Instrument neue Klaviaturen und 1912 wurden durch Carl Novak drei Stimmen im Rückpositiv durch grundtönige Register ersetzt. Novak ersetzte zudem die Trompet 8′ im Pedal durch ein Cello 8′.,deu,deu,"[120218.0, 12586.0, 5208.0, 76818.0, 3752364.0, 55552.0, 140182.0, 16492.0, 11284.0, 42532.0, 41230.0, 68138.0, 56420.0, 193564.0, 85932.0]"
"Die Wurfparabel: Wenn man den Luftwiderstand vernachlässigt, beschreibt der Diskus eine Parabel als Flugbahn. Diese ist leicht asymmetrisch, weil sich der Abwurfpunkt etwas höher befindet (ca. in Höhe des gestreckten Armes des Athleten) als der Auftreffpunkt. Daher erreicht man die maximale Weite mit einem Wurfwinkel von knapp unter 45°. Selbstverständlich ist die Entfernung auch von der Abwurfgeschwindigkeit abhängig.",deu,deu,"[78806.0, 9093.0, 7361.0, 90064.0, 4496705.0, 49362.0, 102621.0, 10825.0, 2598.0, 53259.0, 79239.0, 54125.0, 58022.0, 179262.0, 81404.0]"
Die Höhe der Ausbildungsvergütung richtet sich häufig nach tarifvertraglichen Festlegungen. Der Bauindustrieverband Hamburg e.V. hat beispielsweise folgende Vergütungen vereinbart:,deu,deu,"[23328.0, 3888.0, 7344.0, 28512.0, 1485216.0, 18576.0, 21600.0, 7776.0, 432.0, 15984.0, 15984.0, 11232.0, 23760.0, 64800.0, 32400.0]"
Die Communauté de communes de Puisaye-Forterre ist ein französischer Gemeindeverband mit der Rechtsform einer Communauté de communes in den Départements Yonne und Nièvre der Region Bourgogne-Franche-Comté. Der Gemeindeverband wurde am 25. Oktober 2016 gegründet und umfasst 63 Gemeinden. Der Verwaltungssitz befindet sich im Ort Saint-Fargeau. Eine Besonderheit ist die Département-übergreifende Struktur der Mitgliedsgemeinden.,deu,deu,"[89217.0, 13792.0, 6896.0, 619778.0, 2768313.0, 55599.0, 134041.0, 11206.0, 1724.0, 28446.0, 49134.0, 37928.0, 56030.0, 176279.0, 96975.0]"
"Bier gründete 1984 in Braunschweig die Künstlergruppe „artists in residence“. Diese entwickelte bis 1989 thematische Installationen und Ausstellungskonzepte, oft auch für den urbanen Raum",deu,deu,"[21500.0, 4300.0, 5590.0, 29670.0, 1510590.0, 21070.0, 34830.0, 3870.0, 0.0, 9460.0, 11180.0, 6020.0, 21930.0, 48160.0, 33540.0]"
"Durch die Nähe zum Rhein war ein ideales Gelände für eine Werft vorhanden. Die Rheinwerft stellte lange Zeit Spezialboote, wie zum Beispiel für die Feuerwehr Koblenz, her.",deu,deu,"[24453.0, 3432.0, 6864.0, 24024.0, 1851564.0, 19734.0, 24024.0, 5577.0, 1287.0, 15015.0, 15444.0, 14157.0, 22737.0, 55341.0, 39897.0]"
"Der Entwickler des Unterflurmotors, Paul Arendt, war bis 1929 Oberingenieur bei Büssing. Für dieses Unternehmen entwickelte er (u. a. nach US-amerikanischem Fageol-Vorbild) den ersten Büssing-Bus ohne Motorhaube in Zusammenarbeit mit der Hannoverschen Waggonfabrik (HAWA). Der Motor dieses Busses, ein in der Mitte stehend angeordneter flüssigkeitsgekühlter Reihen-Sechszylinder-Ottomotor, ließ sich zur besseren Wartung seitlich ausschwenken.",deu,deu,"[87740.0, 13696.0, 6420.0, 87740.0, 4618548.0, 59064.0, 84744.0, 17548.0, 1712.0, 47508.0, 57780.0, 50932.0, 65912.0, 236256.0, 98440.0]"
"Karl Hengst: Dietrich von Fürstenberg. In: Die Bischöfe des Hl. Römischen Reiches 1448–1648. Ein biographisches Lexikon. hrsg. v. Erwin Gatz, Berlin 1995.",deu,deu,"[58499.0, 6405.0, 7686.0, 60207.0, 978684.0, 31171.0, 84546.0, 5124.0, 1281.0, 13237.0, 27755.0, 25193.0, 31171.0, 105469.0, 37576.0]"
"Die Enthüllung des Denkmals am 1. Oktober 1903, ein gesellschaftliches Ereignis in Gegenwart des kaiserlichen Prinzen Eitel Friedrich von Preußen, ließ Ludwig Leichner durch den Historienmaler Anton von Werner in einem 1908 vollendeten Ölgemälde festhalten. Im Zentrum des Bildes begrüßt der Prinz in Paradeuniform Ludwig Leichner, der zur Rechten von Gustav Eberlein begleitet wird. Dahinter findet sich eine Gruppe Berliner Künstler, darunter der Bildhauer Peter Breuer, der Architekt Hermann Ende und der Maler Ludwig Knaus. Am linken unteren Bildrand hat sich der Maler selber in das Geschehen hineingemalt. Sein nach links gewandtes Profil ist inmitten einer Gruppe deutlich zu erkennen. Der Maler Adolph Menzel hielt eine der Festreden.",deu,deu,"[134190.0, 15336.0, 11076.0, 118428.0, 6633672.0, 81792.0, 276048.0, 21726.0, 58362.0, 57084.0, 61770.0, 147822.0, 86478.0, 328446.0, 149952.0]"
"Am 31. Dezember 1971 kam die Gemeinde Climbach auf freiwilliger Basis zu Allendorf an der Lumda.Die Gemeinde Braunstein, die am 31. Dezember 1970 durch den freiwilligen Zusammenschluss der Gemeinden Nordeck und Winnen entstanden war, wurde am 1. Januar 1977 durch das Gesetz zur Neugliederung des Dillkreises, der Landkreise Gießen und Wetzlar und der Stadt Gießen in die Stadt Allendorf (Lumda) eingegliedert.",deu,deu,"[102850.0, 20400.0, 6800.0, 120700.0, 3648200.0, 58650.0, 243525.0, 16575.0, 6375.0, 52700.0, 67150.0, 58650.0, 62900.0, 241825.0, 106675.0]"
