sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Hikâye; anadolunun ücra bir köyünde (Eski Kahta) sinema filmi çekmek için gelen film ekibi ile köylüler arasında geçen gelişmeleri anlatan kurgu üzerine yazılmıştır. Köylü genç Mazlumun (İlyas Salman) Filim aktrisi Müjdeye (Müjde Ar) duyduğu saf ve temiz duyguyu anlatmaya çalışmaktadır. Filimcilerin işi bitip, ekip İstanbula döndükten sonra Mazlumun Müjdeye duyduğu özlemi nedeniyle peşinden İstanbula gelişi ve yaşanan ilginç gelişmeleri içermektedir.",tur,tur,"[140120.0, 23052.0, 5424.0, 119328.0, 132436.0, 131532.0, 223740.0, 55596.0, 41132.0, 31640.0, 49268.0, 102604.0, 85428.0, 10362100.0, 152324.0]"
"İlk Hidden Wiki yalnız Tor ya da Tor ağ geçidi kullanılarak ulaşılabilen PTLD'lerden dolayı kullanıldı. Ana sayfasında kara para aklama, sözleşmeli öldürme, kiralık siber-saldırılar, kaçak kimyasallar ve bomba yapımı gibi iddialı bağlantılar da dahil olmak üzere diğer gizli servislerin bulunduğu bir bağlantı dizini sağlandı. Geri kalan Wiki'de ise sansürsüz çocuk pornografisi ve istismarı görüntülerinin bağlantıları barındırılıyordu.",tur,tur,"[103730.0, 27962.0, 2706.0, 90651.0, 130339.0, 100573.0, 124927.0, 47806.0, 30217.0, 32923.0, 49610.0, 66748.0, 76219.0, 8651082.0, 117711.0]"
"Yeni Ay, Türk şarkıcı Sıla'nın beşinci stüdyo albümü. Sony Music Entertainment ve Columbia Records tarafından 18 Şubat 2014'te yayımlandı. """"Karanlık ve içe dönük temalar kullanarak hazırladığı"""" dördüncü stüdyo albümü Vaveyla'yı Ekim 2012'de yayımladıktan sonra Sıla, """"kendini iyi hissettiği bir dönemde"""" Yeni Ay'ı ortaya çıkardı. Neredeyse tüm şarkıların sözlerini tek başına yazdı ve pek çoğunu daha önceki albümlerini de birlikte hazırladığı Efe Bahadır ile besteledi. Ayrıca albümün yapımcılığını da Bahadır ile birlikte üstlendi. İskender Paydaş, Can Baydar, Bedük ve Fatih Ahıskalı da albümün yapımında görev aldı. 2013'ün sonunda başlayıp 2014'ün başlarında tamamlanan kayıtlar, İstanbul'daki Babajim Studios ile Atina'daki Sierra Studios'ta yapıldı.",tur,tur,"[233100.0, 63450.0, 9000.0, 189900.0, 208350.0, 171450.0, 189900.0, 84150.0, 45000.0, 81000.0, 35100.0, 117000.0, 160650.0, 16060050.0, 261900.0]"
"Mean"""", Amerikalı şarkıcı ve söz yazarı Taylor Swift'in üçüncü stüdyo albümü Speak Now 'da yer alan country pop tarzındaki şarkı. Şarkının sözleri Swift'te ait olup yapımcılığını da Nathan Chapman ve Swift üstlenmiştir. 17 Ekim 2010'da Big Machine etiketiyle, albümün tanıtımı amaçlı yayınlandı. Şarkı içerisinde yoğun olarak keman ve banjo ezgileri içermesi nedeniyle, eleştirmenler tarafından albümün en """"country"""" şarkısı olarak nitelendirildi. Swift bu şarkısını, şarkıları ve yetenekleri hakkında sürekli olumsuz yorum yapan insanlar için yazdığını söyledi.",tur,tur,"[207438.0, 38165.0, 7184.0, 165681.0, 176906.0, 136047.0, 365486.0, 57023.0, 66003.0, 32328.0, 88902.0, 137843.0, 108658.0, 9909879.0, 192621.0]"
"Bilinen en eski yaylı enstruman olan rebap (Arapça rababah) Avrupa’ya, 9. yüzyılda Bizans üzerinden (lyra adıyla) ve MS 11. yüzyılda Müslüman Arapların kontrolü altında olduğu dönemde İspanya üzerinden Rebec adıyla iki koldan yayılmış, Orta Çağ ve Erken Rönesans dönemi boyunca yoğun olarak kullanılmıştır. Çok sayıda farklı teoriye karşın Karadeniz kemençesinin Rumlar tarafından Kapadokya kemanesi olarak da adlandırılan Kabak kemaneden form olarak ne zaman farklılaştığı kesin olarak bilinmemektedir.",tur,tur,"[159936.0, 32256.0, 4480.0, 134400.0, 145152.0, 110208.0, 163968.0, 43904.0, 20160.0, 42560.0, 51072.0, 77504.0, 96768.0, 10381056.0, 168000.0]"
"Ayrıca, 1995-96 sezonu UEFA Fair Play puanı en yüksek olan ülke ve puanı 8 üzerinde olan ülkelerden kura ile belirlenen 2 ülke olmak üzere toplam üç ülke federasyonu UEFA Kupası'na fazladan birer takım daha gönderir. (İsveç, Rusya ve Finlandiya)",tur,tur,"[80907.0, 16539.0, 3576.0, 82248.0, 48723.0, 63474.0, 67050.0, 20115.0, 16092.0, 17433.0, 10281.0, 25926.0, 50064.0, 5622366.0, 70179.0]"
"Güney Çin’de Liu Song (劉宋 liú sòng; 420-479), Nan Qi (南齊 nán qí; 479-502), Nan Liang (南梁 nán liáng; 502-557) ve Nan Chen (南陳 nán chén; 557-589) başta olmak üzere dört hanedanı kurulup yıkılmıştır.",tur,tur,"[128448.0, 76266.0, 4014.0, 126664.0, 81172.0, 66008.0, 193564.0, 22300.0, 16056.0, 29882.0, 8920.0, 54412.0, 64224.0, 2424456.0, 210958.0]"
"EXO 90:2014, EXO ve S.M. Rookies üyelerinin yer aldığı Güney Koreli realite TV programıdır. Program Mnet'te yayınlandı. İlk bölüm 15 Ağustos 2015'te yayınlandı. Program Jun Hyun-moo tarafından sunuldu.",tur,tur,"[63190.0, 24920.0, 9790.0, 52510.0, 64970.0, 48060.0, 90780.0, 24920.0, 106800.0, 16020.0, 36935.0, 42720.0, 46280.0, 3446080.0, 70755.0]"
Bu tür aşınmada makine elemanı üç aşamada aşınır ve normal çalışma ömrünü tamamlar. Zamanla gelişen aşınma tipinin kademeleri aşağıda verilmiştir.,tur,tur,"[36852.0, 10656.0, 2220.0, 31080.0, 24420.0, 34632.0, 38184.0, 15984.0, 11100.0, 15096.0, 7104.0, 23976.0, 26640.0, 3393936.0, 49284.0]"
Orijinal protokol maksimum 32 MB lık dosyaya sahip olabilir. 1998'de bu limit RFC 2347 nin tanıttığı seçenek müzakeresi ve RFC 2348 in tanıttığı blok-uzunluğu müzakeresi tarafından 4GB a çıkarılmıştır.,tur,tur,"[94802.0, 13290.0, 5759.0, 62906.0, 51831.0, 54046.0, 81069.0, 16834.0, 14176.0, 28795.0, 8417.0, 25251.0, 43857.0, 3811129.0, 75310.0]"
"Takayuki Yoshida (d. 14 Mart 1977), Japon eski futbolcudur. Profesyonel kariyerine 1995 yılında Yokohama Flügels kulübünde başladı. Daha sonra sırasıyla Yokohama F. Marinos, Oita Trinita, Vissel Kobe kulüplerinde oynadı.",tur,tur,"[69394.0, 21658.0, 8840.0, 104312.0, 90610.0, 48620.0, 184756.0, 53040.0, 35360.0, 27846.0, 30940.0, 67626.0, 49504.0, 2583490.0, 64090.0]"
"Savaştan sonra kurum barış politikaları konusunda belirleyici bir rol oynayamadı. 1924'te kuruluşun sekreterliği Cenevre'ye taşındı, konferanslara katılım azaldı, diğer gruplarla birlikte çalışma eğilimi zayıfladı ve İkinci Dünya Savaşı sırasında da bir toparlanma olmadı. Golay 1950'de öldü ve aynı yıl Büro dağıldı ve ancak 1964 yılında yeniden kuruldu.",tur,tur,"[107163.0, 26460.0, 6615.0, 103194.0, 101871.0, 89523.0, 97461.0, 37044.0, 26019.0, 30429.0, 14994.0, 50274.0, 67473.0, 7496559.0, 119070.0]"
Türkiye'de 1984 yılında faizsiz bir bankacılık sistemi olan katılım bankalarının ilki Albaraka Türk faaliyete başlamıştır. Hemen ardından 1985 yılında Faysal Finans ve 1989 yılında ise yine diğerleri gibi körfez menşeli Kuveyt Türk Katılım Bankası Türkiye Vakıflar Bankası'nın ortaklığı ile birlikte Türk Katılım Bankacılığı sektöründe yerlerini almışlardır. 1996 yılında açılan Asya Finans ise bu bankalar arasına katılmış ve 2013 yılı itibarıyla Türkiye'de Katılım Bankacılığı sektöründe hizmet veren dört adet banka olmuştur. Yalnızca bu bankalardan Faysal Finans'ın adı daha sonra Family Finans olarak değiştirilmiştir. 1995 yılında kurulan İhlas Finans ise 2001 yılında parasal yönden sorunlar ile karşılaştığından dolayı 1999 yılı Haziran ayında kurulan ve 2000 yılı Ağustos ayında görevlerine başlayan BDDK tarafından faaliyetleri durdurulmuştur.,tur,tur,"[245960.0, 50160.0, 7040.0, 262240.0, 201520.0, 182600.0, 372680.0, 75240.0, 40480.0, 61160.0, 125400.0, 108680.0, 157080.0, 17426640.0, 224840.0]"
"Güney Kuzey Hanedanı dönemi (Çince: 南北朝 pinyin: nán běi cháo, 420 - 589 ya da 439 - 589), Çin tarihinde 420'de Çin'in güneyinde Liu Song (劉宋 liú sòng; 420-479) hanedanının Doğu Jin Hanedanı (東晉 dōng jìn; 317 - 420)'nın yerini almasıyla başlayarak 589’de Siyenpilerin (Sien-pi) Puliuru boyuna (普六茹 pǔliùrú) mensup olan Yang Jian (楊堅 yáng jiān)'nın Sui’yi kurmasına kadarki bir dönem. Güney ve kuzey kesimlerinde ayrı hanedanların bulunduğu için bu ad verilmiştir.",tur,tur,"[248913.0, 130383.0, 6585.0, 208525.0, 161113.0, 122042.0, 333201.0, 64094.0, 71996.0, 81654.0, 26340.0, 83849.0, 116335.0, 8170229.0, 354273.0]"
"2007 yılında Brad Pitt'in Jesse James rolünde yer aldığı The Assassination of Jesse James by the Coward Robert Ford filminde Robert Ford'u canlandırmıştır. Bu filmdeki rolü ile Satellite Ödülleri'ne, Altın Küre'ye ve Oscar'a En İyi Yardımcı Aktör dalında aday gösterilmiştir.",tur,tur,"[90666.0, 13578.0, 7446.0, 104244.0, 102930.0, 57816.0, 172572.0, 26718.0, 14892.0, 40734.0, 28908.0, 51246.0, 50370.0, 4327002.0, 74460.0]"
Köyün adı kurtdededen gelmektedir eski yıllarda kurt çok olduğundan dolayı hayvanları ve köy insanını koruyarak köy ismini almıştır.Kurt yavrularını besleyerek çoban köpeği yapmıştır. Kurt dede ve eşrafının Erzurum taraflarından gediği tahmin edilmektedir.,tur,tur,"[75164.0, 13110.0, 3496.0, 52003.0, 64239.0, 76038.0, 50692.0, 27094.0, 17043.0, 17917.0, 13984.0, 34086.0, 44574.0, 5623753.0, 79971.0]"
John Stamos'un yapılması için önayak olduğu gösteriye Washington DC belediye başkanı gibi politik figürler ve Kevin Spacey gibi ünlüler de katılım sağlamıştır.,tur,tur,"[37932.0, 4796.0, 5232.0, 30520.0, 18748.0, 38804.0, 32700.0, 14388.0, 6540.0, 8720.0, 4796.0, 16568.0, 21800.0, 2680092.0, 38804.0]"
Amerika Birleşik Devletleri'nde aile içi şiddette mağdur %35 oranında erkektir; ancak büyük bir çoğunluğu şikayette bulunmazlar. İngiltere'de ise bu rakam %16.6 civarındadır. Amerika'da mahkemeye intikal etmiş şiddet eylemlerinin %95'i kadınlara karşıdır.,tur,tur,"[85695.0, 22185.0, 4785.0, 87870.0, 76125.0, 92655.0, 115710.0, 32625.0, 18705.0, 20010.0, 12615.0, 40890.0, 56115.0, 6283575.0, 81345.0]"
"Meceió, Mundaú Lagünü ve Atlantik Okyanusu arasında yer almakta olup önemli bir turizm merkezidir. Tropikal iklimi nedeniyle şehrin ortalama sıcaklığı 25 °C olup yıl boyunca sıcaklık farkı çok azdır. Yeni Zumbi dos Palmares Uluslararası Havalimanı, Maceió'yu birçok Brezilya şehrine bağlamakta ve aynı zamanda bazı uluslararası uçuşlarda gerçekleştirmektedir.",tur,tur,"[99386.0, 26040.0, 7378.0, 89404.0, 93310.0, 81592.0, 83762.0, 33418.0, 20832.0, 97650.0, 47306.0, 88102.0, 73780.0, 6562514.0, 101122.0]"
"Aşağı Tananaca ya da Aşağı Tanana dili [kendilerince Benhti Kokht’ana Kenaga’; İngilizce Lower Tanana, Tanana, Minto], ABD'nin Alaska eyaletinde içbölgelerdeki Tanana ırmağının (Tthʼituʼ) aşağı kısımlarında Minto (Menhti) ile Nenana yörelerinde yaşayan Aşağı Tananalar tarafından konuşulan Atabask dillerinin Tanana dilleri grubundan yok olma tehlikesindeki Kızılderili dilidir. Alaska Yerli Dil Merkezine göre 400 kişilik nüfustan 25 kadarı anadillerini konuşabiliyor.",tur,tur,"[155014.0, 33774.0, 5196.0, 100889.0, 116910.0, 115611.0, 142890.0, 38970.0, 17320.0, 46764.0, 18619.0, 67548.0, 84435.0, 8349972.0, 164107.0]"
"Üyelerin ilan ve reklamlarında uyacakları esas ve şartları tür, şekil, nitelik ve miktarları itibarıyla Kurumun uygun görüşünü alarak tespit etmek,",tur,tur,"[44064.0, 6480.0, 2160.0, 32400.0, 31536.0, 38448.0, 34992.0, 21168.0, 9504.0, 12096.0, 6912.0, 17712.0, 22464.0, 3612384.0, 42336.0]"
"Fiziksel istismar ve çocuk istismarı; aile içi şiddetinin de bir parçası olabilir. Ancak çocuklara karşı yapılan şiddet eylemleri, çocuk istismarı altında incelenir. Her ne kadar göz ardı edilse de; fiziksel ve cinsel şiddet istismarlarının %90'ı aile bireyleri tarafından yapılmaktadır.",tur,tur,"[106888.0, 24998.0, 3879.0, 99992.0, 62064.0, 67667.0, 129300.0, 40514.0, 22843.0, 37066.0, 15085.0, 37497.0, 56030.0, 6536546.0, 78442.0]"
"Noble, Amerika Birleşik Devletleri'nin Oklahoma eyaletinde yer alan ve Cleveland ilçesinde yer alan bir şehirdir. Şehrin nüfusu 26 Kasım 2009 tarihinde toplam nüfusu 6,481'dir.",tur,tur,"[70950.0, 19350.0, 9030.0, 43000.0, 69230.0, 53320.0, 48590.0, 17200.0, 9890.0, 20640.0, 8170.0, 27520.0, 44720.0, 2834990.0, 60200.0]"
"Albümün ilk klibi """"Vaziyetler"""" şarkısına Emre Akay yönetmenliğinde çekilerek albüm çıkmadan bir hafta önce, 11 Şubat 2014'te, yayımlandı. Sıla, klipte """"sevdiği adamdan öfkesini çıkarmak için çıldırmış kıskanç bir kadını"""" oynayarak erkek arkadaşına saldırdı. Hürriyet'ten Onur Baştürk klibi beğenmeyerek eleştirdi. Sıla'nın erkek arkadaşını dövmeye çalışırken takındığı ifadelerin mi yoksa Sıla'nın saç modelinin mi daha kötü olduğu konusunda kararsız kaldı. Şarkı, 27 Şubat 2014'te MusicTopTR Resmî Listesi'nin zirvesine çıktı ve aralıksız on bir hafta boyunca bir numaradan inmedi. İkinci klip, albümün açılış şarkısı olan """"Yabancı""""ya çekilerek 3 Haziran 2014'te yayımlandı. Klibi Ergin Turunç yönetti ve çekimler İstanbul Teknik Üniversitesi Taşkışla Kampüsü'nde tamamlandı. """"Yabancı"""" da, """"Vaziyetler"""" gibi MusicTopTR Resmî Listesi'nde zirveye yerleşti ve burada bir hafta kaldı.",tur,tur,"[303303.0, 69927.0, 5148.0, 294723.0, 311883.0, 224796.0, 618618.0, 91806.0, 99528.0, 93522.0, 145860.0, 224796.0, 188760.0, 19534516.0, 279279.0]"
"Oyuncu olarak, Amerikan dizisi One Tree Hill'de canlandırdığı Haley James Scott rolüyle tanınmaktadır. 1998 ve 2000 yılları arasında Guilding Light adlı yapımda canlandırdığı Michelle Bauer Santos rolünün de oyunculuk kariyerinde önemli yeri vardır. One Tree Hill'deki rolü 2003 yılından bu yana devam etmektedir.",tur,tur,"[80464.0, 20116.0, 8132.0, 83888.0, 67196.0, 62488.0, 116844.0, 26108.0, 17976.0, 38520.0, 11984.0, 44512.0, 56924.0, 5216464.0, 89024.0]"
"CA/Browser Forum (Sertifika Yetkilileri/Tarayıcı Forumu): 2005 yılında, Comodo Internet Güvenliği için endüstri standartları ve temel gereksinimlerin teşvikine adanmış Sertifika Yetkilileri ve internet tarayıcısı satıcıları ile yeni bir konsorsiyumun kurucu üyesi oldu.",tur,tur,"[71736.0, 19642.0, 8540.0, 78995.0, 70455.0, 57218.0, 94794.0, 17507.0, 17507.0, 11529.0, 35868.0, 32452.0, 48678.0, 4825100.0, 76433.0]"
Tahsilini İstanbul'da Mekteb-i Tıbbiye-i Mülkiyeyi (Sivil tıp fakültesini) bitirdikten sonra Paris Sorbonne ve Institut Pasteur'de tamamlamıştır.,tur,tur,"[43452.0, 11076.0, 4686.0, 70290.0, 37914.0, 46860.0, 30672.0, 11076.0, 6390.0, 7668.0, 2556.0, 10224.0, 22152.0, 2863572.0, 46008.0]"
"Emir Habibullah Han'ın oğluydu. Babasının 1919'da öldürülmesinden bir hafta sonra amcasını tahttan indirip, müebbet hapse mahkum ettirerek 28 Şubat 1919'da tahta çıktı. Tahta çıkma töreninde yaptığı konuşmada Afganistan'ın bağımsızlığını ilan etti. İngilizler duruma müdahale etmelerine rağmen, I. Dünya Savaşı'ndan yıpranmış olarak çıkan İngiliz-Hint ordusu ile fazla etkili olamayan Afgan ordusu arasında ufak çaplı birkaç çatışma dışında bir olay yaşanmadı. 8 Ağustos 1919'da Ravalpindi'de Afganistan'ın bağımsızlığını tanıyan bir antlaşma imzalandı.",tur,tur,"[181475.0, 41650.0, 6375.0, 181475.0, 161925.0, 171275.0, 239275.0, 61200.0, 36125.0, 48025.0, 20400.0, 83725.0, 96900.0, 11237425.0, 184450.0]"
"Kavramsal modeldeki kavramlar - niteliklerine göre - sınıflara, API'lerin soyut arayüzlerine ve nesnelerin değişik durumlarda gerçekleştirecekleri rollere yansıtılır:",tur,tur,"[42400.0, 8056.0, 5936.0, 34344.0, 35192.0, 31800.0, 38160.0, 16112.0, 6784.0, 6360.0, 7208.0, 25864.0, 28408.0, 3220704.0, 53848.0]"
"Derginin yaratıcısı ve editörü yazar Celil Memmedguluzade idi. Devrin Tiflis’teki önemli yazar, şair ve ressamları derginin çatısı altında toplanmış ve Azerbaycan edebiyatında ve basınında yeni bir ekolün başlatmışlardır (Molla Nasreddin Edebi Ekolü). 1906-1917 arasında Tiflis'te çıkarılan dergi, 1921'de Tebriz'de, 1922'den itibaren Bakü'de yayın hayatını sürdürmüştür.",tur,tur,"[115479.0, 30456.0, 8037.0, 159471.0, 197541.0, 89676.0, 252954.0, 36801.0, 41031.0, 33840.0, 85023.0, 96021.0, 77409.0, 7813656.0, 144243.0]"
Yerşekilleri bakımdan baktığımızda tipik karadeniz bölgesi yerşekillerini andırmaktadır. Düzlük alanlar az olmakla birlikte mahallenin büyük bölümünde fındık bahçeleri dikilidir.,tur,tur,"[50640.0, 10550.0, 4220.0, 35448.0, 40090.0, 46420.0, 45154.0, 25320.0, 11394.0, 15192.0, 10972.0, 29118.0, 29118.0, 3846108.0, 48952.0]"
"Avrupa'ya ilk gelişi, 1969 yılında Formula Ford yarışları ile gerçekleşmiştir. Jochen Rindt'in Monza'nın antrenman turlarında yaşamını kaybetmesiyle; Team Lotus adına 1970 yılında İtalya Grand Prix'de yarışmıştır. 1980’de F1 pistlerinden emekli olana dek 144 yarışa katılan Fittipaldi, bunların 14’ünde zafere ulaşmıştır. 1972’de Lotus takımıyla ve 1974’te McLaren takımıyla şampiyonluk yaşayan Emerson, 1997'de ciddi sakatlık yaşamıştır. Fittipaldi’nin yarış kariyeri Brezilya’da kendisinin sahip olduğu mevye tarlasının yakınlarında sürüş yaparken hafif uçağa çarpması sonucu bitmiştir.",tur,tur,"[207553.0, 42100.0, 9262.0, 188187.0, 194502.0, 132615.0, 348167.0, 59782.0, 47994.0, 85042.0, 77043.0, 115775.0, 119985.0, 11027674.0, 162927.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi yoktur. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[77280.0, 16800.0, 5040.0, 59640.0, 96600.0, 74760.0, 90300.0, 36120.0, 14700.0, 27720.0, 24780.0, 50400.0, 49140.0, 6449520.0, 86940.0]"
"Bursa Yenişehir Şemaki Evi Müzesi, İran'ın Şemaki kasabasından Anadolu'ya gelerek Yenişehir'e yerleşen Şemaki ailesi tarafından 18. yüzyılda yaptırılmıştır. Konak olarak adlandırılabilecek ev iki katlıdır. Zemin katta taşlık ve sağ tarafında mutfak ve kiler, sol tarafında iki oda yer alır. Mutfak duvarına bitişik ahşap merdivenle üst kata çıkılır. Burada eyvanlı bir sofa, sofaya açılan bir """"başoda"""" ile biri küçük diğeri büyük iki oda daha yer alır.",tur,tur,"[140784.0, 33520.0, 8799.0, 138689.0, 115225.0, 122348.0, 181008.0, 39805.0, 22626.0, 31006.0, 56984.0, 77096.0, 80448.0, 10017871.0, 150421.0]"
"Öykü anlatıcının oğlu Harry'nin orduya yazıldığını söylemesi ile başlar. Harry'nin askerliğin ilk günlerindeki bocalaması babasına bir başka eri Bobby Pettit'i anımsatmıştır. Bobby de 1917'de orduya girdiğinde işinde çok başarısızdır. Onu eğitmekle sorumlu olan Çavuş Grogan bu başarısızlığını sürekli Bobby'nin yüzüne vurur. Bobby'nin çavuşa verdiği cevap hep aynıdır: """"askerliğe alışacağım"""". Harry, mesleğini o kadar çok sevmektedir ki Çavuş'un tüm hakaretlerine rağmen inancını kaybetmez ve adama sadece her seferinde aynı yanıtı vermeye devam eder. Harry bir gün albay olmayı hedeflemiştir ve bu gayesini de çavuşla paylaşır.",tur,tur,"[179322.0, 25498.0, 2926.0, 127490.0, 110770.0, 153824.0, 154660.0, 60610.0, 48906.0, 48906.0, 17974.0, 86526.0, 112860.0, 13833710.0, 190190.0]"
"Goldberg ve Brock Lesnar aralarında geçen ilk ve tek maç, 2004 yılında WrestleMania XX'de gerçekleşmiş ve bu maçı Goldberg kazanmıştı. Bu etkinlikten sonra ikisi de WWE'den ayrılmıştı. Lesnar, 2012'de tekrar şirkete döndü. WWE'ye hiç dönme niyeti olmayan Goldberg'ün Ocak 2016'da WWE ile tekrar çalışma ilişkisi başladı. 30 Mayıs Raw bölümünde Goldberg'ün WWE 2K17 video oyununun ön sipariş sürümünde olacağı ve Lesnar'ın da oyun kapağında yer alacağı belli oldu. 2016 SummerSlam'in olduğu hafta sonu Almanya'daki 2K etkinliğinde Goldberg, Lesnar'a bir maç için meydan okudu. İlerleyen haftalarda Lesnar ve Goldberg, birbirleri arasında iğneleyici sözler söylemeye devam ettiler. Sosyal medyada ve WWE 2K17 basın etkinliğinde birbirlerini aşağıladılar. 3 Ekim'de Goldberg, Jonathan Coachman ile beraber ESPN'in SportsCenter programında WWE 2K17 oyununda görünüşü hakkında yer aldı. Goldberg, WWE'ye geri dönmesinin mümkün olabileceğini söyledi ve eğer dönerse Lesnar ile karşılaşmak istediğini de açıkladı. 10 Ekim Raw bölümünde Paul Heyman, Lesnar adına Goldberg'e meydan okudu. Goldberg'ün, Lesnar'ın WWE kariyerinde kara bir leke olduğunu söyledi. 17 Ekim Raw bölümünde Goldberg, 12 yıl sonra WWE'ye dönüşünü gerçekleştirdi ve meydan okumayı kabul etti. Ertesi hafta Raw bölümünde Goldberg'ün konuşmalarına hitaben Lesnar göründü. 25 Ekim'de WWE, Twitter'dan bu maçın Survivor Series'de gerçekleşeceğini duyurdu. 31 Ekim Raw bölümünde, Lesnar'ın yorumlarına cevap vermek için Goldberg ringe geldi. Ancak, Heyman onun sözünü kesti. Heyman, Lesnar'ın kavgaya geleceğini söyledi ama onunla alay etti. Sonrasında Rusev geldi ve Goldberg'le karşı karşıya geldi. Goldberg, Rusev'e Jackhammer yaptı; ardından Heyman'a Spear yaptı. 7 Kasım Raw bölümünde gösterilen videoda, bir sonraki hafta Goldberg ve Lesnar'ın Survivor Series öncesinde yüzleşeceği açıklandı. Survivor Series öncesi yapılan son Raw gecesinde Goldberg ve Lesnar aralarında güvenlik memurları varken yüz yüze geldi. Lesnar, birkaç memuru Goldberg'e doğru ittikten sonra Goldberg, tüm memurları dışarı attı. Goldberg kavga istese de Lesnar geri çekildi.",tur,tur,"[495396.0, 127602.0, 15429.0, 586719.0, 668034.0, 461619.0, 1010808.0, 188901.0, 110922.0, 147618.0, 233937.0, 366543.0, 343191.0, 35456696.0, 487890.0]"
