sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Nel corso dell'anno viene proposta inoltre l'iniziativa Moto Guzzi Garage, dedicata alla customizzazione della propria motocicletta.Nel 2016 ritorna la Stornello a oltre cinquant’anni dalla nascita; nel marzo dello stesso anno, in occasione del 95º anniversario di Moto Guzzi, viene lanciata una nuova gamma V9 di media cilindrata in due versioni, la V9 Roamer e la V9 Bobber, con il motore 850 cc. In autunno, in occasione dell'EICMA, il brand presenta la MGX-21 Flying Fortress 1400 cc.",ita,ita,"[210202.0, 19522.0, 7718.0, 222914.0, 90346.0, 68554.0, 7666698.0, 9988.0, 17252.0, 60382.0, 29964.0, 143010.0, 74456.0, 263774.0, 78996.0]"
"Le foglie sono alterne, spaziate, oblungo-lanceolate, di colore dal verde-glauco al rossiccio, lunghe fino a 7 cm, e sono disposte nella parte superiore dei rami dove rimangono dalle prime piogge autunnali sino all'inizio dell'estate, epoca in cui si colorano di rosso e quindi cadono.",ita,ita,"[173499.0, 13590.0, 4983.0, 144960.0, 45753.0, 40770.0, 5204064.0, 9966.0, 453.0, 50736.0, 9513.0, 46659.0, 46659.0, 162627.0, 53001.0]"
"Una scelta incomincia a operarsi tra le tre arti. La musica gli fa trovare il suo stile di scrittore, mentre il disegno e la pittura diventano un divertimento. La città di Bamberga, con la sua cattedrale, i palazzi barocchi e la popolazione cattolica di umore abbastanza allegro, che Hoffmann trova diversa dalla borghesia di Königsberg, gli piace. Il teatro di Bamberga, però, mal gestito dal conte von Soden, è in piena decadenza, e Hoffmann conserva solo per poco il suo posto di direttore d'orchestra; deve dare lezioni private di musica alle ragazzine. Le cose migliorano solo nel 1810, quando l'attore Franz von Holbein (1779-1855) e il dottore Adalbert Friedrich Marcus (1753-1816), due amici di Hoffmann, prendono in mano la gestione del teatro e, per due anni, Hoffmann vi si prodiga con entusiasmo.",ita,ita,"[338096.0, 19888.0, 7684.0, 233232.0, 322728.0, 111192.0, 13692436.0, 22600.0, 13108.0, 141476.0, 23504.0, 240464.0, 125656.0, 357532.0, 115712.0]"
"Inizia così il periodo più fecondo della sua produzione letteraria, che lo porterà a scrivere romanzi e racconti tra i più originali e suggestivi della letteratura europea. Il suo primo lavoro è Il cavaliere Gluck (1808), in cui descrive la musica come un'arte leggera e soave, ma profondamente distruttiva; il racconto confluirà nel volume Racconti fantastici alla maniera di Callot, il cui contratto di pubblicazione risale al 1813. I Racconti fantastici vengono pubblicati in quattro volumi (tre nel 1814 e uno nel 1815) e il grande successo riscosso porterà a una seconda edizione nel 1819. Il terzo volume della raccolta contiene un unico lungo racconto, Il vaso d'oro, che rappresenta uno dei vertici della narrativa hoffmanniana ed è anche una delle sue creazioni più conosciute. In questo racconto convergono armonicamente diversi generi letterari — il fiabesco, il comico, il grottesco, l'avventuroso, l'horror — e in esso si fondono come per magia gli antichi miti di Atlantide e dell'Età dell'oro, le monotonie e le preoccupazioni quotidiane della vita piccolo-borghese, i riti oscuri e spaventosi della stregoneria, il tutto a simboleggiare quel carattere estetico «...che assume, in Hoffmann, la soluzione del conflitto dualistico, il recupero dell'armonia unitaria».",ita,ita,"[617870.0, 46453.0, 9471.0, 433411.0, 247148.0, 168223.0, 21243096.0, 34276.0, 5412.0, 204303.0, 54571.0, 203852.0, 181753.0, 539396.0, 183557.0]"
"Nel corso degli anni nel ruolo di bassista si sono avvicendati Augusto Croce (poi passato negli Aidons la Norvege), Nicoletta Vinti, Claudio Castrini e Andrea Conversano: quest'ultimo è rimasto stabilmente nella formazione fino al ‘96 contribuendo ai passaggi più importanti nella storia del gruppo.",ita,ita,"[104850.0, 6750.0, 4500.0, 85950.0, 26550.0, 32850.0, 4028400.0, 4950.0, 450.0, 31950.0, 5850.0, 32850.0, 37350.0, 85050.0, 36900.0]"
"Dopo quell'esperienza il gruppo ha deciso di rallentare l'attività discografica e concertistica, concentrandosi sulla ricerca nel campo dell'elettronica, ed ha anche creato un proprio studio di registrazione.",ita,ita,"[80371.0, 9429.0, 4041.0, 54778.0, 18409.0, 22450.0, 3538120.0, 2694.0, 1347.0, 21552.0, 898.0, 12572.0, 27389.0, 53880.0, 25593.0]"
"L'Australian Open, torneo gestito dalla Tennis Australia, già conosciuta come Lawn Tennis Association of Australia (LTAA), si giocò per la prima volta al Warehouseman's Cricket Ground (conosciuto oggi come Albert Riserva Tennis Centre) di St Kilda Road a Melbourne nel 1905.",ita,ita,"[129024.0, 10304.0, 12544.0, 176512.0, 54208.0, 33152.0, 2692480.0, 10304.0, 448.0, 30016.0, 10304.0, 50624.0, 38976.0, 137984.0, 46144.0]"
"Ha un vasto repertorio musicale di proprietà e in licenza di generi diversi: musica classica, jazz, world music, lounge, easy listening, canzoni per bambini, musica italiana e internazionale.",ita,ita,"[22797.0, 2682.0, 8940.0, 36207.0, 18327.0, 16986.0, 2935896.0, 3576.0, 1341.0, 17433.0, 2682.0, 16539.0, 25479.0, 28161.0, 21903.0]"
"Molti sono anche gli artisti italiani che hanno preso parte ai lavori dei Militia: il trombettista Cristian Bittarelli merita una menzione a parte essendo da sempre un membro aggiunto del gruppo; inoltre, il percussionista Stefano Saletti (dei Novalia), il soprano Paola Chiurulla, le vocalists Sabrina Carletti ed Elena Okechukwu, il trombonista Antonio Coatti (già impegnato nei progetti Ella guru e Shell vibes), il violoncellista Damiano Puliti (dell'Harmonia Ensemble), il team elettronico fiorentino dei Govinda, i deejays Ralf, Lovecalo', Simone Fabbroni ed il team Maffia Sound-system.",ita,ita,"[260464.0, 24976.0, 5798.0, 196686.0, 115960.0, 76266.0, 7032082.0, 13826.0, 51290.0, 73144.0, 66454.0, 183752.0, 74482.0, 262248.0, 88754.0]"
"Di grande interesse storico artistico, fondata dall'abate Vincenzo Zanetti, sorge in Fondamenta Marco Giustinian, all'interno di un palazzo in stile gotico, antica residenza dei vescovi di Torcello. Dopo uno dei periodi più oscuri che il vetro di Murano abbia mai passato, in concomitanza con la caduta della Repubblica e l'invasione straniera, nel 1805 con la soppressione della diocesi di Torcello, il palazzo divenne proprietà del patriarcato di Venezia lampadari, di cui il più imponente, a sessanta bracci, è stato realizzato dai Maestri Lorenzo Santi e Giovanni Fuga. Per un breve periodo fu istituita anche una scuola per il disegno e la produzione del vetro soffiato insegnando l'evoluzione della tecnica nel corso dei secoli. Il Museo fa parte dei Musei Civici Veneziani dal 1923, anno dell'annessione dell'isola al Comune di Venezia. Fu sede inoltre del Municipio di Murano, trasferito in seguito a Palazzo da Mula. Il museo è stato recentemente restaurato per dare spazio alle collezioni del novecento e a mostre temporanee.",ita,ita,"[449895.0, 36490.0, 12460.0, 388930.0, 192240.0, 127270.0, 16007540.0, 25810.0, 31595.0, 157530.0, 78765.0, 249200.0, 141510.0, 581615.0, 156195.0]"
"I convogli possono andare uptown, cioè verso nord, o downtown, cioè verso sud. Esistono due tipi di treno, i local, che si fermano ad ogni stazione e gli express che si fermano solo nelle stazioni più importanti. Alcuni treni operano come """"local"""" in alcuni distretti e come """"express"""" in altri (ad esempio il servizio F è local a Brooklyn e Manhattan, express nel Queens).",ita,ita,"[160728.0, 7992.0, 10656.0, 98568.0, 42624.0, 40848.0, 6465084.0, 6216.0, 2220.0, 51504.0, 7992.0, 59940.0, 59496.0, 129204.0, 58164.0]"
"4 Arslan, 5 Kuqo, 6 Atsür, 7 Akyol, 8 İlyasova, 9 Erden, 10 Demirel, 11 Kutluay, 12 Gönlüm, 13 Okur, 14 Peker, 15 Türkoğlu, All. Bogdan TanjevićFIBA EuroBasket 2009",tur,ita,"[100561.0, 13290.0, 28352.0, 91701.0, 105434.0, 45629.0, 158151.0, 8417.0, 4873.0, 31010.0, 33668.0, 65121.0, 51388.0, 1558474.0, 81955.0]"
"Tra il 1792 e il 1794 lavorò nella Cattedrale della Madonna del Ponte a Lanciano (Abruzzo), dove firmò le tele e gli affreschi delle volte e delle nicchie.",ita,ita,"[78234.0, 7956.0, 7956.0, 70278.0, 20332.0, 22984.0, 2438072.0, 4862.0, 0.0, 25194.0, 6188.0, 28730.0, 26520.0, 80002.0, 29172.0]"
"Il biennio 2006-2007 è dominato da Federer che gioca otto finali di Slam vincendone sei. A Melbourne se la deve vedere con due finalisti a sorpresa, Marcos Baghdatis nel 2006 e Fernando González nel 2007. Il cipriota sarà in grado di togliergli un set, mentre González arriverà al massimo al tie-break. Lo svizzero perderà poi l'edizione 2009 con Nadal in una intensa finale in 5 set e si aggiudicherà quella del 2010 battendo in 3 set lo scozzese Murray. L'edizione 2011 è stata invece vinta dal serbo Novak Đoković, che ha battuto in 3 set Andy Murray.",ita,ita,"[373527.0, 22932.0, 11907.0, 254898.0, 138033.0, 90405.0, 8932014.0, 21168.0, 11907.0, 76734.0, 22050.0, 149058.0, 101430.0, 309582.0, 106722.0]"
"Nessun evento particolarmente significativo ha interessato la città nei restanti anni del XXI secolo, che videro nel 2002 l'elezione a sindaco di Michael Bloomberg; la città in questi anni ha continuato a guadagnare popolazione, attestandosi a quasi 8,2 milioni di abitanti secondo i dati del censimento 2010. Fra gli eventi più significativi che hanno interessato la città in questo scorcio di XXI secolo sono il grande blackout del 2003, che ha interessato il nordest degli Stati Uniti, e la corsa alle Olimpiadi del 2012, in una competizione poi vinta dalla città di Londra.",ita,ita,"[281160.0, 20240.0, 10560.0, 149160.0, 93720.0, 68640.0, 9437560.0, 16280.0, 2200.0, 89320.0, 9240.0, 94160.0, 84920.0, 230560.0, 80080.0]"
"Poço Fundo è un comune del Brasile nello Stato del Minas Gerais, parte della mesoregione del Sul e Sudoeste de Minas e della microregione di Alfenas.",ita,ita,"[50924.0, 6585.0, 4390.0, 50924.0, 21072.0, 25023.0, 696254.0, 5268.0, 1756.0, 562359.0, 13170.0, 29413.0, 22389.0, 73313.0, 33364.0]"
"In passato sono state descritte numerose sottospecie per identificare le popolazioni di piccole isole o addirittura scogli attorno alle coste italiane, la validità di questi nomi tuttavia è stata messa in dubbio da recenti analisi genetiche:",ita,ita,"[88914.0, 3942.0, 5256.0, 68766.0, 34602.0, 22776.0, 3690150.0, 4818.0, 3066.0, 25842.0, 6132.0, 30222.0, 24528.0, 78402.0, 23652.0]"
"Ormai concluse nel 1966 le attività estrattive (carbone), presenti in forma artigianale dal primo '800 e potenziati in forma industriale grazie alla acciaieria Cogne di Aosta nella fine degli anni venti.",ita,ita,"[101821.0, 7866.0, 10488.0, 74290.0, 22724.0, 27094.0, 3434820.0, 4370.0, 1311.0, 36708.0, 2622.0, 25346.0, 30590.0, 79971.0, 31464.0]"
"L'edizione nº 100, quella del 2012, ha visto in finale il nº 1 al mondo Novak Đoković, vincitore in semifinale con Andy Murray dopo una partita di 4 ore e 50 minuti, ed il nº 2 Rafa Nadal, a sua volta vincitore della prima semifinale contro Roger Federer. Dopo 5 ore e 53 minuti, Đoković ha avuto la meglio riconfermandosi campione. La finale nº 100 è stata la più lunga nella storia di tutti gli Slam. Nel 2013 è ancora Đoković a vincere in finale contro Andy Murray. L'anno successivo vince il primo Slam della sua carriera lo svizzero Stanislas Wawrinka che batte in finale lo spagnolo Rafael Nadal che durante il corso del secondo set accusa dei dolori alla schiena, ma che conclude comunque il match che viene vinto con il punteggio di 6-3, 6-2, 3-6, 6-3. Nel 2017, Roger Federer conquista il suo quinto titolo qui a Melbourne, battendo in finale Rafael Nadal con lo score di 6–4, 3-6, 6–1, 3–6, 6–3 in 3 ore e 37 minuti di gioco.",ita,ita,"[572468.0, 33572.0, 17876.0, 515352.0, 245468.0, 143880.0, 15058568.0, 30520.0, 5232.0, 148240.0, 32700.0, 184864.0, 176144.0, 612580.0, 175708.0]"
"trasporto. Dopo aver fatto un lungo giro per le vie del paese di Spadafora, viene rivolta verso il mare e benedetta, dopo di che fa ritorno nella chiesa di San Giuseppe, di fronte al castello, mentre le campane suonano a festa.",ita,ita,"[103095.0, 5655.0, 5220.0, 62640.0, 17835.0, 24795.0, 4302150.0, 3480.0, 1740.0, 30885.0, 6525.0, 17400.0, 27405.0, 63945.0, 29145.0]"
"(EN) W. R. Bett: Johann von Mikulicz-Radecki (1850–1905). Pioneer surgeon. Proceedings of the Royal Society of Medicine 43 (1950), S. 1061 f.",deu,ita,"[61194.0, 4774.0, 22134.0, 67270.0, 209188.0, 29512.0, 119784.0, 2604.0, 2604.0, 7812.0, 17794.0, 38192.0, 32550.0, 101122.0, 40362.0]"
"La pianificazione urbanistica del 1916 pose una battuta di arresto nelle nuove costruzioni, al fine di evitare che i troppi grattacieli oscurassero le strade sottostanti. Lo stile Art Deco del Chrysler Building (1930) e dell'Empire State Building (1931), con le loro cime e guglie coniche in acciaio, riflette i requisiti di tale regolamento. I due edifici presentano ornamenti distintivi, come le aquile poste agli angoli del 61º piano del Chrysler Building e vengono considerati alcuni dei migliori esempi di stile Art Deco.I grandi quartieri residenziali di New York sono spesso caratterizzati da eleganti case a schiera in mattoni, piccoli condomini e squallide case popolari edificate tra il 1870 e il 1930, un periodo di rapida espansione. Tuttavia, New York possiede anche dei quartieri meno densamente popolati e dotati di abitazioni singole. In quartieri come Riverdale, The Bronx, Ditmas Park, Brooklyn, Douglaston, Queens, vi sono grandi case unifamiliari in vari stili architettonici come il Tudor revival e l'architettura vittoriana.La pietra e i mattoni divennero gli unici materiali da costruzione della città, dopo che l'uso del legno era stato limitato in seguito al grande incendio del 1835. Una caratteristica peculiare di molti degli edifici della città sono le torri contenenti acqua poste sui tetti. Nel 1800, la città richiese la loro installazione sugli edifici superiori ai sei piani per evitare che la necessità di una pressione dell'acqua troppo elevate, potesse rompere, ai piani più bassi, i tubi comunali.",ita,ita,"[796720.0, 42867.0, 19485.0, 783297.0, 491888.0, 199180.0, 22607820.0, 28578.0, 141591.0, 279285.0, 171035.0, 423907.0, 219964.0, 837855.0, 212603.0]"
"Oltre ai ruoli già citati è stato presidente del Consiglio Economico Supremo fino al 2009. Inoltre ha continuato ad essere Presidente del Consiglio Superiore del Petrolio e dei Minerali, Presidente del Centro per il Dialogo Nazionale Re Abd al-Aziz, Presidente del Consiglio del Servizio Civile e Capo del Consiglio del Servizio Militare fino alla sua morte nel 2015.",ita,ita,"[141264.0, 12096.0, 6048.0, 91152.0, 27648.0, 39312.0, 4928688.0, 4752.0, 432.0, 42768.0, 6912.0, 36720.0, 46224.0, 92448.0, 54000.0]"
"Ottenuto successivamente il diploma alla Bedales & Manchester Technical School, entrò nel commercio del tabacco e viaggiò a lungo in Argentina e in Cile. Rientrato in Inghilterra, si occupò di pubblicità come agente e conobbe l'allora aspirante attrice Greer Garson, la quale lo incoraggiò a intraprendere la carriera di attore. Dopo aver debuttato sugli schermi nel 1929, Sanders lavorò per alcuni anni nel cinema britannico prima di trasferirsi negli Stati Uniti, dove esordì nel 1936 con un ruolo di supporto, quello di un nobile vizioso, ne I Lloyds di Londra (1936) di Henry King. Successivamente interpretò il ruolo di Simon Templar (il """"Santo"""") e del detective Gay Lawrence (The Falcon) in due diverse serie di film a basso budget prodotti tra la fine degli anni trenta e l'inizio degli anni quaranta.",ita,ita,"[369367.0, 26291.0, 16809.0, 266358.0, 149557.0, 103871.0, 11051702.0, 17240.0, 3448.0, 133610.0, 37066.0, 134903.0, 116801.0, 315061.0, 109905.0]"
"Perzów (in tedesco Perschau) è un comune rurale polacco del distretto di Kępno, nel voivodato della Grande Polonia.Ricopre una superficie di 75,46 km² e nel 2004 contava 3.925 abitanti.",ita,ita,"[133730.0, 12470.0, 8600.0, 66650.0, 150070.0, 35260.0, 1618520.0, 7740.0, 1720.0, 24510.0, 23650.0, 32250.0, 42570.0, 133300.0, 46010.0]"
"Il prefisso n (da """"normal"""") indica la catena lineare, mentre i prefissi sec (da """"secondario"""") e terz (da """"terziario"""") indicano il numero di ramificazioni che hanno origine dal carbonio 1. Il prefisso iso deriva da """"isomero"""".",ita,ita,"[123981.0, 9009.0, 6435.0, 73788.0, 14157.0, 31317.0, 3090516.0, 3003.0, 0.0, 36036.0, 2145.0, 19734.0, 34320.0, 88374.0, 40326.0]"
"Nel 1991 pubblica la raccolta Come sarà mio figlio contenente tre brani inediti, oltre ai maggiori successi riarrangiati: è questo l'ultimo disco pubblicato dalla RCA Italiana.",ita,ita,"[93304.0, 5136.0, 7276.0, 51360.0, 15836.0, 21828.0, 2736204.0, 5564.0, 856.0, 18832.0, 9844.0, 24396.0, 26536.0, 48792.0, 24824.0]"
"Da quanto si è potuto rilevare dagli archivi comunali, risulta che Spadafora si costituì a comune autonomo nell'anno 1817; prima di allora era una frazione di San Martino (diventato oggi frazione del Comune di Spadafora). Il primo registro dello Stato civile del Comune risale, infatti, proprio al 1817.",ita,ita,"[144326.0, 12810.0, 6405.0, 75152.0, 36722.0, 38430.0, 4695292.0, 8540.0, 1281.0, 51667.0, 5978.0, 39284.0, 40992.0, 93940.0, 45689.0]"
"Mikulicz appartiene alla seconda generazione di chirurghi del diciannovesimo secolo: questo indica che l'anestesia inalatoria era già pienamente sviluppata e utilizzata, ma si trova comunque a discutere sulle diverse tecniche chimiche antisettiche.",ita,ita,"[103518.0, 8520.0, 5964.0, 73272.0, 38766.0, 26838.0, 3444210.0, 8946.0, 2130.0, 29820.0, 4260.0, 30246.0, 29820.0, 86052.0, 32802.0]"
