sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Navotas (Lungsod ng Navotas San José de Navotas) es una ciudad filipino de primera categoría perteneciente al Tercer Distrito de la Región de la Capital Nacional (NCR), también denominada Metro Manila.",spa,spa,"[78996.0, 10442.0, 6356.0, 41768.0, 29964.0, 25878.0, 34504.0, 4540.0, 454.0, 34050.0, 5448.0, 423582.0, 29964.0, 80358.0, 43584.0]"
"Makoto es una chica independiente, que se vale por si misma. Trabaja medio tiempo en una tienda y casi nunca va a la escuela. Ella no estaba interesada en ser una Chica Mágica, y de hecho, su transformación fue un error, pues el celular en el que jugaba ni siquiera era suyo. De igual manera, no le desagrada tener habilidades de Chica Mágica. Su transformación es una """"Chica Mágica del siglo XXII"""" teniendo una armadura que le da apariencia robótica, además de poder volar, su habilidades es el utilizar un artefacto del futuro cada día, pero esto no es tan beneficio, pues estos artefactos son completamente aleatorios, pudiendo ser inútiles en algunos casos, y no pueden utilizarse por más de 24 horas. Ella se une a Calamity Mary para beneficiarse y estafa a Sister Nana en cierta ocasión, dándole sus artefactos para que pudiera hacer que su pareja se vuelva una Chica Mágica. Ella es la cuarta Chica Mágica en morir siendo asesinada por Hardgore Alice cuando intento de matar a Snow White.",spa,spa,"[292185.0, 21291.0, 6342.0, 290373.0, 161721.0, 122310.0, 376896.0, 12231.0, 4530.0, 292638.0, 33975.0, 5486283.0, 131370.0, 378708.0, 125934.0]"
"concepción Morales Torres, ana belén Robles Cruz, ana teresa Romero García. 1986. Algunas crucíferas interesantes para la flora de Granada. (España). Lazaroa 9: 147-156 en línea",spa,spa,"[54692.0, 5876.0, 14916.0, 39324.0, 31188.0, 25764.0, 52432.0, 2260.0, 1356.0, 43392.0, 3164.0, 570424.0, 39324.0, 68704.0, 37064.0]"
"El municipio de Germania se encuentra ubicado en las coordenadas 46°40′30″N 99°15′29″O. Según la Oficina del Censo de los Estados Unidos, el municipio tiene una superficie total de 93.09 km², de la cual 92,23 km² corresponden a tierra firme y (0,92 %) 0,86 km² es agua.[3]​",spa,spa,"[109142.0, 11726.0, 8569.0, 78023.0, 31570.0, 50963.0, 74866.0, 2706.0, 5412.0, 58630.0, 6765.0, 1118931.0, 59081.0, 108691.0, 68552.0]"
"Una adaptación a anime con animación hecha por Lerche se emitió desde el 1 de octubre al 17 de diciembre de 2016 y transmitido simultáneamente por Crunchyroll. Tiene ilustraciones originales por Maruino, es dirigido por Hiroyuki Hashimoto y el guion fue hecho por Takao Yoshioka. El opening es """"Sakebe"""" (叫べ, lit. """"Grita"""") interpretado por Manami Numakura[22]​ y el ending es """"DREAMCATCHER"""" interpretado por Nano.",spa,spa,"[170100.0, 15300.0, 9900.0, 129600.0, 89100.0, 72450.0, 314550.0, 48150.0, 48150.0, 97200.0, 50850.0, 1530900.0, 70200.0, 228600.0, 60750.0]"
"La forma más habitual de reconocer un complemento directo es sustituirlo por los pronombres personales de acusativo """"lo"""", """"la"""", """"los"""" y """"las"""".",spa,spa,"[44002.0, 7184.0, 6286.0, 38614.0, 10776.0, 17511.0, 47145.0, 1347.0, 449.0, 35022.0, 2245.0, 647458.0, 22450.0, 46247.0, 17960.0]"
"El Thor fue un mercante alemán, utilizado durante la Segunda Guerra Mundial por la Kriegsmarine bajo la denominación Schiff 10 ('Barco 10'). En su origen fue el refrigerador propulsado por turbinas Santa Cruz de la naviera Oldenburg-Portugiesischen Dampfschiffs-Rhederei, de Oldemburgo, utilizado en la línea de Hamburgo a las Islas Canarias y África. Bajo la denominación de Crucero de Intereferencia Comercial 4 (Handelsstörkreuzer 4, HSK 4) fue empleado como crucero auxiliar. Para denominarlo, se eligió el nombre del dios germánico del trueno. La Armada británica lo llamó Raider E.",spa,spa,"[176064.0, 17024.0, 4480.0, 180544.0, 585984.0, 75264.0, 342272.0, 10304.0, 46592.0, 162176.0, 34496.0, 2139648.0, 85120.0, 269696.0, 111104.0]"
"El artículo 58 también se aplicaba fuera de la Unión Soviética. En la zona de ocupación soviética de Alemania las personas fueron internadas como """"espías"""" por presunta oposición al régimen estalinista, por ejemplo para los contactos con organizaciones basadas en las zonas de ocupación occidentales, sobre la base del artículo 58 del Código Penal soviético.[1]​ En el campamento especial del NKVD en Bautzen, el 66% de los reclusos pertenecían a esta categoría.[1]​",spa,spa,"[151980.0, 16539.0, 8046.0, 87165.0, 143934.0, 54981.0, 124713.0, 2235.0, 894.0, 146169.0, 36207.0, 2066481.0, 67497.0, 153321.0, 72861.0]"
"Semoy es una población y comuna francesa, situada en la región de Centro, departamento de Loiret, en el distrito de Orléans y cantón de Saint-Jean-de-Braye.",spa,spa,"[49952.0, 8474.0, 6690.0, 190442.0, 29436.0, 21408.0, 72252.0, 2230.0, 1784.0, 39694.0, 13826.0, 448676.0, 23192.0, 80280.0, 37464.0]"
"Boyacá: Es el límite más pequeño que posee Caldas, al noreste del mismo, encontrándose sobre el río Magdalena, representada solamente por 2 municipios, La Dorada y Puerto Boyacá.",spa,spa,"[48505.0, 10235.0, 4450.0, 48060.0, 29370.0, 21805.0, 81880.0, 4005.0, 0.0, 44500.0, 2225.0, 850395.0, 20025.0, 83215.0, 33375.0]"
"Este término fue introducido por W. B. Cannon en 1932, y designa la tendencia general de todo organismo al restablecimiento del equilibrio interno cada vez que éste es alterado. Estos desequilibrios internos, que pueden darse tanto en el plano fisiológico como en el psicológico, reciben el nombre genérico de necesidades.",spa,spa,"[57276.0, 8436.0, 7104.0, 62604.0, 35520.0, 32412.0, 76812.0, 5772.0, 888.0, 101232.0, 9768.0, 1375956.0, 39072.0, 75924.0, 47508.0]"
"Consistía en dos mitades - canciones producidas por Robert John """"Mutt"""" Lange, responsable de bandas como Def Leppard, Shania Twain y otros discos de rock en los años 1980 y 1990 y las canciones fueron producidas por John Parr. El álbum fue un éxito de crítica, pero tuvo poco éxito en el mercado del AOR.",spa,spa,"[84613.0, 11518.0, 7088.0, 62906.0, 69994.0, 48730.0, 76639.0, 7531.0, 886.0, 70880.0, 8860.0, 1274068.0, 42971.0, 108978.0, 46072.0]"
"Esta obra contiene una traducción derivada de Sunday Tribune de Wikipedia en inglés, publicada por sus editores bajo la Licencia de documentación libre de GNU y la Licencia Creative Commons Atribución-CompartirIgual 3.0 Unported.",spa,spa,"[72930.0, 10608.0, 6630.0, 39338.0, 25194.0, 25636.0, 45968.0, 1768.0, 1768.0, 109174.0, 6188.0, 714272.0, 29614.0, 50830.0, 35802.0]"
"Pardo y los hombres restantes siguieron el río Catawba y visitaron los asentamientos de Quinahaqui (cerca de Catawba) y Guatari, una pequeña población de nativos guatari cerca de de la actual Salisbury (condado de Rowan), donde establecieron un segundo fuerte, Fuerte Santiago (donde quedaron cuatro soldados y el padre Sebastián Montero). En el camino, Pardo se reunió con algunos caciques (término español para los líderes tribales) y por medio de un intérprete, informó a los indios que eran súbditos españoles. Pardo también dejó atrás a su capellán y algunos soldados para evangelizar a los indios. Según el antropólogo/historiador Charles Hudson y como demuestra la segunda expedición, Pardo también debió de haber instruido a los indios para construir casas para las tropas españolas y para almacenar maíz exclusivamente para las tropas españolas. Mientras tanto, el sargento Moyano y sus hombres en el Fuerte San Juan buscaron minerales y ayudaron a una tribu rival a derrotar a los Chiscas. Mientras Pardo exploraba, el general Pedro Menéndez de Avilés, que temía un ataque francés, le ordenó, sin conocer las acciones de Moyano, que regresase a Santa Elena, adonde llegó de regreso el 7 de marzo de 1567.[3]​",spa,spa,"[367794.0, 26901.0, 10143.0, 232407.0, 149940.0, 177723.0, 269892.0, 11466.0, 4410.0, 351918.0, 34839.0, 5108985.0, 146412.0, 368676.0, 160083.0]"
"Shannon Leigh Boxx (nacida el 29 de junio de 1977 en Fontana, California) es una futbolista estadounidense. Juega como mediocampista y ha formado parte de su selección nacional, ganando la medalla de oro en los Juegos Olímpicos de 2004.",spa,spa,"[81840.0, 11000.0, 10560.0, 63360.0, 33000.0, 32120.0, 90640.0, 3080.0, 440.0, 73040.0, 7480.0, 983840.0, 38280.0, 65560.0, 36520.0]"
"Nana es una mujer amable, cariñosa y sensible, busca ayudar a todas y mantenerlas unidas sin embargo es muy ingenua no entendiendo que las demás chicas mágicas estaban dispuestas a matar por sobrevivir a pesar de sus buenas intenciones. Es pareja de Ashū desde la secundaria según parece, viven juntas y son muy unidas. Su transformación lleva un traje parecido al de una monja, pero usando un corsé. Su habilidad es aumentar las habilidades y poderes de las personas a las que quiere, siendo Weiss Winterprison la que se ve beneficiada a la hora de combate. Tras la muerte de Ashū, entra en depresión y eventualmente se suicida, convirtiéndose en la novena Chica Mágica en morir.",spa,spa,"[178234.0, 14487.0, 6146.0, 118530.0, 39510.0, 75947.0, 124676.0, 7902.0, 2195.0, 192721.0, 23706.0, 3589703.0, 77703.0, 143114.0, 80337.0]"
"En Asia ocurrió un proceso paralelo. Mientras en Occidente el título de emperador había perdido buena parte de sus connotaciones religiosas en la Edad Moderna, el título en Asia oriental las había conservado enteramente. Comúnmente se denominaba hijo del cielo. Aquí el título denota un papel mayor y celestial (se habla de celeste imperio), en contraste con la figura de los reyes, que gobiernan cielos y tierra y por extensión los presidentes de república actuales, que tienen cargos terrenales. El Imperio Chino era una monarquía universal que veía a todos los demás reyes como tributarios. El concepto se desarrolló extensivamente por los mongoles,[17]​[18]​ que, bajo Genghis Khan fueron capaces de llevarlo más allá de China.",spa,spa,"[187902.0, 8760.0, 6570.0, 136218.0, 82344.0, 78402.0, 174762.0, 7884.0, 4818.0, 153300.0, 25404.0, 3426036.0, 93294.0, 231264.0, 98550.0]"
"Gustavo Alfonso Ayón Aguirre (Zapotán, Nayarit, 1 de abril de 1985) es un jugador mexicano de baloncesto que milita en el Real Madrid de la ACB. Con 2,08 metros de estatura, juega en la posición de pívot.",spa,spa,"[92207.0, 13110.0, 6555.0, 48944.0, 46322.0, 30590.0, 70794.0, 2622.0, 874.0, 53751.0, 14421.0, 859142.0, 39767.0, 106191.0, 45885.0]"
"Michael Rosenfeld dice[110]​ que las diferencias entre matrimonios autónomos y matrimonios cuasi-organizados es empíricamente pequeña; muchas personas se encuentran, tienen citas y deciden casarse o cohabitar con personas que tienen la misma procedencia, edad, intereses y clase social, factores que la mayoría de los padres utilizan para seleccionar su pareja, según Rosenfeld. Asumiendo que la cantidad de compañeros elegibles es grande, Rosenfeld sugiere que las diferencias entre los dos enfoques de los matrimonios no son tan grandes como algunos se podrían imaginar.[110]​ Otros[118]​ han expresado sentimientos similares a Rosenfeld.",spa,spa,"[114668.0, 13516.0, 7848.0, 121644.0, 149984.0, 75864.0, 162628.0, 7412.0, 1744.0, 199252.0, 26596.0, 2809584.0, 82404.0, 205356.0, 77172.0]"
"Esta teoría,[53]​[54]​ es apoyada con la rápida caída observada en los matrimonios arreglados en las economías de rápido crecimiento de Asia. Los beneficios dados a los padres por las contribuciones de sus hijas solteras que ganan un salario se ha citado[55]​ como una razón a la creciente renuencia a ver a sus hijas casadas a una edad demasiado temprana.",spa,spa,"[56985.0, 10005.0, 4350.0, 62640.0, 32625.0, 56115.0, 72645.0, 4785.0, 2610.0, 131370.0, 16530.0, 1784805.0, 48285.0, 69165.0, 53940.0]"
"Al encontrarse cerca de la capital nacional, Gleno sufrió durante la campaña de intimidación durante la época del referéndum para la independencia de Timor Oriental en 1999.",spa,spa,"[45570.0, 4774.0, 7378.0, 46438.0, 12586.0, 19096.0, 58156.0, 3472.0, 868.0, 55118.0, 5642.0, 655340.0, 21266.0, 40796.0, 22134.0]"
"Estudió en la Universidad de Santo Domingo, donde obtuvo los títulos de Licenciado en Filosofía y Letras (1953) y de Doctor en Derecho (1955). En esa misma universidad dictó, durante varios años, cátedras de Historia Dominicana y Literatura y desempeñó los cargos de Director del Teatro Experimental Universitario, Director de Extensión Cultural y Director del Departamento de Relaciones Públicas e Internacionales.",spa,spa,"[98291.0, 10825.0, 3897.0, 68414.0, 34640.0, 41135.0, 78806.0, 3464.0, 1732.0, 89631.0, 8227.0, 1431931.0, 48496.0, 82270.0, 56723.0]"
"En 1978, se casó con Patrick Chappuis, un joyero suizo y se divorció en el año 1985. Después de varios años dedicados a la vida familiar, Nicoletta por sorpresa en 1983 realiza con Bernard Lavilliers un dueto.",spa,spa,"[67392.0, 8208.0, 12528.0, 210384.0, 44928.0, 30240.0, 130032.0, 1728.0, 1728.0, 59616.0, 3888.0, 972432.0, 30672.0, 115344.0, 37584.0]"
"Cranberry tiene la apariencia de una persona tranquila y serena, que se la pasa tocando música, pero realmente es una sádica peleadora, dispuesta a exterminar a las otras puesto que cree que los únicos supervivientes son aquellos más fuertes. Su apariencia es la de una elfina del bosque, de orejas puntiagudas, de cabello corto color miel y con rosas en la cabeza y en su vestimenta.",spa,spa,"[68529.0, 10775.0, 7327.0, 78873.0, 23274.0, 40514.0, 87493.0, 3017.0, 431.0, 118956.0, 10775.0, 2022252.0, 40514.0, 96544.0, 47410.0]"
"Cundinamarca: Se encuentra al este de Caldas, comprende toda la rivera Caldense del Río Magdalena, representada por 3 municipios, de los cuales 2 son de Cundinamarca (Puerto Salgar y Guaduas) y La Dorada.",spa,spa,"[58050.0, 12470.0, 6020.0, 68370.0, 37840.0, 32250.0, 162110.0, 5160.0, 21930.0, 55900.0, 22790.0, 916330.0, 31390.0, 119540.0, 45150.0]"
"Finalmente, Marty es llevado a su segunda pelea, pero su rival queda noqueado, luego de que uno de los motociclistas, quisiera vengarse de él, peleando en la misma arena de combate.",spa,spa,"[29172.0, 4719.0, 4290.0, 33462.0, 11583.0, 18018.0, 58773.0, 2145.0, 0.0, 84513.0, 5148.0, 972114.0, 19734.0, 31746.0, 21879.0]"
"Las actividades deportivas, se realizan exclusivamente en Manizales, por tener los escenarios deportivos más aptos del departamento; Caldas es sede de varios equipos en los diferentes torneos del país y cuna de importantes deportistas, ha participado en los Juegos Deportivos Nacionales desde sus inicios y ha sido sede en dos ocasiones, cuenta con un equipo en la primera división: Once Caldas, también con equipos semi-profesionales en ligas menores o campeonatos juveniles, tres equipos representan a Caldas y Manizales en tres torneos diferentes: en la Copa Profesional de Microfútbol el «Real Caldas FS» y en la Copa Profesional de Microfútbol Femenina el «Real Caldas» y el «Club Deportivo Lineal» —ahora sección de fútbol sala del «Once Caldas»—,[21]​ Un equipo caldense participa en la «Copa Invitacional FCB» del Baloncesto Profesional Colombiano fundado en el 2012, el Once Caldas de Manizales representa el departamento.",spa,spa,"[268356.0, 24396.0, 7276.0, 134820.0, 134820.0, 102292.0, 391192.0, 3852.0, 14552.0, 227268.0, 77040.0, 3874256.0, 105716.0, 287188.0, 124548.0]"
"La gastronomía Caldense es muy predominante en cuanto se habla de la cultura de dicho departamento, siendo parte esencial de la identidad regional, esta se ve en su mayoría influenciada por la gastronomía Antioqueña o paisa, debido a sus antiguos enlaces históricos que tuvo con dicho departamento, esta gastronomía a su vez se influencia por platos gastronómicos de otras partes o regiones de Colombia, también es de relevancia los productos que aquí se cultivan y que de estos dependen los platos representativos de esta región. Entre sus platos más representativos se encuentran los frijoles Caldenses, los plátanos maduros, el sancocho de uña y también otros acompañantes como el Hogao, la ensalada caldense de repollo y el encurtido casero que acompañan otras recetas; los platos antioqueños también son parte de la gastronomía Cafetera como las arepas y sus variaciones(arepa de mote, chócolo, entre otras) y la bandeja paisa, entre otros; también es muy importante la época del año para realizar algún plato, como en la época decembrina o Navidad en la cual se realiza la Natilla y sus acompañantes, los buñuelos platos típicos de esta época.[19]​",spa,spa,"[305732.0, 17934.0, 4270.0, 286090.0, 161406.0, 125538.0, 645197.0, 14518.0, 70028.0, 361242.0, 44408.0, 5265337.0, 125965.0, 456463.0, 167811.0]"
