sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Mỗi phiên bản Blitzkrieg đã bao gồm khả năng chơi nối mạng nhiều người chơi đối đầu lẫn nhau. Với mục mới nhất trong dòng game Blitzkrieg 3 đã thực hiện các yếu tố của dạng trò chơi chiến lược thời gian thực trực tuyến nhiều người chơi.,vie,vie,"[25648.0, 10534.0, 7786.0, 41678.0, 48090.0, 36640.0, 59540.0, 6412.0, 4122.0, 10534.0, 7786.0, 2748.0, 98012.0, 77402.0, 1866350.0]"
"George Pólya đưa ra một chứng minh cho bất đẳng thức như sau. Gọi f(x) = ex−1 − x, có đạo hàm f'(x) = ex−1 − 1. Ta thấy f'(1) = 0 và từ đó f có giá trị nhỏ nhất tại f(1) = 0. Từ đó x ≤ ex−1 đối với mọi số thực x.",vie,vie,"[46157.0, 18737.0, 9140.0, 58496.0, 23764.0, 51184.0, 76776.0, 1371.0, 9140.0, 22393.0, 1828.0, 7769.0, 69921.0, 173203.0, 1245782.0]"
"Việc Ngụy đưa quân vào Chu khiến thiên hạ ngờ vực Ngụy muốn đánh Chu chứ không phải muốn cứu Chu. Chi bằng giúp nhà Chu xây thành phòng thủ để cứu Chu, khi nào vua Chu bớt bệnh sẽ thuyết phục lại việc cho Ngụy chín đỉnh.",vie,vie,"[14592.0, 40584.0, 2280.0, 33744.0, 35112.0, 28728.0, 58824.0, 1824.0, 6384.0, 24624.0, 8208.0, 456.0, 77064.0, 75240.0, 2183328.0]"
"Số mệnh giàu sang và suy tàn của dòng tộc hội đồng Trần Trinh Trạch để lại nhiều bài học về triết lý """"Có vay có trả, của Thiên trả Địa"""" của Luật Nhân - Quả: ông Trạch phất lên nhờ gia sản của cha vợ và việc cho dân cờ bạc vay nặng lãi, nhưng đời con cháu ông thì lại làm tán gia bại sản cơ nghiệp của cha ông mình, cũng chính vì tiêu xài phung phí và ham mê cờ bạc.",vie,vie,"[26390.0, 62335.0, 6825.0, 61425.0, 60515.0, 56420.0, 100555.0, 6370.0, 12285.0, 38675.0, 15015.0, 37310.0, 146055.0, 169260.0, 4148235.0]"
"Về vụ án PMU18, ông Quắc cho rằng: """"Trận đánh tham nhũng này rất khó khăn vì cũng có những người không ủng hộ và có lẽ ngoài tôi, chắc ít người dám đánh"""".",vie,vie,"[14982.0, 22246.0, 4086.0, 31780.0, 26332.0, 27694.0, 48124.0, 4994.0, 4994.0, 17706.0, 8626.0, 1816.0, 86714.0, 68100.0, 1787852.0]"
"Tiếp theo cuộc xung đột quân sự giữa Nga và Gruzia năm 2008, Kaczyński đã cung cấp website của tổng thống Ba Lan để phổ biến thông tin cho các cổng internet của Gruzia bị Liên bang Nga chặn.",vie,vie,"[21291.0, 16761.0, 4530.0, 61608.0, 38505.0, 27633.0, 106908.0, 5889.0, 7248.0, 11778.0, 13137.0, 5889.0, 54360.0, 116421.0, 1426950.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Begonia dichotoma”. International Plant Names Index. Truy cập ngày 30 tháng 8 năm 2013.,vie,vie,"[53788.0, 18080.0, 9040.0, 48364.0, 60116.0, 30736.0, 103960.0, 1808.0, 19436.0, 15368.0, 23956.0, 37968.0, 48816.0, 102604.0, 720036.0]"
"Nhóm có nguồn gốc tổ tiên được ghi nhận lớn nhất tại Oregon là: người Đức (20,5%), người Anh (13,2%), người Ireland (11,9%), người Mỹ (6,2%), và người Mexico (5,5%).",vie,vie,"[9922.0, 9471.0, 4961.0, 30668.0, 39237.0, 31570.0, 57277.0, 3157.0, 6765.0, 10373.0, 3157.0, 1353.0, 58179.0, 63591.0, 1218602.0]"
"Trên mạng Internet, NTP đồng bộ đồng hồ của các hệ thống máy tính theo UTC; trong môi trường LAN độc lập, NTP cũng thường được sử dụng để đồng bộ với UTC, nhưng về nguyên tắc nó có thể được sử dụng để đồng bộ với một mốc thời gian khác, ví dụ như múi giờ tại chỗ.",vie,vie,"[9900.0, 24300.0, 7650.0, 43200.0, 40050.0, 34650.0, 71100.0, 9450.0, 15300.0, 25650.0, 8100.0, 900.0, 82800.0, 102150.0, 2211300.0]"
"Trong bài nói chuyện đầu tiên trước công chúng với tư cách tổng thống đắc cử, Kaczyński nói rằng nhiệm vụ cơ bản trong nhiệm kỳ tổng thống của mình là cải thiện chế độ cộng hòa, gồm việc thanh lọc nhiều căn bệnh trong cuộc sống, đáng chú ý nhất là tội phạm (...) nhất là tội tham nhũng, lao vào làm giàu bất chính, và bảo đảm an sinh xã hội cơ bản, bảo đảm y tế, an toàn thương mại, tạo các điều kiện căn bản cho việc phát triển gia đình, kinh tế.",vie,vie,"[74534.0, 34573.0, 3592.0, 69595.0, 76779.0, 64207.0, 109107.0, 8082.0, 19756.0, 44451.0, 24695.0, 6286.0, 144129.0, 171967.0, 3698413.0]"
"Ngày 04 tháng 09 năm 1974, ông nhận Giáo phận Xuân Lộc. Lễ nhận chức giáo phận được tổ chức tại Xuân Lộc với sự hiện diện của Khâm sứ Tòa thánh Henri Lemaître‎ và một số giám mục Việt Nam.",vie,vie,"[49728.0, 19264.0, 4480.0, 79296.0, 34944.0, 42560.0, 42560.0, 7168.0, 5824.0, 30464.0, 8512.0, 22848.0, 71680.0, 99904.0, 1615040.0]"
"Thật thú vị khi biết rằng trong lịch sử 25 năm của NTP rất ít vấn đề về bảo mật được phát hiện, tuy nhiên cũng có vài vấn đề bảo mật được chỉ ra.",vie,vie,"[7152.0, 14304.0, 7152.0, 24585.0, 28608.0, 23244.0, 37995.0, 4470.0, 3576.0, 12963.0, 10728.0, 894.0, 51852.0, 51405.0, 1426377.0]"
"Sau khi ly dị với Phùng Há, Lê Công Phước ngày càng lún sâu vào nghiện ngập. Tài sản lần lượt bán hết, người ta thấy ông lang thang ở vườn Ông Thượng (nay là Tao Đàn, Thành phố Hồ Chí Minh). Sau đó ông được con trai một người bạn thân của cha mình là ông Nguyễn Hoàng Phi, một điền chủ đất ở Chợ Gạo, đón về chăm sóc. Cuối năm 1949, Nguyễn Hoàng Phi đưa Bạch công tử về chăm sóc tại gia đình ông ở thị trấn Chợ Gạo. Nhưng vì hậu quả của nghiện ngập, Lê Công Phước mất vào đầu năm 1950.",vie,vie,"[120420.0, 38802.0, 4460.0, 124434.0, 115514.0, 84740.0, 132462.0, 10704.0, 16056.0, 55304.0, 19624.0, 57088.0, 194902.0, 258680.0, 4865414.0]"
"Đầu năm 1959, các Sư đoàn khinh chiến và dã chiến được tổ chức lại thành 7 Sư đoàn bộ binh. Ngày 1 tháng 3 năm 1959, Quân đoàn III được thành lập, gồm Sư đoàn 5 và 7 bộ binh. Cùng năm, Lữ đoàn Thủy quân Lục chiến tách ra khỏi Hải quân và trở thành Lực lượng Tổng trừ bị.",vie,vie,"[39160.0, 29815.0, 6230.0, 66305.0, 64080.0, 44500.0, 69420.0, 7565.0, 9790.0, 16910.0, 13350.0, 36490.0, 101905.0, 141065.0, 2585450.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Erysimum crassipes”. International Plant Names Index. Truy cập ngày 15 tháng 6 năm 2013.,vie,vie,"[54612.0, 19536.0, 9324.0, 49284.0, 60828.0, 31524.0, 103008.0, 2664.0, 20424.0, 15096.0, 22200.0, 41292.0, 47508.0, 104340.0, 704184.0]"
"Hoàng Phi Hồng được biết đến nhiều trong lĩnh vực điện ảnh, là nhân vật truyền kỳ đã chinh phục hàng triệu trái tim khán giả qua tài diễn xuất của các bậc thầy võ thuật.",vie,vie,"[12847.0, 7531.0, 3987.0, 26137.0, 21707.0, 22150.0, 43857.0, 4430.0, 4430.0, 15948.0, 7088.0, 443.0, 67779.0, 52717.0, 1447724.0]"
"Porte de l'Horloge, một tháp có cổng cao 32 m, được xây năm 1450 và Porte Nods từ thế kỉ thứ 15 có cầu kéo lên được. Lâu đài xuất phát từ thế kỉ thứ 13 được tu bổ năm 1424 và bị phá hủy năm 1754, di tích còn lại ở phía tây nam của xã.",vie,vie,"[33150.0, 23426.0, 9724.0, 328848.0, 63206.0, 54366.0, 91936.0, 3978.0, 4420.0, 19006.0, 11492.0, 3978.0, 99008.0, 115804.0, 2028780.0]"
"Tác phẩm tango kinh điển """"La cumparsita"""" được ông soạn năm 1916, nguyên thủy là một bản hành khúc dành cho carnaval. Roberto Firpo thì bổ sung những đoạn trích từ các bản tango """"La Gaucha Manuela"""" và """"Curda Completa"""" của ông vào hành khúc của Matos để tạo thành bản nhạc """"La cumparsita"""". Về sau nó được Pascual Contursi và Enrique Pedro Maroni đặt thêm lời.",vie,vie,"[80703.0, 28224.0, 5292.0, 188748.0, 93492.0, 55566.0, 267687.0, 9702.0, 41013.0, 48951.0, 41013.0, 165375.0, 112455.0, 224910.0, 2223081.0]"
"Thành phố Quy Nhơn nằm ở phía Đông Nam của tỉnh Bình Định, phía Đông là biển Đông, phía Tây giáp huyện Tuy Phước, phía Bắc giáp huyện Tuy Phước và huyện Phù Cát, phía Nam giáp thị xã Sông Cầu của tỉnh Phú Yên. Quy Nhơn nằm trong phạm vi tọa độ từ 13°36' đến 13°54' vĩ độ Bắc, từ 109°06' đến 109°22' kinh độ Đông, cách thủ đô Hà Nội 1.065 km về phía Bắc, cách Thành phố Hồ Chí Minh 650 km về phía Nam, cách thành phố Pleiku (Gia Lai) 165 km và cách Đà Nẵng 322 km",vie,vie,"[185680.0, 37400.0, 3080.0, 177320.0, 187880.0, 97240.0, 336600.0, 15400.0, 30360.0, 35200.0, 49280.0, 93280.0, 225720.0, 401280.0, 3651560.0]"
"Even so, future versions of NTP may extend the time representation to 128 bits: 64 bits for the second and 64 bits for the fractional-second.",eng,vie,"[5268.0, 2634.0, 35998.0, 17121.0, 2195.0, 17121.0, 30730.0, 1317.0, 439.0, 2634.0, 0.0, 878.0, 16682.0, 21072.0, 19755.0]"
"Vượt qua đỉnh dốc Mộng Cầm, rẽ vào con đường dốc bậc thang sẽ là nơi an nghỉ của nhà thơ Hàn Mặc Tử, với khuôn viên rừng dương thoáng đãng và gió biển xào xạc thanh tịnh bên tai. Do mắc phải chứng bệnh hiểm nghèo, ông đã phải sống những năm tháng cuối đời trong trại phong Quy Hòa, rồi qua đời khi mới vừa 28 tuổi và đã để lại những áng thơ bất hủ cho đời. Để thỏa nguyện mong ước của thi sỹ lúc sinh thời, năm 1969, gia đình và thân hữu đã đưa thi hài ông về táng ở Ghềnh Ráng. Ngôi mộ được xây cất trên một gò cao, lưng dựa vào núi, mặt quay ra biển là nơi mà ai ai dù chỉ một lần đặt chân đến Ghềnh Ráng cũng đều ghé thăm.",vie,vie,"[159870.0, 68766.0, 6570.0, 134028.0, 203232.0, 104682.0, 161622.0, 14454.0, 18834.0, 94170.0, 24966.0, 84972.0, 273750.0, 379746.0, 6360198.0]"
"Chi Chuột nhảy hai chân (tên khoa học Dipodomys) là một chi động vật gặm nhấm thuộc họ Chuột bìu má. Chúng là loài bản địa ở Bắc Mỹ. Cái tên """"chuột nhảy hai chân"""" cho thấy chúng di chuyển bằng hai chi sau và có khả năng nhảy rất tốt tựa như loài kangaroo.",vie,vie,"[55936.0, 27094.0, 4807.0, 48944.0, 42389.0, 41078.0, 69483.0, 4807.0, 6118.0, 16169.0, 8740.0, 27968.0, 103132.0, 134159.0, 2197673.0]"
"Tiếp đó, giải được đổi tên thành giải đội mạnh toàn quốc kể từ năm 1990 và mang tên là giải hạng Nhất quốc gia trong giai đoạn 1996 - 2000. Từ mùa giải 2000-2001 đến 2011, bóng đá Việt Nam chuyển sang cơ chế chuyên nghiệp, giải vô địch quốc gia chính thức mang tên V-League với sự tham dự của các cầu thủ nước ngoài.",vie,vie,"[70632.0, 20056.0, 8284.0, 70196.0, 54936.0, 49268.0, 123388.0, 6540.0, 7848.0, 14388.0, 27904.0, 7412.0, 136468.0, 117284.0, 2952592.0]"
"Xã Sargent (tiếng Anh: Sargent Township) là một xã thuộc quận Douglas, tiểu bang Illinois, Hoa Kỳ. Năm 2010, dân số của xã này là 286 người.",vie,vie,"[44370.0, 9570.0, 4350.0, 33495.0, 37410.0, 26100.0, 32190.0, 5655.0, 8265.0, 25230.0, 9570.0, 2175.0, 36540.0, 81780.0, 825195.0]"
"Ngày nay, phong cảnh của Oregon đa dạng từ rừng mưa nhiệt đới ở vùng Dãy núi Duyên hải Oregon đến hoang mạc khô cằn ở đông nam. Khoảng cách xa nhất của Oregon là 295 dặm Anh (475 km) từ bắc đến nam, và 395 dặm Anh (636 km) từ đông sang tây. Tính về tổng diện tích nước và đất, Oregon là tiểu bang lớn hạng chín với 97.073 dặm vuông Anh (251.418 km²). Điểm cao nhất tại Oregon là đỉnh của Núi Hood cao 11.239 feet (3.428 mét), và điểm thấp nhất là mực nước biển Thái Bình Dương dọc duyên hải Oregon. Độ cao trung bình là 3.300 feet (1.006 m). Công viên Quốc gia Hồ miệng núi lửa là Công viên Quốc gia duy nhất của tiểu bang, và là nơi có Hồ miệng núi lửa, hồ sâu nhất tại Hoa Kỳ với độ sâu là 1.943 feet (592 mét). Oregon cho rằng Sông D là con sông ngắn nhất trên thế giới, mặc dù tiểu bang Montana cũng tuyên bố tương tự đối với Sông Roe của mình. Oregon là nhà của Công viên Mill Ends (tại Portland), công viên nhỏ nhất trên thế giới với khoảng 452 in² (khoảng 3 ft², hay 0,29 m²).",vie,vie,"[353276.0, 62930.0, 18228.0, 349804.0, 316386.0, 193130.0, 499100.0, 16058.0, 28644.0, 127596.0, 42098.0, 142786.0, 308574.0, 695702.0, 6984796.0]"
"The Times of India phát hành số báo đầu tiên vào ngày 3 tháng 11 năm 1838 với tên The Bombay Times and Journal of Commerce. Báo được phát hành vào các ngày Thứ 4 và Thứ 7 dưới quyền chỉ đạo của một nhân vật theo chủ nghĩa cải lương người Maharashtra là Raobahadur Narayan Dinanath Velkar, gồm có các tin tức từ Anh Quốc cùng thế giới, cũng như Tiểu lục địa Ấn Độ. J.E. Brennan là chủ biên đầu tiên. Năm 1850, báo bắt đầu phát hành các số báo hàng ngày.",vie,vie,"[158478.0, 29877.0, 13423.0, 155014.0, 141158.0, 114745.0, 356792.0, 11258.0, 61919.0, 41135.0, 61486.0, 153282.0, 149818.0, 300935.0, 2976875.0]"
"Diễn thế thứ sinh diễn ra trên cơ sở diễn thế nguyên sinh, bắt đầu từ khi hệ sinh thái rừng bị tác động từ bên ngoài (khai thác, chặt phá, nương rẫy...), sau đó là phục hồi rừng và hình thành nên các rừng thứ sinh.",vie,vie,"[18144.0, 19440.0, 3888.0, 34128.0, 19440.0, 28944.0, 55728.0, 6048.0, 6912.0, 11232.0, 7776.0, 23760.0, 84240.0, 70416.0, 1999296.0]"
"PMU-18 ban đầu được thành lập để quản lý dự án nâng cấp Quốc lộ 18, sau đó được giao nhiều dự án khác, với số vốn ODA (viện trợ phát triển chính thức) đã giải ngân lên tới hàng chục ngàn tỷ đồng. Vì vậy vụ án đã gây chấn động dư luận Việt Nam cũng như các nước và tổ chức cung cấp ODA cho Việt Nam, trong đó có Nhật Bản và Ngân hàng Thế giới. Họ quan ngại việc quản lý không chặt nguồn vốn vay, làm cho vốn đó bị sử dụng sai mục đích, không giúp được Việt Nam cải thiện cơ sở hạ tầng.",vie,vie,"[90079.0, 35773.0, 13361.0, 96975.0, 106457.0, 69822.0, 118956.0, 16809.0, 14654.0, 35773.0, 15516.0, 61633.0, 248256.0, 224120.0, 4443179.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Psychotria multicostata”. International Plant Names Index. Truy cập ngày 5 tháng 6 năm 2013.,vie,vie,"[52460.0, 17630.0, 9030.0, 46870.0, 60200.0, 28810.0, 99330.0, 2580.0, 21070.0, 15480.0, 21500.0, 43430.0, 45580.0, 97610.0, 664350.0]"
"Huyện Azamgarh là một huyện thuộc bang Uttar Pradesh, Ấn Độ. Thủ phủ huyện Azamgarh đóng ở Azamgarh. Huyện Azamgarh có diện tích 4234 ki lô mét vuông. Đến thời điểm năm 2001, huyện Azamgarh có dân số 3950808 người.",vie,vie,"[82368.0, 21021.0, 5577.0, 59202.0, 58773.0, 94380.0, 67353.0, 4290.0, 7722.0, 21021.0, 10296.0, 23166.0, 74217.0, 151866.0, 1172457.0]"
"Hãy thử cân nhắc việc biến đổi số 11112 sang hệ thập phân. Vì mỗi vị trí của một con số trong hệ nhị phân (cơ số 2) chỉ cho phép giá trị 0 hay 1 mà thôi, việc định giá trị của con số tại vị trí ấy, tính từ bên phải, là một việc tương đối dễ dàng:",vie,vie,"[27392.0, 17548.0, 5564.0, 42800.0, 33384.0, 38948.0, 79180.0, 3424.0, 11556.0, 29532.0, 8988.0, 8560.0, 89880.0, 102720.0, 2149416.0]"
"Sau hai lần thay đổi nội các, Quốc trưởng Bảo Đại ký Dụ số 43 ngày 23 tháng 5 năm 1952 thành lập Bộ Tổng tham mưu QĐQGVN từ ngày 1 tháng 5 năm 1952. QĐQG có Tổng chỉ huy là Quốc trưởng Bảo Đại và được đặt dưới quyền quản trị của Bộ Tổng tham mưu. Tổng tham mưu trưởng đầu tiên là một sĩ quan người Việt quốc tịch Pháp, nguyên Đại tá Chánh Võ phòng của Quốc trưởng, tân Thiếu tướng Nguyễn Văn Hinh. Trụ sở Bộ Tổng tham mưu đặt tại số 1 đường Galiéni, tức thành Ô Ma (Camp Aux Mares), Sài Gòn . Toàn Việt Nam được phân thành 4 quân khu đầu tiên và một số sĩ quan cấp tá người Việt đã được bổ nhiệm vào chức vụ Tư lệnh Quân khu. Cùng năm đó, Binh chủng Hải quân và Binh chủng Nhảy dù được thành lập. Tuy vậy, các Tư lệnh chiến trường của Pháp lại có quyền yêu cầu các đơn vị của QGVN hỗ trợ trong các cuộc hành quân.",vie,vie,"[192150.0, 64050.0, 9821.0, 244671.0, 126819.0, 131516.0, 169092.0, 13237.0, 20923.0, 57218.0, 35014.0, 58499.0, 255773.0, 353983.0, 6695360.0]"
