sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Le village, qui comptait 394 habitants en 1999, en comptait 398 en 1803. Le territoire communal est relativement grand : 18,19 km2 et s'étend sur une dizaine de kilomètres du nord au sud. Florimont, qui fut une importante seigneurie au Moyen Âge, a incorporé dans son territoire les villages disparus de Normanvillars et de Saint-André-d'Essert.",fra,fra,"[84036.0, 11175.0, 17433.0, 3836601.0, 96999.0, 50958.0, 206514.0, 10728.0, 40230.0, 46488.0, 4023.0, 95211.0, 56322.0, 168519.0, 74202.0]"
"Il écrivit pendant vingt ans pour les Italiens (de 1720 à 1740) maintenant sous la guidance de Luigi Riccoboni et écrira pour eux les deux tiers de ses pièces. Il aura pour muse Silvia Baletti, dont les parents appartenaient à l'ancienne troupe.",fra,fra,"[43708.0, 8474.0, 8920.0, 2466826.0, 48168.0, 34788.0, 212742.0, 1784.0, 1338.0, 12934.0, 8920.0, 30328.0, 37910.0, 100796.0, 42816.0]"
"La cooptation, encouragée par certaines formes de réseautage et de sourcing (via par exemple les réseaux d'anciens élèves de grandes écoles ou professionnels), génère de la reproduction sociale qui peut freiner l'innovation adaptative ;",fra,fra,"[32040.0, 4895.0, 9345.0, 2220105.0, 21805.0, 24030.0, 62300.0, 445.0, 1335.0, 18245.0, 7565.0, 32485.0, 25810.0, 73425.0, 28925.0]"
"Le XIXe siècle oublie, à l’exception de Maurice Sand, fils de George, quelque peu cet art ancestral. En France, cependant, la famille Deburau reprend les personnages de Pierrot et Colombine et Arlequin les intègre à ses mimodrames.",fra,fra,"[44400.0, 7104.0, 7992.0, 2495280.0, 59052.0, 30192.0, 122544.0, 7104.0, 20424.0, 15984.0, 5328.0, 55944.0, 31524.0, 94128.0, 36852.0]"
"L'un des objectifs est d'habiller les lieux publics en les rendant moins impersonnels, en les humanisant et en suscitant la réaction des passants.",fra,fra,"[19049.0, 3101.0, 6645.0, 1709537.0, 23036.0, 17720.0, 55818.0, 2658.0, 443.0, 11075.0, 4873.0, 10632.0, 18606.0, 37212.0, 23922.0]"
"Les dépenses de fonctionnement se répartissaient en : 5 313 890 € de charges de personnel, 5 214 032 € de charges générales, 3 163 796 € de charges exceptionnelles, 1 370 254 € consacrés à l'autofinancement et enfin, seulement 52 700 € pour le remboursement de la dette.",fra,fra,"[29614.0, 10166.0, 13702.0, 2872558.0, 24752.0, 43316.0, 105638.0, 1768.0, 884.0, 23426.0, 3094.0, 13260.0, 51272.0, 60554.0, 53482.0]"
"Michel Crauste et Arnaud Marquesuzaa remportent le titre avec le Racing Club de France en 1959. L’année suivante, ils le remportent avec le FC Lourdes.",fra,fra,"[30429.0, 6615.0, 7938.0, 1472499.0, 44100.0, 22050.0, 71883.0, 3969.0, 1764.0, 15876.0, 18081.0, 22932.0, 24696.0, 61740.0, 28224.0]"
"Analyse du capitalisme japonais (日本資本主義発達史講座, Nihon shihonshugi hattatsu shi kōza), ou littéralement « cours sur l'histoire du développement du capitalisme au Japon », et un livre publié par des historiens de l'école historique Kōza dont Moritarō Yamada, Eitaro Noro (en), Hattori Shisō (ja), Hani Gorō (ja), et Hirano Yoshitarō (ja).",fra,fra,"[95480.0, 31240.0, 8360.0, 1984840.0, 108240.0, 55440.0, 104720.0, 134200.0, 14520.0, 19360.0, 6600.0, 44440.0, 60720.0, 201080.0, 81400.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque universitaire de Pologne • Autorités Canadiana • WorldCat,fra,fra,"[54436.0, 6146.0, 14048.0, 960532.0, 41705.0, 22828.0, 86922.0, 1756.0, 2634.0, 10536.0, 19316.0, 19316.0, 41266.0, 78581.0, 46973.0]"
"À la fin du XIXe siècle, la population restait très majoritairement agricole, seuls quelques dizaines d'habitants travaillaient dans le commerce. En 1896, la surface agricole de la commune se répartissait comme suit : 8,1 km2 de cultures alimentaires, 2,75 km2 de prairies artificielles, 2,10 km2 de cultures industrielles, 0,33 km2 de jachère, 0,22 km2 de jardins, 50 000 m2 de bois, 10 000 m2 de prairies naturelles et de pâturages et 10 000 m2 de landes. 52 hectares de la surface communale étaient occupés par les routes, chemins et constructions. Quarante-cinq exploitants agricoles se répartissaient très inégalement ces terres, vingt-deux exploitants cultivant moins de 10 000 m2, neuf de 10 000 à 50 000 m2 et quatorze de 50 000 à 3 km2. Le froment occupait 4,50 km2 suivi par l'avoine sur 2,90 km2 puis de la betterave à sucre sur 1,70 km2 et de la luzerne sur 1,26 km2, le reste se répartissant entre trèfle, pomme de terre, seigle et sainfoin. Les animaux de ferme étaient nombreux : on dénombrait pas moins de 180 chevaux, 120 bœufs, et 1 200 moutons, valeur qui doublait durant l'été. Dans les basses-cours, on comptait pas moins de 3 000 lapins, 1 800 pigeons, 2 000 poules, 275 canards et 50 oies.",fra,fra,"[396390.0, 41172.0, 35478.0, 14741328.0, 293022.0, 204108.0, 736278.0, 18834.0, 4818.0, 208488.0, 63948.0, 211554.0, 234330.0, 712626.0, 289080.0]"
"Roissy-en-France appartenait historiquement au canton de Gonesse. Dans le cadre du redécoupage cantonal de 2014 en France, la commune fait désormais partie du canton de Villiers-le-Bel.",fra,fra,"[48944.0, 7429.0, 7429.0, 1557468.0, 38019.0, 29279.0, 97451.0, 6555.0, 874.0, 13984.0, 17480.0, 18791.0, 26657.0, 83904.0, 42826.0]"
"Stafford Repp est un acteur américain né le 26 avril 1918 à San Francisco, Californie (États-Unis), décédé le 5 novembre 1974 à Inglewood (Californie).",fra,fra,"[33136.0, 6540.0, 12644.0, 1260040.0, 32264.0, 20492.0, 51884.0, 3488.0, 436.0, 7412.0, 2180.0, 23544.0, 32264.0, 49704.0, 33136.0]"
"Même si Honoré Beaugrand a perdu des partisans dans l'affaire de la vaccination, elle lui a valu le soutien des milieux d'affaires anglophones. Ces derniers, alliés aux libéraux, l'appuient pour sa réélection. Il l'emporte par 5 055 voix contre 3 100 en février 1886. L'année sera plutôt tranquille. L'heure est à la reprise économique. Une nouvelle génération d'hommes d'affaires canadiens-français s'affirme et songe à créer une Chambre de commerce francophone, distincte du Board of Trade, ce qui se réalisera l'année suivante.",fra,fra,"[90045.0, 22620.0, 12180.0, 5776800.0, 65685.0, 69600.0, 212715.0, 8265.0, 4785.0, 31755.0, 16095.0, 65685.0, 84390.0, 184440.0, 86130.0]"
"Le Caire. Hebba (Mona Zakki), animatrice télévisée en vogue, diffuse un talk-show nocturne sur Sun TV. D'humeur banale et anodine au départ, les émissions finissent par devenir un terrible tableau de la condition féminine en Égypte, sur fond de désagrégation morale et d'obscurantisme religieux conjugués. Ce qui n'a pas l'air de plaire à tout le monde, et, en premier lieu, au compagnon de Hebba, Karim (Hassan El Raddad), qui envisage de gravir l'échelon suprême, en tant que journaliste officiel…",fra,fra,"[104160.0, 11718.0, 12586.0, 5175016.0, 120652.0, 62496.0, 266042.0, 14756.0, 2170.0, 47306.0, 15190.0, 59024.0, 68572.0, 272118.0, 83328.0]"
"Il entre en service le 14 mai 1784, comme cavalier au 5e régiment de chevau-légers, il devient brigadier le 14 mars 1785, et il obtient son congé le 17 août 1786.",fra,fra,"[38537.0, 10825.0, 14289.0, 1939840.0, 38537.0, 25980.0, 112580.0, 6062.0, 0.0, 26413.0, 3897.0, 26846.0, 31609.0, 73610.0, 42867.0]"
"La commune dispose d'une via ferrata nommée Les Saix de Miolène, permettant une activité intermédiaire entre randonnée pédestre et escalade.",fra,fra,"[27216.0, 3456.0, 5616.0, 1213920.0, 10368.0, 16416.0, 43632.0, 2592.0, 0.0, 20304.0, 3024.0, 17712.0, 13392.0, 39312.0, 19008.0]"
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque royale des Pays-Bas • Bibliothèque universitaire de Pologne • Bibliothèque nationale de Suède • Bibliothèque nationale d’Australie • WorldCat,fra,fra,"[66374.0, 6896.0, 15947.0, 1221885.0, 53013.0, 30170.0, 109905.0, 1724.0, 3448.0, 11637.0, 23274.0, 23705.0, 51720.0, 97837.0, 59909.0]"
(it) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en italien intitulé « Museo Faina » (voir la liste des auteurs).,fra,fra,"[27520.0, 3440.0, 6880.0, 785610.0, 47300.0, 15910.0, 181890.0, 2150.0, 1720.0, 6450.0, 8170.0, 8170.0, 24080.0, 32680.0, 27950.0]"
"Le nationalisme völkischer promeut une forme particulière de nation comme un intermédiaire entre les individus et une entité supérieure (Nature, Univers). Ce nationalisme construit par opposition à ce qui est étranger ou dégénéré admet une hétérogénéité interne aussi bien sociale, culturelle que religieuse. Il a constitué la base idéologique raciste, antisémite et eugéniste du mouvement völkisch et du national-socialisme.",fra,fra,"[69927.0, 10296.0, 9009.0, 3862716.0, 163878.0, 43758.0, 112398.0, 9009.0, 429.0, 52338.0, 14157.0, 42042.0, 46761.0, 124839.0, 60060.0]"
"En mars 1970, l'historien Henri Guillemin donne une conférence au complexe Barbou de Liège. Au moment où Guillemin descend de son estrade, Noël Godin fonce sur lui et lui envoie une tarte à la figure. Guillemin reste sans voix, ce qui donne le temps à l'entarteur de s'enfuir. Un message est enfoui dans la crème : « Puisse cette tarte te rappeler, Henri, que l'Histoire, c'est aussi l'immédiat. »",fra,fra,"[78752.0, 11128.0, 6420.0, 4526100.0, 98440.0, 52644.0, 145092.0, 8560.0, 2568.0, 27392.0, 10700.0, 59064.0, 62060.0, 174624.0, 67624.0]"
"Adam Young est né dans l'Iowa mais a grandi à Owatonna dans le Minnesota. Selon lui, c'est le fait de n'avoir jamais été dans une grande ville qui lui a permis de préserver une forme d'innocence qui s'exprime dans sa musique. Il déclare aimer la nature et notamment l'océan qu'il n'aura cependant eu l'occasion de voir de ses propres yeux qu'étant jeune adulte. Durant son enfance Adam Young a révélé qu'il n'avait pas beaucoup d'amis et qu'il était relativement solitaire. Il a commencé à composer de la musique adolescent à la suite d'une chute de skateboard qui l'a provisoirement empêché de pratiquer cette activité.",fra,fra,"[137921.0, 14091.0, 9394.0, 6719699.0, 68320.0, 66185.0, 170373.0, 13237.0, 2989.0, 73871.0, 10675.0, 67466.0, 82838.0, 183183.0, 88389.0]"
"Le XV de France n’est de nouveau autorisé par les Britanniques à disputer le Tournoi qu’en 1940, mais cette édition n’a jamais lieu en raison de la Seconde Guerre mondiale.",fra,fra,"[25134.0, 5964.0, 8520.0, 1864176.0, 19170.0, 23004.0, 54102.0, 2130.0, 1704.0, 7242.0, 3408.0, 22152.0, 25560.0, 52824.0, 29820.0]"
"Michaël fera retentir sa trompe et le messie fils de David se manifestera aux justes d'Israël restés dans le désert de Juda. Ils monteront à Jérusalem. Armilus sera stupéfait de leur audace et montera de nouveau les combattre, mais cette fois c'est Dieu qui mènera directement la bataille. Armilus et toutes ses armées mourront """"et nul ne survivra de la maison d'Ésaü"""" (Ab. 1, 18).",fra,fra,"[104125.0, 11900.0, 10625.0, 4221100.0, 87550.0, 52275.0, 182750.0, 6800.0, 6800.0, 44625.0, 8500.0, 85000.0, 53975.0, 175525.0, 64175.0]"
"Un mois après la disparition de La République, Beaugrand, qui a peut-être été tenté par un poste de correspondant à Paris pour le Boston Globe, revient au Canada pour de bon.",fra,fra,"[17808.0, 2544.0, 5512.0, 1722288.0, 13144.0, 16960.0, 75048.0, 3392.0, 848.0, 6360.0, 3816.0, 17808.0, 18232.0, 37312.0, 25864.0]"
"Un programme d'isolation phonique est proposé par Aéroports de Paris (ADP), prenant en charge de 80 à 100 % des frais d'insonorisation des logements, en fonction du revenu des occupants et de la zone de bruit concernée, déterminée par un plan de gêne sonore. Néanmoins ce programme nécessite plusieurs démarches et souvent un an, voire deux ou plus, pour aboutir. Le village de Roissy-en-France n'est de fait situé qu'en zone III de bruit, jugé d'impact modéré,. ADP diffuse régulièrement un magazine baptisé « Entre voisins », tente d'établir une communication régulière avec les riverains et a ouvert une maison de l'environnement sur la plate-forme, dans le but d'informer les habitants sur le trafic aérien et la diffusion du bruit.",fra,fra,"[120132.0, 13959.0, 13113.0, 7530246.0, 76986.0, 79947.0, 183159.0, 4230.0, 3807.0, 45684.0, 15651.0, 81639.0, 88407.0, 172161.0, 115056.0]"
"1938 : le """"marquis"""" de Parseval de Foudras vend l'ensemble à Marthe Billion du Rousset (1874 - 1960), veuve d'Henri-Pie de Parseval (1874 - 1930)",fra,fra,"[48952.0, 11816.0, 10128.0, 1282880.0, 51906.0, 27430.0, 134618.0, 5064.0, 19834.0, 24476.0, 1266.0, 50218.0, 36292.0, 91996.0, 38824.0]"
"Au mois d’avril 1878, le gouvernement libéral de Mackenzie lui propose un poste temporaire de clerc surnuméraire au Parlement fédéral, une offre qu'il accepte. Il s'occupe en même temps de la publication à Ottawa du Fédéral, un journal de tendance libérale qui commence à paraître début mai. Expérience de courte durée, qui prendra fin pour lui le 24 juillet 1878, alors qu'il cède ses parts dans la publication. On l'invite à entrer à la rédaction du National, journal des libéraux de Montréal qui a succédé, en 1872, au Pays. Tout en travaillant au National, Beaugrand lance, le 26 octobre 1878, Le Farceur, un journal humoristique qui publie des feuilletons, des anecdotes, des historiettes, des charades et des aventures burlesques.",fra,fra,"[151560.0, 13893.0, 16419.0, 7562002.0, 152823.0, 87568.0, 353640.0, 15577.0, 2526.0, 85884.0, 20629.0, 109039.0, 100198.0, 275334.0, 119985.0]"
"Taco Bell sert des articles basés sur la cuisine Tex-Mex, adaptés aux besoins de l'industrie de la restauration rapide, avec un grand choix de tacos et d'assaisonnements plus ou moins épicés.",fra,fra,"[7980.0, 6720.0, 9240.0, 1788360.0, 21000.0, 20580.0, 42420.0, 1680.0, 420.0, 15960.0, 3360.0, 18480.0, 27720.0, 49140.0, 30240.0]"
"À Mulhouse, Patricia Vest, présidente de l'association de commerçants du « Cœur de Mulhouse » et Anne-Marie Ambiehl, artiste plasticienne, ont lancé une opération de 3 mois mars, avril et mai 2015 invitant toute personne pratiquant (ou non) le tricot, le crochet, la couture etc. à venir contribuer individuellement ou collectivement à une œuvre artistique de grande ampleur consistant à habiller le Centre-ville de fil et de couleurs.",fra,fra,"[71230.0, 11732.0, 7961.0, 4359276.0, 98046.0, 49023.0, 175980.0, 7123.0, 2095.0, 37291.0, 4609.0, 55308.0, 59498.0, 142460.0, 70392.0]"
"Ce cancer est relativement bien soigné, atteignant 90 % de guérison. Cependant, il y a de nettes différences entre les différents cas histologiques. Le suivi comprend à la fois la recherche éventuelle de métastases ainsi que des séquelles éventuelles liées à la chimiothérapie et à la radiothérapie.",fra,fra,"[59774.0, 9614.0, 7524.0, 2829442.0, 50578.0, 33858.0, 68970.0, 5434.0, 3344.0, 36366.0, 6270.0, 27588.0, 32604.0, 104082.0, 50578.0]"
Cette liste regroupe les guerres et conflits ayant vu la participation de la Pologne. Voici une légende facilitant la lecture de l'issue des guerres ci-dessous :,fra,fra,"[12510.0, 3336.0, 2085.0, 1432395.0, 9174.0, 13344.0, 40032.0, 2085.0, 1251.0, 7923.0, 1251.0, 5421.0, 13761.0, 23352.0, 24186.0]"
"Le coût moyen d'un recrutement externe en France serait en moyenne de 8 000 euros en 2011, c'est-à-dire environ 30 % de la rémunération annuelle brute.",fra,fra,"[28704.0, 7904.0, 9568.0, 1720992.0, 20800.0, 20800.0, 52000.0, 1664.0, 1664.0, 8320.0, 3744.0, 6240.0, 27872.0, 37440.0, 32032.0]"
"Les arbitres du championnat de France sont amateurs, à quatre exceptions près : Romain Poite, Jérôme Garcès, Pascal Gaüzère et Mathieu Raynal, lesquels sont professionnels et autorisés à arbitrer des test matchs entre équipes majeures du circuit international. Joël Jutge, ancien professionnel, a pris sa retraite pour raisons de santé en 2009. Éric Darrière fut également professionnel mais a préféré redevenir amateur et retrouver son métier de Conseiller Principal d'Éducation.",fra,fra,"[94620.0, 7470.0, 3320.0, 3969060.0, 76360.0, 49385.0, 256470.0, 9545.0, 2075.0, 53535.0, 42330.0, 46065.0, 48970.0, 212480.0, 58930.0]"
