sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Outra adição que pode ser feita a uma cota de armas é a insígnia de um baronete ou de uma ordem de cavalaria. Esta geralmente é representada por um colar ou faixa similar ao redor do escudo. Quando as armas do cavaleiro e de sua esposa são mostradas numa única apresentação, a insígnia de cavalaria cerca apenas as armas do marido, e as da esposa são costumeiramente cercadas tão-somente por uma guirlanda ornamental de folhas, sem significado heráldico, tão-somente pelo equilíbrio estético.",por,por,"[112344.0, 13590.0, 10419.0, 100566.0, 35787.0, 70668.0, 123669.0, 5436.0, 2718.0, 7074048.0, 16761.0, 189807.0, 62061.0, 143601.0, 77916.0]"
"Em 1994, a Federação Paulista organizou a 1ª Supercopa São Paulo de Futebol Júnior, contendo apenas campeões e vices de edições anteriores. Tendo como vitorioso Atlético Mineiro.",por,por,"[44296.0, 10396.0, 8588.0, 33900.0, 17176.0, 23504.0, 49720.0, 1356.0, 1356.0, 2438992.0, 5424.0, 39776.0, 28476.0, 54692.0, 36160.0]"
"Em 2010 lançam """"BON JOVI - GREATEST HITS - ULTIMATE COLLECTION"""" na versão simples com duas músicas inéditas: """"What Do You Got"""" e """"No Apologies"""" e na versão dupla com mais duas canções novas: """"This Is Love This Is Life"""" e """"The More Things Change"""", totalizando quatro canções inéditas para o deleite dos fãns que levaram a coletãnea direto para as primeiras posições das paradas de todo o mundo.",por,por,"[156046.0, 17589.0, 14432.0, 126280.0, 72160.0, 55022.0, 238128.0, 10373.0, 5412.0, 4116728.0, 57277.0, 140712.0, 70356.0, 227304.0, 71709.0]"
"Após falhar ao tentar bater o peso de 170 lb para a luta contra Hazelett, Daley foi finado com 10% de sua bolsa. A luta foi realizada em um peso casado de 172 lbs. No começo da luta, Daley derrubou Hazelett com um soco de esquerda, então seguindo com socos no chão até nocautear Hazelett.",por,por,"[83700.0, 9450.0, 7200.0, 59850.0, 20700.0, 48150.0, 96750.0, 9450.0, 2250.0, 4406850.0, 9450.0, 125550.0, 44100.0, 92250.0, 45900.0]"
"A cidade de Olinda possui um clube no Campeonato Pernambucano de Futebol, o Olinda Futebol Clube, que joga de mandante no Estádio Municipal Eugênio de Araújo. A cidade também possui um clube de futebol de mesa, esporte oriundo do jogo de botão, e que foi oficializado como esporte pela antiga CBD (Confederação Brasileira de Desporto) no ano de 1988. O Olinda Clube de Futebol de Mesa foi fundado em 18 de Junho de 2015, no bairro de Peixinhos. Atualmente o clube participa do Campeonato Pernambucano de Futebol de Mesa nos modos Individual e por Equipes, estando presente também em competições de âmbito regional e nacional nas modalidades 12 Toques e Dadinho. O clube tem como sede a Arena Armandinho, local usado para treinamento da equipe e para realização de competições de pequeno porte, e que fica no Empresarial Pessoa de Melo no centro do Recife. O Olinda também possui uma outra sede que fica no bairro de Campo Grande, e que é exclusiva para uso das crianças da escolinha de futmesa do clube.",por,por,"[300381.0, 16613.0, 8082.0, 228990.0, 166130.0, 123475.0, 479981.0, 10776.0, 8980.0, 12650575.0, 46696.0, 358302.0, 142782.0, 361445.0, 153558.0]"
"Sem pressa, os romanos capturaram oito cidades subordinadas a Preneste e marcharam até Velitras, que foi tomada também. Quando o exército romano chegou perante Preneste, os prenestinos se renderam. Tendo derrotado o inimigo em combate e capturado dois acampamentos e nove cidades, Tito Quíncio retornou a Roma em triunfo, levando consigo a estátua de Júpiter Imperador de Preneste. Esta estátua foi colocada no Capitólio entre o Templo de Júpiter e o Templo de Minerva com a inscrição """"Júpiter e todos os deuses concederam que o ditador Tito Quíncio capturaria nove cidades"""". O ditador então renunciou ao seu cargo vinte dias depois de ser nomeado. Segundo Dionísio de Halicarnasso e Festo, as nove cidades foram capturadas em nove dias. Festo acrescenta ainda que Quíncio capturou Preneste no décimo dia e dedicou uma coroa de ouro pesando """"dois e um terço de uma libra"""". Diodoro Sículo também relata uma vitória romana em combate contra Preneste neste ano, mas não revela nenhum detalhe. Segundo Lívio, no ano seguinte, 379 a.C., os prenestinos recomeçaram as hostilidades instigando revoltas entre os latinos, porém, com exceção desta afirmação, Preneste desaparece das fontes até 358 a.C..",por,por,"[413056.0, 40320.0, 9856.0, 317184.0, 207424.0, 145152.0, 666624.0, 17920.0, 10304.0, 14581056.0, 55104.0, 448896.0, 166208.0, 509376.0, 193984.0]"
"Neste ínterim, o governador da província ordenou que alguns ladrões fossem crucificados nas proximidades do túmulo em que a matrona chorava o recente defunto. Na noite seguinte, o soldado, que vigiava as cruzes para que ninguém pudesse retirar algum corpo e sepultá-lo, notou uma luz que brilhava mais forte entre as tumbas e ouviu um gemido lastimoso. Por um defeito da espécie humana desejou saber quem ou o quê os produzia. Desceu, pois, até o sepulcro, e tendo se deparado com uma belíssima mulher, primeiramente ficou perturbado, como se diante de algo sobrenatural ou de imagens infernais; em seguida, vendo também o corpo que jazia e considerando as lágrimas e o rosto machucado pelas unhas, convenceu-se (evidentemente, do que se tratava) de que a mulher não podia suportar a perda do falecido. Levou então para o sepulcro o seu parco jantar e começou a exortar aquela mulher em prantos a não permanecer numa dor inútil, não partir o coração em gemidos vãos: “A todos cabe o mesmo fim e a mesma morada”, e outras coisas que são ditas para a saúde de espíritos enfermos.",por,por,"[334356.0, 31290.0, 5811.0, 262836.0, 86271.0, 136782.0, 300831.0, 14751.0, 9387.0, 15996342.0, 42912.0, 474714.0, 142593.0, 352236.0, 164049.0]"
"Em termos gerais, é possível dizer que a CIP entrou na lista de prioridades da sociedade e de seus dirigentes no fim do século XX, quando a preocupação com sustentabilidade, responsabilidade social, democracia e cidadania se solidificou e passou a ocupar um espaço de maior prioridade para a sociedade. De lá para cá, os moldes de exercício da CIP foram se revelando flexíveis e diversos. A comunicação política, comunicação institucional, as Parcerias Público-Privadas (PPP) e a comunicação mercadológica são exemplos de vertentes que encontraram lugar na Comunicação de Interesse Público.",por,por,"[137814.0, 12934.0, 7136.0, 85186.0, 65562.0, 57980.0, 115068.0, 7136.0, 6244.0, 7226538.0, 23192.0, 156100.0, 66454.0, 137368.0, 73590.0]"
"No século X, quando o reinado dos carolíngios enfraqueceu, os magiares destruíram a cidade de Basileia em 917 e St. Gallen em 926. Só depois de o rei Otão I vencer os magiares em 955, na Batalha de Lechfeld, é que os territórios suíços voltaram a ser integrados no império.",por,por,"[110805.0, 13350.0, 7565.0, 83215.0, 72090.0, 60965.0, 139730.0, 4005.0, 1780.0, 3662795.0, 8455.0, 123710.0, 50285.0, 127270.0, 51175.0]"
"O Palácio do Luxemburgo foi construído por Marie de Médicis, mãe do rei Luís XIII, no local de um antigo hôtel particulier pertencente a François, duque de Luxemburgo, de onde vem o seu nome. Marie de Médicis comprou a estrutura e o seu relativamente extenso domínio em 1612, tendo encomendado o novo edifício, ao qual se referia como Palais Médecis, em 1615. O seu arquitecto foi Salomon de Brosse. A construção e mobiliamento do palácio formaram o seu principal projecto artístico, apesar de nada restar actualmente dos interiores tal como foram criados por ela, salvo alguns fragmentos arquitectónicos reunidos na Sala do Livro de Ouro (Salle du Livre d'Or). Os conjuntos de pinturas que a rainha encomendou, de cujos temas ela expressou os seus requisitos através de agentes e conselheiros, estão dispersos por vários museus. Os mais célebres, uma série de vinte e quatro telas triunfantes, foram encomendados a Peter Paul Rubens. Um série de pinturas executadas para o seu Gabinete Dourado (Cabinet Doré) foi identificado por Anthony Blunt em 1967.",por,por,"[342768.0, 25752.0, 8436.0, 857808.0, 185148.0, 141192.0, 749472.0, 25308.0, 88356.0, 11169708.0, 121212.0, 534132.0, 136308.0, 508824.0, 163836.0]"
"O humor contido na série é classificado como humor negro, é comum escutar piadas de duplo sentido e palavrões. Em uma entrevista com o criador da serie Mike Judge, concebida pela Comic-Con Judge revela que os dois adolescentes precisariam de um objetivo, então ele pensou em que eles sempre estariam com um desejo de transar com garotas, o que daria mais vontade a esse desejo, seria o fato que ambos são virgens.",por,por,"[98789.0, 13290.0, 9746.0, 83284.0, 34111.0, 47401.0, 95688.0, 5316.0, 2658.0, 5887913.0, 16391.0, 152835.0, 50059.0, 151949.0, 53603.0]"
"Quanto menor o cisalhamento do material, melhor será as propriedades do material. Portanto, é recomendável utilizar baixa contra pressão, utilizando somente a contra pressão necessária para certificar que o material esteja livre de bolhas.",por,por,"[26962.0, 6630.0, 4420.0, 50388.0, 17238.0, 24310.0, 71162.0, 884.0, 1326.0, 2626364.0, 8840.0, 72046.0, 20332.0, 43758.0, 22984.0]"
"Olinda revive o esplendor de seu passado todos os anos durante o Carnaval de Recife e Olinda, ao som do frevo, do maracatu e outros ritmos originais de Pernambuco. Há """"bonecos gigantes"""", nos quais cabe um homem utilizando apenas suas pernas para ampará-lo; e blocos carnavalescos (com temáticas variadas, de grupos variados, geralmente acompanhados de orquestras de frevo, e/ou grupos de maracatus). É costume dos jovens molhar os transeuntes com pistolas d'água. Vários grupos também se fantasiam, seja em qual for o personagem, em geral com a intenção de chamar a atenção para si, fazer uma crítica social, animar com brincadeiras ou atrair parceiros para namoros.",por,por,"[189189.0, 22932.0, 12348.0, 193599.0, 118188.0, 83790.0, 354123.0, 17199.0, 4410.0, 9151632.0, 91287.0, 275625.0, 87759.0, 311346.0, 90846.0]"
"Os álbuns e mini-álbuns mais vendidos no Japão, são classificados na Oricon Weekly Chart e publicados pela revista Oricon Style. Os dados são compilados pela Oricon com base nas vendas físicas semanais de cada álbum. Em 2008, 37 álbuns atingiram o topo das paradas.",por,por,"[57640.0, 14520.0, 7480.0, 50160.0, 21120.0, 36520.0, 62920.0, 8360.0, 8800.0, 3418800.0, 10120.0, 60280.0, 40040.0, 77440.0, 47080.0]"
"José Alexandre dos Santos de Oliveira (4 de dezembro de 1971, Camaragibe, Pernambuco), mais conhecido pelo seu nome artístico Alexandre Garnizé é um músico percussionista, compositor, historiador, pesquisador, ativista e ator brasileiro, conhecido por seu trabalho com as bandas Faces do Subúrbio, e F.U.R.T.O.",por,por,"[88239.0, 7902.0, 6146.0, 85166.0, 51802.0, 38193.0, 155845.0, 10536.0, 5268.0, 3074756.0, 9219.0, 116774.0, 47412.0, 120725.0, 45217.0]"
"O timbre moderno evoluiu da figura tridimensional colocada sobre os elmos dos cavaleiros como meios adicionais de identificação. Na maioria das tradições heráldicas as mulheres não ostentam timbres, embora esta tradição venha sendo relaxada em algumas jurisdições heráldicas, e a cota de Lady Marion Fraser, apresentada numa lisonja, tinha um elmo, um timbre e um mote.",por,por,"[111690.0, 13140.0, 8322.0, 77964.0, 32850.0, 50370.0, 100740.0, 6570.0, 4380.0, 4436502.0, 14892.0, 139722.0, 41610.0, 105120.0, 52122.0]"
"Atualmente, é presidente da Comissão de Trabalho, de Administração e Serviço Público da Câmara dos Deputados e suplente da Comissão de Turismo e Desporto. Também coordena a Frente Parlamentar voltada para a Modalidade de Educação Profissional e Tecnológica, à modalidade de Educação à Distância e Novas Tecnologias Educacionais e a Frente Parlamentar em Defesa do Turismo.",por,por,"[86963.0, 14421.0, 5244.0, 86526.0, 62928.0, 42826.0, 131974.0, 4807.0, 2622.0, 4019963.0, 6992.0, 69483.0, 49818.0, 86526.0, 65987.0]"
"Em 1318, os Habsburgos e Waldstätte assinaram um tratado de paz, depois da Batalha de Morgarten. Em 1332, Lucerna foi recebida como aliada. Este pequeno povoado foi estrategicamente importante, pois permitiu a navegação no Lago dos Quatro Cantões, que passou a pertencer à Confederação.",por,por,"[106384.0, 12208.0, 8284.0, 101152.0, 110308.0, 39676.0, 146060.0, 3488.0, 2180.0, 3683328.0, 13516.0, 122952.0, 48396.0, 144316.0, 59296.0]"
"Catalina (Nadine Velazquez) — Uma empregada doméstica que trabalha no hotel onde Earl e Randy residem atualmente. Ela é uma imigrante em situação ilegal que entrou nos Estados Unidos em 1 de janeiro de 2000. Ela aprendeu a falar inglês apenas um ano antes da história do seriado começar a ser contada. Ela trabalhou como dançarina no Club Chubby. Ela tem medo de serpentes e de ser estuprada. Sua mãe está morta mas ela não mostra remorso algum: """"melhor ela do que eu"""". Em certa ocasião, Catalina disse que os homens realmente não gostam que outros homens transem com suas mães e foi por isso que seu irmão matou o pai.",por,por,"[161820.0, 18270.0, 13485.0, 177480.0, 66555.0, 74820.0, 253170.0, 7395.0, 3045.0, 7858275.0, 28710.0, 247080.0, 82215.0, 170085.0, 87870.0]"
"Farrington, D. P. (1994b) Interactions between individual and contextual factors in the development of offending. In Silbereisen, R.K. and Todt, E. (Eds.) Adolescence in Context: The Interplay of Family, School, Peers and Work in Adjustment. New York: Springer-Verlag (pp. 366-389).",ita,por,"[69874.0, 8680.0, 47740.0, 71610.0, 122388.0, 37758.0, 171430.0, 3038.0, 32116.0, 3472.0, 26474.0, 99386.0, 36456.0, 133238.0, 53816.0]"
"O policial Chávez, fica encarregado da investigação de um homicídio na alta sociedade de Buenos Aires. Na cena do crime, ele conhece o agente Gómez, conhecido por seu pseudónimo Ganso, um policial novato e atraente, que se torna sua mão direita, e é usado como isca para capturar o assassino.",por,por,"[35073.0, 5629.0, 5196.0, 50228.0, 18186.0, 29877.0, 70146.0, 1732.0, 866.0, 3611220.0, 13423.0, 125137.0, 31609.0, 65816.0, 40702.0]"
"Os latinos foram a guerra contra Roma pela primeira vez no século VII a.C. durante o reinado de Anco Márcio. Segundo Lívio, a guerra foi iniciada pelos latinos, que supuseram que Anco seguiria o caminho piedoso da paz adotado pelo seu avô, Numa Pompílio, e invadiram o território romano. Quando uma embaixada romana tentou conseguir a justa recompensa pelos danos causados, a resposta dos latinos foi desrespeitosa e Anco declarou guerra, um feito notável, pois, segundo Lívio, foi a primeira vez que os romanos declaram guerra através dos rituais sagrados dos feciais.",por,por,"[176256.0, 20304.0, 9504.0, 123984.0, 99792.0, 73440.0, 336096.0, 6912.0, 52704.0, 7450272.0, 75168.0, 294624.0, 86400.0, 255744.0, 91152.0]"
"Farrington, D. P. (1995a) Crime and physical health: Illnesses, injuries, accidents and offending in the Cambridge Study. Criminal Behaviour and Mental Health, 5, 261-278.",ita,por,"[48272.0, 3448.0, 36635.0, 48703.0, 42238.0, 24136.0, 106026.0, 2155.0, 431.0, 3448.0, 20688.0, 23705.0, 22412.0, 84045.0, 34049.0]"
"Os partidos políticos tradicionais berberes, o liberal Reunião para a Cultura e Democracia (RCD) de Saïd Sadi e o socialista Frente de Forças Socialistas (FFS) de Hocine Aït Ahmed, foram parcialmente marginalizados pelo ativismo dos movimentos locais radicais e pelas formas violentas de protesto. Em seus lugares surgiram novos movimentos à frente da política cabila: o movimento Arush (Arouch) e o Movimento pela Autonomia da Cabília (MAC), cujas ambições regionalistas por autonomia marcaram uma nova evolução na política cabila.",por,por,"[133730.0, 14190.0, 6450.0, 220590.0, 94600.0, 63210.0, 234780.0, 8600.0, 4300.0, 4859860.0, 26230.0, 175440.0, 66220.0, 218440.0, 79550.0]"
"Lívio fornece apenas uma breve descrição do final desta guerra. Em 356 a.C., o cônsul Marco Popílio Lenas comandou as forças romanas contra os tiburinos e, depois de obrigá-los a recuar até Tibur, arrasou seus territórios. Em 355 a.C., os romanos tomaram Empulo dos tiburinos sem muita luta. Seguindo alguns dos escritores consultados por Lívio, Caio Sulpício Pético e Marco Valério Publícola comandaram as forças romanas. Segundo outras, foi apenas Valério, pois Sulpício estava ocupado com os tarquinenses. Finalmente, em 354 a.C., os romanos tomaram Sassula de Tibur, o que levou à rendição da cidade e ao final da guerra. Segundo os Fastos Triunfais, o cônsul Marco Fábio Ambusto triunfou sobre os tiburinos em 3 de junho. Diodoro Sículo relata ainda que Roma firmou a paz com Preneste neste mesmo ano.",por,por,"[242814.0, 40326.0, 7722.0, 264264.0, 154869.0, 108966.0, 428142.0, 9438.0, 7722.0, 9338472.0, 37752.0, 287001.0, 126126.0, 399399.0, 148434.0]"
